,name,pred
41134,1bjg_ligand_9,0.0
41135,1krm_ligand_1,0.0
41136,5sxn_ligand_2,0.0
41137,5gt4_ligand_5,0.0
41138,3unz_ligand_6,0.0
41139,1jou_ligand_4,0.0
41140,3dg9_ligand_1,0.0
41141,6daf_ligand_8,0.0
41142,6cyq_ligand_8,0.0
41143,1odu_ligand_3,0.0
41144,3u4w_ligand_9,0.0
41145,3ekk_ligand_4,0.0
41146,3sq6_ligand_6,0.0
41147,2fqo_ligand_3,0.0
41148,2hwo_ligand_2,0.0
41149,1kn2_ligand_1,0.0
41150,5axs_ligand_5,0.0
41151,6ujb_ligand_2,0.0
41152,1caj_ligand_3,0.0
41153,2xhv_ligand_1,0.0
41154,4go9_ligand_2,0.0
41155,1jmf_ligand_2,0.0
41156,1tg3_ligand_2,1.0
41157,1hk2_ligand_1,1.0
41158,2a57_ligand_8,0.0
41159,4rpd_ligand_6,1.0
41160,6gof_ligand_3,0.0
41161,1l34_ligand_4,0.0
41162,4g5f_ligand_9,0.0
41163,2ax6_ligand_7,0.0
41164,6mqn_ligand_4,1.0
41165,5mbq_ligand_2,0.0
41166,4zzz_ligand_6,0.0
41167,3mg5_ligand_7,0.0
41168,3iwi_ligand_5,0.0
41169,4kai_ligand_4,0.0
41170,1ngf_ligand_1,0.0
41171,5twe_ligand_7,0.0
41172,4ihg_ligand_1,0.0
41173,3wc9_ligand_9,0.0
41174,4q6a_ligand_8,0.0
41175,2bij_ligand_3,0.0
41176,6whf_ligand_2,0.0
41177,1o7q_ligand_5,0.0
41178,6giv_ligand_9,0.0
41179,6kj7_ligand_8,0.0
41180,3i4y_ligand_4,0.0
41181,7cxl_ligand_4,0.0
41182,5i8a_ligand_7,0.0
41183,5mel_ligand_9,0.0
41184,4y0z_ligand_9,0.0
41185,5j20_ligand_3,0.0
41186,3f8y_ligand_1,0.0
41187,4s14_ligand_9,0.0
41188,1ch0_ligand_9,0.0
41189,6g0z_ligand_6,0.0
41190,2bs5_ligand_3,0.0
41191,4iu7_ligand_9,0.0
41192,4aei_ligand_8,0.0
41193,2g8a_ligand_4,0.0
41194,2baq_ligand_7,0.0
41195,1mj8_ligand_1,0.0
41196,4deu_ligand_3,0.0
41197,1pr0_ligand_8,0.0
41198,6gxg_ligand_2,0.0
41199,2p98_ligand_9,0.0
41200,5nuj_ligand_3,0.0
41201,6k9a_ligand_8,0.0
41202,3guj_ligand_8,0.0
41203,3iaf_ligand_9,0.0
41204,1xba_ligand_1,0.0
41205,1v2s_ligand_3,0.0
41206,6p64_ligand_1,0.0
41207,3e0h_ligand_4,0.0
41208,1a5q_ligand_3,0.0
41209,3o8i_ligand_6,0.0
41210,3nq7_ligand_2,0.0
41211,5mxr_ligand_6,0.0
41212,2xp2_ligand_5,0.0
41213,4fv7_ligand_9,0.0
41214,3zc6_ligand_9,0.0
41215,2vvz_ligand_8,0.0
41216,5k1i_ligand_3,0.0
41217,4xog_ligand_2,0.0
41218,1nb4_ligand_1,0.0
41219,2qv1_ligand_1,0.0
41220,4x58_ligand_5,0.0
41221,3kee_ligand_3,0.0
41222,2pql_ligand_5,0.0
41223,1err_ligand_6,0.0
41224,2aep_ligand_9,0.0
41225,6xka_ligand_4,0.0
41226,4q8n_ligand_2,0.0
41227,181l_ligand_3,0.0
41228,7p7d_ligand_5,0.0
41229,1ngg_ligand_2,0.0
41230,2awz_ligand_9,0.0
41231,1pf7_ligand_6,0.0
41232,1uz8_ligand_8,0.0
41233,5d1b_ligand_9,0.0
41234,1sci_ligand_1,0.0
41235,7ng7_ligand_6,1.0
41236,6n9k_ligand_9,0.0
41237,2q0j_ligand_8,0.0
41238,2qf6_ligand_6,0.0
41239,6gue_ligand_8,0.0
41240,5nro_ligand_3,0.0
41241,1if2_ligand_6,0.0
41242,2g9q_ligand_3,0.0
41243,5j80_ligand_9,0.0
41244,3zcw_ligand_8,1.0
41245,5u2e_ligand_4,0.0
41246,5lsc_ligand_5,0.0
41247,6q4g_ligand_5,0.0
41248,6sbu_ligand_1,0.0
41249,5yjm_ligand_8,0.0
41250,4fxf_ligand_2,0.0
41251,1uz2_ligand_3,0.0
41252,2ilp_ligand_5,0.0
41253,3l03_ligand_2,0.0
41254,1dkf_ligand_2,1.0
41255,6jm9_ligand_1,0.0
41256,2avm_ligand_3,0.0
41257,1cqp_ligand_6,1.0
41258,1kv6_ligand_1,0.0
41259,4ha8_ligand_7,0.0
41260,4zzz_ligand_5,0.0
41261,1yoj_ligand_5,0.0
41262,3fkv_ligand_8,0.0
41263,6n0j_ligand_6,0.0
41264,1jmg_ligand_8,0.0
41265,4hy2_ligand_1,0.0
41266,6ay3_ligand_6,0.0
41267,1a42_ligand_6,0.0
41268,4js6_ligand_9,0.0
41269,4a7j_ligand_3,0.0
41270,5u3b_ligand_8,0.0
41271,6c2n_ligand_1,0.0
41272,3djy_ligand_8,0.0
41273,1vzz_ligand_7,0.0
41274,6jz0_ligand_5,0.0
41275,2f2h_ligand_2,0.0
41276,6h7u_ligand_8,0.0
41277,4gvi_ligand_8,0.0
41278,4r5v_ligand_2,0.0
41279,4s2s_ligand_9,0.0
41280,1nja_ligand_4,0.0
41281,6j8q_ligand_3,0.0
41282,4lpk_ligand_2,0.0
41283,5ctt_ligand_6,0.0
41284,5bsj_ligand_6,0.0
41285,1vzt_ligand_7,0.0
41286,3u9x_ligand_8,0.0
41287,5tcg_ligand_8,1.0
41288,6hjj_ligand_9,0.0
41289,1oc3_ligand_2,0.0
41290,4pp0_ligand_5,0.0
41291,2mha_ligand_5,1.0
41292,1d4s_ligand_8,0.0
41293,1ag1_ligand_2,0.0
41294,5je7_ligand_7,0.0
41295,3anq_ligand_4,1.0
41296,2fik_ligand_9,0.0
41297,7alg_ligand_9,0.0
41298,1cl7_ligand_8,0.0
41299,4z0s_ligand_5,0.0
41300,3f0b_ligand_9,0.0
41301,6ei5_ligand_6,0.0
41302,5wsv_ligand_3,0.0
41303,1lv8_ligand_9,0.0
41304,2vo0_ligand_9,0.0
41305,6ifs_ligand_5,0.0
41306,7bxv_ligand_9,0.0
41307,3hcx_ligand_1,0.0
41308,6aq5_ligand_4,0.0
41309,6wp4_ligand_1,0.0
41310,3m3o_ligand_4,0.0
41311,5fnq_ligand_2,0.0
41312,5ael_ligand_8,0.0
41313,3h03_ligand_1,0.0
41314,1ybk_ligand_4,0.0
41315,5x62_ligand_4,0.0
41316,2h3d_ligand_2,0.0
41317,5h13_ligand_3,0.0
41318,1det_ligand_6,0.0
41319,3zin_ligand_8,0.0
41320,3cuf_ligand_6,0.0
41321,3os8_ligand_2,0.0
41322,4bz1_ligand_6,0.0
41323,1zcr_ligand_4,0.0
41324,3u9q_ligand_5,0.0
41325,6fa3_ligand_7,0.0
41326,4i32_ligand_3,0.0
41327,2p3b_ligand_8,0.0
41328,3s0k_ligand_5,1.0
41329,2oc2_ligand_2,0.0
41330,4hj2_ligand_3,0.0
41331,5d03_ligand_6,0.0
41332,5z5d_ligand_1,0.0
41333,2wqp_ligand_4,1.0
41334,6euq_ligand_7,0.0
41335,4muw_ligand_2,0.0
41336,6oyb_ligand_9,0.0
41337,3i5n_ligand_2,0.0
41338,7mph_ligand_6,0.0
41339,1pi4_ligand_6,0.0
41340,4jri_ligand_1,0.0
41341,5hrp_ligand_6,0.0
41342,3soi_ligand_9,0.0
41343,5njv_ligand_6,0.0
41344,4o1c_ligand_4,0.0
41345,6ei2_ligand_7,0.0
41346,2vet_ligand_5,0.0
41347,4o0r_ligand_5,0.0
41348,4j3d_ligand_2,0.0
41349,4eqc_ligand_5,0.0
41350,3f5u_ligand_6,0.0
41351,3b3v_ligand_7,0.0
41352,3m3s_ligand_3,1.0
41353,3elc_ligand_2,0.0
41354,1a42_ligand_9,0.0
41355,4o0r_ligand_4,0.0
41356,4qfk_ligand_2,0.0
41357,2pwx_ligand_1,0.0
41358,2vl9_ligand_8,0.0
41359,3mrw_ligand_2,0.0
41360,6zyh_ligand_6,0.0
41361,2vjx_ligand_7,0.0
41362,1yq7_ligand_9,0.0
41363,3mvj_ligand_9,0.0
41364,1gz9_ligand_3,0.0
41365,2r59_ligand_8,0.0
41366,6qba_ligand_2,0.0
41367,3b1m_ligand_2,0.0
41368,6jb0_ligand_1,0.0
41369,4dtg_ligand_5,0.0
41370,1gag_ligand_2,0.0
41371,3ekq_ligand_3,0.0
41372,6nb8_ligand_3,0.0
41373,1qqn_ligand_6,0.0
41374,2fgv_ligand_6,0.0
41375,2c8u_ligand_2,0.0
41376,1pl2_ligand_6,0.0
41377,1tpc_ligand_4,0.0
41378,6e5p_ligand_4,0.0
41379,3bi6_ligand_3,0.0
41380,4akb_ligand_2,0.0
41381,6cyk_ligand_7,0.0
41382,1sbs_ligand_1,0.0
41383,4dqc_ligand_3,0.0
41384,6p6o_ligand_2,0.0
41385,5zda_ligand_4,0.0
41386,3f8c_ligand_9,0.0
41387,3fl0_ligand_1,0.0
41388,4p6c_ligand_5,0.0
41389,1fj3_ligand_7,0.0
41390,4rm5_ligand_2,0.0
41391,5h8t_ligand_9,0.0
41392,4ipg_ligand_7,0.0
41393,2zen_ligand_7,0.0
41394,4qa5_ligand_9,0.0
41395,3ixo_ligand_1,0.0
41396,3cr6_ligand_3,0.0
41397,1ysx_ligand_6,0.0
41398,6dca_ligand_7,0.0
41399,3w10_ligand_9,0.0
41400,2gq1_ligand_5,0.0
41401,3hzy_ligand_4,0.0
41402,1ed8_ligand_6,0.0
41403,2xwr_ligand_6,0.0
41404,1k2b_ligand_3,0.0
41405,4gum_ligand_5,0.0
41406,4lgg_ligand_8,0.0
41407,4eok_ligand_2,0.0
41408,6plm_ligand_9,0.0
41409,6szp_ligand_1,0.0
41410,1gy3_ligand_6,0.0
41411,6ji4_ligand_2,0.0
41412,1kv5_ligand_6,0.0
41413,2trh_ligand_7,0.0
41414,6nfy_ligand_1,1.0
41415,2zgk_ligand_5,0.0
41416,1ywv_ligand_1,0.0
41417,3qdd_ligand_7,0.0
41418,1cnh_ligand_5,0.0
41419,1jou_ligand_9,0.0
41420,1c9x_ligand_8,0.0
41421,1e3g_ligand_9,0.0
41422,6f8n_ligand_4,0.0
41423,4hlt_ligand_9,1.0
41424,3o6k_ligand_3,0.0
41425,2uxa_ligand_2,0.0
41426,5jbb_ligand_9,0.0
41427,4hzl_ligand_6,0.0
41428,5bmw_ligand_5,0.0
41429,6jef_ligand_2,0.0
41430,4hom_ligand_6,0.0
41431,3c7n_ligand_1,0.0
41432,5qxi_ligand_5,0.0
41433,1k41_ligand_8,0.0
41434,4p6c_ligand_2,0.0
41435,3d1x_ligand_5,0.0
41436,1j14_ligand_6,0.0
41437,1gwx_ligand_1,0.0
41438,6fs7_ligand_4,0.0
41439,4w5b_ligand_4,0.0
41440,1i44_ligand_9,0.0
41441,1tsy_ligand_4,0.0
41442,4fli_ligand_8,0.0
41443,3qc8_ligand_9,0.0
41444,2ht5_ligand_3,0.0
41445,6gw4_ligand_5,0.0
41446,3iiw_ligand_2,0.0
41447,1jlh_ligand_6,0.0
41448,5fed_ligand_6,0.0
41449,4brk_ligand_5,0.0
41450,2g5b_ligand_5,0.0
41451,5mm9_ligand_3,1.0
41452,3q95_ligand_9,0.0
41453,5kat_ligand_4,0.0
41454,1dky_ligand_5,0.0
41455,5ede_ligand_5,0.0
41456,7apl_ligand_9,0.0
41457,1eoj_ligand_1,0.0
41458,1pym_ligand_9,0.0
41459,6vgl_ligand_5,0.0
41460,2b50_ligand_4,0.0
41461,3ocp_ligand_1,0.0
41462,1adl_ligand_6,0.0
41463,1dkx_ligand_3,0.0
41464,3su4_ligand_1,0.0
41465,2dxs_ligand_3,0.0
41466,5dtj_ligand_1,0.0
41467,6c89_ligand_1,0.0
41468,3c8s_ligand_2,0.0
41469,4lr6_ligand_9,0.0
41470,1gnm_ligand_2,0.0
41471,3kgf_ligand_4,0.0
41472,1p7s_ligand_7,0.0
41473,1me6_ligand_1,0.0
41474,3aht_ligand_9,0.0
41475,5f4n_ligand_1,0.0
41476,2c6f_ligand_9,1.0
41477,4ael_ligand_1,0.0
41478,3f66_ligand_2,0.0
41479,5vi6_ligand_4,0.0
41480,3dk7_ligand_8,0.0
41481,5dwf_ligand_6,0.0
41482,2yay_ligand_1,0.0
41483,3ugc_ligand_9,0.0
41484,6um8_ligand_9,0.0
41485,1k2a_ligand_6,0.0
41486,4pip_ligand_1,0.0
41487,1mhh_ligand_6,0.0
41488,4zjv_ligand_4,0.0
41489,3ezr_ligand_7,0.0
41490,5cq7_ligand_9,0.0
41491,1jgl_ligand_8,0.0
41492,4lrr_ligand_1,0.0
41493,5ujp_ligand_6,0.0
41494,6bof_ligand_6,0.0
41495,6m06_ligand_2,0.0
41496,4wmc_ligand_7,0.0
41497,5swh_ligand_7,0.0
41498,6id4_ligand_1,0.0
41499,6h9u_ligand_9,0.0
41500,2g99_ligand_8,0.0
41501,7k28_ligand_7,0.0
41502,6xmk_ligand_2,0.0
41503,5kkc_ligand_6,0.0
41504,3d3t_ligand_6,0.0
41505,5y29_ligand_3,0.0
41506,3tuh_ligand_9,0.0
41507,2dik_ligand_4,0.0
41508,3prj_ligand_9,0.0
41509,1a3h_ligand_8,0.0
41510,5z65_ligand_8,0.0
41511,2fv9_ligand_5,0.0
41512,2wif_ligand_1,0.0
41513,3tt3_ligand_6,0.0
41514,1prg_ligand_6,0.0
41515,3k7e_ligand_8,0.0
41516,4qa1_ligand_2,1.0
41517,2vxm_ligand_4,0.0
41518,6ufx_ligand_9,0.0
41519,3l3x_ligand_6,0.0
41520,1lrn_ligand_9,0.0
41521,4frr_ligand_1,0.0
41522,2jjc_ligand_7,0.0
41523,6rcg_ligand_1,0.0
41524,6f9h_ligand_8,0.0
41525,6aq1_ligand_8,0.0
41526,2ha4_ligand_8,0.0
41527,5z7b_ligand_4,0.0
41528,4b1j_ligand_5,0.0
41529,6b7a_ligand_8,0.0
41530,3m3t_ligand_7,0.0
41531,17gs_ligand_4,0.0
41532,4ygj_ligand_1,0.0
41533,3dm2_ligand_7,0.0
41534,4ijf_ligand_6,0.0
41535,7l37_ligand_1,0.0
41536,2c6c_ligand_5,0.0
41537,3bxm_ligand_4,0.0
41538,5tp0_ligand_8,0.0
41539,1bl4_ligand_3,0.0
41540,1ex1_ligand_5,0.0
41541,2c1a_ligand_3,0.0
41542,1doj_ligand_8,0.0
41543,4qa2_ligand_3,0.0
41544,1npk_ligand_7,0.0
41545,4tqa_ligand_4,0.0
41546,6czf_ligand_3,0.0
41547,2bfq_ligand_1,0.0
41548,4gum_ligand_7,0.0
41549,2v2i_ligand_2,0.0
41550,1th9_ligand_8,1.0
41551,1fzu_ligand_1,0.0
41552,2yl8_ligand_2,0.0
41553,6x78_ligand_6,0.0
41554,4pee_ligand_2,0.0
41555,2ojz_ligand_1,0.0
41556,2ymd_ligand_3,0.0
41557,7kfi_ligand_2,1.0
41558,4a7j_ligand_2,0.0
41559,5jzb_ligand_3,0.0
41560,4n3w_ligand_7,0.0
41561,3d62_ligand_1,0.0
41562,1ia8_ligand_6,0.0
41563,1quv_ligand_2,0.0
41564,1cbx_ligand_6,0.0
41565,4hvd_ligand_6,0.0
41566,6vsw_ligand_4,0.0
41567,3k2o_ligand_4,0.0
41568,4uam_ligand_6,0.0
41569,5gsa_ligand_1,0.0
41570,5zxb_ligand_1,0.0
41571,2hai_ligand_9,0.0
41572,1uw6_ligand_5,0.0
41573,4ga3_ligand_7,0.0
41574,6pdr_ligand_3,0.0
41575,1h05_ligand_2,0.0
41576,3ui7_ligand_6,0.0
41577,2hoh_ligand_2,0.0
41578,2ac0_ligand_2,0.0
41579,4c33_ligand_6,0.0
41580,5dyu_ligand_6,0.0
41581,6ern_ligand_6,0.0
41582,5j20_ligand_7,0.0
41583,1a5p_ligand_8,0.0
41584,5u6v_ligand_4,0.0
41585,3lo5_ligand_4,0.0
41586,1b4s_ligand_1,0.0
41587,7jjc_ligand_5,0.0
41588,4gzs_ligand_5,0.0
41589,7kbh_ligand_6,0.0
41590,7s0i_ligand_1,0.0
41591,5oo1_ligand_6,0.0
41592,5ayg_ligand_2,0.0
41593,4f45_ligand_8,0.0
41594,2nwo_ligand_3,0.0
41595,4xx8_ligand_1,0.0
41596,3vlu_ligand_4,0.0
41597,3nqd_ligand_9,0.0
41598,6ffe_ligand_5,0.0
41599,5nju_ligand_1,0.0
41600,1k2b_ligand_8,0.0
41601,1c86_ligand_6,0.0
41602,1iaq_ligand_6,0.0
41603,4pma_ligand_8,0.0
41604,4eqc_ligand_7,0.0
41605,3zc6_ligand_5,0.0
41606,5y29_ligand_4,0.0
41607,3axz_ligand_2,0.0
41608,1ln8_ligand_9,1.0
41609,6t1i_ligand_7,0.0
41610,7kzu_ligand_4,0.0
41611,6g1u_ligand_3,0.0
41612,6dya_ligand_1,0.0
41613,5nr9_ligand_4,0.0
41614,6mvq_ligand_1,0.0
41615,5thu_ligand_9,0.0
41616,5kbq_ligand_1,0.0
41617,7k2y_ligand_7,0.0
41618,6vbo_ligand_5,0.0
41619,1he8_ligand_6,0.0
41620,6dca_ligand_6,0.0
41621,5n1v_ligand_6,0.0
41622,3h53_ligand_3,0.0
41623,1nq7_ligand_9,0.0
41624,5j82_ligand_3,0.0
41625,1kgx_ligand_5,0.0
41626,3m3c_ligand_2,0.0
41627,5lwp_ligand_3,0.0
41628,6mvk_ligand_8,0.0
41629,4nj9_ligand_8,0.0
41630,3dik_ligand_6,0.0
41631,3tf5_ligand_1,0.0
41632,4mhn_ligand_1,0.0
41633,1xas_ligand_6,1.0
41634,4qa0_ligand_4,0.0
41635,7e34_ligand_6,0.0
41636,2cdz_ligand_9,0.0
41637,1uj1_ligand_4,0.0
41638,4yma_ligand_6,0.0
41639,3ezp_ligand_8,0.0
41640,4tru_ligand_5,0.0
41641,1dp0_ligand_1,0.0
41642,5m96_ligand_4,0.0
41643,3l1a_ligand_7,0.0
41644,5d1c_ligand_2,0.0
41645,3sk1_ligand_9,0.0
41646,6ix6_ligand_9,0.0
41647,1k1t_ligand_8,0.0
41648,7l25_ligand_5,1.0
41649,7jto_ligand_7,0.0
41650,3mng_ligand_6,0.0
41651,5hrp_ligand_2,0.0
41652,2ise_ligand_2,1.0
41653,5clp_ligand_7,0.0
41654,6iam_ligand_9,0.0
41655,6ti9_ligand_4,1.0
41656,4zql_ligand_8,0.0
41657,2pwf_ligand_6,0.0
41658,3mwv_ligand_8,0.0
41659,4m71_ligand_8,0.0
41660,5dyo_ligand_7,0.0
41661,1f7z_ligand_5,0.0
41662,1zkn_ligand_8,0.0
41663,6c2m_ligand_7,0.0
41664,4g5j_ligand_7,0.0
41665,6o3z_ligand_1,0.0
41666,1kbp_ligand_1,0.0
41667,3tu0_ligand_2,0.0
41668,2hzl_ligand_1,0.0
41669,1e0w_ligand_2,0.0
41670,3o9l_ligand_4,0.0
41671,6lo9_ligand_7,0.0
41672,3o29_ligand_1,0.0
41673,5gmp_ligand_1,0.0
41674,1lyx_ligand_1,0.0
41675,1ifh_ligand_7,0.0
41676,1sq7_ligand_6,0.0
41677,5wz1_ligand_8,0.0
41678,3bac_ligand_1,0.0
41679,1a9o_ligand_3,0.0
41680,2vj1_ligand_4,0.0
41681,3tpm_ligand_6,0.0
41682,1dq8_ligand_4,0.0
41683,3hbr_ligand_9,0.0
41684,2hai_ligand_1,0.0
41685,3eyg_ligand_1,0.0
41686,1fgc_ligand_7,0.0
41687,5czt_ligand_9,0.0
41688,1kgx_ligand_1,0.0
41689,1mh5_ligand_6,0.0
41690,1n9m_ligand_1,0.0
41691,4gmm_ligand_1,0.0
41692,3lx9_ligand_6,0.0
41693,2e9n_ligand_2,0.0
41694,2xz5_ligand_5,1.0
41695,4qah_ligand_4,0.0
41696,5u2e_ligand_9,0.0
41697,2w5n_ligand_3,0.0
41698,6qaa_ligand_8,0.0
41699,1dyd_ligand_9,0.0
41700,3dg9_ligand_8,0.0
41701,5tsp_ligand_5,0.0
41702,1k74_ligand_9,0.0
41703,6uit_ligand_4,0.0
41704,6suk_ligand_2,0.0
41705,5z4h_ligand_6,0.0
41706,4c7b_ligand_7,0.0
41707,1bir_ligand_5,0.0
41708,5ufs_ligand_7,0.0
41709,4kb7_ligand_4,0.0
41710,4mju_ligand_3,0.0
41711,6r7a_ligand_7,0.0
41712,6mx0_ligand_2,0.0
41713,5ji0_ligand_9,0.0
41714,3ogp_ligand_3,0.0
41715,5k9o_ligand_8,0.0
41716,1qab_ligand_8,0.0
41717,4qaa_ligand_6,0.0
41718,6y0x_ligand_5,0.0
41719,1slu_ligand_4,0.0
41720,5lwv_ligand_9,0.0
41721,1xfu_ligand_5,0.0
41722,5n1v_ligand_8,0.0
41723,3fi2_ligand_8,0.0
41724,1n4h_ligand_1,0.0
41725,4g0x_ligand_3,0.0
41726,6nb8_ligand_4,0.0
41727,6p9k_ligand_1,0.0
41728,3unz_ligand_7,0.0
41729,7kru_ligand_2,0.0
41730,3exo_ligand_7,0.0
41731,5ejv_ligand_2,0.0
41732,1cva_ligand_3,0.0
41733,5sxa_ligand_4,0.0
41734,4ng6_ligand_8,1.0
41735,3opv_ligand_9,0.0
41736,1nb4_ligand_2,0.0
41737,3siz_ligand_9,0.0
41738,1kpr_ligand_2,0.0
41739,7bro_ligand_3,0.0
41740,4ywi_ligand_4,0.0
41741,1r0p_ligand_8,0.0
41742,5n6f_ligand_6,1.0
41743,5wdq_ligand_1,0.0
41744,2hnx_ligand_7,0.0
41745,1a3r_ligand_5,0.0
41746,3hu3_ligand_1,0.0
41747,6o9x_ligand_7,0.0
41748,1xgz_ligand_8,0.0
41749,3kue_ligand_9,0.0
41750,3mng_ligand_2,0.0
41751,1npk_ligand_4,0.0
41752,4px6_ligand_6,0.0
41753,6lqx_ligand_3,0.0
41754,3bi6_ligand_5,0.0
41755,4hva_ligand_2,0.0
41756,2wd1_ligand_6,0.0
41757,2g89_ligand_9,0.0
41758,3caa_ligand_4,0.0
41759,3huq_ligand_8,0.0
41760,4na7_ligand_2,0.0
41761,3i7c_ligand_7,0.0
41762,4ij1_ligand_5,0.0
41763,1wbg_ligand_1,0.0
41764,3c5a_ligand_5,0.0
41765,5ca2_ligand_8,0.0
41766,4ej2_ligand_3,0.0
41767,1lfa_ligand_6,0.0
41768,2zjs_ligand_3,0.0
41769,5yr4_ligand_8,0.0
41770,1mq8_ligand_5,1.0
41771,7p11_ligand_2,0.0
41772,2ybt_ligand_5,0.0
41773,1lam_ligand_2,0.0
41774,2dyh_ligand_5,0.0
41775,4ewq_ligand_5,0.0
41776,6aug_ligand_2,0.0
41777,3bra_ligand_3,0.0
41778,2o3r_ligand_3,0.0
41779,7jyy_ligand_5,0.0
41780,5hyr_ligand_9,0.0
41781,3dik_ligand_8,0.0
41782,4dmv_ligand_2,0.0
41783,4ua6_ligand_8,0.0
41784,4qxo_ligand_8,0.0
41785,4oro_ligand_6,0.0
41786,1ydr_ligand_2,0.0
41787,4pm7_ligand_9,0.0
41788,5jba_ligand_7,0.0
41789,6inl_ligand_1,0.0
41790,4uit_ligand_3,0.0
41791,1gwv_ligand_8,0.0
41792,5om8_ligand_6,0.0
41793,4ylq_ligand_8,0.0
41794,3li0_ligand_9,0.0
41795,1gtz_ligand_1,0.0
41796,2j9a_ligand_1,0.0
41797,3dvd_ligand_9,0.0
41798,3uxk_ligand_1,0.0
41799,3itk_ligand_7,0.0
41800,5u2m_ligand_6,0.0
41801,2wvs_ligand_3,0.0
41802,4qah_ligand_6,0.0
41803,1sfq_ligand_7,0.0
41804,2q1l_ligand_4,0.0
41805,6opg_ligand_1,0.0
41806,4p2k_ligand_2,0.0
41807,6uzr_ligand_4,0.0
41808,4ag4_ligand_1,0.0
41809,3sio_ligand_3,0.0
41810,6exs_ligand_8,0.0
41811,1b3k_ligand_3,0.0
41812,5bzc_ligand_3,0.0
41813,5v62_ligand_6,0.0
41814,3tk2_ligand_7,0.0
41815,4yk0_ligand_5,0.0
41816,5yo1_ligand_5,0.0
41817,1ym4_ligand_8,0.0
41818,4kai_ligand_9,0.0
41819,5zgf_ligand_5,0.0
41820,2oib_ligand_9,0.0
41821,5hor_ligand_8,0.0
41822,5fbe_ligand_8,0.0
41823,4css_ligand_4,0.0
41824,3cfm_ligand_3,0.0
41825,2xch_ligand_9,0.0
41826,5tfs_ligand_5,0.0
41827,1jkh_ligand_7,0.0
41828,2y0j_ligand_6,0.0
41829,6b1i_ligand_8,0.0
41830,6gh7_ligand_1,0.0
41831,6mom_ligand_4,0.0
41832,3lq2_ligand_6,0.0
41833,1nvv_ligand_7,0.0
41834,3i9a_ligand_8,0.0
41835,4qa6_ligand_9,0.0
41836,1zw5_ligand_5,0.0
41837,1id5_ligand_9,0.0
41838,4cn1_ligand_9,0.0
41839,3fa6_ligand_6,0.0
41840,4r5t_ligand_5,0.0
41841,2jdt_ligand_8,0.0
41842,5om8_ligand_8,0.0
41843,7lzp_ligand_7,0.0
41844,1kz4_ligand_8,0.0
41845,4dtg_ligand_6,0.0
41846,1dfv_ligand_1,1.0
41847,2q7k_ligand_4,0.0
41848,6ebv_ligand_4,0.0
41849,6o9i_ligand_4,0.0
41850,5cr1_ligand_7,0.0
41851,4p7f_ligand_7,0.0
41852,3o71_ligand_2,0.0
41853,2ggd_ligand_9,0.0
41854,6hly_ligand_3,0.0
41855,5f1b_ligand_1,0.0
41856,1nzl_ligand_7,0.0
41857,3eis_ligand_8,0.0
41858,2wq9_ligand_5,0.0
41859,4p58_ligand_6,0.0
41860,1cva_ligand_6,1.0
41861,7alg_ligand_4,0.0
41862,3o9m_ligand_2,0.0
41863,1i57_ligand_3,0.0
41864,3u2z_ligand_5,0.0
41865,1fxu_ligand_3,0.0
41866,1i6k_ligand_5,0.0
41867,5c07_ligand_6,0.0
41868,1anc_ligand_3,0.0
41869,2vk5_ligand_6,0.0
41870,6vlh_ligand_5,0.0
41871,2mee_ligand_4,0.0
41872,4nyi_ligand_6,0.0
41873,4q13_ligand_8,0.0
41874,1u6d_ligand_6,0.0
41875,1vzu_ligand_6,0.0
41876,6x21_ligand_7,0.0
41877,1nou_ligand_5,1.0
41878,3zm3_ligand_6,0.0
41879,1wkf_ligand_3,0.0
41880,1w98_ligand_6,0.0
41881,3tw2_ligand_6,0.0
41882,2fq9_ligand_8,0.0
41883,4s2z_ligand_2,0.0
41884,6bg7_ligand_5,0.0
41885,2xhd_ligand_2,0.0
41886,1dpo_ligand_4,0.0
41887,1dd8_ligand_2,0.0
41888,6jdi_ligand_5,0.0
41889,5c6h_ligand_5,0.0
41890,1dba_ligand_6,0.0
41891,2clv_ligand_1,0.0
41892,2cje_ligand_3,0.0
41893,5n0h_ligand_7,0.0
41894,3juh_ligand_7,0.0
41895,4e4m_ligand_5,0.0
41896,1lv8_ligand_6,0.0
41897,5ede_ligand_7,0.0
41898,6mgz_ligand_2,0.0
41899,5oft_ligand_3,0.0
41900,6jgl_ligand_4,0.0
41901,5eec_ligand_1,0.0
41902,4e2j_ligand_2,0.0
41903,4dgp_ligand_8,0.0
41904,4hqp_ligand_6,0.0
41905,3m6o_ligand_6,0.0
41906,1lcj_ligand_7,0.0
41907,5ew9_ligand_9,0.0
41908,2xng_ligand_5,0.0
41909,5oo1_ligand_4,0.0
41910,3nq7_ligand_8,0.0
41911,4s2m_ligand_6,0.0
41912,5ljc_ligand_8,0.0
41913,1glo_ligand_6,0.0
41914,6byk_ligand_8,0.0
41915,1p4r_ligand_6,0.0
41916,4yhn_ligand_8,0.0
41917,1obp_ligand_8,0.0
41918,3az1_ligand_9,0.0
41919,6ojp_ligand_8,0.0
41920,6j6j_ligand_4,0.0
41921,6c9r_ligand_9,0.0
41922,6cvm_ligand_3,0.0
41923,4gi6_ligand_7,0.0
41924,6tpe_ligand_8,0.0
