,name,dis_rmsd
1847,6g2l,10.51583436898313
1848,4zx1,10.510450093297862
1849,5n3y,11.038530231635109
1850,3f70,9.460918470068771
1851,2j79,8.720765075289307
1852,2qd6,11.270041569264762
1853,4q6e,10.787745764079903
1854,3sxf,10.299821843329855
1855,5tb6,9.42020919194659
1856,2q54,11.441391643248405
1857,5orw,9.255614773765759
1858,2clk,8.272788360490535
1859,4tmk,14.404728309172512
1860,2q7q,8.54122623153469
1861,5d0c,10.622899415231773
1862,1d4h,11.587807283359295
1863,3u6h,12.48803055592884
1864,2pvj,10.02226684281929
1865,4k0y,10.13887611882255
1866,4q4r,10.906355032753641
1867,4rr6,10.559719248526473
1868,4o2p,10.66382461297367
1869,6of5,9.9919085616731
1870,5jzi,15.545067315598894
1871,2jxr,11.896939151920654
1872,2vnp,8.982638210694164
1873,4iif,8.530480877694496
1874,1qk3,10.393584261441777
1875,6p89,10.738381435625264
1876,6got,10.059817792617409
1877,1g98,8.955572726895994
1878,6eq5,8.398233098605074
1879,1q1g,9.660915912068251
1880,6mja,16.19732308931772
1881,1td7,9.350818756637347
1882,3r7o,11.451743916267063
1883,4jpy,8.542189067422612
1884,5byi,10.364753527293983
1885,3t6b,12.985180519913133
1886,1zc9,8.814839155087459
1887,5ijr,9.41376761795259
1888,3w5n,8.464544063689619
1889,3p9l,14.712371117825866
1890,2zdn,10.849298539179257
1891,6n0k,11.720464316577257
1892,1tom,10.734524563310394
1893,6pve,12.286485512545877
1894,3ed0,9.32103385816662
1895,6gvf,10.394740397453225
1896,2r3w,11.215817691248445
1897,2q8m,9.635882243084454
1898,6e22,10.68900249122041
1899,6g34,9.709610717850516
1900,4qev,9.898207910397293
1901,4abb,8.12292637081284
1902,2a5b,9.662001768094797
1903,3dln,8.243500986386561
1904,4i3z,10.391236208570465
1905,5xvg,10.249194329106292
1906,5ji8,9.023806637859243
1907,4w52,7.518707287267201
1908,5nkg,11.911319887463337
1909,3f8c,13.11031508935933
1910,4ahu,8.198748226203561
1911,6eis,9.875792034033907
1912,1efy,9.706044485902547
1913,2zxd,8.626625749808262
1914,1qb9,11.973180363241484
1915,6dyv,10.439636469209814
1916,6nwl,10.260996448482182
1917,2xei,14.497439587135759
1918,6g2m,10.463117917355339
1919,4dfg,11.560276756671353
1920,3bft,8.597934153084747
1921,1my4,8.968346707026647
1922,2oax,10.754734472184534
1923,4bqh,9.983710389776551
1924,3vf5,11.35927131305348
1925,3o75,9.067587142693272
1926,5j8u,9.379746445673382
1927,3fvl,9.48116072766341
1928,4io4,7.879838427267918
1929,3cke,10.187317822671401
1930,1hwr,9.983472125644983
1931,2wzf,10.070846834535384
1932,4w9f,10.979447741529677
1933,3ejp,9.582622410316224
1934,3iss,11.900622314041982
1935,6h1u,7.946680726667977
1936,5mz8,8.06178900223107
1937,3qgy,11.372858209840253
1938,4bf6,10.839681516652158
1939,5j9x,10.354445251188087
1940,2ovv,10.308903116285514
1941,1g46,10.653277251454766
1942,1qbt,12.79986407159796
1943,3uxd,8.508818296356035
1944,2v59,10.04105689252584
1945,4muf,10.965162644551768
1946,5dq8,9.339744714428655
1947,1c5t,8.512622213850925
1948,1qb1,12.006079476136826
1949,5jsg,14.52325738327153
1950,5oh9,7.513326347155296
1951,1w3j,8.419781193233497
1952,2h6b,8.896281041295195
1953,4n9a,9.310975095779025
1954,6pid,10.422579422996009
1955,1rql,7.47940116883995
1956,6hza,13.585041202612452
1957,2br1,10.042992769577731
1958,1ajq,7.997604702338562
1959,5fls,8.746385275513537
1960,6d55,10.862794681762542
1961,6equ,11.41813387659725
1962,4trc,8.015594706104924
1963,3hl5,10.690720549959392
1964,1j14,7.811313695098665
1965,3cl0,9.576200628019969
1966,6dh6,11.458180671545914
1967,3rz0,9.634834742597906
1968,3t1a,10.55299774595607
1969,2fdp,11.58407569678017
1970,6d56,10.731870247265652
1971,2qzr,11.045865829324402
1972,4ceb,10.820625574262554
1973,6g2c,8.985944103301629
1974,3b66,10.89710395762947
1975,2e92,9.486619648248672
1976,1ndw,9.860972223349563
1977,4rsk,9.32961836382082
1978,1dud,10.220512560116793
1979,6pl1,12.281820577643701
1980,4m8y,11.696746642888044
1981,4zzy,11.607601972471642
1982,2v8w,10.72862472019342
1983,6eiz,10.863246220307019
1984,6pg3,8.746126820650574
1985,2y80,11.132431967947761
1986,5wqc,10.725273810060603
1987,2qwf,9.95048815042782
1988,1g2l,11.772813884633928
1989,3w07,9.65209612475636
1990,5yj8,8.86548358307457
1991,3zk6,13.167149451806315
1992,2yfx,10.821780897946187
1993,1dqn,10.179508525826387
1994,6nfh,11.005184092902164
1995,2xyd,12.63238397141546
1996,4lhv,10.571575960620844
1997,5y94,9.706462789467226
1998,1sb1,11.367567082084623
1999,3qlm,9.58484982090325
2000,1c88,9.466819962801999
2001,4ko8,11.048978197424182
2002,6d9s,11.227411228108526
2003,6efj,9.793477252896443
2004,3f5k,14.501128111538726
2005,4jyc,10.722921755072072
2006,5t7s,9.576779465375653
2007,6quv,9.99497362258278
2008,6ibk,8.7983261753284
2009,5l9o,10.269285396080848
2010,6fyz,10.060190953099275
2011,5j6l,10.284103423849396
2012,4unp,8.865233124693669
2013,3n7o,11.196773370046227
2014,3pgl,10.14186364058188
2015,1hmt,9.968063958495108
2016,3r4p,10.44778880183387
2017,2yb0,9.40541055206218
2018,2weg,8.368217789905444
2019,3hu3,11.048113894166532
2020,1nw5,11.358741224731155
2021,4gqp,8.60892362234848
2022,4bcn,9.892546233477079
2023,4bs0,8.584030405834307
2024,5ufc,10.690593999822926
2025,5oot,12.00070927471882
2026,4btk,9.887926184903245
2027,2uwd,10.231520748568459
2028,5h8g,11.216081725055957
2029,3gi4,11.608774185482316
2030,3zyf,9.63446400854483
2031,1e2k,9.425428514807368
2032,1ork,11.79136264712602
2033,2y82,11.142358759646362
2034,2r3t,11.614650613847278
2035,6mh7,10.705039546425622
2036,2yi7,10.09217098813599
2037,1eby,11.798750911544762
2038,3g32,9.036369478205769
2039,6idb,11.51320168292751
2040,2p4j,12.629226453040097
2041,1gvx,13.751348895033404
2042,6fa4,11.033299535108744
2043,4d3h,11.156703265732807
2044,4ryd,13.429493374492129
2045,6czf,11.280275994511333
2046,4csd,8.167503395962214
2047,2j2u,10.797313136195887
2048,3a2o,11.88933219341325
2049,4z2b,12.276718178735218
2050,5aa9,10.072197620119413
2051,4l2l,10.188334253289456
2052,6hhr,9.289096539424996
2053,2nta,9.724230155610424
2054,5ehq,13.61871250752187
2055,1w7g,11.192293411690143
2056,3zi8,7.974177380923941
2057,5lso,12.047795549124306
2058,5fh7,9.146501889117681
2059,4ipn,10.581788243386237
2060,1qbu,11.107910594988656
2061,2hs1,11.40981445215464
2062,6n3w,11.133560246268516
2063,1xap,11.367143466774337
2064,3ehx,10.126612439310618
2065,5jsq,10.89814221872652
2066,3cfn,9.387717098675507
2067,5cks,9.727102058723496
2068,5htz,10.175593491670806
2069,6d19,8.900208345025261
2070,3iod,11.918890040162328
2071,2haw,7.938008538693538
2072,6mj4,15.960095053072202
2073,3fur,10.542594092044265
2074,2oi2,9.65589195720507
2075,2vw1,9.406073118541443
2076,3w9r,9.543921849838295
2077,5n9r,10.382365342891834
2078,4m12,10.2447942088794
2079,6ey9,10.313066207167843
2080,4qfn,9.038059190507886
2081,1bty,7.8148382191699275
2082,1fo0,14.702879712121232
2083,3ccw,11.555865949523621
2084,3zbx,10.001986119079112
2085,4i8n,11.715198167843251
2086,5nk6,11.592946809294352
2087,5ulp,11.469116213125318
2088,5eq1,8.24396619717267
2089,3npc,12.182602692670294
2090,1yc4,9.319610288941083
2091,2v3d,8.982870114483354
2092,5ufs,10.702512921028823
2093,5g61,12.316261370197653
2094,4gih,9.867599508668079
2095,1hk4,10.226830673121192
2096,1d4l,11.591473484747553
2097,6g5l,10.355008034627861
2098,2cf8,11.157924927304496
2099,1lrh,8.971572259318133
2100,2jew,9.937173024724705
2101,1ceb,8.707376095309385
2102,4f0c,11.258612762175321
2103,3vbd,10.37545116046156
2104,6qz5,10.085336033559821
2105,6gw4,10.83944992991635
2106,4d1j,8.638715657138835
2107,2xdl,9.076652511327843
2108,5fl5,10.960510069517548
2109,3nu5,11.271169329090371
2110,4gzx,10.969418324169933
2111,3p8n,12.386282240928121
2112,3t83,10.191570474779304
2113,5zyl,11.231759817201619
2114,4lvt,13.76229620073809
2115,3jrx,11.131627093737887
2116,2bak,12.383845855306612
2117,2ylc,9.549246311155203
2118,4q0k,9.595705693093478
2119,3zdg,8.778768203361409
2120,2rkd,8.20544421112217
2121,2hoc,10.628915724378398
2122,6cwh,8.969465194350827
2123,3lir,11.171887332079068
2124,4z1e,10.510847408171303
2125,5n18,10.035284024478273
2126,3c39,7.950028353574147
2127,1ex8,13.150045145852678
2128,3b4f,9.906655312021678
2129,4j48,11.129847529112187
2130,3ni5,11.67543014509465
2131,4g8v,10.323768331424235
2132,4igt,9.060652836731888
2133,1oba,7.8203750795259
2134,3ao2,9.328503482668474
2135,5dit,12.399230911040666
2136,4idn,11.421467560036694
2137,6s4t,12.123754023931326
2138,5tmp,14.614477054687521
2139,1s89,7.8838373611815395
2140,4i7j,7.424495112088709
2141,1b57,8.485893717492413
2142,5ko5,7.888549478291231
2143,4v01,12.770852826484198
2144,4oct,8.541896573998594
2145,5jop,11.936131164122262
2146,1u33,11.545810052094815
2147,4cwf,9.383079069818377
2148,5hvt,9.58096714693447
2149,2wr8,10.575699980084242
2150,4en4,8.852581950688219
2151,5ovr,10.769485941157145
2152,4x5q,10.778971995198999
2153,4q4s,9.56881837958799
2154,3ejq,9.81078353518014
2155,2j34,10.778238583314385
2156,3fzn,11.442455787172541
2157,2x7u,11.054027386293386
2158,1fzk,15.387756255687876
2159,6guc,9.372361361561733
2160,1dhi,11.183510642726343
2161,3b3x,8.370241639153907
2162,4br3,12.202059967855348
2163,4mrw,8.551029872912736
2164,3fzy,10.106109661404835
2165,2rfh,8.91146858408948
2166,4u71,8.715556684489735
2167,1q8u,9.88808626702251
2168,3i6o,11.399345284467312
2169,3i4b,10.962811986963706
2170,3c2f,9.538953928516825
2171,4i71,9.674668727670305
2172,2xht,9.360196433188836
2173,2f7i,8.991078206491737
2174,3k5v,11.000281225152863
2175,5n6s,10.718365116963717
2176,5n2t,11.183267789568433
2177,3sv2,9.977636327801887
2178,1mai,9.680104422054258
2179,4gue,10.849602209602105
2180,5c1w,8.750340924499652
2181,6mll,10.565883205228044
2182,5vsj,10.195974537253335
2183,3gm0,8.829823371396287
2184,3ok9,11.408288881784626
2185,6g9i,10.089986336103731
2186,4ax9,11.256250786349176
2187,2ccb,10.332531454115262
2188,1pxp,9.987244646603198
2189,5b5f,9.920478054609436
2190,6m8q,11.67143283334458
2191,4y59,9.749768036036514
2192,6g35,9.685433088823192
2193,4cwq,10.44061728971736
2194,4cwn,10.21753864955643
2195,1d4p,11.091215878061785
2196,4gqq,9.188070988417742
2197,5kqx,11.602159798379551
2198,6qmj,10.93725394772193
2199,3l3l,9.780208985377799
2200,6qr1,9.934718866623543
2201,3ip9,8.357785696633263
2202,2p4s,9.69654500306492
2203,1qxl,11.12740456492828
2204,1c86,9.229093712190055
2205,1b5j,11.57687263273796
2206,1g4o,10.279006549888145
2207,1g7f,12.044940970145545
2208,5i88,9.96008028127155
2209,6g14,11.022271388845931
2210,6cjs,10.780143567048066
2211,2zz1,9.790181187902059
2212,1nvs,9.794241642587314
2213,1mue,10.656643523183076
2214,3kmx,9.715503359662847
2215,4ih3,8.333099954129304
2216,5uc4,9.71465501854666
2217,2i4x,12.001483773337764
2218,5eu1,9.896095426919251
2219,3nuj,11.287115252051949
2220,4dju,9.436336811934373
2221,5yjm,12.26088579568453
2222,4xtx,11.765517697550653
2223,1e3g,9.783206771969411
2224,5ewa,8.758207196664644
2225,3nkk,8.242153794654458
2226,5op4,10.389031571927575
2227,3pgu,9.557802992507717
2228,3u92,8.690693393981471
2229,4a4q,11.953431962287207
2230,3o99,11.24345383947474
2231,3bwj,13.198975269644496
2232,1izh,12.087655816244816
2233,3t82,9.802966897257527
2234,2vwo,11.24734017974873
2235,6fs1,11.11622346753368
2236,6dif,11.583053693331797
2237,4fsl,11.044887326591939
2238,5oxk,9.774070261960617
2239,1o7o,9.975588454686575
2240,5u0d,8.949827314115511
2241,4clj,9.977738317033523
2242,1m83,10.578114584888933
2243,1igb,9.602787062936653
2244,4ibi,11.243330303107552
2245,6p83,10.586739799986516
2246,3ng4,9.531911909375463
2247,1p1n,8.643357580846242
2248,3dbu,9.815787743439774
2249,3ps1,12.339526009154298
2250,4o9w,11.542472818782759
2251,4mnp,9.418695114041547
2252,5efa,10.556152241335917
2253,5n0d,10.835735774057323
2254,3fcq,8.448392098210926
2255,1ai7,7.7324525433057
2256,1b6j,11.939637107575509
2257,3lgs,9.21022918592136
2258,5d3j,10.507817550748205
2259,1jgl,9.48741792215286
2260,1nwl,12.27477035966652
2261,1k1i,10.651394302219963
2262,4q93,9.337225030727692
2263,1jev,11.86155578105945
2264,6gji,10.248252729848927
2265,187l,7.988766735807622
2266,4o2b,10.238317546476182
2267,5f1r,9.886059930038016
2268,5vp9,12.230923067908371
2269,1m0n,9.66212393850121
2270,3s72,8.588493311258194
2271,4qsv,9.246114997751915
2272,1bzy,10.140515473385975
2273,4q09,10.296525757315893
2274,1uou,9.189187723798499
2275,4hwp,11.313533118943443
2276,2vfk,9.732781959231783
2277,3kqr,8.200138376776936
2278,4w9d,11.010484500499595
2279,2oiq,12.781142589453216
2280,1amw,10.09939592392963
2281,3kku,9.374567617060489
2282,4k7n,7.953773279993446
2283,4leq,10.603380013855803
2284,2rkg,11.482998387366848
2285,2jh5,10.751874105078196
2286,6ma5,10.700897209931563
2287,1np0,9.106201523501033
2288,1pph,10.276661285476976
2289,3uz5,8.447883451034341
2290,1ie9,11.926221774106716
2291,6nxz,8.45221475996964
2292,8a3h,10.085360290036933
2293,1sdu,11.533809427462373
2294,2uxz,11.650944729688714
2295,2brm,9.63957983333907
2296,1d3p,12.147685673566935
2297,2nn7,10.217199561611125
2298,2o4l,11.905051171045546
2299,1olx,10.786217763730942
2300,6d9x,8.787979680570514
2301,6ej2,10.596176595088984
2302,3bxh,8.97100101678387
2303,6u5y,10.123928730780742
2304,4n7u,9.47018850236785
2305,1h1s,10.482509802556502
2306,1b32,11.464614217728965
2307,3evd,11.049562713792369
2308,3shc,10.292016051361712
2309,2aod,13.060877367040721
2310,1lkk,12.604847824899208
2311,1bnq,10.12260760377604
2312,4av5,10.905425910529425
2313,6qqw,9.76124920741081
2314,1o36,11.692849809430694
2315,2xdx,9.096835554436028
2316,2iwx,9.390098652952084
2317,1uj5,9.10550854678429
2318,2f80,11.450050077457233
2319,3gr2,8.826064687956272
2320,3ime,8.598681651047121
2321,2zq0,12.512744654289904
2322,4o09,10.56216585273359
2323,2j95,11.125698468342076
2324,3tfn,10.893518755646852
2325,4dff,9.902399165083343
2326,5m7u,10.497719326517498
2327,2xj7,8.994445281746133
2328,2xxx,8.191004970848272
2329,4azc,8.98823019761303
2330,4xmr,8.37795991277808
2331,1li6,7.747836019574878
2332,5m17,9.823959955861891
2333,4hge,9.728052685036058
2334,6iou,7.793327455768331
2335,5txy,8.528935613909217
2336,2xbw,11.46917869746244
2337,2usn,11.127165965724696
2338,1upf,8.199515239080243
2339,4g95,10.365846043641419
2340,1k9s,9.645678748952315
2341,6gzd,9.976943013078033
2342,3k97,9.526283673913666
2343,6dpt,10.118424140158668
2344,3m8u,11.7623824954177
2345,1wvj,9.003862858739874
2346,5d3t,10.401412147814495
2347,6u8o,9.904031896056534
2348,5c3p,8.482245075949363
2349,3qaa,11.210053730135115
2350,6nfy,11.311073520129048
2351,1k21,11.018010872841728
2352,5vb7,11.998584729035414
2353,6q4e,8.473174900896977
2354,4wa9,10.40352191429221
2355,1o86,11.200705037604184
2356,5ko1,10.28594364144851
2357,6hmg,9.841480432135745
2358,5lny,10.503623187091614
2359,2xd9,9.528547117555732
2360,2hmu,11.217921285873333
2361,5dex,9.479339149567036
2362,4x6m,12.320778052485428
2363,1tni,8.299390506553245
2364,2f2h,11.013102149772555
2365,4ql1,11.078955953847501
2366,2vnt,9.765931281668998
2367,3rf4,9.358222416646905
2368,6e5l,9.730488558549428
2369,1xgi,9.444537164390852
2370,5e74,10.266258428518263
2371,1n5r,10.95491216075684
2372,6css,8.372935381898566
2373,5ant,9.92243943680684
2374,3hkq,9.10611812399113
2375,5edb,9.500083937268991
2376,1v2r,11.093608743654212
2377,3tb6,8.221956516181477
2378,3s8n,11.312949660219049
2379,2al5,8.887535958707252
2380,1ttm,10.099375172250365
2381,5bw4,10.634067795015854
2382,3nht,11.345238874581874
2383,2za5,11.990689999240272
2384,5ljq,10.852625549847481
2385,2v54,10.01144803963153
2386,2hb1,8.80807927964494
2387,1lpz,10.979567131874363
2388,4j46,10.65348937112691
2389,6mjf,10.496857735359049
2390,4kcx,10.496633895214963
2391,2bza,7.6862809033680355
2392,5zag,9.967296937238048
2393,4urz,9.26120141945434
2394,5aqz,9.45952265738526
2395,6jdl,11.081234376117369
2396,5om3,10.226042724395766
2397,2ces,8.699578486727503
2398,3t84,9.511949027687024
2399,5oqu,9.402551142355751
2400,2am4,11.282840684823999
2401,1m0q,9.578461149352659
2402,5osl,8.664130751868024
2403,2x95,11.416355827429946
2404,6g5u,9.925698552192667
2405,3wtn,9.073263442955673
2406,6hk3,11.046175324955202
2407,6aox,9.983445626385052
2408,5dlx,11.993439492227314
2409,6p84,10.5338935279251
2410,1a99,8.611676437428603
2411,6qrc,9.880619881438443
2412,4b76,8.712644811722452
2413,4fai,10.216509841144289
2414,4asj,9.717771373268167
2415,1bq4,9.370171536338416
2416,5vc4,11.719671882621105
2417,5vd3,11.122129328756667
2418,3sug,12.232298192565501
2419,6d15,9.010019886503633
2420,3d7k,11.243084958621505
2421,5igm,10.06953057326621
2422,7upj,10.748138959981402
2423,4ks1,9.502822402850803
2424,5wlo,11.401664356803133
2425,6c0s,12.521310603434422
2426,5jgi,9.19536208253852
2427,4nj9,9.95642293918383
2428,4a6c,12.090440147009874
2429,1c5x,8.657245718026664
2430,3cda,12.334153022576306
2431,2vwc,10.834297347984831
2432,6qmk,11.003871638888384
2433,2p16,11.315052819152893
2434,1qft,8.730070744876896
2435,4az5,8.969395446803626
2436,5kr0,11.39922048900511
2437,1kv1,10.28116236945631
2438,3tao,8.370072694392812
2439,5ota,9.330026866303148
2440,6md0,10.57660699418879
2441,4llk,8.345965489056379
2442,1wm1,9.260279324015084
2443,4h3g,10.843158602071602
2444,6ht1,9.706746771380534
2445,3u9q,9.910394249355361
2446,6nsv,12.58280124399675
2447,3tf6,8.23247219032407
2448,6pg4,7.952271592827233
2449,5cp5,9.756865248342248
2450,4p6c,9.07384083743518
2451,1drj,8.325538750210274
2452,3myg,11.227375854160597
2453,6dpx,9.972621848192288
2454,4xk9,11.457718783945797
2455,5mge,8.789722470819823
2456,1bv7,12.088352238673206
2457,5fnt,10.912484071672253
2458,4g0p,9.818338925442852
2459,4g8y,10.165041463939117
2460,4eo6,10.491616774432362
2461,1f5k,8.00953055476363
2462,3pcg,8.45440843836632
2463,5f63,11.239035837642732
2464,4zei,8.751242095102807
2465,3p2e,10.904761755980621
2466,5o1d,9.072037588105553
2467,4etz,11.236554397855539
2468,2wnc,9.777864268440318
2469,5btx,9.456802190128505
2470,1jak,9.086261720655532
2471,2o4r,12.03116186268121
2472,1hvj,11.785570124433233
2473,1f8b,9.579781552186935
2474,1o0f,10.191709149541929
2475,1ai5,8.658202958788483
2476,3prs,12.657715544106447
2477,3miy,10.801407550615002
2478,2fqx,9.644666059068978
2479,2hxm,10.665674022017045
2480,6ce6,10.022052387789579
2481,2py4,10.08638131807392
2482,5d6j,11.367044122615685
2483,1ydt,10.439462317623915
2484,4gah,14.07567147113218
2485,1b51,11.246432120194873
2486,1m48,12.41380978836504
2487,2wjg,10.678630999035764
2488,4djq,11.434635347774755
2489,4bqg,9.759304298871886
2490,4knj,10.07877795630637
2491,2ayr,11.657439447704148
2492,2fxu,12.66849722055493
2493,4ad6,8.937037302386518
2494,1ohr,10.945185484439248
2495,1v1m,10.828614046763759
2496,1lag,8.517602554513005
2497,5i1q,9.942450245316383
2498,5upj,9.633943626802672
2499,3rz7,11.356439994563507
2500,2i19,9.275496056128244
2501,5jt9,10.907206866485405
2502,6p88,11.222770880457992
2503,1m2q,9.187501898462727
2504,6fmc,12.091848041229024
2505,6haz,9.799670401304754
2506,5njz,12.187379616057422
2507,5l9i,9.799783929921889
2508,1df8,9.708670248114313
2509,3i25,12.851143563944142
2510,5ot9,9.076100776717341
2511,4uja,10.261780583709685
2512,4azi,10.295552622997903
2513,1qbs,11.291877190975729
2514,6q4g,9.664012338352101
2515,1qbo,11.791849087882252
2516,3n9s,10.029579759621292
2517,4z83,10.390595026950129
2518,3ibl,11.249800826585643
2519,6b4d,9.621062504086915
2520,2aac,8.48022518231661
2521,6g25,8.897695116413633
2522,4rqk,9.840367417835052
2523,4djv,10.488615762995908
2524,6b98,8.669676901756006
2525,1yej,11.395892894757711
2526,2xbv,11.39943061704713
2527,5u0g,9.501073897788991
2528,5dh5,11.147400735386656
2529,5avf,7.89457689441245
2530,5sz4,9.520067397139835
2531,1qf2,10.262161782144744
2532,4ufh,8.49635725890475
2533,2hmv,10.7908802458634
2534,2c80,11.216311467757222
2535,5a5q,9.723926415566543
2536,5anu,9.817245224680363
2537,4q6d,9.915666033910446
2538,5nxo,10.281352352903069
2539,3gy7,7.823000999906058
2540,1cps,9.461150618422204
2541,3n4b,10.348465459351894
2542,1pme,10.843315212436309
2543,5k9w,9.28434669893051
2544,5dus,11.677810600943529
2545,3c56,9.858897581775409
2546,1qbn,11.11179081932186
2547,4hzm,9.347722813486534
2548,6j3o,9.043811062313493
2549,6pg7,9.9765282639138
2550,4ocq,9.126110836583848
2551,2bpy,12.315121796917238
2552,5n17,9.851770953597047
2553,1dy4,9.811252929118417
2554,6ets,8.8295066587647
2555,4aje,8.943253358837383
2556,2oym,10.106827401606278
2557,2wzs,8.420632503125905
2558,1e4h,8.891010478426896
2559,2qw1,8.908525905719545
2560,1xka,10.96331095851239
2561,3hvi,12.44877639270337
2562,5mgf,8.832177850467627
2563,3gss,12.047646788667961
2564,4tjz,9.374281116288598
2565,1fzo,15.027765141419247
2566,3cd7,11.538773540958617
2567,5mxf,8.287184343980236
2568,5fdi,9.584844200575606
2569,4cd5,10.2293761222337
2570,5x74,12.083157361296134
2571,4uyf,10.274418211226363
2572,3q7q,11.103647236738615
2573,4r5b,10.374656016696447
2574,6i8m,11.204132681356787
2575,5mro,9.098520583397805
2576,5hwu,10.22366890088944
2577,1m2p,9.323341600711473
2578,4pvx,10.765515810965994
2579,4o9v,12.946807103728288
2580,4b3b,11.46942113643486
2581,4omc,13.527386652180281
2582,3u6i,12.795493142133294
2583,4q83,8.537117704072728
2584,3v3q,9.87132411405786
2585,1vyg,10.57835128574342
2586,4q99,8.086183695851044
2587,5eqe,9.996695447826687
2588,5am6,10.589055079457873
2589,3acx,10.816928664434794
2590,3f7g,11.07445050402765
2591,3ozs,11.992621542780803
2592,6h2z,10.818926227441773
2593,1no6,9.503794079323365
2594,3ahn,12.670949536195165
2595,6b4l,10.05323337936081
2596,2v2h,7.785176519193791
2597,2cbv,8.502307771828214
2598,1lah,8.725857778747626
2599,5lvr,8.87721229354809
2600,1hsh,11.590318773084254
2601,4itp,10.685690361440352
2602,6o5x,13.472380187258079
2603,3ehy,9.06700337075877
2604,6eya,10.270497491258576
2605,4kow,10.18044202963445
2606,3f3c,8.821258766932367
2607,5c5t,8.435266129416082
2608,2avq,13.124972749486483
2609,4yhm,12.323006257251002
2610,4k3n,9.322500489033668
2611,1usi,8.752159323254654
2612,1sln,11.148630821471285
2613,4fnn,9.638337064085858
2614,4h85,8.260684971674534
2615,1ro6,10.196851313103894
2616,6ior,8.30940880925417
2617,5jox,8.143921772919033
2618,2r2m,11.015051867294364
2619,3d4y,8.745176681492737
2620,3c2u,9.870036159154358
2621,5qay,9.005623011314979
2622,1i7z,9.358522927971462
2623,4kz7,8.312968216924766
2624,4z93,10.19051269477835
2625,4da5,9.77075613195455
2626,1hpv,11.204975778731184
2627,5yhg,9.369024792290828
2628,3h1x,10.03633379928112
2629,1br6,9.741079083461628
2630,2vo4,8.711775893167017
2631,6upj,9.692455530548836
2632,4cwt,10.422821496078909
2633,5caq,10.022812493115334
2634,5fns,10.593733535672419
2635,4jyb,11.525762088630483
2636,2x0y,9.573873374230297
2637,6poi,9.361808538336486
2638,5u6j,11.367449156886398
2639,3d4z,8.767307956488237
2640,6eq7,9.242640968348736
2641,1y6q,9.789365029781289
2642,5nn6,9.023393534456204
2643,4qlk,13.239202831584894
2644,4heg,11.34185487378297
2645,1v2k,11.417611146777563
2646,1e3v,10.589279369449287
2647,4dkp,10.624522176871226
2648,3n8k,8.3595914045301
2649,3mjl,7.641004121184829
2650,5tmn,11.557720148829175
2651,2fqy,9.430428815911508
2652,3ttm,8.45513889794542
2653,5o2d,9.766257030113596
2654,6ge7,12.082610612322691
2655,3lpl,8.360486952271032
2656,4mhz,10.24836854713149
2657,5eyr,11.615917754462027
2658,2vh0,11.598671756626686
2659,1gnm,12.15484368593006
2660,3gc4,10.58306988168949
2661,1ftm,8.6998737851844
2662,5f0f,10.89436210658407
2663,3mhw,8.037980191603252
2664,6oe0,11.404684173267787
2665,1bnn,10.431123718090795
2666,5m28,10.954165049375925
2667,1mfd,10.407816217988646
2668,4jzi,13.07144000953303
2669,5ei3,9.995705696746484
2670,3myq,10.732978787103361
2671,5j1x,9.711688736878232
2672,3ppp,7.94096783455355
2673,4rd3,10.783053158381758
2674,4pvy,10.736206101575673
2675,4poh,10.510185431598856
2676,2aog,13.02729379126477
2677,2rkf,11.434088496096354
2678,2rke,7.801013058869331
2679,1c3x,8.607962544230698
2680,1v2j,7.84150654571022
2681,4ezr,14.757191502968706
2682,5fot,11.494305296910932
2683,4q3t,9.284395451038764
2684,3fhb,8.31716580715364
2685,4qj0,10.550758888724319
2686,4fp1,8.198760367811863
2687,6eq3,9.383591117022979
2688,3qtv,10.236002266451235
2689,3pcf,8.300222519231468
2690,4e70,9.452787690275656
2691,4omj,12.521460556178074
2692,1c87,9.283098293090507
2693,2b4l,8.031731138009786
2694,2vj8,11.212632471881658
2695,5azf,12.159591805226304
2696,6g2s,10.530315587148282
2697,4a6s,9.772283084450892
2698,5d3h,10.850228053889325
2699,3th9,10.880148983615408
2700,6h38,11.077920073663925
2701,1elr,11.742024324086296
2702,6dgq,11.918042763190973
2703,4a6l,11.903359755490099
2704,3dri,11.827262224609408
2705,6eqp,9.773990370886711
2706,4agq,10.803016068054015
2707,3rm9,10.231212684293592
2708,1nz7,12.739345033933812
2709,6ej3,10.668214337974293
2710,4zek,9.118735097924985
2711,6gxe,10.902248189147175
2712,2wnj,10.18512618440725
2713,5g4n,9.403428123563614
2714,5e2p,12.130703761702062
2715,3kwa,9.122532113568008
2716,6gdy,8.387581800672871
2717,4yb5,8.167932742387546
2718,3tu7,11.011354474004722
2719,6ex1,10.439640062728484
2720,5l8y,12.319899832437885
2721,5nkd,11.890213115645754
2722,1zvx,10.719590892328135
2723,2w67,8.898080066831252
2724,5d0r,9.702589723956752
2725,6i11,9.98094905961012
2726,2j27,7.946602299499845
2727,4rfd,10.474667468206222
2728,6mlg,9.418826663925444
2729,3bgc,11.742133504858064
2730,3kek,11.497825743190328
2731,6fe1,10.239059479278879
2732,1lgt,8.888130704804357
2733,1a1e,11.715110851384681
2734,4nh8,10.51019140200745
2735,4xo8,9.753115935081096
2736,3tz0,8.165024087301205
2737,3nb5,11.461600150498032
2738,6gjr,10.483855420578438
