,file_name,label
1099,../negative_graph_save/1g54_ligand_7,0.0
1100,../negative_graph_save/4b76_ligand_2,0.0
1101,../negative_graph_save/4lps_ligand_7,0.0
1102,../negative_graph_save/2a5c_ligand_3,0.0
1103,../negative_graph_save/5xg5_ligand_3,0.0
1104,../negative_graph_save/1bcu_ligand_7,0.0
1105,../negative_graph_save/5his_ligand_3,0.0
1106,../negative_graph_save/2ha3_ligand_3,0.0
1107,../negative_graph_save/5efh_ligand_7,0.0
1108,../negative_graph_save/5d25_ligand_7,0.0
1109,../positive_graph_save8A_test/6ixd,1.0
1110,../negative_graph_save/4keq_ligand_5,0.0
1111,../negative_graph_save8A_test/6d1h_ligand_6.p,0.0
1112,../negative_graph_save/3v5p_ligand_2,0.0
1113,../negative_graph_save/2xxx_ligand_2,0.0
1114,../negative_graph_save/4dkq_ligand_8,0.0
1115,../positive_graph_save/3a1d,1.0
1116,../negative_graph_save8A_test/6nfh_ligand_3.p,0.0
1117,../positive_graph_save8A_test/6gwe,1.0
1118,../negative_graph_save/2pvu_ligand_4,0.0
1119,../negative_graph_save/1zs0_ligand_5,0.0
1120,../negative_graph_save/5ufc_ligand_1,0.0
1121,../negative_graph_save/3oyw_ligand_7,0.0
1122,../negative_graph_save/4iuo_ligand_3,0.0
1123,../negative_graph_save/5lom_ligand_3,0.0
1124,../negative_graph_save/1a9m_ligand_9,0.0
1125,../negative_graph_save8A_test/6haz_ligand_1.p,0.0
1126,../positive_graph_save/4omc,1.0
1127,../positive_graph_save/5cbs,1.0
1128,../positive_graph_save/4y0a,1.0
1129,../negative_graph_save/4x8v_ligand_1,0.0
1130,../negative_graph_save/1d6v_ligand_3,0.0
1131,../negative_graph_save/1w4o_ligand_4,0.0
1132,../negative_graph_save/5n24_ligand_5,0.0
1133,../positive_graph_save/6ma3,1.0
1134,../positive_graph_save/3ebh,1.0
1135,../negative_graph_save/1tnh_ligand_4,0.0
1136,../negative_graph_save/4fev_ligand_9,0.0
1137,../negative_graph_save/5cbs_ligand_6,0.0
1138,../negative_graph_save/6equ_ligand_2,0.0
1139,../negative_graph_save/5dqe_ligand_1,0.0
1140,../positive_graph_save/2zdl,1.0
1141,../positive_graph_save/1oif,1.0
1142,../negative_graph_save/4bcn_ligand_1,0.0
1143,../negative_graph_save/5iyy_ligand_1,0.0
1144,../negative_graph_save/3buh_ligand_5,0.0
1145,../negative_graph_save/3i6o_ligand_2,0.0
1146,../negative_graph_save/1w4o_ligand_3,0.0
1147,../negative_graph_save/3mss_ligand_4,0.0
1148,../negative_graph_save/2bo4_ligand_5,0.0
1149,../negative_graph_save/1jqy_ligand_8,0.0
1150,../negative_graph_save/1bnv_ligand_5,0.0
1151,../negative_graph_save/5cbs_ligand_4,0.0
1152,../negative_graph_save/4gzp_ligand_4,0.0
1153,../negative_graph_save/5cqt_ligand_3,0.0
1154,../negative_graph_save/4cpy_ligand_3,0.0
1155,../negative_graph_save/3ebh_ligand_3,0.0
1156,../negative_graph_save/4asj_ligand_3,0.0
1157,../negative_graph_save/3i6o_ligand_4,0.0
1158,../negative_graph_save/4ovh_ligand_5,0.0
1159,../negative_graph_save/2r2m_ligand_4,0.0
1160,../negative_graph_save/3t85_ligand_8,0.0
1161,../negative_graph_save/1lyx_ligand_2,0.0
1162,../negative_graph_save/2vmf_ligand_2,0.0
1163,../negative_graph_save/3eft_ligand_1,0.0
1164,../negative_graph_save/2dw7_ligand_3,0.0
1165,../negative_graph_save/5eq1_ligand_7,0.0
1166,../negative_graph_save8A_test/6qi4_ligand_8.p,0.0
1167,../positive_graph_save/4a6c,1.0
1168,../negative_graph_save/6ghj_ligand_2,0.0
1169,../negative_graph_save/4poj_ligand_6,0.0
1170,../negative_graph_save/3zi0_ligand_1,0.0
1171,../negative_graph_save/2zdl_ligand_2,0.0
1172,../negative_graph_save/5afv_ligand_4,0.0
1173,../positive_graph_save/2ypi,1.0
1174,../negative_graph_save/3a6t_ligand_2,0.0
1175,../negative_graph_save/2vmf_ligand_8,0.0
1176,../negative_graph_save/6hqy_ligand_1,0.0
1177,../negative_graph_save/5fso_ligand_1,0.0
1178,../negative_graph_save/1v2u_ligand_3,0.0
1179,../negative_graph_save/2x95_ligand_3,0.0
1180,../positive_graph_save8A_test/6i67,1.0
1181,../negative_graph_save/3huc_ligand_4,0.0
1182,../negative_graph_save8A_test/6i66_ligand_8.p,0.0
1183,../positive_graph_save/3f8e,1.0
1184,../negative_graph_save8A_test/6d1h_ligand_4.p,0.0
1185,../negative_graph_save/7upj_ligand_7,0.0
1186,../negative_graph_save/2xdk_ligand_6,0.0
1187,../negative_graph_save8A_test/6n7a_ligand_1.p,0.0
1188,../positive_graph_save/5anu,1.0
1189,../negative_graph_save/2vot_ligand_9,0.0
1190,../negative_graph_save/1oyq_ligand_1,0.0
1191,../negative_graph_save/2h15_ligand_3,0.0
1192,../positive_graph_save/1pkx,1.0
1193,../negative_graph_save/2e1w_ligand_5,0.0
1194,../negative_graph_save/3f17_ligand_2,0.0
1195,../positive_graph_save/2fzk,1.0
1196,../negative_graph_save/2wzf_ligand_9,0.0
1197,../positive_graph_save/1gpn,1.0
1198,../negative_graph_save/4bks_ligand_3,0.0
1199,../negative_graph_save/4xmr_ligand_9,0.0
1200,../positive_graph_save/1hvr,1.0
1201,../negative_graph_save/4zzz_ligand_6,0.0
1202,../negative_graph_save/1hvr_ligand_4,0.0
1203,../negative_graph_save/1ols_ligand_4,0.0
1204,../positive_graph_save/6dar,1.0
1205,../negative_graph_save/3fee_ligand_6,0.0
1206,../negative_graph_save/2h21_ligand_3,0.0
1207,../negative_graph_save/5vsf_ligand_2,0.0
1208,../positive_graph_save/4ejl,1.0
1209,../negative_graph_save/3mdz_ligand_8,0.0
1210,../positive_graph_save/2psv,1.0
1211,../negative_graph_save/2x95_ligand_6,0.0
1212,../negative_graph_save/5l4j_ligand_2,0.0
1213,../negative_graph_save/5his_ligand_1,0.0
1214,../negative_graph_save/3zdh_ligand_9,0.0
1215,../negative_graph_save/2fdp_ligand_8,0.0
1216,../positive_graph_save/5u6j,1.0
1217,../negative_graph_save/1vyg_ligand_9,0.0
1218,../positive_graph_save/4ymb,1.0
1219,../negative_graph_save8A_test/6ggf_ligand_2.p,0.0
1220,../negative_graph_save/1vyg_ligand_3,0.0
1221,../negative_graph_save/5n2t_ligand_4,0.0
1222,../negative_graph_save/4ymb_ligand_4,0.0
1223,../negative_graph_save/4m14_ligand_9,0.0
1224,../negative_graph_save/5os8_ligand_8,0.0
1225,../negative_graph_save/5a2i_ligand_3,0.0
1226,../negative_graph_save/1k4h_ligand_9,0.0
1227,../positive_graph_save/2oi0,1.0
1228,../positive_graph_save8A_test/6udt,1.0
1229,../negative_graph_save/4g0z_ligand_9,0.0
1230,../negative_graph_save/3isj_ligand_7,0.0
1231,../negative_graph_save/4abh_ligand_9,0.0
1232,../negative_graph_save/2fzk_ligand_9,0.0
1233,../positive_graph_save/3k97,1.0
1234,../negative_graph_save/5mme_ligand_8,0.0
1235,../negative_graph_save/5ko5_ligand_8,0.0
1236,../negative_graph_save/4mc9_ligand_5,0.0
1237,../negative_graph_save/4y5d_ligand_2,0.0
1238,../negative_graph_save/1z95_ligand_5,0.0
1239,../negative_graph_save/4cwf_ligand_9,0.0
1240,../negative_graph_save/6hqy_ligand_5,0.0
1241,../negative_graph_save/3f17_ligand_1,0.0
1242,../positive_graph_save/1w4o,1.0
1243,../negative_graph_save/4x8v_ligand_5,0.0
1244,../positive_graph_save/5lz5,1.0
1245,../negative_graph_save/1iih_ligand_6,0.0
1246,../negative_graph_save/1yej_ligand_5,0.0
1247,../negative_graph_save/1v2u_ligand_6,0.0
1248,../positive_graph_save/5afv,1.0
1249,../negative_graph_save/2vot_ligand_8,0.0
1250,../negative_graph_save/4r59_ligand_7,0.0
1251,../positive_graph_save/3su6,1.0
1252,../negative_graph_save/4iuo_ligand_8,0.0
1253,../negative_graph_save/5ep7_ligand_3,0.0
1254,../negative_graph_save/2bt9_ligand_8,0.0
1255,../negative_graph_save/2vot_ligand_2,0.0
1256,../negative_graph_save/4nxu_ligand_8,0.0
1257,../negative_graph_save/2nta_ligand_1,0.0
1258,../negative_graph_save/1vyg_ligand_7,0.0
1259,../negative_graph_save8A_test/6ny0_ligand_3.p,0.0
1260,../negative_graph_save8A_test/6dpz_ligand_1.p,0.0
1261,../negative_graph_save/2uy5_ligand_6,0.0
1262,../negative_graph_save/3f7g_ligand_9,0.0
1263,../negative_graph_save/4j48_ligand_6,0.0
1264,../negative_graph_save/3r88_ligand_4,0.0
1265,../negative_graph_save8A_test/6qlp_ligand_3.p,0.0
1266,../positive_graph_save/3nx7,1.0
1267,../negative_graph_save/4x8o_ligand_2,0.0
1268,../negative_graph_save/3r88_ligand_8,0.0
1269,../negative_graph_save/1z9g_ligand_2,0.0
1270,../negative_graph_save/5h1t_ligand_1,0.0
1271,../negative_graph_save/4ovf_ligand_5,0.0
1272,../negative_graph_save/5ko5_ligand_2,0.0
1273,../negative_graph_save/2pcp_ligand_2,0.0
1274,../negative_graph_save/5xg5_ligand_8,0.0
1275,../negative_graph_save/4gzp_ligand_6,0.0
1276,../negative_graph_save/3oyw_ligand_1,0.0
1277,../negative_graph_save/4g0z_ligand_2,0.0
1278,../negative_graph_save/1lrh_ligand_9,0.0
1279,../negative_graph_save/4j7d_ligand_9,0.0
1280,../negative_graph_save/3g32_ligand_3,0.0
1281,../negative_graph_save/3zi0_ligand_3,0.0
1282,../negative_graph_save/1g54_ligand_6,0.0
1283,../negative_graph_save/5eei_ligand_7,0.0
1284,../positive_graph_save/3zt2,1.0
1285,../negative_graph_save/5ufc_ligand_4,0.0
1286,../negative_graph_save/4asj_ligand_9,0.0
1287,../negative_graph_save/2xxx_ligand_3,0.0
1288,../positive_graph_save/2bt9,1.0
1289,../negative_graph_save8A_test/6g7a_ligand_2.p,0.0
1290,../negative_graph_save/1vyg_ligand_5,0.0
1291,../negative_graph_save/3buh_ligand_6,0.0
1292,../negative_graph_save/5l4j_ligand_3,0.0
1293,../negative_graph_save/2jdp_ligand_4,0.0
1294,../negative_graph_save/1a9m_ligand_1,0.0
1295,../negative_graph_save8A_test/6gxg_ligand_5.p,0.0
1296,../negative_graph_save/5ueu_ligand_3,0.0
1297,../negative_graph_save/5g61_ligand_9,0.0
1298,../positive_graph_save/5dnu,1.0
1299,../negative_graph_save/4ipn_ligand_5,0.0
1300,../positive_graph_save/1ta6,1.0
1301,../positive_graph_save/4x8v,1.0
1302,../negative_graph_save/3k97_ligand_8,0.0
1303,../positive_graph_save/3pcf,1.0
1304,../negative_graph_save/3ccw_ligand_8,0.0
1305,../negative_graph_save/4k7i_ligand_3,0.0
1306,../negative_graph_save/3qbc_ligand_4,0.0
1307,../negative_graph_save/3t85_ligand_6,0.0
1308,../negative_graph_save/3n2p_ligand_6,0.0
1309,../negative_graph_save/3upk_ligand_2,0.0
1310,../negative_graph_save/6dh2_ligand_6,0.0
1311,../negative_graph_save/1x8r_ligand_3,0.0
1312,../positive_graph_save/5os8,1.0
1313,../negative_graph_save/5ufc_ligand_8,0.0
1314,../positive_graph_save/2vpo,1.0
1315,../negative_graph_save/1a99_ligand_2,0.0
1316,../positive_graph_save/4asj,1.0
1317,../negative_graph_save/2fzk_ligand_6,0.0
1318,../negative_graph_save/3qwc_ligand_4,0.0
1319,../positive_graph_save/6eqv,1.0
1320,../negative_graph_save/4kz6_ligand_4,0.0
1321,../positive_graph_save/1qhc,1.0
1322,../negative_graph_save/4cpy_ligand_7,0.0
1323,../negative_graph_save/1a9q_ligand_1,0.0
1324,../positive_graph_save/6gg4,1.0
1325,../negative_graph_save/1f8c_ligand_9,0.0
1326,../negative_graph_save/3qbc_ligand_2,0.0
1327,../negative_graph_save/3ohi_ligand_3,0.0
1328,../negative_graph_save/2zdl_ligand_7,0.0
1329,../negative_graph_save/1z9g_ligand_7,0.0
1330,../negative_graph_save/6gg4_ligand_9,0.0
1331,../positive_graph_save/1ec1,1.0
1332,../negative_graph_save/3pgl_ligand_6,0.0
1333,../negative_graph_save/1f8c_ligand_8,0.0
1334,../negative_graph_save/3ppm_ligand_5,0.0
1335,../negative_graph_save/1wuq_ligand_3,0.0
1336,../negative_graph_save8A_test/6odz_ligand_4.p,0.0
1337,../negative_graph_save/1lrh_ligand_5,0.0
1338,../negative_graph_save/3lp7_ligand_6,0.0
1339,../negative_graph_save/3ta0_ligand_8,0.0
1340,../negative_graph_save/3pgl_ligand_1,0.0
1341,../negative_graph_save8A_test/6dpz_ligand_9.p,0.0
1342,../negative_graph_save/2on6_ligand_8,0.0
1343,../positive_graph_save/3f7g,1.0
1344,../negative_graph_save/2dw7_ligand_9,0.0
1345,../positive_graph_save/1vzq,1.0
1346,../negative_graph_save/5tuo_ligand_7,0.0
1347,../negative_graph_save/3mzc_ligand_2,0.0
1348,../negative_graph_save/4bks_ligand_7,0.0
1349,../negative_graph_save/3f17_ligand_4,0.0
1350,../negative_graph_save/5vgy_ligand_5,0.0
1351,../negative_graph_save/3zt2_ligand_3,0.0
1352,../positive_graph_save/2a5c,1.0
1353,../negative_graph_save8A_test/6i65_ligand_8.p,0.0
1354,../negative_graph_save/4pqa_ligand_7,0.0
1355,../negative_graph_save/5ucj_ligand_2,0.0
1356,../negative_graph_save/3mdz_ligand_3,0.0
1357,../negative_graph_save/3rm9_ligand_6,0.0
1358,../positive_graph_save/4bf6,1.0
1359,../positive_graph_save/5u11,1.0
1360,../negative_graph_save/3n2p_ligand_3,0.0
1361,../negative_graph_save8A_test/6q3z_ligand_6.p,0.0
1362,../negative_graph_save/5o4f_ligand_5,0.0
1363,../negative_graph_save/2xxt_ligand_9,0.0
1364,../negative_graph_save/2e1w_ligand_7,0.0
1365,../negative_graph_save/1ppk_ligand_7,0.0
1366,../negative_graph_save/3k97_ligand_4,0.0
1367,../negative_graph_save/1cps_ligand_6,0.0
1368,../negative_graph_save/5z5f_ligand_4,0.0
1369,../negative_graph_save/6gfs_ligand_3,0.0
1370,../positive_graph_save/3f17,1.0
1371,../positive_graph_save/5iyy,1.0
1372,../positive_graph_save/2zcr,1.0
1373,../negative_graph_save/1jqy_ligand_5,0.0
1374,../negative_graph_save/5vsf_ligand_9,0.0
1375,../negative_graph_save/4bf6_ligand_8,0.0
1376,../positive_graph_save/3v5p,1.0
1377,../positive_graph_save/1iih,1.0
1378,../negative_graph_save/4fev_ligand_3,0.0
1379,../negative_graph_save/3vd4_ligand_3,0.0
1380,../positive_graph_save/2ha3,1.0
1381,../negative_graph_save/5n24_ligand_4,0.0
1382,../negative_graph_save/2oi0_ligand_7,0.0
1383,../positive_graph_save/5e6o,1.0
1384,../positive_graph_save/5e2s,1.0
1385,../positive_graph_save/1vyg,1.0
1386,../negative_graph_save/4poj_ligand_4,0.0
1387,../negative_graph_save/5vgy_ligand_9,0.0
1388,../negative_graph_save8A_test/6im4_ligand_5.p,0.0
1389,../negative_graph_save/6gjr_ligand_9,0.0
1390,../negative_graph_save8A_test/6d1h_ligand_2.p,0.0
1391,../negative_graph_save/456c_ligand_5,0.0
1392,../negative_graph_save/4ygf_ligand_6,0.0
1393,../negative_graph_save/3isj_ligand_4,0.0
1394,../negative_graph_save8A_test/6d1b_ligand_6.p,0.0
1395,../negative_graph_save/3zns_ligand_8,0.0
1396,../negative_graph_save/1xpz_ligand_5,0.0
1397,../negative_graph_save/1ta6_ligand_6,0.0
1398,../negative_graph_save/5os8_ligand_1,0.0
1399,../negative_graph_save8A_test/6jad_ligand_5.p,0.0
1400,../negative_graph_save8A_test/6d1b_ligand_8.p,0.0
1401,../negative_graph_save/1bnv_ligand_6,0.0
1402,../negative_graph_save/3buh_ligand_2,0.0
1403,../negative_graph_save/2x95_ligand_5,0.0
1404,../negative_graph_save/6bdy_ligand_2,0.0
1405,../positive_graph_save/5efh,1.0
1406,../negative_graph_save/2bo4_ligand_7,0.0
1407,../negative_graph_save8A_test/6jad_ligand_3.p,0.0
1408,../negative_graph_save/2ctc_ligand_5,0.0
1409,../negative_graph_save/4ipn_ligand_8,0.0
1410,../negative_graph_save/5dqe_ligand_3,0.0
1411,../negative_graph_save/6b97_ligand_3,0.0
1412,../negative_graph_save/3oyw_ligand_9,0.0
1413,../positive_graph_save/2yfx,1.0
1414,../positive_graph_save/4bcn,1.0
1415,../negative_graph_save/1ta6_ligand_4,0.0
1416,../negative_graph_save/3vf5_ligand_7,0.0
1417,../negative_graph_save/5cqt_ligand_8,0.0
1418,../negative_graph_save/2bt9_ligand_9,0.0
1419,../negative_graph_save/3mss_ligand_7,0.0
1420,../negative_graph_save/5b2d_ligand_6,0.0
1421,../positive_graph_save/4abh,1.0
1422,../negative_graph_save/2bes_ligand_2,0.0
1423,../negative_graph_save/3huc_ligand_5,0.0
1424,../negative_graph_save/3t85_ligand_1,0.0
1425,../negative_graph_save/4ygf_ligand_8,0.0
1426,../negative_graph_save8A_test/6py0_ligand_7.p,0.0
1427,../negative_graph_save/3zv7_ligand_9,0.0
1428,../negative_graph_save/4qtl_ligand_7,0.0
1429,../negative_graph_save/2wzf_ligand_8,0.0
1430,../negative_graph_save/3qwc_ligand_8,0.0
1431,../negative_graph_save/3ebp_ligand_3,0.0
1432,../negative_graph_save/4mre_ligand_3,0.0
1433,../negative_graph_save/5ko5_ligand_6,0.0
1434,../negative_graph_save8A_test/6qlp_ligand_7.p,0.0
1435,../negative_graph_save/3zns_ligand_7,0.0
1436,../positive_graph_save/4gzp,1.0
1437,../negative_graph_save/2psv_ligand_7,0.0
1438,../negative_graph_save/1ocq_ligand_4,0.0
1439,../negative_graph_save/5his_ligand_5,0.0
1440,../negative_graph_save/3zdh_ligand_8,0.0
1441,../negative_graph_save/5exn_ligand_1,0.0
1442,../negative_graph_save/2on6_ligand_3,0.0
1443,../positive_graph_save/1bnv,1.0
1444,../negative_graph_save/3l4y_ligand_5,0.0
1445,../negative_graph_save8A_test/6dpz_ligand_7.p,0.0
1446,../negative_graph_save/3lp7_ligand_7,0.0
1447,../positive_graph_save/3ta0,1.0
1448,../negative_graph_save/6gjr_ligand_4,0.0
1449,../negative_graph_save/1hi3_ligand_4,0.0
1450,../negative_graph_save/4nxu_ligand_3,0.0
1451,../positive_graph_save/6h37,1.0
1452,../positive_graph_save/5otc,1.0
1453,../positive_graph_save/1np0,1.0
1454,../negative_graph_save/2r2m_ligand_6,0.0
1455,../negative_graph_save/3k97_ligand_7,0.0
1456,../negative_graph_save/3eft_ligand_4,0.0
1457,../negative_graph_save/4mpn_ligand_6,0.0
1458,../negative_graph_save/3g32_ligand_4,0.0
1459,../positive_graph_save/5vgy,1.0
1460,../positive_graph_save/3b5r,1.0
1461,../positive_graph_save/3vd4,1.0
1462,../negative_graph_save/7upj_ligand_8,0.0
1463,../negative_graph_save8A_test/6im4_ligand_6.p,0.0
1464,../negative_graph_save/3kku_ligand_7,0.0
1465,../negative_graph_save/4agq_ligand_8,0.0
1466,../negative_graph_save/4zb6_ligand_6,0.0
1467,../negative_graph_save/5l4j_ligand_5,0.0
1468,../negative_graph_save/3l4y_ligand_6,0.0
1469,../negative_graph_save/5mxf_ligand_4,0.0
1470,../negative_graph_save/1bcu_ligand_3,0.0
1471,../positive_graph_save/2wos,1.0
1472,../negative_graph_save8A_test/6mh7_ligand_1.p,0.0
1473,../negative_graph_save/3ebh_ligand_4,0.0
1474,../negative_graph_save8A_test/5zw6_ligand_9.p,0.0
1475,../negative_graph_save/1duv_ligand_2,0.0
1476,../negative_graph_save/3f17_ligand_9,0.0
1477,../negative_graph_save/2g5u_ligand_3,0.0
1478,../negative_graph_save/4ovh_ligand_6,0.0
1479,../positive_graph_save/4x8o,1.0
1480,../negative_graph_save/1a9q_ligand_5,0.0
1481,../negative_graph_save/3a6t_ligand_4,0.0
1482,../negative_graph_save/2vmf_ligand_3,0.0
1483,../negative_graph_save/3ta0_ligand_4,0.0
1484,../negative_graph_save8A_test/6py0_ligand_6.p,0.0
1485,../negative_graph_save/4o61_ligand_2,0.0
1486,../negative_graph_save/5lz5_ligand_3,0.0
1487,../negative_graph_save/3vf5_ligand_8,0.0
1488,../negative_graph_save/3cct_ligand_6,0.0
1489,../negative_graph_save/3fee_ligand_5,0.0
1490,../negative_graph_save/4m14_ligand_2,0.0
1491,../positive_graph_save/4cpy,1.0
1492,../negative_graph_save/2pcp_ligand_3,0.0
1493,../negative_graph_save8A_test/6p88_ligand_3.p,0.0
1494,../negative_graph_save/5nkd_ligand_4,0.0
1495,../negative_graph_save/4x6o_ligand_7,0.0
1496,../positive_graph_save/4dq2,1.0
1497,../negative_graph_save/3hk1_ligand_4,0.0
1498,../negative_graph_save/1fq5_ligand_2,0.0
1499,../negative_graph_save8A_test/6qi4_ligand_4.p,0.0
1500,../negative_graph_save/1m0q_ligand_2,0.0
1501,../positive_graph_save/5a2i,1.0
1502,../negative_graph_save/3mf5_ligand_6,0.0
1503,../negative_graph_save/3d4y_ligand_8,0.0
1504,../negative_graph_save/3suv_ligand_2,0.0
1505,../positive_graph_save/3zc5,1.0
1506,../negative_graph_save/2fdp_ligand_9,0.0
1507,../negative_graph_save8A_test/6i66_ligand_5.p,0.0
1508,../negative_graph_save/4cs9_ligand_7,0.0
1509,../positive_graph_save/5g61,1.0
1510,../negative_graph_save/3ccw_ligand_1,0.0
1511,../negative_graph_save/5u6j_ligand_3,0.0
1512,../negative_graph_save/5vsf_ligand_3,0.0
1513,../negative_graph_save/3b3c_ligand_5,0.0
1514,../negative_graph_save8A_test/6ggf_ligand_1.p,0.0
1515,../positive_graph_save/2vot,1.0
1516,../negative_graph_save/3pcf_ligand_7,0.0
1517,../positive_graph_save/5mlj,1.0
1518,../positive_graph_save8A_test/6p88,1.0
1519,../negative_graph_save/4cra_ligand_1,0.0
1520,../positive_graph_save/5sym,1.0
1521,../negative_graph_save/3pcf_ligand_8,0.0
1522,../positive_graph_save/4pop,1.0
1523,../negative_graph_save/456c_ligand_3,0.0
1524,../positive_graph_save/1f0r,1.0
1525,../positive_graph_save8A_test/6pge,1.0
1526,../negative_graph_save/5e2s_ligand_9,0.0
1527,../negative_graph_save/6fs1_ligand_8,0.0
1528,../positive_graph_save/5o9y,1.0
1529,../negative_graph_save/5d3l_ligand_4,0.0
1530,../positive_graph_save/3fee,1.0
1531,../negative_graph_save/4fev_ligand_8,0.0
1532,../negative_graph_save/2jdp_ligand_8,0.0
1533,../negative_graph_save/2i4u_ligand_9,0.0
1534,../negative_graph_save/2bo4_ligand_6,0.0
1535,../negative_graph_save/5ep7_ligand_4,0.0
1536,../negative_graph_save/4ovh_ligand_4,0.0
1537,../positive_graph_save/3tza,1.0
1538,../negative_graph_save/3nim_ligand_6,0.0
1539,../negative_graph_save/3qps_ligand_5,0.0
1540,../negative_graph_save/2on6_ligand_7,0.0
1541,../negative_graph_save/1ta6_ligand_8,0.0
1542,../negative_graph_save/2h15_ligand_7,0.0
1543,../negative_graph_save/2cbz_ligand_6,0.0
1544,../negative_graph_save8A_test/6d1h_ligand_3.p,0.0
1545,../negative_graph_save/4o61_ligand_9,0.0
1546,../negative_graph_save/1hvr_ligand_8,0.0
1547,../negative_graph_save/5g61_ligand_1,0.0
1548,../negative_graph_save/5h1t_ligand_6,0.0
1549,../negative_graph_save/1hos_ligand_4,0.0
1550,../negative_graph_save/2psv_ligand_8,0.0
1551,../negative_graph_save/4np9_ligand_1,0.0
1552,../negative_graph_save/3k97_ligand_6,0.0
1553,../negative_graph_save/4r59_ligand_8,0.0
1554,../positive_graph_save/2o8h,1.0
1555,../negative_graph_save8A_test/6quv_ligand_5.p,0.0
1556,../negative_graph_save/1oyq_ligand_2,0.0
1557,../positive_graph_save8A_test/6pg6,1.0
1558,../negative_graph_save/1cps_ligand_8,0.0
1559,../negative_graph_save8A_test/6mlg_ligand_3.p,0.0
1560,../positive_graph_save/3zv7,1.0
1561,../positive_graph_save/5wcm,1.0
1562,../negative_graph_save/5afv_ligand_9,0.0
1563,../negative_graph_save/4zwx_ligand_6,0.0
1564,../negative_graph_save/2zcr_ligand_1,0.0
1565,../negative_graph_save/2wzf_ligand_3,0.0
1566,../negative_graph_save/4b33_ligand_2,0.0
1567,../negative_graph_save/5d3h_ligand_3,0.0
1568,../negative_graph_save/3i7e_ligand_4,0.0
1569,../negative_graph_save/5e2s_ligand_8,0.0
1570,../negative_graph_save8A_test/6c2r_ligand_6.p,0.0
1571,../negative_graph_save/1d6v_ligand_4,0.0
1572,../positive_graph_save/4fzj,1.0
1573,../positive_graph_save8A_test/6jad,1.0
1574,../negative_graph_save8A_test/6qgh_ligand_2.p,0.0
1575,../negative_graph_save/3w07_ligand_2,0.0
1576,../negative_graph_save/4iuo_ligand_5,0.0
1577,../positive_graph_save8A_test/6nwl,1.0
1578,../positive_graph_save/5ceq,1.0
1579,../negative_graph_save8A_test/6jay_ligand_5.p,0.0
1580,../negative_graph_save/4cwf_ligand_7,0.0
1581,../negative_graph_save8A_test/6qgh_ligand_4.p,0.0
1582,../negative_graph_save/4whs_ligand_7,0.0
1583,../negative_graph_save/2h15_ligand_2,0.0
1584,../negative_graph_save8A_test/6pg7_ligand_2.p,0.0
1585,../negative_graph_save8A_test/6pg7_ligand_4.p,0.0
1586,../negative_graph_save/3g32_ligand_7,0.0
1587,../negative_graph_save/2psv_ligand_2,0.0
1588,../negative_graph_save8A_test/6py0_ligand_8.p,0.0
1589,../negative_graph_save/3dx2_ligand_5,0.0
1590,../negative_graph_save/1bnv_ligand_7,0.0
1591,../negative_graph_save/4mo8_ligand_2,0.0
1592,../negative_graph_save/5edb_ligand_4,0.0
1593,../negative_graph_save/4r59_ligand_1,0.0
1594,../negative_graph_save/5wcm_ligand_3,0.0
1595,../negative_graph_save/1hi3_ligand_8,0.0
1596,../negative_graph_save/2d3u_ligand_7,0.0
1597,../negative_graph_save/3lp7_ligand_3,0.0
1598,../negative_graph_save/5ep7_ligand_2,0.0
1599,../negative_graph_save/3lp7_ligand_9,0.0
1600,../negative_graph_save/4knm_ligand_9,0.0
1601,../negative_graph_save/4mre_ligand_7,0.0
1602,../negative_graph_save8A_test/6dpz_ligand_3.p,0.0
1603,../negative_graph_save/4d8z_ligand_7,0.0
1604,../negative_graph_save/5os8_ligand_9,0.0
1605,../negative_graph_save/2wf5_ligand_2,0.0
1606,../negative_graph_save8A_test/6dpz_ligand_6.p,0.0
1607,../negative_graph_save/3vf5_ligand_9,0.0
1608,../negative_graph_save/2qta_ligand_1,0.0
1609,../negative_graph_save/1fd0_ligand_2,0.0
1610,../positive_graph_save/3mf5,1.0
1611,../negative_graph_save/5cbs_ligand_7,0.0
1612,../negative_graph_save/1oif_ligand_6,0.0
1613,../negative_graph_save/4poj_ligand_5,0.0
1614,../negative_graph_save8A_test/6c2r_ligand_7.p,0.0
1615,../negative_graph_save/6bdy_ligand_1,0.0
1616,../negative_graph_save8A_test/6j0g_ligand_3.p,0.0
1617,../negative_graph_save/1np0_ligand_9,0.0
1618,../negative_graph_save/1d4p_ligand_4,0.0
1619,../negative_graph_save/3ebp_ligand_9,0.0
1620,../positive_graph_save/4d8z,1.0
1621,../negative_graph_save8A_test/6jay_ligand_7.p,0.0
1622,../negative_graph_save/6gg4_ligand_8,0.0
1623,../negative_graph_save/1w4p_ligand_8,0.0
1624,../negative_graph_save/2x95_ligand_2,0.0
1625,../negative_graph_save/4keq_ligand_6,0.0
1626,../negative_graph_save/4bao_ligand_2,0.0
1627,../positive_graph_save/4mpn,1.0
1628,../negative_graph_save/4pqa_ligand_4,0.0
1629,../negative_graph_save/1n1m_ligand_3,0.0
1630,../negative_graph_save/3n2p_ligand_7,0.0
1631,../negative_graph_save/2wzf_ligand_4,0.0
1632,../negative_graph_save/5dqe_ligand_2,0.0
