,name,pred
1433,4ual_ligand_8,1.2086537935829256e-05
1434,2hmu_ligand_3,1.0
1435,5g4n_ligand_5,0.00044962819083593786
1436,4kb9_ligand_4,0.5
1437,4hj2_ligand_9,1.8350682084999903e-09
1438,2vk6_ligand_4,8.505926416546572e-06
1439,1h1s_ligand_4,0.5
1440,5cp5_ligand_7,0.9611522555351257
1441,1ogd_ligand_6,0.9233706593513489
1442,6cvf_ligand_6,1.389994618971463e-15
1443,5dq8_ligand_3,0.5
1444,4np2_ligand_8,3.401679123271606e-06
1445,4wov_ligand_9,3.216089775135572e-13
1446,4hj2_ligand_2,4.4795060603064485e-06
1447,5u11_ligand_6,4.355857341487024e-11
1448,5nwe_ligand_7,0.5
1449,1ft7_ligand_2,0.5
1450,6gfs_ligand_2,0.003266997402533889
1451,3dzt_ligand_8,0.06499896198511124
1452,6gf9_ligand_6,0.1490737497806549
1453,2vo4_ligand_1,5.077384685137076e-06
1454,3ao5_ligand_1,0.00017612033116165549
1455,4kb9_ligand_8,1.5438835987424682e-08
1456,1v2j_ligand_6,1.648995511267577e-18
1457,3kqr_ligand_5,0.5
1458,4k4j_ligand_4,8.195918326237006e-07
1459,4x5q_ligand_5,0.021404100582003593
1460,3p3r_ligand_5,0.5
1461,4q87_ligand_7,1.5173059182416182e-05
1462,3b4f_ligand_4,1.091438328604255e-10
1463,5os7_ligand_4,0.00254248920828104
1464,1j4r_ligand_5,0.06400643289089203
1465,5eek_ligand_2,4.84353321339448e-11
1466,1str_ligand_6,9.837903053266928e-05
1467,3qfy_ligand_8,8.062835945565894e-07
1468,2pwc_ligand_4,3.46927976124789e-07
1469,4l19_ligand_3,0.5
1470,1sqt_ligand_6,4.988776319131416e-12
1471,4km0_ligand_2,2.102998131192635e-08
1472,1o0f_ligand_3,0.9909310340881348
1473,7upj_ligand_3,0.0015745949931442738
1474,4yxi_ligand_1,0.5
1475,2cbz_ligand_7,3.1191849729887007e-18
1476,5m9w_ligand_6,6.114905026777251e-09
1477,5tb6_ligand_7,7.899823017964991e-09
1478,2jke_ligand_4,2.8846110581071116e-05
1479,5m9w_ligand_1,0.3903728723526001
1480,4tqn_ligand_3,0.0003017689741682261
1481,6ma5_ligand_8,0.5
1482,6cvf_ligand_7,0.5
1483,4rd0_ligand_4,5.253779136182857e-07
1484,5vp9_ligand_3,0.9999998807907104
1485,5eij_ligand_7,3.2104390257359228e-09
1486,4e0x_ligand_3,4.273362605999864e-07
1487,3ao5_ligand_7,3.9300684875342995e-06
1488,5y12_ligand_7,0.018513653427362442
1489,4lxz_ligand_4,3.552299858711194e-07
1490,1m4h_ligand_9,9.858258636086248e-06
1491,2x8z_ligand_5,0.4228684902191162
1492,2ovv_ligand_8,1.6858170415190443e-09
1493,1pb9_ligand_9,0.5
1494,5n1s_ligand_2,2.2843264559924137e-06
1495,3fee_ligand_9,5.170342774363235e-06
1496,3k5x_ligand_3,1.289358920075756e-06
1497,1os5_ligand_4,1.1634206931177005e-09
1498,1j4r_ligand_6,0.006918192375451326
1499,4jpy_ligand_5,0.5
1500,4ibb_ligand_4,4.9534239421810886e-14
1501,2vo4_ligand_9,0.0006094861892051995
1502,3f33_ligand_8,0.5
1503,2pov_ligand_6,0.0009549068636260927
1504,1hyo_ligand_6,2.446743383188732e-05
1505,3wmc_ligand_6,8.271015394711867e-05
1506,1b05_ligand_8,0.008201605640351772
1507,7upj_ligand_2,0.9888696670532227
1508,2we3_ligand_2,0.00034775218227878213
1509,4ejl_ligand_8,0.5
1510,3l4w_ligand_3,1.0415620366188705e-08
1511,5fol_ligand_3,0.010885089635848999
1512,4tqn_ligand_1,0.09036971628665924
1513,3kqr_ligand_9,3.3202118174813222e-06
1514,6h33_ligand_5,8.551381256438617e-07
1515,2e27_ligand_8,0.5
1516,4lxz_ligand_1,0.5
1517,4x5q_ligand_2,0.00013536529149860144
1518,2zdm_ligand_3,0.9932460188865662
1519,2xn3_ligand_9,1.6051406248607236e-07
1520,5u11_ligand_2,0.18040117621421814
1521,3nes_ligand_1,0.5
1522,5vp9_ligand_4,0.5304579734802246
1523,2r9x_ligand_7,0.5
1524,4ibb_ligand_6,6.15443839554336e-14
1525,6ced_ligand_8,7.245387678267434e-05
1526,4x5q_ligand_3,0.00028420507442206144
1527,3kqr_ligand_6,0.9996119141578674
1528,5g4n_ligand_8,0.0005116806132718921
1529,5os4_ligand_1,0.5
1530,5jgi_ligand_9,1.6320514362178073e-07
1531,1sqt_ligand_8,5.060026596131421e-16
1532,3ekr_ligand_4,0.0002978414704557508
1533,1hyo_ligand_4,0.5
1534,3v2p_ligand_9,0.0011157086119055748
1535,3b27_ligand_2,0.0010007246164605021
1536,5ha1_ligand_3,0.0004100485530216247
1537,4nxu_ligand_8,0.5
1538,2cbz_ligand_6,0.0
1539,5ny1_ligand_1,0.5
1540,5fol_ligand_4,1.0778024694957367e-08
1541,2uz9_ligand_3,2.348577027078136e-06
1542,3ekr_ligand_3,1.760444234832903e-07
1543,4zb8_ligand_8,0.7238351106643677
1544,3fee_ligand_6,3.689881623358815e-06
1545,3e12_ligand_2,0.0005777056212536991
1546,1utj_ligand_4,3.0943895126256393e-06
1547,4r5b_ligand_5,7.720015182677287e-10
1548,4gzt_ligand_4,2.9076063583488576e-05
1549,2r9x_ligand_3,0.5
1550,5o9p_ligand_2,2.180370211135596e-05
1551,3k97_ligand_3,5.3953140195517335e-06
1552,2pwc_ligand_3,3.659646807818717e-08
1553,1br6_ligand_4,4.56015269989507e-09
1554,5otc_ligand_5,0.5
1555,5exm_ligand_6,8.34461943988174e-10
1556,4lxz_ligand_6,0.5
1557,1c5x_ligand_7,0.0002823350951075554
1558,2on6_ligand_4,0.5
1559,3hp9_ligand_6,1.5623090376948312e-08
1560,4do4_ligand_3,0.00028121459763497114
1561,5t19_ligand_5,0.5
1562,2zft_ligand_4,0.00025663815904408693
1563,3n0n_ligand_3,2.993584757859935e-08
1564,6hly_ligand_4,1.751603304001037e-05
1565,5eek_ligand_5,0.5
1566,3rwp_ligand_2,0.5
1567,4uja_ligand_2,0.7007020711898804
1568,3pn1_ligand_6,3.766635563806631e-05
1569,3f34_ligand_8,0.0057005505077540874
1570,5dq8_ligand_2,6.007280262565473e-06
1571,6ced_ligand_7,4.428101774145432e-10
1572,1x8j_ligand_2,0.0015822600107640028
1573,1b05_ligand_4,1.272095460080891e-07
1574,3pn1_ligand_7,0.0075333500280976295
1575,3lzu_ligand_7,1.8419846128381323e-06
1576,5cs3_ligand_7,1.5020990531411371e-06
1577,6csp_ligand_4,0.5
1578,3qfy_ligand_4,0.0013738005654886365
1579,3g31_ligand_8,5.50495258266892e-07
1580,4hu1_ligand_7,0.5
1581,4yxi_ligand_9,2.835458623451359e-08
1582,5d2r_ligand_4,0.003181379521265626
1583,3k5x_ligand_2,0.5
1584,4unp_ligand_6,0.5
1585,5dq8_ligand_9,2.097036017056908e-10
1586,2f81_ligand_9,0.5
1587,2vmd_ligand_7,0.7533535361289978
1588,2hmu_ligand_4,0.40505728125572205
1589,6h33_ligand_1,0.5
1590,5fcz_ligand_2,1.1485918548714835e-05
1591,1mue_ligand_9,4.1447965060115166e-08
1592,5ny1_ligand_8,0.5
1593,1ec2_ligand_4,0.0001350973325315863
1594,6c7q_ligand_4,0.5
1595,3b4f_ligand_2,0.5
1596,4x8v_ligand_4,1.5413856857549035e-08
1597,3ivg_ligand_5,0.0016417360166087747
1598,1v2o_ligand_6,0.5
1599,6cvf_ligand_4,5.600405756922555e-07
1600,4g0p_ligand_5,3.504849965807466e-09
1601,5mgf_ligand_1,0.00016468545072712004
1602,3liw_ligand_3,0.00017633424431551248
1603,1sqo_ligand_4,6.117529846960679e-05
1604,4e67_ligand_1,1.7787606338970363e-05
1605,3v7x_ligand_5,0.5
1606,3kiv_ligand_8,1.9336690026960923e-09
1607,4nl1_ligand_9,0.5
1608,1c86_ligand_1,0.5
1609,5u0e_ligand_3,7.935873327369336e-06
1610,4q87_ligand_1,2.2996876972158908e-11
1611,4km0_ligand_3,0.5
1612,6g35_ligand_4,0.4178488552570343
1613,1mue_ligand_7,0.00010239804396405816
1614,4nl1_ligand_6,0.0019616400822997093
1615,1m4h_ligand_8,0.0035169553011655807
1616,3zcl_ligand_3,1.0
1617,3g31_ligand_3,0.5
1618,4nl1_ligand_3,0.12445321679115295
1619,3f33_ligand_7,0.5
1620,2z94_ligand_4,1.9588293686662062e-17
1621,6eir_ligand_3,3.362594469535907e-08
1622,2zft_ligand_6,0.5
1623,4ndu_ligand_4,0.782806396484375
1624,4gr8_ligand_2,0.00015491513477172703
1625,1jeu_ligand_3,1.4320818081614561e-05
1626,2w8w_ligand_5,0.03062341921031475
1627,5ork_ligand_2,0.9847704768180847
1628,2wzs_ligand_6,3.8198805896172416e-08
1629,1h2k_ligand_6,0.5
1630,4aci_ligand_8,0.0009626939427107573
1631,2e92_ligand_7,1.406839800210946e-07
1632,3ao5_ligand_4,0.9969592094421387
1633,1ajn_ligand_5,0.00036737165646627545
1634,1br6_ligand_3,1.0826752827597375e-08
1635,3wtm_ligand_9,0.0022908190730959177
1636,5cs3_ligand_2,0.8262776732444763
1637,2gz2_ligand_6,1.8775001553450466e-09
1638,1r9l_ligand_4,9.913985188347851e-09
1639,4fs4_ligand_3,2.6659038212528685e-06
1640,1hvr_ligand_3,1.151049559666717e-06
1641,4zek_ligand_8,0.009890389628708363
1642,1ai5_ligand_6,0.5
1643,2ot1_ligand_2,2.1160595845004515e-11
1644,4ndu_ligand_9,5.93769016177248e-07
1645,3wmc_ligand_9,0.5
1646,1v2j_ligand_5,5.4541175131817e-08
1647,3e12_ligand_7,0.5
1648,3b4f_ligand_3,1.3827503607899416e-05
1649,2qu6_ligand_3,9.525625621620293e-09
1650,4ih6_ligand_8,6.389151430141737e-10
1651,4bck_ligand_6,0.5
1652,2jew_ligand_5,2.357695484533906e-05
1653,4io5_ligand_4,0.5
1654,3uxd_ligand_7,8.856941349222325e-06
1655,5sz3_ligand_8,8.24953804112738e-06
1656,4nbk_ligand_4,0.5
1657,4jsz_ligand_1,3.348723839735612e-05
1658,1mq6_ligand_8,2.1662341787975076e-13
1659,3qqa_ligand_1,0.5
1660,5cp5_ligand_3,0.04969051107764244
1661,2vk6_ligand_8,0.00010991387534886599
1662,5u4d_ligand_2,0.5
1663,4jxs_ligand_3,0.5
1664,4ddh_ligand_5,7.592271140310913e-05
1665,2wzs_ligand_4,4.418536263983697e-06
1666,4rd0_ligand_6,4.705844309505615e-30
1667,1ai5_ligand_8,0.002502201357856393
1668,4buq_ligand_3,0.5
1669,3f34_ligand_3,0.0009860035497695208
1670,3g34_ligand_9,2.5279856056732347e-20
1671,6fnr_ligand_6,0.5
1672,5n3y_ligand_1,0.0012019278947263956
1673,3o84_ligand_5,2.224551653995377e-10
1674,5nwe_ligand_9,5.125760438318139e-08
1675,5f74_ligand_9,0.5
1676,5ork_ligand_5,3.0116058535867296e-09
1677,1b6h_ligand_2,0.0030120196752250195
1678,6eqp_ligand_6,2.0601903827355272e-07
1679,4acc_ligand_2,0.029067136347293854
1680,6eis_ligand_3,3.6476095033322053e-07
1681,4deu_ligand_6,0.5
1682,4g0p_ligand_7,0.5
1683,4csd_ligand_3,1.4858774193271529e-05
1684,4lxd_ligand_4,1.0721005310188048e-06
1685,2vo4_ligand_5,0.0025459923781454563
1686,4lj8_ligand_4,8.565379539504647e-05
1687,3nes_ligand_8,2.572638209130673e-07
1688,4w9p_ligand_5,0.5
1689,5tb6_ligand_6,0.0004265610477887094
1690,2fzc_ligand_8,1.4165053852099874e-10
1691,3kiv_ligand_9,1.3317457137063116e-09
1692,2wzs_ligand_5,9.651917935116217e-05
1693,4q87_ligand_4,3.135611166271701e-07
1694,6fnr_ligand_7,9.444185707252473e-06
1695,5flo_ligand_3,0.5
1696,1f8d_ligand_8,0.5
1697,3nes_ligand_5,0.0021894273813813925
1698,5ev8_ligand_1,0.5
1699,4aci_ligand_2,0.9259206652641296
1700,2qpq_ligand_4,9.81275416478411e-09
1701,5os4_ligand_5,0.5
1702,4djo_ligand_7,2.2740356087069813e-07
1703,5igm_ligand_6,5.558108023251407e-05
1704,4ts1_ligand_6,0.005607150960713625
1705,6cvf_ligand_9,1.4410052706637089e-08
1706,4ih6_ligand_5,2.8600613859453006e-06
1707,5lvl_ligand_1,0.004531052894890308
1708,3fee_ligand_5,0.5
1709,6exs_ligand_9,0.5
1710,4lxd_ligand_1,1.7697540897643194e-05
1711,1gfy_ligand_2,1.1337328942317981e-06
1712,1v2o_ligand_9,3.474266106202348e-17
1713,4io5_ligand_8,0.022824211046099663
1714,6exs_ligand_4,2.7101770683657378e-05
1715,4bi7_ligand_3,0.7163370847702026
1716,2we3_ligand_8,9.410514758201316e-05
1717,1rpf_ligand_5,0.5
1718,4owm_ligand_8,0.013469663448631763
1719,6g35_ligand_2,0.022148581221699715
1720,4e0x_ligand_6,6.288348952665501e-09
1721,5ev8_ligand_2,0.5
1722,2o4l_ligand_2,0.000827210780698806
1723,2ovv_ligand_6,0.5
1724,6csp_ligand_3,0.004634902346879244
1725,2j79_ligand_4,0.5
1726,3g31_ligand_7,0.00010017857857747003
1727,1sqo_ligand_6,1.1892776683453121e-06
1728,1os5_ligand_1,0.5
1729,1br6_ligand_9,0.5
1730,1v2o_ligand_2,0.0019344211323186755
1731,1ui0_ligand_2,1.2228495506860781e-05
1732,3n7o_ligand_8,0.00047737741260789335
1733,3sha_ligand_3,1.8917347688329755e-09
1734,3v2p_ligand_6,0.5
1735,1h1s_ligand_2,1.3265105160142898e-13
1736,5igm_ligand_8,0.8642080426216125
1737,4w9f_ligand_9,0.9954590797424316
1738,4fzj_ligand_1,2.5490933239780134e-06
1739,2z94_ligand_1,2.7999291253577585e-12
1740,5l3a_ligand_9,1.2340213573214243e-10
1741,1ai5_ligand_7,0.5
1742,3zze_ligand_2,0.02922911010682583
1743,3hek_ligand_3,0.0009842287981882691
1744,2o4r_ligand_3,3.7668298318749294e-05
1745,4x5r_ligand_6,1.2130215720773663e-09
1746,6eqp_ligand_4,0.7403944134712219
1747,1dar_ligand_2,0.0019813822582364082
1748,2i19_ligand_5,0.0030082962475717068
1749,1lbk_ligand_6,3.010402104870356e-15
1750,1hyo_ligand_5,4.399694807943888e-05
1751,1br6_ligand_5,0.0002774936438072473
1752,5cp5_ligand_4,0.5
1753,2bvd_ligand_5,0.5
1754,3lzu_ligand_2,3.460956122580683e-06
1755,4zzx_ligand_3,1.2236580005264841e-05
1756,1sqo_ligand_5,1.4740699327830953e-07
1757,6ckr_ligand_5,0.3675682842731476
1758,3kmc_ligand_4,1.490004279958157e-07
1759,2fzc_ligand_4,3.508289481146676e-08
1760,2y5f_ligand_1,5.1817874918924645e-05
1761,5mjn_ligand_9,2.6784264264279045e-06
1762,4ad2_ligand_5,1.4036878326351143e-09
1763,1f8d_ligand_9,0.5
1764,3p3r_ligand_8,0.9850679039955139
1765,1ajn_ligand_3,3.074615733567043e-06
1766,4lrr_ligand_5,0.5
1767,1utj_ligand_9,0.00023404521925840527
1768,4tqn_ligand_5,2.700213883599645e-07
1769,5l3a_ligand_4,0.2712457478046417
1770,2hmu_ligand_5,0.9996464252471924
1771,5op5_ligand_4,0.0026859433855861425
1772,1jeu_ligand_2,1.3258508033686667e-06
1773,2j78_ligand_5,6.66828839257505e-07
1774,6h36_ligand_9,4.472321036805635e-19
1775,4fs4_ligand_4,0.5
1776,1j4r_ligand_3,3.083329147557379e-07
1777,1sqo_ligand_3,2.0658382709370926e-05
1778,2yfe_ligand_6,0.9671226143836975
1779,4wov_ligand_5,0.0022849871311336756
1780,3uzj_ligand_6,0.5190232992172241
1781,2q8m_ligand_6,0.5
1782,3ucj_ligand_5,1.0667669812391978e-05
1783,2on6_ligand_8,1.5048517809646e-07
1784,4r5b_ligand_6,0.5
1785,2i19_ligand_6,0.5
1786,1sqt_ligand_7,1.747465105950141e-08
1787,2xn3_ligand_8,0.0008424969855695963
1788,4da5_ligand_6,0.5
1789,3liw_ligand_1,0.4594181180000305
1790,1c5p_ligand_5,2.6829289900831554e-09
1791,3d6p_ligand_2,0.00036366909625940025
1792,4uja_ligand_4,0.9891728162765503
1793,4owm_ligand_6,0.00020817825861740857
1794,5cp5_ligand_8,0.5
1795,2rkf_ligand_8,6.665103137493134e-05
1796,4jsz_ligand_7,1.4498429834475246e-07
1797,1li3_ligand_7,0.5
1798,3fee_ligand_4,3.247249196647317e-06
1799,2e91_ligand_3,0.4655314087867737
1800,4qxo_ligand_6,0.5
1801,6fnr_ligand_8,3.1408562790602446e-05
1802,4cwp_ligand_2,0.46692800521850586
1803,1ogd_ligand_3,1.4342208487505559e-06
1804,1v2o_ligand_8,2.5388367555739637e-14
1805,2e2r_ligand_3,0.5
1806,3k97_ligand_7,5.482641451948211e-09
1807,5cs3_ligand_3,1.1569909960651437e-11
1808,4gr8_ligand_3,1.7645012121647596e-05
1809,3jrx_ligand_2,0.5
1810,6g0z_ligand_2,0.5
1811,3pcf_ligand_9,0.000975813833065331
1812,3f70_ligand_9,9.646057151257992e-05
1813,6eir_ligand_5,5.41594546987767e-09
1814,2yi7_ligand_2,2.710719854803756e-05
1815,4nxu_ligand_9,2.7749947548727505e-06
1816,1ft7_ligand_5,7.336361886700615e-05
1817,4buq_ligand_1,0.5
1818,2psv_ligand_4,3.357731839059852e-05
1819,5fto_ligand_1,0.5
1820,4q7v_ligand_6,1.7955626390175894e-06
1821,6g35_ligand_5,2.212317828931276e-11
1822,4tqn_ligand_7,5.136810247996504e-12
1823,3pcf_ligand_2,6.494548415503232e-06
1824,5flo_ligand_5,7.599212040076964e-06
1825,2x97_ligand_2,0.9999160766601562
1826,4hu1_ligand_2,0.5
1827,4owm_ligand_1,0.18087197840213776
1828,3l4w_ligand_6,8.499354180457885e-07
1829,2qpq_ligand_9,2.4035542445233204e-09
1830,4ejl_ligand_6,0.9813022017478943
1831,3wtm_ligand_6,2.6857699140236946e-06
1832,3g3r_ligand_6,0.016655001789331436
1833,4tjz_ligand_1,0.0025394775439053774
1834,2r9x_ligand_8,4.282983744139518e-13
1835,1str_ligand_1,0.00026709798839874566
1836,2pu1_ligand_1,0.5
1837,4q83_ligand_2,5.392590196606761e-08
1838,4tqn_ligand_6,5.705698136182491e-10
1839,1f5l_ligand_8,5.467016284121939e-10
1840,4acc_ligand_8,1.4469427086581785e-16
1841,6glb_ligand_3,0.004679878707975149
1842,7upj_ligand_4,5.513999781214807e-07
1843,4ykk_ligand_4,0.00020939936803188175
1844,1tcx_ligand_5,0.0005465386784635484
1845,4ndu_ligand_3,6.473867553147272e-10
1846,4nvp_ligand_3,5.466372687834564e-09
1847,4yxi_ligand_4,0.5
1848,4ara_ligand_3,0.5
1849,6ced_ligand_2,1.2077832423074142e-07
1850,3pwm_ligand_7,0.5
1851,5egu_ligand_2,0.5
1852,4unp_ligand_8,0.9998917579650879
1853,4l19_ligand_9,1.6886610165744997e-10
1854,4iva_ligand_2,0.5
1855,4ddh_ligand_6,1.4718896636622958e-05
1856,3qfy_ligand_7,0.4301391541957855
1857,5d2r_ligand_7,7.158006337704137e-05
1858,1mq6_ligand_2,1.971722438098844e-11
1859,1h2k_ligand_7,0.5
1860,5g5v_ligand_2,0.4385288655757904
1861,1gfy_ligand_9,4.433051344676642e-06
1862,1fh9_ligand_4,1.1608339264057577e-05
1863,1kc7_ligand_6,1.6687860124875442e-06
1864,4yxi_ligand_7,3.989586971897552e-08
1865,2we3_ligand_6,1.2064910182019162e-10
1866,3uzj_ligand_5,0.001150348223745823
1867,6g0z_ligand_6,0.009206559509038925
1868,5os4_ligand_3,5.561261787079275e-06
1869,5ipj_ligand_6,0.5
1870,5flo_ligand_7,2.081136187825905e-07
1871,5os7_ligand_3,0.8908018469810486
1872,5l9i_ligand_6,0.0012008086778223515
1873,4hj2_ligand_3,0.10902330279350281
1874,4ejl_ligand_7,1.4668524173089281e-09
1875,2jke_ligand_7,0.00031657752697356045
1876,3bgb_ligand_5,0.5
1877,3d6p_ligand_5,0.5
1878,4k5p_ligand_6,0.6961089968681335
1879,4cr9_ligand_4,0.06672962754964828
1880,5kat_ligand_4,8.073664048424689e-08
1881,2r9x_ligand_5,0.08138352632522583
1882,4lrr_ligand_1,0.5
1883,4jpy_ligand_6,0.5
1884,2j78_ligand_2,3.820157871814445e-06
1885,6eqp_ligand_7,0.0014437413774430752
1886,2ymd_ligand_3,4.5345771582105954e-07
1887,5hrx_ligand_4,0.24735930562019348
1888,1mue_ligand_8,0.000693199981469661
1889,5l8a_ligand_6,0.06737954914569855
1890,5j8u_ligand_6,5.289032287691953e-06
1891,3d6p_ligand_3,8.95059019967448e-06
1892,3pcf_ligand_1,0.000821951893158257
1893,3qfy_ligand_9,0.5
1894,4qxo_ligand_8,5.177661819288915e-07
1895,5xpi_ligand_4,0.5
1896,2e27_ligand_7,0.301692932844162
1897,1c5x_ligand_2,0.5
1898,6hly_ligand_3,0.5
1899,4jxs_ligand_4,2.2054253349779174e-05
1900,5dq8_ligand_8,4.268383236194495e-06
1901,1qxk_ligand_4,0.2349121868610382
1902,2wzs_ligand_2,0.2522187829017639
1903,2j79_ligand_2,0.5
1904,5eij_ligand_4,3.114450564112303e-08
1905,1dar_ligand_7,8.419173447089172e-16
1906,3lzu_ligand_8,0.5
1907,6eis_ligand_6,2.2327631654661673e-07
1908,2pwc_ligand_2,0.5
1909,4owm_ligand_9,0.5
1910,1h1s_ligand_7,1.3997299069511271e-18
1911,1pvn_ligand_2,0.007426741067320108
1912,2z94_ligand_3,1.0612645744839666e-12
1913,3fvl_ligand_8,0.0014401485677808523
1914,2xn3_ligand_2,0.03738318011164665
1915,5fto_ligand_6,0.5
1916,3f34_ligand_9,8.110596536425874e-05
1917,5ork_ligand_4,0.5
1918,5ev8_ligand_9,0.622883141040802
1919,2hjb_ligand_5,0.5956880450248718
1920,3ivg_ligand_7,1.38690984385903e-06
1921,2c3i_ligand_7,0.9307907223701477
1922,5f74_ligand_7,0.0006474966648966074
1923,4i9h_ligand_1,0.0021559596061706543
1924,3p3r_ligand_7,0.08951670676469803
1925,1ft7_ligand_1,0.66336989402771
1926,1f5l_ligand_4,0.5
1927,4hu1_ligand_5,0.5
1928,5fto_ligand_3,0.000300590560073033
1929,3p3r_ligand_9,0.5
1930,2xn3_ligand_3,0.01723737269639969
1931,3n0n_ligand_6,0.5
1932,5eij_ligand_5,6.995649060037579e-10
1933,2psv_ligand_8,0.000305389694403857
1934,5d3n_ligand_6,6.578993794192911e-09
1935,5cp5_ligand_5,0.0005723673384636641
1936,6eqp_ligand_5,0.8334416151046753
1937,4cr9_ligand_3,2.321487727385829e-06
1938,2jew_ligand_7,1.3430029657812703e-12
1939,1mq6_ligand_9,2.947291655175377e-08
1940,3f33_ligand_6,0.014786303043365479
1941,2z94_ligand_2,2.3114834298855312e-17
1942,1o2q_ligand_4,0.5
1943,4nbk_ligand_2,0.6889158487319946
1944,1lbk_ligand_5,1.5786031370979003e-09
1945,1str_ligand_9,7.233991183852595e-10
1946,1a99_ligand_2,0.012755385600030422
1947,5n3y_ligand_5,0.14051242172718048
1948,4ibb_ligand_3,0.00040330408955924213
1949,2ymd_ligand_7,0.00010561290400801226
1950,2zdl_ligand_5,4.415680086822249e-05
1951,3kiv_ligand_4,0.043856631964445114
1952,1f57_ligand_9,5.3900603091960875e-08
1953,1c5x_ligand_5,0.00018443234148435295
1954,5ipj_ligand_3,0.5
1955,5xpi_ligand_8,2.8393010609306657e-08
1956,2i19_ligand_8,7.244766311487183e-05
1957,4qxo_ligand_5,2.015733662119601e-05
1958,4lm3_ligand_2,5.4942898714216426e-05
1959,1f8d_ligand_6,0.5
1960,5d3n_ligand_5,1.3229937394498847e-05
1961,2pwc_ligand_9,0.19111643731594086
1962,5otz_ligand_9,0.9894641637802124
1963,4ddh_ligand_9,0.5
1964,4cr9_ligand_1,0.0012999412138015032
1965,2qpq_ligand_6,0.001043694675900042
1966,2vo4_ligand_6,4.023581368528539e-06
1967,4rd0_ligand_8,3.8395358004095215e-09
1968,5d2r_ligand_5,9.931010936270468e-06
1969,4x6m_ligand_2,1.1623950872750432e-14
1970,6eis_ligand_5,0.0029930993914604187
1971,6h33_ligand_3,0.5
1972,4tjz_ligand_5,0.5
1973,5n1s_ligand_7,1.2435273921695966e-09
1974,2on6_ligand_6,6.464526336458221e-07
1975,5l8a_ligand_4,0.007540493737906218
1976,4x8v_ligand_3,0.00025075534358620644
1977,4ase_ligand_2,0.5853456854820251
1978,3hp9_ligand_7,0.5
1979,6c7q_ligand_1,9.381472665381807e-08
1980,4k5p_ligand_2,0.00031755055533722043
1981,1vfn_ligand_4,0.5
1982,6g35_ligand_6,4.777991853188723e-05
1983,4owm_ligand_4,0.5
1984,4gzt_ligand_9,1.8250884750159457e-05
1985,3oy8_ligand_3,0.036916255950927734
1986,5u11_ligand_4,0.0002139477146556601
1987,1jaq_ligand_7,7.258247336494605e-10
1988,2ovv_ligand_7,0.999792754650116
1989,3oy8_ligand_2,0.5
1990,3wtm_ligand_4,0.5
1991,1f57_ligand_7,4.170790816715453e-06
1992,6gfs_ligand_9,0.5
1993,1ft7_ligand_7,2.902589039877057e-05
1994,2gz2_ligand_3,0.5
1995,3wmc_ligand_7,3.720923632499762e-05
1996,4wov_ligand_6,8.716601875951161e-23
1997,3ucj_ligand_8,9.142098633674323e-07
1998,1utj_ligand_8,3.100842036474205e-07
1999,3juk_ligand_2,0.5
2000,6c7w_ligand_5,2.3519391853427264e-22
2001,5cs3_ligand_8,0.5
2002,1pb9_ligand_8,0.9507607817649841
2003,6csp_ligand_6,5.858115036971867e-05
2004,6eis_ligand_7,0.004225116688758135
2005,3pcf_ligand_3,0.0012497759889811277
2006,6h33_ligand_9,0.5
2007,3kmc_ligand_3,3.0219990065916136e-08
2008,6eis_ligand_4,0.0021480221766978502
2009,2pov_ligand_5,0.5
2010,1li3_ligand_3,0.014853890985250473
2011,4x5q_ligand_4,2.2189957594380243e-14
2012,2zdl_ligand_3,0.01571170799434185
2013,2xeg_ligand_7,1.6950878034549532e-08
2014,1br6_ligand_6,0.5
2015,3f34_ligand_2,0.04475203901529312
2016,3uzj_ligand_4,1.0
2017,4dy6_ligand_9,4.2599905943291674e-14
2018,6ckr_ligand_2,3.974900664616143e-06
2019,2e27_ligand_9,2.605199389549284e-09
2020,4km0_ligand_4,0.5
2021,4nl1_ligand_8,8.173204696504399e-05
2022,3oy8_ligand_8,3.060527831166837e-07
2023,2aac_ligand_4,0.3892408311367035
2024,4jpy_ligand_9,1.203530791826779e-05
2025,4q7v_ligand_7,2.0319685489766925e-08
2026,4x8v_ligand_1,1.0084490043027472e-07
2027,2q8m_ligand_7,1.7428936871510814e-07
2028,1b1h_ligand_4,2.250250690849498e-05
2029,2w9h_ligand_5,1.4116861279944715e-07
2030,2c3i_ligand_4,0.8412803411483765
2031,4ejl_ligand_3,0.9993274211883545
2032,4tqn_ligand_4,7.459413531307746e-09
2033,3iog_ligand_6,9.629581576575674e-10
2034,3k8o_ligand_9,0.5
2035,3hp9_ligand_2,1.0925528840743937e-05
2036,4bi7_ligand_4,0.5
2037,5d2r_ligand_3,0.5
2038,4ih6_ligand_4,1.0097102176587214e-06
2039,2ot1_ligand_7,4.19551300642816e-18
2040,3k97_ligand_4,3.0136936857161345e-07
2041,1tkb_ligand_2,0.9521957039833069
2042,4xxh_ligand_2,0.05576320365071297
2043,4yyt_ligand_4,0.00021580554312095046
2044,2fzc_ligand_3,1.6227240848820657e-05
2045,1m4h_ligand_5,0.0003118332533631474
2046,3uzj_ligand_9,0.882228672504425
2047,4ca5_ligand_1,0.5
2048,1os5_ligand_6,1.2026799556252854e-09
2049,4aci_ligand_5,3.1596846383763477e-06
