,name,pred
2874,6eqv_ligand_2,0.5
2875,3s6t_ligand_7,0.5
2876,5qal_ligand_7,1.161329810095424e-09
2877,4mhy_ligand_5,1.7440562929064216e-37
2878,6fhu_ligand_2,1.8709235519054346e-05
2879,3po6_ligand_6,0.0001974632905330509
2880,2pql_ligand_3,0.5
2881,5aol_ligand_7,0.5997828841209412
2882,4eor_ligand_5,0.5
2883,3po1_ligand_3,4.823718313673453e-08
2884,3s0d_ligand_8,0.17979802191257477
2885,4oeu_ligand_7,1.6508123508174322e-06
2886,3ipq_ligand_4,0.0015467716148123145
2887,4ko8_ligand_8,2.2694644030707423e-07
2888,3bbf_ligand_2,0.17471283674240112
2889,4avh_ligand_9,8.01349087851122e-05
2890,2cbj_ligand_2,0.5
2891,1jn4_ligand_5,1.5376674127765e-05
2892,2f2h_ligand_4,0.0005445227725431323
2893,4xaq_ligand_2,3.1213278361974517e-06
2894,1rnt_ligand_9,3.447791704913605e-11
2895,1qf2_ligand_7,4.1340399548062123e-07
2896,2qhy_ligand_8,4.0630052100532055e-10
2897,2ax9_ligand_6,0.08089110255241394
2898,5u13_ligand_5,7.017167291678561e-09
2899,3d78_ligand_4,0.5
2900,6fhu_ligand_6,0.00429863715544343
2901,5fbi_ligand_3,0.5
2902,4pf5_ligand_6,1.0
2903,4g0z_ligand_1,2.7658111321215983e-06
2904,1eoc_ligand_5,2.9029597499174997e-06
2905,6eif_ligand_4,0.009196000173687935
2906,3f18_ligand_5,0.5
2907,4p3h_ligand_8,2.137385672540404e-05
2908,1jmf_ligand_7,0.03607572615146637
2909,4zx4_ligand_4,1.1823798473642455e-07
2910,1nje_ligand_4,6.6707546153566e-09
2911,5tfx_ligand_4,1.2988122080059838e-06
2912,3bft_ligand_5,0.392047256231308
2913,4lm4_ligand_9,0.0001573294139234349
2914,3aqt_ligand_5,7.507513601012761e-06
2915,1ydr_ligand_3,1.1243533231189429e-12
2916,5dwr_ligand_2,0.00024622815544717014
2917,3bgs_ligand_7,6.505039777948696e-07
2918,4k0o_ligand_7,0.9999971389770508
2919,5cs6_ligand_8,1.2150725297033205e-06
2920,1w3l_ligand_9,0.000469768448965624
2921,4a6s_ligand_7,0.839188277721405
2922,6dh2_ligand_4,5.985087980775461e-10
2923,5zag_ligand_3,0.015211110934615135
2924,1qb9_ligand_7,0.5
2925,5ei3_ligand_9,0.5
2926,3v51_ligand_7,0.8665103912353516
2927,2zn7_ligand_7,0.000785496027674526
2928,2qg0_ligand_8,6.056261554476805e-07
2929,2xxt_ligand_2,6.292563057286316e-07
2930,4q46_ligand_2,1.0834526434529548e-18
2931,5fe6_ligand_4,0.5
2932,1bzc_ligand_4,1.4780215451537515e-06
2933,3c2f_ligand_6,0.5
2934,4emf_ligand_3,0.01891731470823288
2935,5lvd_ligand_3,0.5
2936,4tu4_ligand_9,2.036252226389479e-05
2937,1bgq_ligand_7,1.5376651063547797e-08
2938,3ldp_ligand_3,1.5814742571063078e-10
2939,1ocq_ligand_4,0.5
2940,4ibi_ligand_8,0.5
2941,1elc_ligand_7,0.5
2942,5m04_ligand_3,2.077829417855212e-14
2943,5aol_ligand_4,0.36860695481300354
2944,4lyw_ligand_1,0.00022912013810127974
2945,3k2f_ligand_8,0.5
2946,4kz7_ligand_4,0.007342791650444269
2947,4x50_ligand_8,0.9424729943275452
2948,3uz5_ligand_6,0.999957799911499
2949,3kyq_ligand_3,1.3840358858985269e-09
2950,4f9u_ligand_3,5.3542077438351043e-08
2951,3wtj_ligand_9,0.0005739296902902424
2952,4mo8_ligand_7,3.435096914472524e-06
2953,1bq4_ligand_4,0.5
2954,3eb1_ligand_6,1.770784001564607e-05
2955,4iic_ligand_5,0.5
2956,3bft_ligand_6,0.5
2957,5l4j_ligand_8,4.8685418732929975e-05
2958,2fdp_ligand_9,3.5192403657902105e-08
2959,1qka_ligand_5,5.826405867992435e-06
2960,5mmg_ligand_3,0.24592283368110657
2961,1cnx_ligand_1,6.085884080418865e-17
2962,5ost_ligand_4,5.316890110407257e-07
2963,5gmn_ligand_9,4.309357384824075e-11
2964,1nh0_ligand_2,0.22310787439346313
2965,4nku_ligand_2,1.4024320593719608e-10
2966,5flt_ligand_8,6.187022518133745e-05
2967,4g0z_ligand_3,7.669370027940658e-09
2968,1km3_ligand_6,3.798470231686224e-07
2969,4oeu_ligand_1,5.165687184671697e-07
2970,5lvd_ligand_4,0.004579825326800346
2971,4h7q_ligand_4,3.3408181820959726e-07
2972,2ax9_ligand_7,0.5
2973,4crl_ligand_1,2.079904470875249e-09
2974,4agq_ligand_7,1.9054857247624568e-08
2975,2zn7_ligand_5,9.121316982968475e-13
2976,4q9y_ligand_5,1.1986521712969989e-06
2977,4av4_ligand_7,0.8912801146507263
2978,1h6h_ligand_7,0.9609135389328003
2979,5yj8_ligand_2,0.9999361038208008
2980,5ot8_ligand_9,0.016507796943187714
2981,4xoe_ligand_3,0.9993839263916016
2982,4kz4_ligand_4,0.00011684800847433507
2983,1ela_ligand_8,1.2289955520827789e-05
2984,3sk2_ligand_3,0.029253052547574043
2985,4m2w_ligand_8,6.41180580851497e-11
2986,4llp_ligand_4,0.002347378758713603
2987,4ibe_ligand_9,5.060751107066608e-08
2988,6ey8_ligand_5,3.7293837067409186e-06
2989,4bcn_ligand_7,1.0904230296482353e-10
2990,1bm7_ligand_6,0.0008836539927870035
2991,4g0y_ligand_2,1.7343457399399131e-12
2992,6dh2_ligand_6,0.002465123776346445
2993,4elf_ligand_4,0.960869312286377
2994,5ult_ligand_1,1.8407976654088998e-07
2995,1f3e_ligand_3,0.0001746798661770299
2996,4zx0_ligand_6,0.5
2997,5aoj_ligand_2,1.0
2998,5mqe_ligand_4,0.34743842482566833
2999,5bwc_ligand_5,2.3658817838168034e-07
3000,3nu6_ligand_2,0.00042384350672364235
3001,1v1j_ligand_2,6.928001675987616e-05
3002,4k0o_ligand_2,0.5
3003,1ghv_ligand_7,7.013570713781947e-12
3004,3a6t_ligand_4,2.905308429035358e-05
3005,3b7i_ligand_8,5.245264654882937e-15
3006,5ljt_ligand_4,1.204229652787195e-16
3007,1gi1_ligand_3,2.8772278781730165e-08
3008,5ect_ligand_9,0.2832186222076416
3009,3vf5_ligand_8,0.01192776020616293
3010,6b7b_ligand_2,0.00023896258790045977
3011,1atl_ligand_5,1.419615952569231e-10
3012,2a5b_ligand_9,1.3177041402467893e-10
3013,2whp_ligand_7,1.3236375970976377e-12
3014,2reg_ligand_2,0.9996448755264282
3015,1w4q_ligand_6,5.371215593186207e-06
3016,1yp9_ligand_8,9.735578032632475e-08
3017,2arm_ligand_5,0.5
3018,3pyy_ligand_6,6.404939911774932e-10
3019,6eog_ligand_2,2.554377142002296e-16
3020,5oh7_ligand_2,0.9998176693916321
3021,1qan_ligand_7,0.003821923164650798
3022,3bxe_ligand_6,0.6053006649017334
3023,1e3v_ligand_8,1.5892318572241493e-08
3024,4yo8_ligand_3,4.549850564217195e-05
3025,3nu5_ligand_6,0.00034290013718418777
3026,4zx1_ligand_5,1.4116835478361622e-09
3027,3nu6_ligand_7,5.54110570760713e-08
3028,1u71_ligand_6,9.638876008466468e-07
3029,6fhq_ligand_7,0.5
3030,3bbf_ligand_5,0.5
3031,2qpu_ligand_3,0.11271663010120392
3032,5lwm_ligand_8,0.30584198236465454
3033,1t31_ligand_8,1.4843949402987278e-09
3034,1xgi_ligand_4,0.5
3035,1lgw_ligand_7,6.599069901636057e-11
3036,1drj_ligand_2,0.19403178989887238
3037,4n5d_ligand_3,0.5
3038,6b4n_ligand_5,0.5
3039,1lf2_ligand_5,0.006325297057628632
3040,2r59_ligand_9,0.5
3041,5egm_ligand_7,1.1598105129783374e-18
3042,3st5_ligand_2,1.6112433609549726e-09
3043,6g98_ligand_9,1.4373605381479138e-06
3044,2j95_ligand_8,0.0025055729784071445
3045,4ibf_ligand_5,0.5
3046,3aqt_ligand_7,1.1169257732035476e-06
3047,1qbt_ligand_2,0.5
3048,4b32_ligand_9,0.0011576020624488592
3049,3zso_ligand_4,9.444679482939478e-10
3050,3pyy_ligand_2,0.5
3051,5tef_ligand_1,6.672619201708585e-05
3052,6hqy_ligand_2,2.3113530644991442e-08
3053,4q46_ligand_5,2.1881894083156106e-13
3054,2whp_ligand_3,3.0473654533125227e-06
3055,1nh0_ligand_8,0.5
3056,1ydt_ligand_4,0.00045782275265082717
3057,6gla_ligand_2,0.5
3058,1t32_ligand_8,0.9891453981399536
3059,6eq8_ligand_4,3.138583906547865e-06
3060,1li2_ligand_4,0.6241187453269958
3061,3isj_ligand_4,0.5
3062,4pv5_ligand_2,3.567809017113177e-06
3063,1ugx_ligand_5,0.04507138952612877
3064,3b3x_ligand_6,2.273900099680759e-05
3065,3w5n_ligand_4,0.9996198415756226
3066,3f6e_ligand_6,7.568005821667612e-05
3067,2xb8_ligand_3,0.0008413598407059908
3068,2uy4_ligand_4,5.467183372687145e-10
3069,2qtn_ligand_3,0.5
3070,4abg_ligand_3,0.00017888410366140306
3071,1k4g_ligand_9,1.4920393809347843e-09
3072,4qdk_ligand_2,0.7054430246353149
3073,4km2_ligand_8,4.9133535781620274e-12
3074,2vmf_ligand_6,1.588003783581371e-06
3075,1k1y_ligand_9,0.5
3076,3zt2_ligand_2,0.0005549679626710713
3077,5ka1_ligand_1,3.308275336166844e-05
3078,5orv_ligand_8,6.691154791696463e-13
3079,4in9_ligand_6,0.5
3080,3mv0_ligand_5,2.630132712511113e-06
3081,1sv3_ligand_9,0.016882900148630142
3082,3m3z_ligand_9,2.193055934185395e-06
3083,1qka_ligand_3,8.083856664597988e-05
3084,1njc_ligand_2,6.859777386125643e-07
3085,4e6q_ligand_2,0.9942834973335266
3086,4b32_ligand_3,0.16893552243709564
3087,4or4_ligand_8,1.0168902235818678e-06
3088,1zog_ligand_8,0.001881624455563724
3089,4pvx_ligand_6,5.973875886411406e-06
3090,3ldq_ligand_3,1.340934261406801e-07
3091,1gvw_ligand_5,2.6984656642525806e-07
3092,5qal_ligand_2,0.0002168603678001091
3093,4lzr_ligand_5,1.20847038972971e-12
3094,1oyq_ligand_1,3.1972194847185165e-06
3095,1w3k_ligand_5,4.124813494854607e-05
3096,5tcy_ligand_5,0.5
3097,4mc1_ligand_5,0.020397603511810303
3098,3u8l_ligand_3,0.0015428659971803427
3099,5mmg_ligand_7,5.302534522577673e-10
3100,3cf8_ligand_4,0.0003184649394825101
3101,2a5b_ligand_6,0.5
3102,2vk2_ligand_4,0.3958107829093933
3103,1ghv_ligand_3,0.5
3104,4zx0_ligand_1,2.8885557412650087e-07
3105,4ih7_ligand_7,0.0036068919580429792
3106,1lst_ligand_3,0.00012219321797601879
3107,4y4j_ligand_8,0.00945116113871336
3108,1e3v_ligand_3,5.470562891574104e-10
3109,1v1j_ligand_7,6.855755145807052e-07
3110,1gpk_ligand_2,0.018709957599639893
3111,1u1b_ligand_5,1.1173723057922302e-10
3112,5aol_ligand_3,0.0005214260309003294
3113,1lst_ligand_5,0.005247787572443485
3114,5jox_ligand_4,0.0003800629638135433
3115,3oaf_ligand_8,0.0031632925383746624
3116,1ceb_ligand_3,3.097969797360989e-11
3117,4ew3_ligand_1,0.5
3118,5i2f_ligand_3,3.6506376090983395e-06
3119,3ijh_ligand_4,1.0702932984330005e-10
3120,1g2o_ligand_7,4.15109061577823e-05
3121,2r59_ligand_7,0.9982771873474121
3122,2azr_ligand_7,6.154328247021112e-08
3123,2pvl_ligand_8,0.00027793212211690843
3124,4q99_ligand_8,2.2249831090448424e-05
3125,2y7z_ligand_2,0.0003668029676191509
3126,1bq4_ligand_1,3.273136428560974e-08
3127,6fhq_ligand_9,0.22668962180614471
3128,4kz7_ligand_5,0.01062118262052536
3129,1g2o_ligand_4,0.9880378246307373
3130,4wt2_ligand_3,8.465420251013711e-05
3131,1g2o_ligand_5,0.011872661300003529
3132,1fkf_ligand_1,0.0019030121620744467
3133,1bq4_ligand_9,1.3350013432500418e-06
3134,2weo_ligand_1,0.5
3135,1u71_ligand_2,0.5
3136,2uwo_ligand_3,3.525321119468572e-07
3137,4nku_ligand_3,5.229427557651434e-09
3138,6fnq_ligand_9,3.1752423979014566e-07
3139,2pu2_ligand_8,2.3827353423655495e-09
3140,4a6s_ligand_2,4.0454359306885124e-10
3141,4ea2_ligand_5,0.05321377143263817
3142,1rnt_ligand_7,3.0065522987898774e-11
3143,2a4m_ligand_2,0.0003808953915722668
3144,3zns_ligand_2,0.0005552822258323431
3145,2arm_ligand_4,3.4983580160345695e-13
3146,2uwo_ligand_9,0.5
3147,4bcn_ligand_2,6.962188490433618e-05
3148,5tfx_ligand_7,1.9510735578067865e-17
3149,1kzk_ligand_3,4.060108039993793e-05
3150,4zzy_ligand_2,0.010795102454721928
3151,6cdj_ligand_1,0.001439518528059125
3152,2vhj_ligand_5,4.01759710661839e-19
3153,4knn_ligand_4,0.5
3154,2nnd_ligand_1,0.5
3155,6g98_ligand_2,0.5
3156,1ajv_ligand_3,0.5
3157,2hzl_ligand_3,0.5
3158,1lkl_ligand_3,5.202722141994798e-10
3159,6f20_ligand_5,1.0682736501621548e-05
3160,5d3t_ligand_2,0.4438942074775696
3161,1g85_ligand_4,1.436707464108622e-08
3162,5irr_ligand_6,0.0009097387664951384
3163,4yo8_ligand_9,0.5
3164,1pgp_ligand_1,0.0012546033831313252
3165,5ost_ligand_2,0.5
3166,1v1j_ligand_4,0.0009712424944154918
3167,5irr_ligand_4,0.0003221679653506726
3168,5g4m_ligand_6,0.5
3169,1ydk_ligand_8,0.36543023586273193
3170,2oiq_ligand_3,0.5
3171,3ljg_ligand_4,2.529935591155663e-05
3172,4pv5_ligand_3,0.5
3173,1oyq_ligand_3,8.009337117143023e-12
3174,1lkl_ligand_1,3.16871494321358e-11
3175,5acy_ligand_3,0.029763853177428246
3176,3k5v_ligand_1,0.5
3177,1sbg_ligand_7,0.05617164447903633
3178,3zq9_ligand_7,1.5592634738936795e-08
3179,1kui_ligand_4,2.406023850198835e-05
3180,5o1d_ligand_2,0.5
3181,1kmy_ligand_7,0.5
3182,3gy4_ligand_8,0.5
3183,2yfx_ligand_2,0.0003640230861492455
3184,5ot9_ligand_5,3.8180968431333895e-07
3185,2vhj_ligand_2,8.034490257720079e-16
3186,4aq6_ligand_3,1.8614784949022578e-06
3187,3g2y_ligand_3,0.8521738648414612
3188,5ikb_ligand_4,1.044787040882511e-05
3189,5n3v_ligand_2,8.48197396408068e-06
3190,5orv_ligand_9,0.9999959468841553
3191,1u71_ligand_5,0.001844927086494863
3192,4g0y_ligand_9,5.058849220334737e-16
3193,6ma4_ligand_4,0.00021849022596143186
3194,3juo_ligand_5,1.1047979420197862e-08
3195,4u69_ligand_1,4.950935363012832e-06
3196,3nu6_ligand_9,0.5
3197,1u1b_ligand_1,4.3464115151437e-07
3198,3lq2_ligand_4,0.002405810635536909
3199,5h1v_ligand_1,0.045150276273489
3200,4p3h_ligand_7,1.1055695722461678e-05
3201,3tay_ligand_3,1.3650508674800665e-11
3202,3bex_ligand_3,1.6083315131254494e-05
3203,5mge_ligand_3,2.425072125333827e-05
3204,5h9r_ligand_7,1.0687897998124016e-25
3205,5wa9_ligand_4,2.6465938329778282e-09
3206,3tb6_ligand_2,0.0002990763750858605
3207,5ji8_ligand_3,0.0355839766561985
3208,6ekq_ligand_3,8.470701868645847e-05
3209,5ouh_ligand_8,0.5
3210,5mwh_ligand_9,5.580521246884018e-06
3211,1ela_ligand_5,0.0004858412139583379
3212,1jlr_ligand_8,1.8761351384455338e-05
3213,5cqt_ligand_8,2.686611999536126e-08
3214,4lj5_ligand_5,5.468170274980366e-05
3215,3d8z_ligand_6,6.686891538265627e-06
3216,1flr_ligand_2,0.07859247177839279
3217,4uc5_ligand_4,0.05981866642832756
3218,1h6h_ligand_3,0.002272286219522357
3219,4xu3_ligand_2,0.5
3220,1eoc_ligand_8,1.3529910347642726e-07
3221,4bf6_ligand_1,2.7004003281530173e-16
3222,5efc_ligand_3,0.5
3223,4g0z_ligand_8,8.782135552110049e-08
3224,4n8q_ligand_9,1.3176749234844465e-05
3225,1bma_ligand_5,0.5
3226,1sbg_ligand_5,4.872110821452225e-06
3227,2b4l_ligand_6,2.0945455092569176e-10
3228,1k22_ligand_8,1.7145783459682207e-08
3229,3sur_ligand_2,0.0014957451494410634
3230,2uy0_ligand_4,3.744434025065857e-06
3231,3r5t_ligand_7,1.9541108997600531e-07
3232,6b4n_ligand_9,5.846551721333526e-05
3233,2haw_ligand_6,0.5
3234,3g2y_ligand_9,3.423130919347206e-13
3235,5gmn_ligand_8,1.2255669901151123e-07
3236,6ep4_ligand_9,0.00029903018730692565
3237,1kzk_ligand_9,2.4560137035223306e-07
3238,3t85_ligand_4,1.3327647820915445e-06
3239,6eq8_ligand_7,0.0003492507676128298
3240,3tfn_ligand_8,2.08021083381027e-06
3241,3nu6_ligand_6,0.5
3242,1bcu_ligand_5,5.437681860342991e-09
3243,2qbw_ligand_1,0.05713227018713951
3244,4p3h_ligand_1,0.9999144077301025
3245,4j7e_ligand_2,0.9902740120887756
3246,3s6t_ligand_4,8.523734322807286e-06
3247,3cf8_ligand_6,3.2930066140579584e-07
3248,3f16_ligand_2,1.6192598195630126e-05
3249,5flt_ligand_7,2.048538405574618e-08
3250,4o05_ligand_6,0.00020488299196586013
3251,3t0d_ligand_3,0.5
3252,1w0z_ligand_5,0.13660693168640137
3253,1hos_ligand_7,5.017902822146425e-07
3254,5n17_ligand_8,7.961974006320816e-06
3255,1u71_ligand_3,0.5
3256,5a81_ligand_6,1.2262653399375267e-06
3257,1a4k_ligand_9,8.66815330624604e-09
3258,1qb9_ligand_1,6.982967170188203e-05
3259,1det_ligand_7,1.368717676086817e-05
3260,5ost_ligand_5,0.043068625032901764
3261,4qge_ligand_6,0.051430754363536835
3262,4bao_ligand_3,5.964159299765015e-07
3263,2a4m_ligand_3,6.362859130604193e-05
3264,4b3c_ligand_3,0.5
3265,5fe6_ligand_6,3.070489037781954e-05
3266,5kma_ligand_4,4.867852112511173e-06
3267,2hu6_ligand_7,0.5
3268,1oyq_ligand_2,0.5
3269,4j3l_ligand_3,0.860980749130249
3270,3zdv_ligand_7,2.7473620600737547e-11
3271,3tsk_ligand_8,0.79035884141922
3272,5ov8_ligand_8,9.92285004031146e-06
3273,4fht_ligand_5,0.9999346733093262
3274,2qhy_ligand_4,1.1257611731707584e-06
3275,2w4x_ligand_9,0.00046455880510620773
3276,1tnh_ligand_5,6.812931552246937e-09
3277,3zt2_ligand_7,1.6831494531466262e-10
3278,3arp_ligand_2,1.2769644854415674e-05
3279,5qa8_ligand_3,2.283433559568948e-06
3280,5ot9_ligand_2,0.5
3281,1w4q_ligand_5,7.931916115921922e-06
3282,1w3l_ligand_6,8.251172402935162e-15
3283,5n17_ligand_3,0.8141281604766846
3284,5jgq_ligand_8,1.4732660019944888e-05
3285,2hu6_ligand_9,4.200130376830202e-08
3286,4emf_ligand_8,1.0159257044506376e-06
3287,1h0a_ligand_6,1.013526187421121e-07
3288,1km3_ligand_8,1.3423201608020463e-06
3289,4br3_ligand_2,9.884521432468318e-07
3290,1yp9_ligand_1,0.0023417482152581215
3291,5efa_ligand_6,0.5
3292,4q09_ligand_6,1.82914945412449e-08
3293,1jmf_ligand_9,2.3708126573041e-09
3294,2qtn_ligand_6,1.1111187632195652e-05
3295,6upj_ligand_9,2.355887707139459e-09
3296,3mof_ligand_1,1.9863391571561806e-06
3297,6hrq_ligand_1,1.0
3298,3n2v_ligand_2,0.001537467003799975
3299,5oh7_ligand_5,7.160419102092419e-08
3300,2xib_ligand_2,3.688346354138901e-14
3301,4n9a_ligand_7,0.5
3302,3cyz_ligand_5,3.867478282071346e-10
3303,5l9l_ligand_5,0.5
3304,1h22_ligand_8,0.5
3305,4ibi_ligand_7,3.6911827919539064e-05
3306,6eyt_ligand_8,0.011950947344303131
3307,3udh_ligand_4,8.487267832979484e-11
3308,2drc_ligand_8,0.006382034160196781
3309,4jn2_ligand_3,0.5
3310,6gjr_ligand_8,1.7366040896971136e-11
3311,4cgi_ligand_5,0.5
3312,5nxp_ligand_3,2.1874173228297877e-07
3313,3o5x_ligand_9,6.287365739154893e-09
3314,3sk2_ligand_6,6.5137286675565065e-09
3315,2xj1_ligand_3,0.0001774110714904964
3316,4kyh_ligand_1,1.9901218450968372e-08
3317,2ax9_ligand_3,0.5
3318,1k1y_ligand_4,8.26328744096827e-07
3319,5tcy_ligand_8,3.7109981754213095e-10
3320,5mge_ligand_4,2.0871698325208854e-06
3321,1jmf_ligand_8,8.906770858629898e-07
3322,1a94_ligand_7,0.5
3323,4q09_ligand_7,3.7933723717742396e-08
3324,2gyi_ligand_3,0.024327045306563377
3325,5th4_ligand_8,7.991809980012476e-06
3326,3tfn_ligand_2,2.517512484701001e-06
3327,2ylc_ligand_3,0.005595844238996506
3328,5fnt_ligand_9,0.00017926916189026088
3329,5eu1_ligand_2,2.1299595047286063e-16
3330,2cbv_ligand_3,9.423221314364127e-08
3331,5ji8_ligand_5,0.0016938458429649472
3332,1ydr_ligand_9,0.00019987428095191717
3333,4az6_ligand_7,7.435778570652474e-07
3334,6eyt_ligand_3,0.5
3335,1flr_ligand_3,0.0007550112204626203
3336,3dcc_ligand_5,6.405679897625305e-08
3337,3f80_ligand_5,1.0
3338,4sga_ligand_7,0.22552169859409332
3339,1w0z_ligand_9,0.5
3340,1tnh_ligand_2,4.132755915264852e-09
3341,3s6t_ligand_5,4.296354291000171e-06
3342,2oxy_ligand_4,0.003251616610214114
3343,4oeu_ligand_4,2.6634972982719773e-07
3344,5nea_ligand_5,2.9841709103806124e-09
3345,5jox_ligand_2,0.5
3346,4b3c_ligand_2,5.995655374135822e-05
3347,1usn_ligand_5,3.515181745683549e-08
3348,5n17_ligand_6,0.00017926846339832991
3349,1ssq_ligand_6,0.04951368272304535
3350,2zn7_ligand_2,4.38469482944015e-09
3351,4zx0_ligand_8,1.5644701090167246e-09
3352,1bgq_ligand_6,1.3753284520134912e-06
3353,3bfu_ligand_2,0.006008549127727747
3354,4zx0_ligand_9,8.676582297084678e-07
3355,5y13_ligand_3,0.00121126021258533
3356,3l4z_ligand_5,0.5
3357,3u8j_ligand_6,0.002619326114654541
3358,1n3i_ligand_9,0.31428262591362
3359,2qpu_ligand_2,0.9893655776977539
3360,4h7q_ligand_7,1.3135949576345562e-12
3361,3rdq_ligand_4,0.010853796266019344
3362,4y4j_ligand_1,2.560286520747468e-05
3363,2vk2_ligand_3,0.03256905451416969
3364,4dff_ligand_7,0.05740044638514519
3365,5l4j_ligand_3,3.911085855179408e-08
3366,1g85_ligand_7,1.8069765683748074e-09
3367,4cgi_ligand_2,0.00018680588982533664
3368,5f63_ligand_9,0.0
3369,2hzl_ligand_9,2.16474349556961e-09
3370,1zog_ligand_6,0.5083510875701904
3371,1a4k_ligand_7,2.7096937174064806e-06
3372,1pgp_ligand_9,0.00011233012628508732
3373,5oq8_ligand_1,0.5
3374,5bwc_ligand_3,0.00104798492975533
3375,4zo5_ligand_4,0.023253489285707474
3376,4bcn_ligand_3,0.0033924293238669634
3377,3tfn_ligand_7,0.5559080839157104
3378,3uj9_ligand_3,0.5
3379,4fht_ligand_4,0.8136610388755798
3380,1jlr_ligand_1,1.1645518497971352e-05
3381,3nu6_ligand_5,8.309582466559107e-10
3382,3s6t_ligand_9,3.62891260010656e-05
3383,2wca_ligand_8,1.0449856517880107e-06
3384,3gy3_ligand_8,0.006334393750876188
3385,4pf5_ligand_3,1.0
3386,4zo5_ligand_6,0.008942957036197186
3387,2qbw_ligand_2,0.5
3388,5fso_ligand_1,1.2984460728837632e-10
3389,1x38_ligand_2,0.003695604857057333
3390,5ect_ligand_8,9.6671965366113e-06
3391,3dcc_ligand_3,3.4259694530192064e-06
3392,1njc_ligand_7,2.5530684411023685e-07
3393,1w3l_ligand_3,6.447670381036898e-17
3394,4bcn_ligand_5,5.787783265986945e-07
3395,4kz7_ligand_7,0.5
3396,6hd6_ligand_3,0.041445352137088776
3397,5efc_ligand_4,0.5
3398,3zj6_ligand_6,6.177354225656018e-05
3399,2h15_ligand_5,0.5
3400,1drj_ligand_3,0.5
3401,2z1w_ligand_7,0.0003458794963080436
3402,5d3t_ligand_7,7.779820407449733e-06
3403,4cwo_ligand_9,4.1143701423607126e-07
3404,4ngn_ligand_9,0.5
3405,6hd6_ligand_5,0.9949662089347839
3406,2qw1_ligand_8,1.5974370264071336e-12
3407,1ssq_ligand_5,6.065902198315598e-06
3408,4ibe_ligand_8,8.558104745703954e-12
3409,3nkk_ligand_2,2.166585488794226e-07
3410,3po6_ligand_3,9.750704584032821e-12
3411,1ogg_ligand_9,0.004723948426544666
3412,5zag_ligand_9,0.5
3413,3juo_ligand_3,0.001281612552702427
3414,2za0_ligand_7,0.08533196896314621
3415,3aqt_ligand_9,1.2363439964246936e-05
3416,1bcu_ligand_4,0.5
3417,3f80_ligand_9,0.5
3418,4f1l_ligand_4,0.5
3419,1o2w_ligand_3,0.5
3420,5m25_ligand_2,0.5
3421,1qk4_ligand_3,0.5
3422,1bhx_ligand_9,0.5
3423,3kyq_ligand_6,0.8378878235816956
3424,3dx3_ligand_3,0.0001779895246727392
3425,5th4_ligand_3,0.040028974413871765
3426,5g2b_ligand_5,4.8981860345520545e-06
3427,1usn_ligand_2,0.5
3428,1sv3_ligand_8,0.02111835405230522
3429,4qjw_ligand_5,0.5
3430,3u93_ligand_7,0.5
3431,1ssq_ligand_3,0.01773318462073803
3432,5cs6_ligand_1,0.35608991980552673
3433,6evr_ligand_4,0.5
3434,2wq5_ligand_2,1.0101834391207376e-07
3435,1qb6_ligand_9,2.37078863756391e-14
3436,1ezq_ligand_9,1.3200827986281638e-08
3437,1tsy_ligand_3,0.0006577702588401735
3438,3nu5_ligand_7,0.00014510485925711691
3439,5ov8_ligand_2,0.002762675518169999
3440,3ljg_ligand_6,0.0007463009678758681
3441,4jz1_ligand_8,0.5
3442,5g5f_ligand_7,0.5
3443,5qa8_ligand_4,4.1612987361494547e-11
3444,2j95_ligand_7,6.93361634773737e-09
3445,5mqe_ligand_7,6.583778855429046e-08
3446,1pkx_ligand_2,0.9077827334403992
3447,3s6t_ligand_8,7.538349564129021e-06
3448,4aia_ligand_9,9.768742693635759e-27
3449,6euw_ligand_9,0.5
3450,2zmm_ligand_5,0.003771937219426036
3451,4tkh_ligand_4,8.671255636727437e-05
3452,5azf_ligand_1,0.0008370779687538743
3453,3s43_ligand_9,0.0014497463125735521
3454,4elf_ligand_5,6.046594762665336e-07
3455,1jcx_ligand_2,0.0018173297867178917
3456,4m0y_ligand_8,0.0006822486175224185
3457,5m04_ligand_6,0.5
3458,1owh_ligand_3,0.19094876945018768
3459,5g1a_ligand_9,0.5
3460,5oq8_ligand_2,0.5
3461,3d52_ligand_8,0.00010981434752466157
3462,2h4n_ligand_4,9.903508180286735e-05
3463,1b5h_ligand_3,1.987959421967389e-06
3464,1qan_ligand_8,0.5
3465,5var_ligand_2,0.9487457871437073
3466,3q1x_ligand_2,0.5
3467,2r59_ligand_2,0.005090570077300072
3468,4avh_ligand_6,0.0014739388134330511
3469,1bma_ligand_2,4.096774546269444e-07
3470,4q9y_ligand_7,1.89966495867111e-08
3471,3bgz_ligand_6,0.0016907773679122329
3472,2cbu_ligand_2,6.776400027774798e-07
3473,3st5_ligand_7,1.7828204468273157e-09
3474,3r6u_ligand_1,0.00011919611279154196
3475,4bao_ligand_7,1.581650758453179e-05
3476,3ebl_ligand_3,6.766692968085408e-05
3477,3f16_ligand_9,1.0
3478,2x7u_ligand_3,7.90834292274667e-06
3479,5mge_ligand_7,0.5
3480,5tuo_ligand_2,5.4456173529615626e-05
3481,4cwf_ligand_1,0.3779523968696594
3482,3f1a_ligand_5,0.04220323637127876
