,name,pred
3067,1loq_ligand_1,0.9998766183853149
3068,3rlq_ligand_1,0.5
3069,2vo4_ligand_9,0.5
3070,5mnr_ligand_2,0.5
3071,3f33_ligand_8,0.03863267973065376
3072,2jdu_ligand_2,0.5
3073,3wtn_ligand_4,0.010650978423655033
3074,5dit_ligand_3,0.14416390657424927
3075,1y20_ligand_1,0.9999977350234985
3076,5nwe_ligand_2,0.9941593408584595
3077,4agq_ligand_1,0.9911656975746155
3078,1nhz_ligand_1,0.5
3079,2pov_ligand_6,9.256695676640447e-08
3080,1hyo_ligand_6,0.5
3081,2i4v_ligand_1,0.9999706745147705
3082,1swr_ligand_1,0.9481056928634644
3083,3wmc_ligand_6,8.164403698174283e-05
3084,2y7z_ligand_1,1.0
3085,4x48_ligand_3,0.5
3086,3g5k_ligand_1,0.22167430818080902
3087,1b05_ligand_8,0.001848210347816348
3088,7upj_ligand_2,0.9774625301361084
3089,3fvk_ligand_1,0.9999135732650757
3090,2we3_ligand_2,0.0013000593753531575
3091,1nf8_ligand_1,0.5
3092,4bny_ligand_3,0.11469016969203949
3093,2xht_ligand_1,0.5
3094,4j3l_ligand_1,0.6479494571685791
3095,5caq_ligand_1,0.9999986886978149
3096,4j7e_ligand_3,0.14812079071998596
3097,3ujd_ligand_1,0.9999942779541016
3098,4ejl_ligand_8,8.412777106059366e-07
3099,3ekx_ligand_1,1.0
3100,3l4w_ligand_3,2.1287098206812516e-05
3101,5fol_ligand_3,0.03136437386274338
3102,3gdt_ligand_1,0.5
3103,3tsk_ligand_1,0.6952204704284668
3104,1dy4_ligand_1,0.001700143562629819
3105,5bwc_ligand_4,0.5
3106,4pf5_ligand_2,0.0
3107,4tqn_ligand_1,0.19010452926158905
3108,5yfs_ligand_1,0.5
3109,2zy1_ligand_3,0.013103579171001911
3110,3kqr_ligand_9,0.5
3111,6h33_ligand_5,2.8774580374674175e-12
3112,2jiw_ligand_1,1.0
3113,2e27_ligand_8,0.0005789497517980635
3114,4lxz_ligand_1,0.00010382600157754496
3115,1b55_ligand_1,0.9980241060256958
3116,3lxe_ligand_1,4.3335521127119137e-07
3117,4x5q_ligand_2,0.0016516343457624316
3118,2zdm_ligand_3,0.9991185069084167
3119,2xn3_ligand_9,2.89136693254477e-07
3120,5u11_ligand_2,0.11937639862298965
3121,1gpk_ligand_1,0.007849595509469509
3122,3nes_ligand_1,1.2597564591487753e-06
3123,5vp9_ligand_4,0.5
3124,4bkt_ligand_1,0.9999754428863525
3125,2r9x_ligand_7,2.010018533837865e-07
3126,4ibb_ligand_6,7.456145076356613e-12
3127,5j7q_ligand_1,0.49770423769950867
3128,3b3w_ligand_3,0.30384311079978943
3129,3n7a_ligand_2,0.3515520393848419
3130,6ced_ligand_8,2.141021440138502e-07
3131,4x5q_ligand_3,0.5
3132,6eln_ligand_1,0.998073935508728
3133,5ufs_ligand_1,0.9999932050704956
3134,4dff_ligand_1,0.014930827543139458
3135,4j21_ligand_1,0.9907377362251282
3136,3kqr_ligand_6,0.999492883682251
3137,1pr5_ligand_4,0.999595582485199
3138,5g4n_ligand_8,0.0006245857803151011
3139,4f9w_ligand_1,0.9981546998023987
3140,2x8z_ligand_1,0.5
3141,1o35_ligand_1,0.29666373133659363
3142,5os4_ligand_1,0.045104753226041794
3143,5jgi_ligand_9,1.5878887325015967e-06
3144,4hbm_ligand_1,0.9999427795410156
3145,1sqt_ligand_8,1.926927666318079e-07
3146,3ekr_ligand_4,0.0060128564946353436
3147,3mna_ligand_1,8.840617127248152e-09
3148,1hyo_ligand_4,8.889318792171252e-08
3149,4jpx_ligand_1,0.9999260902404785
3150,3v2p_ligand_9,0.13191035389900208
3151,1qbs_ligand_2,0.5
3152,1koj_ligand_1,0.12328007072210312
3153,4l19_ligand_2,0.15873467922210693
3154,5sz1_ligand_4,1.0785410267999396e-05
3155,4omk_ligand_8,0.34162068367004395
3156,5w44_ligand_2,0.9998089671134949
3157,3iph_ligand_1,0.9999995231628418
3158,3bxe_ligand_1,0.9233756065368652
3159,3lmk_ligand_1,0.9998192191123962
3160,3b27_ligand_2,0.5
3161,5ha1_ligand_3,2.104409759340342e-05
3162,3gbe_ligand_1,0.9995023012161255
3163,4v27_ligand_1,0.9999836683273315
3164,6h29_ligand_8,4.032871459003218e-07
3165,4djy_ligand_1,0.9739406108856201
3166,4nxu_ligand_8,1.0140424090698819e-11
3167,1rnm_ligand_5,0.5
3168,2cbz_ligand_6,6.593566497037437e-35
3169,5ny1_ligand_1,8.323637334939349e-10
3170,5fol_ligand_4,8.701110232323117e-07
3171,1ax0_ligand_1,0.47105881571769714
3172,5ya5_ligand_1,0.4525183141231537
3173,2uz9_ligand_3,0.5
3174,3sr4_ligand_1,0.9999996423721313
3175,3a1e_ligand_2,1.0209811080130748e-05
3176,3mdz_ligand_7,0.000480172922834754
3177,5sz1_ligand_3,4.1871950088534504e-05
3178,1o36_ligand_1,0.3165442645549774
3179,4qem_ligand_3,0.20379777252674103
3180,3ekv_ligand_1,0.9999607801437378
3181,1iy7_ligand_1,0.28473931550979614
3182,3ekr_ligand_3,7.567832653876394e-05
3183,3fee_ligand_1,0.000228681048611179
3184,3cfn_ligand_2,0.0013186646392568946
3185,1kyv_ligand_1,0.9954913258552551
3186,3ibi_ligand_1,8.236400753958151e-05
3187,3a9i_ligand_1,0.9716083407402039
3188,4zb8_ligand_8,0.7347740530967712
3189,4je8_ligand_5,0.885106086730957
3190,3fee_ligand_6,2.2547401385963894e-05
3191,5cp9_ligand_1,0.23160581290721893
3192,4p5d_ligand_1,0.9514533281326294
3193,3gba_ligand_1,0.9999998807907104
3194,3qx5_ligand_1,0.9970558881759644
3195,4hw3_ligand_2,0.04405279457569122
3196,3m3z_ligand_1,0.5
3197,3e12_ligand_2,0.0010011957492679358
3198,5o07_ligand_5,0.00020437026978470385
3199,1utj_ligand_4,1.6248036445176695e-06
3200,2hnx_ligand_2,0.00215086224488914
3201,4io5_ligand_3,4.978793367627077e-05
3202,3t3c_ligand_1,0.9999973773956299
3203,1w4q_ligand_1,0.028853105381131172
3204,4xir_ligand_1,0.6998561024665833
3205,4r5b_ligand_5,4.164435116194021e-11
3206,4i7j_ligand_2,0.5
3207,6eif_ligand_3,0.4134905934333801
3208,5fou_ligand_1,0.5
3209,1ex8_ligand_1,0.9274779558181763
3210,4gzt_ligand_4,7.933055894682184e-05
3211,2r9x_ligand_3,0.5
3212,3i25_ligand_2,0.5
3213,5o9p_ligand_2,2.152132583432831e-05
3214,3mho_ligand_1,1.7026652310292434e-10
3215,1n4k_ligand_1,0.9902805089950562
3216,1tq4_ligand_1,0.7071236371994019
3217,4xtx_ligand_1,0.99913090467453
3218,2h15_ligand_1,0.04778163880109787
3219,5ipj_ligand_1,0.5
3220,5w1e_ligand_8,0.4140896499156952
3221,4r75_ligand_1,0.9999521970748901
3222,4eo6_ligand_2,0.5227188467979431
3223,3rf4_ligand_1,0.8124657273292542
3224,5nwe_ligand_1,0.959589958190918
3225,2vvu_ligand_1,0.9999918937683105
3226,4hbm_ligand_2,0.9795835614204407
3227,3k97_ligand_3,0.5
3228,5o9r_ligand_1,1.2922664609504864e-06
3229,2pwc_ligand_3,0.5
3230,1br6_ligand_4,5.582164175343962e-10
3231,4kif_ligand_2,0.769250750541687
3232,4k7n_ligand_2,0.9927780032157898
3233,5otc_ligand_5,0.5
3234,4heg_ligand_1,0.0001784165360732004
3235,2v77_ligand_1,0.9695550799369812
3236,5exm_ligand_6,8.336577955736502e-12
3237,4lxz_ligand_6,0.01741490140557289
3238,3iss_ligand_1,0.01565120741724968
3239,1g98_ligand_2,0.5
3240,1e6s_ligand_1,0.5
3241,1c5x_ligand_7,0.5
3242,4z83_ligand_1,0.9996237754821777
3243,3ozg_ligand_1,0.9827976226806641
3244,1g74_ligand_2,0.0013957821065559983
3245,2on6_ligand_4,3.755807192080138e-15
3246,1nt1_ligand_1,0.02187553234398365
3247,3bkk_ligand_1,0.9974601864814758
3248,5nk3_ligand_2,4.775595880346373e-05
3249,3f3e_ligand_1,0.5
3250,3dgo_ligand_3,0.5
3251,1ghz_ligand_1,0.226151242852211
3252,3hp9_ligand_6,2.161119026788949e-11
3253,4do4_ligand_3,0.5
3254,3vh9_ligand_1,0.9667119383811951
3255,4b1j_ligand_1,0.9809837937355042
3256,5c3p_ligand_1,0.004499913193285465
3257,2wvt_ligand_1,0.5
3258,5t19_ligand_5,9.028475687955506e-06
3259,3o56_ligand_2,2.278180545545183e-05
3260,6f92_ligand_1,9.570609336151392e-07
3261,2zft_ligand_4,0.5
3262,3n0n_ligand_3,0.0027775403577834368
3263,6hly_ligand_4,0.00019967829575762153
3264,4wko_ligand_1,0.5
3265,1sdt_ligand_1,0.9999997615814209
3266,1m1b_ligand_1,7.174276834120974e-05
3267,5eek_ligand_5,0.0002998283598572016
3268,1ezq_ligand_1,0.9646015167236328
3269,3zc5_ligand_1,0.9984197616577148
3270,5o9o_ligand_1,1.942482867889339e-06
3271,5cbs_ligand_2,0.9991126656532288
3272,3rwp_ligand_2,6.737326657457743e-06
3273,6gjm_ligand_1,0.9633777737617493
3274,4uja_ligand_2,0.5
3275,3pn1_ligand_6,0.5
3276,3f34_ligand_8,0.5
3277,3uxk_ligand_4,0.055117156356573105
3278,4mre_ligand_1,0.44095471501350403
3279,4fs4_ligand_2,1.0
3280,1drj_ligand_1,0.14546844363212585
3281,3cj5_ligand_4,0.995018482208252
3282,1sqo_ligand_1,0.6666232943534851
3283,5v82_ligand_1,0.7644761800765991
3284,3bra_ligand_2,0.9997149109840393
3285,1np0_ligand_1,0.5
3286,1igb_ligand_4,0.4192010164260864
3287,6dh7_ligand_1,0.9995343685150146
3288,5dq8_ligand_2,0.5
3289,6ced_ligand_7,0.5
3290,5fls_ligand_3,3.6878939226880902e-06
3291,5edl_ligand_1,0.28629013895988464
3292,2qwe_ligand_1,0.9999595880508423
3293,2q2a_ligand_2,0.5
3294,1t4v_ligand_3,0.5
3295,3a1d_ligand_1,0.9999864101409912
3296,3o7u_ligand_1,0.5
3297,4ks1_ligand_2,1.0
3298,5z99_ligand_1,0.5
3299,1x8j_ligand_2,0.0002722386852838099
3300,1kui_ligand_2,0.008202877826988697
3301,4kfq_ligand_1,0.12260323017835617
3302,3k8q_ligand_2,0.13037200272083282
3303,4cwq_ligand_1,0.9899191856384277
3304,4csd_ligand_1,0.00014386589464265853
3305,3uj9_ligand_1,0.5
3306,1b05_ligand_4,6.134882823971566e-06
3307,1vyf_ligand_3,0.002374359406530857
3308,3pn1_ligand_7,0.5
3309,4h3g_ligand_2,0.1641959249973297
3310,3b3s_ligand_5,0.48756688833236694
3311,3kr4_ligand_1,1.0
3312,1g3d_ligand_1,0.00011617762356763706
3313,6ep4_ligand_1,0.5
3314,3lzu_ligand_7,0.5
3315,2f34_ligand_1,0.9992098808288574
3316,5cs3_ligand_7,1.0818123286071568e-08
3317,3oil_ligand_2,0.0011315440060570836
3318,3wtn_ligand_1,0.9998103976249695
3319,5dnu_ligand_3,2.5956713216146454e-05
3320,6csp_ligand_4,0.1239374652504921
3321,3qfy_ligand_4,0.0007437021704390645
3322,2wzf_ligand_5,0.5313587188720703
3323,3g31_ligand_8,5.754567666826915e-08
3324,3mf5_ligand_1,0.9992331266403198
3325,2j7b_ligand_1,0.5
3326,4hu1_ligand_7,2.186551384397717e-08
3327,3gi5_ligand_1,0.5
3328,4yxi_ligand_9,2.0216564280417515e-06
3329,5d2r_ligand_4,0.5
3330,1hee_ligand_1,0.5
3331,3k5x_ligand_2,0.001343413139693439
3332,2cbj_ligand_1,0.9735625386238098
3333,3vx3_ligand_5,0.7253276109695435
3334,6gl8_ligand_1,0.011391130276024342
3335,3zxz_ligand_2,0.9944169521331787
3336,1sw2_ligand_2,0.29551446437835693
3337,3fur_ligand_2,0.5
3338,5hz5_ligand_2,0.8315521478652954
3339,1tng_ligand_1,0.5
3340,4unp_ligand_6,0.5
3341,5dq8_ligand_9,1.2700610341198626e-08
3342,4erf_ligand_1,0.9999817609786987
3343,2f81_ligand_9,6.812351057305932e-05
3344,5mz8_ligand_2,0.9978370070457458
3345,2qtg_ligand_1,0.5
3346,2vmd_ligand_7,0.5
3347,3vd9_ligand_1,0.9999938011169434
3348,2hmu_ligand_4,0.37636905908584595
3349,4iic_ligand_1,0.8244357109069824
3350,3mi2_ligand_1,0.4374004602432251
3351,6h33_ligand_1,1.8331715346326633e-17
3352,1afk_ligand_2,0.5
3353,4e5w_ligand_1,0.9999188184738159
3354,5n1s_ligand_1,0.5
3355,1ui0_ligand_1,1.1736035958165303e-05
3356,3f7i_ligand_1,1.0
3357,5fcz_ligand_2,0.5
3358,3shc_ligand_1,0.9999964237213135
3359,5ne5_ligand_1,0.7228780388832092
3360,1ws1_ligand_5,1.1739640285668429e-05
3361,1mue_ligand_9,1.1927683729595628e-08
3362,4ibb_ligand_5,0.0008696805452927947
3363,2ymd_ligand_1,2.5899366846715566e-06
3364,1loq_ligand_2,1.9963010345236398e-05
3365,1n46_ligand_2,0.5
3366,5ny1_ligand_8,0.5
3367,3ujc_ligand_3,0.9784607291221619
3368,1ec2_ligand_4,3.941329850931652e-05
3369,5y13_ligand_1,0.5
3370,3sio_ligand_1,0.5
3371,4zzx_ligand_1,0.06451184302568436
3372,6c7q_ligand_4,2.5800355629712612e-08
3373,6fhq_ligand_1,0.00070219486951828
3374,4msc_ligand_2,0.07562818378210068
3375,5e2k_ligand_1,1.2466933952196002e-12
3376,4ndu_ligand_1,1.0
3377,1t5f_ligand_1,0.9922778606414795
3378,3b4f_ligand_2,1.0415182171569226e-12
3379,4azg_ligand_1,0.9999985694885254
3380,5fns_ligand_2,0.5
3381,4x8v_ligand_4,0.5
3382,1ppk_ligand_4,0.9990304708480835
3383,3ivg_ligand_5,0.004726605489850044
3384,1bju_ligand_6,0.8560619950294495
3385,4ei4_ligand_1,0.9980406165122986
3386,3ryx_ligand_1,0.00012391693599056453
3387,1uml_ligand_1,0.0008076744270510972
3388,1v2o_ligand_6,8.704672893600218e-08
3389,1fh8_ligand_1,0.9998763799667358
3390,3cfn_ligand_1,0.1240505501627922
3391,4m2w_ligand_2,2.486256926204078e-05
3392,6cvf_ligand_4,0.5
3393,4rpn_ligand_2,0.5
3394,6gjl_ligand_1,0.003041979856789112
3395,4g0p_ligand_5,4.18179813693742e-13
3396,3cl0_ligand_2,0.5
3397,1qbv_ligand_1,0.4277770221233368
3398,5eij_ligand_1,2.4558266531471418e-09
3399,5mgf_ligand_1,0.03686688467860222
3400,187l_ligand_6,0.5
3401,4dzy_ligand_4,0.2816195785999298
3402,4daf_ligand_1,9.736020274431212e-07
3403,3liw_ligand_3,0.0006776381051167846
3404,1egh_ligand_1,0.9992985725402832
3405,1erb_ligand_1,0.5
3406,1sqo_ligand_4,0.5
3407,4bcm_ligand_1,0.9999998807907104
3408,2ra0_ligand_1,1.0
3409,1olx_ligand_1,0.5
3410,2jdp_ligand_2,1.6198989927218577e-09
3411,5l8c_ligand_1,1.0
3412,4e67_ligand_1,3.144155158452122e-09
3413,4asj_ligand_1,0.033140845596790314
3414,3v7x_ligand_5,1.5624398476410395e-12
3415,1r5y_ligand_1,0.9801263213157654
3416,2c92_ligand_1,0.999944806098938
3417,2pbw_ligand_1,0.3137019872665405
3418,3kiv_ligand_8,0.0013601842802017927
3419,4nl1_ligand_9,0.5
3420,3fh7_ligand_1,0.9999995231628418
3421,4kn0_ligand_1,0.5
3422,1c86_ligand_1,0.8258355855941772
3423,4u54_ligand_1,0.018828047439455986
3424,2jjb_ligand_1,0.0002365098480368033
3425,3zt3_ligand_1,0.00542933726683259
3426,5kr1_ligand_2,0.9979921579360962
3427,5u0e_ligand_3,1.2297338702893512e-09
3428,3tb6_ligand_3,4.4849442929262295e-05
3429,5wbo_ligand_3,0.0004890315467491746
3430,1oyt_ligand_1,0.9997995495796204
3431,2p3i_ligand_1,0.9981285929679871
3432,4q87_ligand_1,0.5
3433,4ury_ligand_1,0.5
3434,3vjc_ligand_1,0.5
3435,5zaj_ligand_2,0.5
3436,4km0_ligand_3,0.0010543555254116654
3437,4i72_ligand_1,0.9999998807907104
3438,6g35_ligand_4,0.5145164132118225
3439,4jx9_ligand_6,0.5
3440,4l9i_ligand_2,0.6625711917877197
3441,5yhg_ligand_1,0.5
3442,6dq4_ligand_1,0.44871291518211365
3443,1mue_ligand_7,0.0001987858267966658
3444,4nl1_ligand_6,0.008843906223773956
3445,3nkk_ligand_1,0.8278154134750366
3446,5hz9_ligand_2,0.2475890964269638
3447,3owj_ligand_1,0.5
3448,1m4h_ligand_8,0.008129429072141647
3449,3zcl_ligand_3,0.9999971389770508
3450,3g31_ligand_3,2.7176110251048158e-09
3451,4w52_ligand_3,0.020790470764040947
3452,1kv5_ligand_4,0.5
3453,5d25_ligand_1,0.2841225564479828
3454,6bhv_ligand_3,0.9558601975440979
3455,1z9g_ligand_4,0.5
3456,2aj8_ligand_1,0.5
3457,4tjz_ligand_2,0.4011502265930176
3458,4b3b_ligand_1,0.006905724294483662
3459,4nl1_ligand_3,0.02682599425315857
3460,1j37_ligand_1,0.5
3461,4n6g_ligand_3,0.29057177901268005
3462,3r6u_ligand_6,0.5
3463,4cfl_ligand_1,0.9286430478096008
3464,7std_ligand_2,0.5
3465,3f33_ligand_7,0.024024205282330513
3466,2z94_ligand_4,0.5
3467,4eb8_ligand_1,0.9223741292953491
3468,6eir_ligand_3,0.5
3469,2zft_ligand_6,8.165550180461167e-11
3470,4ndu_ligand_4,0.8753021955490112
3471,5n3y_ligand_2,0.5
3472,1ogx_ligand_1,0.6186625957489014
3473,3lp7_ligand_1,0.5
3474,1qb9_ligand_2,1.1219487987546017e-06
3475,4q8y_ligand_2,1.0
3476,3lq2_ligand_1,0.00011055856157327071
3477,2w8j_ligand_1,0.8698773980140686
3478,4nyf_ligand_1,0.9969581365585327
3479,1q1g_ligand_1,0.5864682197570801
3480,4gr8_ligand_2,3.0523244731739396e-06
3481,1jeu_ligand_3,0.0021415427327156067
3482,4io7_ligand_2,0.09993729740381241
3483,2w8w_ligand_5,0.03274296224117279
3484,5u0d_ligand_3,6.315008249657694e-06
3485,5ork_ligand_2,0.9161680936813354
3486,2gst_ligand_1,0.3053697645664215
3487,2wzs_ligand_6,4.8080411180206895e-11
3488,1h2k_ligand_6,1.2225827461520566e-08
3489,6g14_ligand_2,0.998170018196106
3490,4aci_ligand_8,0.000972253386862576
3491,2xn3_ligand_1,0.058682288974523544
3492,6gjj_ligand_1,0.822058916091919
3493,2e92_ligand_7,1.4147015463095158e-05
3494,1fcx_ligand_1,0.9998970031738281
3495,5d3j_ligand_2,0.9999927282333374
3496,4iva_ligand_1,0.999942421913147
3497,2z1w_ligand_3,0.5317562222480774
3498,3ao5_ligand_4,0.9868685007095337
3499,2r0h_ligand_1,0.0005729281692765653
3500,1ajn_ligand_5,0.5
3501,2p7g_ligand_5,0.5
3502,1br6_ligand_3,7.307001510525879e-07
3503,3u8j_ligand_9,0.03557957708835602
3504,3ckz_ligand_1,0.9966558218002319
3505,4uin_ligand_1,0.676144540309906
3506,3wtm_ligand_9,0.0020734674762934446
3507,6d9x_ligand_2,0.5
3508,5cs3_ligand_2,0.5
3509,1lke_ligand_1,0.01960611157119274
3510,3wha_ligand_1,0.5
3511,3d50_ligand_2,2.6861101787289954e-08
3512,5l7e_ligand_2,0.94552081823349
3513,3fee_ligand_8,1.2210421118652448e-05
3514,4pow_ligand_1,0.08188235014677048
3515,1b38_ligand_4,0.9721159338951111
3516,2gz2_ligand_6,2.1125824613971167e-12
3517,2oym_ligand_6,0.5
3518,3m1k_ligand_1,0.6131386756896973
3519,1r9l_ligand_4,9.608762674417903e-09
3520,2doo_ligand_1,7.058217306621373e-05
3521,2zjw_ligand_3,0.47939035296440125
3522,5mwy_ligand_1,0.5
3523,3sug_ligand_1,0.9991663694381714
3524,4fs4_ligand_3,0.5
3525,1hvr_ligand_3,0.00010638665844453499
3526,2i80_ligand_1,0.0027996578719466925
3527,5gof_ligand_1,0.5
3528,4zek_ligand_8,0.5
3529,1ai5_ligand_6,9.705861114817083e-11
3530,3f33_ligand_1,0.5
3531,3zsq_ligand_1,0.001177073223516345
3532,2ot1_ligand_2,1.5418170562497835e-07
3533,2fqt_ligand_1,0.991137683391571
3534,6fba_ligand_5,0.00599078182131052
3535,1b32_ligand_3,0.23468662798404694
3536,4ndu_ligand_9,0.5
3537,3wmc_ligand_9,0.0005762205692008138
3538,1sqt_ligand_1,0.9890389442443848
3539,2web_ligand_1,0.9999880790710449
3540,1v2j_ligand_5,7.30702640794334e-06
3541,1b8y_ligand_9,0.0018300776137039065
3542,3e12_ligand_7,0.00995031837373972
3543,3gvb_ligand_4,0.029066095128655434
3544,4j3l_ligand_2,0.03206545114517212
3545,2hnc_ligand_4,1.759807233270294e-08
3546,3b4f_ligand_3,6.20614446233958e-05
3547,2xda_ligand_1,0.9980369210243225
3548,1g52_ligand_3,4.3613214074866846e-05
3549,2qu6_ligand_3,2.0972059644464025e-08
3550,4ih6_ligand_8,3.5533200188654634e-13
3551,4bck_ligand_6,3.747959165245618e-10
3552,2ypi_ligand_2,0.09907539188861847
3553,1njs_ligand_1,0.999894380569458
3554,2jew_ligand_5,0.004413108341395855
3555,4io5_ligand_4,0.5
3556,3uxd_ligand_7,5.738483537243155e-07
3557,2qg0_ligand_1,0.5
3558,2vk2_ligand_1,0.5
3559,4i8x_ligand_1,0.5
3560,4gqp_ligand_6,3.0149985832395032e-05
3561,6ey8_ligand_3,0.4914667010307312
3562,3d83_ligand_1,0.9999356269836426
3563,5sz3_ligand_8,1.2842509988786333e-07
3564,4nbk_ligand_4,0.9847946763038635
3565,4jsz_ligand_1,2.1530953020487686e-08
3566,1mq6_ligand_8,3.531062248152139e-11
3567,3qqa_ligand_1,0.5
3568,4k7o_ligand_1,0.0015205128584057093
3569,3a1d_ligand_2,0.5
3570,3nuj_ligand_1,0.9805159568786621
3571,1b46_ligand_1,0.999908447265625
3572,1bn1_ligand_5,0.5
3573,4f3c_ligand_1,0.9999982118606567
3574,2xbp_ligand_1,0.8196117281913757
3575,1msn_ligand_1,0.966881275177002
3576,5cp5_ligand_3,0.03567609190940857
3577,4g8m_ligand_2,7.442964124493301e-05
3578,2vk6_ligand_8,0.00011327974061714485
3579,5u4d_ligand_2,0.3926759660243988
3580,5ehv_ligand_2,3.3905762393260375e-06
3581,1ado_ligand_1,0.0013337332056835294
3582,2j94_ligand_1,0.999624490737915
3583,2jds_ligand_2,0.0011775856837630272
3584,2rk8_ligand_3,0.4602694511413574
3585,3wto_ligand_3,0.5
3586,4jxs_ligand_3,6.883504102006555e-05
3587,4ddh_ligand_5,6.558072982443264e-07
3588,4mc9_ligand_1,0.9828322529792786
3589,2baj_ligand_1,0.5
3590,4mq6_ligand_4,0.5
3591,2wzs_ligand_4,9.24052834250233e-10
3592,4rd0_ligand_6,5.4896556671536866e-30
3593,1ai5_ligand_8,5.374775719246827e-05
3594,4ruz_ligand_5,1.0889239376865589e-07
3595,1ec0_ligand_3,0.5
3596,5f1v_ligand_4,0.8707741498947144
3597,5o9q_ligand_1,0.00011257881124038249
3598,2pgz_ligand_1,0.27750182151794434
3599,3f78_ligand_1,0.009531515650451183
3600,4buq_ligand_3,0.8853750228881836
3601,3n9s_ligand_1,0.009365295059978962
3602,3f34_ligand_3,2.2979580535320565e-05
3603,3g34_ligand_9,1.5287472300341237e-25
3604,3tz0_ligand_3,0.5
3605,4zzz_ligand_2,0.00012857679394073784
3606,1g1d_ligand_9,0.5
3607,3zbx_ligand_1,0.9922513365745544
3608,2v77_ligand_4,0.5
3609,1mfd_ligand_1,0.0014768153196200728
3610,2xjj_ligand_1,0.9981252551078796
3611,5a5q_ligand_5,2.488640893716365e-05
3612,6fnr_ligand_6,0.7155258655548096
3613,3djp_ligand_1,0.8600268363952637
3614,5ivc_ligand_1,0.999849796295166
3615,5i7y_ligand_1,0.9993886947631836
3616,1k4g_ligand_1,0.5
3617,3hk1_ligand_1,0.0011423021787777543
3618,5n3y_ligand_1,0.04618532583117485
3619,3o84_ligand_1,0.18028396368026733
3620,3o84_ligand_5,3.32810556891161e-09
3621,3gv9_ligand_2,0.0007489934214390814
3622,5nwe_ligand_9,2.5748408006620593e-05
3623,3p58_ligand_8,0.27093398571014404
3624,6eyb_ligand_1,0.8680208921432495
3625,1i7z_ligand_2,0.9831181764602661
3626,3fql_ligand_1,0.9999064207077026
3627,5f74_ligand_9,6.488522217296122e-07
3628,4hzm_ligand_1,0.5
3629,5ot8_ligand_1,4.4365559006109834e-05
3630,5ork_ligand_5,6.159891263735062e-09
3631,1ajn_ligand_7,0.4943241775035858
3632,1b6h_ligand_2,0.0012861014110967517
3633,6eqp_ligand_6,1.4525604330462016e-10
3634,5hz8_ligand_1,0.1543346494436264
3635,4xtv_ligand_1,0.9373165369033813
3636,5nze_ligand_1,0.9999985694885254
3637,4acc_ligand_2,0.05434006452560425
3638,1t7j_ligand_2,1.0
3639,6eis_ligand_3,0.0017697191797196865
3640,4deu_ligand_6,0.00016526246326975524
3641,3ovn_ligand_4,0.00019175026682205498
3642,4g0p_ligand_7,8.970415691722869e-14
3643,4csd_ligand_3,0.5
3644,4k77_ligand_1,0.694911539554596
3645,4lxd_ligand_4,0.00011357697076164186
3646,3dc3_ligand_1,9.40020825623833e-08
3647,3ta1_ligand_1,0.9999489784240723
3648,2vo4_ligand_5,0.5
3649,4lj8_ligand_4,1.087812284694678e-09
3650,4r5t_ligand_2,0.019541248679161072
3651,3nes_ligand_8,2.954995803605698e-09
3652,4w9p_ligand_5,0.015753021463751793
3653,5tb6_ligand_6,0.000473035906907171
3654,1ocq_ligand_1,0.00016936972679104656
3655,5dqf_ligand_6,0.5
3656,2fzc_ligand_8,2.711389868181868e-07
3657,1z71_ligand_2,0.7980775833129883
3658,5duw_ligand_1,0.00013049985864199698
3659,3kiv_ligand_9,7.814285709173419e-06
3660,5odx_ligand_1,0.4287745952606201
3661,5nw7_ligand_2,0.5
3662,5vm0_ligand_2,0.5
3663,2wzs_ligand_5,1.0849835234694183e-05
3664,5gj9_ligand_2,7.740479304629844e-06
3665,4qfo_ligand_1,0.0651673898100853
3666,5gs9_ligand_1,0.19138820469379425
3667,2j7g_ligand_1,0.4004283845424652
3668,4q87_ligand_4,0.5
3669,6fnr_ligand_7,8.033537390872425e-09
3670,3ekr_ligand_5,0.9996997117996216
3671,4b2i_ligand_2,0.0732739046216011
3672,2qwd_ligand_1,0.9999945163726807
3673,3hmo_ligand_1,0.00022790353978052735
3674,4ipi_ligand_1,0.9959873557090759
3675,5flo_ligand_3,2.492318417618433e-12
3676,2y7x_ligand_1,0.9999333620071411
3677,3dzt_ligand_2,0.0031687640585005283
3678,1f8d_ligand_8,3.658027873665315e-12
3679,2xj2_ligand_1,0.7837669849395752
3680,5j27_ligand_2,0.08635514974594116
3681,3p8o_ligand_2,0.8486211895942688
3682,2azr_ligand_1,0.5
3683,3rv8_ligand_1,0.9539715647697449
3684,2c3i_ligand_2,0.38475891947746277
3685,5y94_ligand_1,0.9734920263290405
3686,6dh6_ligand_1,0.9924077987670898
3687,4css_ligand_1,0.00021510709484573454
3688,4r74_ligand_1,0.32068729400634766
3689,3nes_ligand_5,3.964237112086266e-05
3690,1a28_ligand_1,0.9999769926071167
3691,1v16_ligand_1,0.07108062505722046
3692,2vnp_ligand_2,0.999943733215332
3693,5uez_ligand_1,0.5
3694,3m3x_ligand_4,0.5
3695,5ev8_ligand_1,0.4737967848777771
3696,1os5_ligand_2,5.478815179316143e-09
3697,4ks4_ligand_3,6.881574518047273e-05
3698,1z95_ligand_1,0.4688417315483093
3699,2pym_ligand_3,0.5
3700,1ghw_ligand_1,0.9999943971633911
