,name,pred
10299,1j37_ligand_7,2.985832907143049e-05
10300,4hzm_ligand_4,3.498874079355119e-08
10301,4auj_ligand_5,0.0014853531029075384
10302,5ko1_ligand_8,0.0012853887164965272
10303,1f8c_ligand_9,5.330145769200101e-10
10304,1uml_ligand_6,1.0601215763017535e-06
10305,6faf_ligand_2,4.828649958175946e-13
10306,3b67_ligand_3,0.005789749324321747
10307,4bny_ligand_8,0.5
10308,5his_ligand_5,7.25790039179941e-10
10309,3nxq_ligand_8,3.7302945088413253e-07
10310,5oot_ligand_8,1.5179453249913877e-09
10311,5wqc_ligand_9,0.5
10312,5eqp_ligand_7,1.564147145138861e-10
10313,3ppp_ligand_6,1.718215798973688e-06
10314,3bqc_ligand_8,0.00013007498637307435
10315,5we9_ligand_1,1.8924532923847437e-05
10316,4i3z_ligand_3,0.009248990565538406
10317,1ppc_ligand_9,3.525067539841657e-14
10318,5llg_ligand_8,1.2346954226331816e-20
10319,3ui7_ligand_4,2.151254579024606e-32
10320,6g39_ligand_3,0.00036603602347895503
10321,3daz_ligand_5,0.5
10322,2zx6_ligand_6,5.881428478460293e-06
10323,2vw2_ligand_4,8.921922039053024e-14
10324,1hwr_ligand_8,0.5
10325,3iae_ligand_1,0.32712313532829285
10326,5csp_ligand_9,0.5
10327,1q72_ligand_7,0.0002802315284498036
10328,1igb_ligand_3,1.3007492327687942e-07
10329,4ruy_ligand_4,0.0004504559619817883
10330,2oym_ligand_5,0.5
10331,3lka_ligand_4,5.468048698276107e-07
10332,1odj_ligand_6,8.898544365365524e-06
10333,6h34_ligand_6,1.1323926720635275e-14
10334,5qay_ligand_8,0.5
10335,5edd_ligand_3,0.009756647981703281
10336,5kbe_ligand_4,0.002362832659855485
10337,1hmr_ligand_8,0.00026904401602223516
10338,6gvz_ligand_1,0.00018391062621958554
10339,1ec9_ligand_3,5.212360065343091e-06
10340,4q3t_ligand_6,0.02568414993584156
10341,1y3v_ligand_9,3.2481382492531574e-14
10342,6fuj_ligand_3,0.8922258019447327
10343,3h1x_ligand_4,1.6292754922986319e-09
10344,3gdt_ligand_2,0.5
10345,4tim_ligand_2,0.001057000015862286
10346,5zkc_ligand_3,0.5
10347,1d3p_ligand_4,0.5
10348,5g1z_ligand_4,0.0002441552933305502
10349,4q6d_ligand_3,6.713198672514409e-05
10350,1c1v_ligand_9,1.4007861002710837e-20
10351,3hkq_ligand_3,3.6296425864890125e-09
10352,6czc_ligand_5,2.9113977895178778e-09
10353,5nau_ligand_3,0.0036381222307682037
10354,1bty_ligand_3,5.135819810675457e-05
10355,4gzp_ligand_5,8.14178179098235e-07
10356,3l0v_ligand_8,6.051269156159833e-05
10357,3gbe_ligand_5,0.5
10358,1o33_ligand_5,1.0051996923721163e-07
10359,3p3s_ligand_8,5.1090978558931965e-06
10360,1g74_ligand_1,0.3168545365333557
10361,1ols_ligand_5,0.024440618231892586
10362,4ysl_ligand_5,0.5
10363,3ru1_ligand_6,0.5
10364,4dst_ligand_3,3.0484867238556035e-05
10365,2w67_ligand_4,0.0005782311782240868
10366,1k1n_ligand_6,0.5
10367,5nzf_ligand_2,0.0007894340669736266
10368,4few_ligand_9,1.996299741496231e-38
10369,5bry_ligand_2,0.5
10370,1mjj_ligand_6,0.003284009639173746
10371,3rm9_ligand_6,2.9255183108034544e-05
10372,6faa_ligand_9,3.97928488382604e-06
10373,1ogz_ligand_7,0.000510376354213804
10374,3pcg_ligand_3,0.0007212077034637332
10375,5ula_ligand_4,0.000510281533934176
10376,2oc2_ligand_3,0.5
10377,4ufm_ligand_9,0.0034936468582600355
10378,2olb_ligand_3,8.56648421176942e-06
10379,5alb_ligand_7,0.5
10380,1oau_ligand_8,0.00016075630264822394
10381,6dj5_ligand_1,3.838634438579902e-05
10382,3l3l_ligand_9,2.31951821660914e-06
10383,3d91_ligand_7,4.202715047085803e-07
10384,3gtc_ligand_4,1.3029401088715531e-05
10385,6faa_ligand_6,3.997036498517619e-19
10386,3m36_ligand_4,0.00012443495506886393
10387,5neb_ligand_3,0.5
10388,3hs4_ligand_3,2.096185225397562e-09
10389,5zo8_ligand_8,0.0001032054060488008
10390,1sh9_ligand_1,1.7010411568207928e-07
10391,3r4n_ligand_4,0.5
10392,1txr_ligand_2,6.90617866894172e-07
10393,5nwi_ligand_4,1.398108739891768e-09
10394,5dnu_ligand_8,0.00012266779958736151
10395,3f7g_ligand_7,3.165264672588819e-08
10396,3w07_ligand_3,0.5
10397,1bnv_ligand_6,2.2524605065247366e-15
10398,3hmo_ligand_8,3.995349828755934e-09
10399,1txr_ligand_4,1.9383764993108343e-06
10400,1f0s_ligand_8,6.09753691982462e-10
10401,6faf_ligand_9,5.18371940927409e-08
10402,5ovx_ligand_6,2.1281475710566156e-05
10403,3e3c_ligand_8,0.0002517115790396929
10404,5j82_ligand_2,0.0004660737467929721
10405,1ew9_ligand_4,5.3372803954232495e-09
10406,5am6_ligand_4,2.409858090857142e-08
10407,4hp0_ligand_3,0.5
10408,6gon_ligand_5,0.5
10409,1m2r_ligand_5,5.2754847274627537e-05
10410,5zkc_ligand_9,0.5
10411,5czm_ligand_7,0.008429944515228271
10412,5nk8_ligand_2,0.009715111926198006
10413,5hz9_ligand_4,0.0007038248586468399
10414,1m5w_ligand_7,2.5325653041363694e-06
10415,4qnb_ligand_2,0.5
10416,4v27_ligand_6,0.00010374196426710114
10417,2h3e_ligand_2,0.00012858537957072258
10418,4b8y_ligand_4,0.5
10419,4ufj_ligand_9,1.028523638524348e-05
10420,3dbu_ligand_8,2.09856991954124e-16
10421,2j34_ligand_7,4.838683707930613e-06
10422,2xdk_ligand_2,0.00756470113992691
10423,2h21_ligand_3,0.00571344094350934
10424,2uy3_ligand_7,6.593512804313086e-21
10425,5mo8_ligand_1,0.00010082922381116077
10426,4mrw_ligand_8,2.116027492116146e-11
10427,1bn3_ligand_8,1.2662332293800205e-10
10428,2xog_ligand_3,0.0005066366284154356
10429,1b8n_ligand_3,1.0644901067280443e-06
10430,1c83_ligand_3,2.0663366850914855e-10
10431,3pb9_ligand_9,2.603717796922922e-10
10432,5k1f_ligand_1,5.3744952310808e-06
10433,3mf5_ligand_4,3.1130280149227474e-06
10434,4knm_ligand_4,0.5
10435,2o4z_ligand_6,0.5
10436,4euo_ligand_6,5.902353677811334e-06
10437,1d7j_ligand_8,0.5
10438,5ehq_ligand_7,0.003340140450745821
10439,4ek9_ligand_2,0.04159337282180786
10440,4abb_ligand_3,1.7105612065693165e-11
10441,2y82_ligand_7,0.0025456666480749846
10442,2xp7_ligand_5,1.1863757208629977e-05
10443,4nkt_ligand_5,1.6288800863684116e-10
10444,5ovc_ligand_5,2.127571133314632e-05
10445,4abh_ligand_8,1.1777223178621992e-14
10446,3qlm_ligand_5,0.5
10447,1s38_ligand_6,0.19560346007347107
10448,1m7y_ligand_2,0.004273800645023584
10449,3ibi_ligand_9,0.00032833372824825346
10450,1ws1_ligand_6,8.016618266992737e-06
10451,4i7m_ligand_5,0.0003339142131153494
10452,2rke_ligand_3,0.00015364294813480228
10453,1e5j_ligand_4,3.2391548302257434e-05
10454,4qp2_ligand_8,5.663358138008334e-07
10455,1pxn_ligand_2,0.5
10456,3zqe_ligand_2,0.000200790396775119
10457,1hlk_ligand_7,0.5
10458,3t1a_ligand_3,1.3050816427551126e-08
10459,3i3b_ligand_2,0.0002505703887436539
10460,3ccz_ligand_6,0.0005377699853852391
10461,2pvh_ligand_5,0.002527683973312378
10462,3m3c_ligand_3,5.072831754660001e-08
10463,5o9r_ligand_3,0.00011040432582376525
10464,3b3w_ligand_7,3.993110658484511e-05
10465,1u0g_ligand_5,0.0012009678175672889
10466,6css_ligand_1,0.00015407457249239087
10467,5vr8_ligand_9,7.398656975965423e-08
10468,2x2r_ligand_2,0.5
10469,3ozt_ligand_8,0.5
10470,3a9i_ligand_2,0.00010326190385967493
10471,4q4q_ligand_4,0.0006911419332027435
10472,3o9d_ligand_3,0.5
10473,3mna_ligand_3,7.698461009300606e-13
10474,2vh6_ligand_3,8.875531559704442e-11
10475,4b8y_ligand_3,0.004692776128649712
10476,6hke_ligand_2,0.006595415063202381
10477,1xpz_ligand_2,4.1769300906935314e-08
10478,4c1t_ligand_9,0.002031703246757388
10479,5u12_ligand_2,0.00034172774758189917
10480,1elb_ligand_3,1.418990268575726e-05
10481,3hzm_ligand_3,0.0002014675410464406
10482,4q8y_ligand_1,2.4652908905409276e-05
10483,2jh0_ligand_6,0.5
10484,4riv_ligand_4,3.234720509226463e-07
10485,2qwd_ligand_2,0.5
10486,4m3p_ligand_8,1.2338916803855682e-06
10487,5c28_ligand_6,0.5
10488,4poj_ligand_3,0.0017680613091215491
10489,5txy_ligand_9,0.002160396659746766
10490,1y20_ligand_2,0.5
10491,1lee_ligand_2,0.5
10492,3qt6_ligand_5,0.009776575490832329
10493,6fv4_ligand_5,1.0917334236637544e-07
10494,2e94_ligand_1,0.5
10495,5ngz_ligand_9,1.1905867580708218e-07
10496,4bah_ligand_4,0.5
10497,4rrg_ligand_2,0.04529144614934921
10498,1rnm_ligand_2,0.004462351556867361
10499,5mro_ligand_4,1.317765509156743e-06
10500,2am4_ligand_3,1.965220508282073e-05
10501,2fgv_ligand_5,4.4478309924045334e-11
10502,3ekw_ligand_4,0.5
10503,5dxt_ligand_7,6.487446313485634e-08
10504,4kn0_ligand_3,6.616522085778342e-08
10505,3s5y_ligand_6,0.000230914301937446
10506,1hwr_ligand_3,0.0007911220309324563
10507,4gqq_ligand_7,8.499616011015121e-10
10508,4lhv_ligand_7,1.1893606099988574e-08
10509,3cct_ligand_1,4.591392098518554e-06
10510,6cvv_ligand_3,0.5
10511,3wz6_ligand_5,1.9731577083348384e-07
10512,4q8y_ligand_7,2.2075062133808387e-07
10513,1laf_ligand_3,0.0002650758542586118
10514,5ulp_ligand_3,1.0546133966116145e-09
10515,3vfa_ligand_3,1.1957332901602058e-07
10516,1bnu_ligand_8,2.9182131300037865e-17
10517,5hcy_ligand_7,0.0010608662851154804
10518,3ctt_ligand_5,0.5
10519,4mmm_ligand_5,0.004686844535171986
10520,5m7s_ligand_9,0.5
10521,2cej_ligand_4,3.191800246327148e-08
10522,1c5q_ligand_3,0.0001585108693689108
10523,5hjq_ligand_1,1.767519279383123e-05
10524,5izj_ligand_7,2.7656685688270954e-06
10525,1ecv_ligand_8,2.864194073026738e-07
10526,4ovg_ligand_6,0.000356661417754367
10527,2vot_ligand_2,7.206173904705793e-05
10528,4abd_ligand_3,2.9835344264594887e-12
10529,5vgy_ligand_4,0.0003093474078923464
10530,3f8f_ligand_2,0.003964191768318415
10531,1m7y_ligand_8,0.005934603977948427
10532,1epo_ligand_7,0.0004904906963929534
10533,2fgu_ligand_2,0.000806375581305474
10534,5fsc_ligand_9,0.147431418299675
10535,6f05_ligand_3,1.2103724657208659e-05
10536,2tpi_ligand_4,0.039129965007305145
10537,5m7s_ligand_8,2.9747944108038382e-09
10538,2zjw_ligand_2,1.730860094539821e-05
10539,1jmg_ligand_4,2.1185647680610487e-10
10540,4egk_ligand_3,1.1151909347972833e-05
10541,4x6n_ligand_1,0.0
10542,5h1u_ligand_7,4.00297494707047e-06
10543,3q2j_ligand_1,0.0035321381874382496
10544,4knm_ligand_5,0.5
10545,4zls_ligand_2,4.3192719090257015e-07
10546,5amg_ligand_8,0.5
10547,5yh8_ligand_3,0.5
10548,1msn_ligand_3,3.4112959838239476e-05
10549,4ajl_ligand_7,0.0006406346801668406
10550,3tf6_ligand_9,6.549273052769422e-07
10551,3t08_ligand_2,6.932646670065878e-07
10552,6fhk_ligand_2,4.779885784955695e-07
10553,2xj2_ligand_6,4.3813463274089415e-11
10554,3oim_ligand_1,3.6055955661140615e-06
10555,2xhm_ligand_5,1.753839384832645e-08
10556,1d6w_ligand_6,0.005134797655045986
10557,4b2i_ligand_6,0.11465295404195786
10558,1jak_ligand_8,2.32554848480504e-05
10559,3b5r_ligand_2,0.051274899393320084
10560,2olb_ligand_2,0.0002419053198536858
10561,1gpn_ligand_4,0.0037619522772729397
10562,4yes_ligand_3,0.5
10563,5ave_ligand_2,2.8509404728538357e-05
10564,4u43_ligand_5,0.00012927569332532585
10565,4v24_ligand_6,0.0006125806248746812
10566,4o2p_ligand_7,4.502054798649624e-05
10567,5oh2_ligand_8,5.138484093035768e-20
10568,2rk8_ligand_5,0.002660148311406374
10569,3gbe_ligand_7,1.866215461632237e-05
10570,1df8_ligand_3,0.5
10571,1dl7_ligand_9,0.5
10572,4gu9_ligand_7,9.136582957580686e-05
10573,3ehy_ligand_5,0.5
10574,3fuc_ligand_7,0.5
10575,5os5_ligand_4,0.0012023566523566842
10576,1fhd_ligand_7,1.1123109544541876e-07
10577,4mc6_ligand_7,0.00016657097148709
10578,4bt3_ligand_1,0.00024367596779484302
10579,1pdz_ligand_2,0.0038412115536630154
10580,3u5l_ligand_2,5.690766326053864e-13
10581,4bf1_ligand_3,5.432410424277556e-11
10582,5lud_ligand_1,0.5
10583,3daz_ligand_3,8.777721632213797e-06
10584,5lz7_ligand_2,0.0011743115028366446
10585,3sug_ligand_8,0.5
10586,7std_ligand_5,0.5
10587,3o5n_ligand_2,0.5
10588,4dzy_ligand_6,0.5
10589,1a69_ligand_2,0.029705405235290527
10590,3uo4_ligand_6,5.437389063445153e-07
10591,4djp_ligand_7,0.005640742368996143
10592,4m0r_ligand_5,2.1901880245422944e-05
10593,1ez9_ligand_4,1.1522906788741238e-06
10594,5om2_ligand_2,0.5
10595,1o2o_ligand_4,0.5
10596,1zgi_ligand_2,5.6503162149112995e-09
10597,5fh7_ligand_4,6.600551927249398e-08
10598,5t8o_ligand_3,1.6509224565197655e-07
10599,2b1i_ligand_9,1.869721266700708e-08
10600,4ban_ligand_6,7.580681995023042e-06
10601,5l4m_ligand_5,0.000770492129959166
10602,4zeb_ligand_7,0.00012742156104650348
10603,4ovh_ligand_4,0.029909100383520126
10604,6ma2_ligand_6,5.947105455561541e-05
10605,6b1k_ligand_7,2.4834244361469915e-13
10606,2vxn_ligand_6,7.52968620787442e-09
10607,2zcs_ligand_5,0.0003719922387972474
10608,1zs0_ligand_4,9.43151371757267e-06
10609,4qer_ligand_8,2.9423525838012665e-09
10610,5orh_ligand_1,0.23996859788894653
10611,1d6w_ligand_7,1.2487101912483922e-06
10612,1np0_ligand_7,1.1528028380780597e-06
10613,2xht_ligand_4,0.5
10614,1pa9_ligand_2,0.00023749007959850132
10615,5y8y_ligand_7,0.05058540403842926
10616,5kej_ligand_5,5.029980876258833e-10
10617,1j17_ligand_8,0.5
10618,5nkh_ligand_7,5.814337900034161e-10
10619,3oyw_ligand_7,0.020134003832936287
10620,4y3j_ligand_8,0.5
10621,5fh7_ligand_7,1.3903017192368194e-12
10622,6g34_ligand_2,0.00044731609523296356
10623,4asj_ligand_2,0.5
10624,5u0y_ligand_7,0.5
10625,3ppq_ligand_4,0.037651944905519485
10626,4gqp_ligand_2,0.5
10627,3f37_ligand_9,0.02401493303477764
10628,4z93_ligand_8,0.5
10629,3djo_ligand_2,0.5
10630,6gnw_ligand_5,0.001056363806128502
10631,5cau_ligand_7,0.0028625084087252617
10632,1rmz_ligand_2,5.3130170272197574e-05
10633,2qm9_ligand_1,0.0009121603798121214
10634,5uv2_ligand_9,0.5
10635,4djx_ligand_7,2.0898317798501154e-11
10636,5ula_ligand_8,2.555346378940726e-09
10637,1txr_ligand_9,0.5
10638,4xar_ligand_3,3.5527302770788083e-06
10639,1ecv_ligand_3,1.921425564432866e-06
10640,5mxf_ligand_7,1.1690559214381905e-15
10641,1mu8_ligand_6,0.00044874826562590897
10642,4bah_ligand_3,0.00027370365569368005
10643,3s8o_ligand_8,5.2356658670760226e-06
10644,3lk8_ligand_6,2.02154723183412e-07
10645,2y5h_ligand_2,1.2377468841529016e-12
10646,3vd9_ligand_3,8.679886320805963e-08
10647,1g7v_ligand_9,0.00014102690329309553
10648,4ew2_ligand_6,0.5
10649,2gj5_ligand_5,3.344556402662402e-12
10650,4c6u_ligand_9,0.007406365126371384
10651,3f78_ligand_7,4.547917598074491e-11
10652,1i9n_ligand_7,0.5
10653,4yx4_ligand_4,3.814324372797273e-05
10654,1swr_ligand_5,0.0011485650902613997
10655,3zll_ligand_9,1.6749447240727022e-05
10656,6gjj_ligand_8,1.5034200555492927e-13
10657,4epy_ligand_3,0.038485996425151825
10658,1b58_ligand_2,7.51697427858744e-07
10659,3d8w_ligand_3,5.073165221247677e-10
10660,1o3f_ligand_8,1.882438300526701e-05
10661,2cet_ligand_7,0.5
10662,5am7_ligand_4,0.0008976677199825644
10663,3imc_ligand_8,3.4128265724575613e-07
10664,5ota_ligand_2,2.9363913199631497e-05
10665,1iy7_ligand_8,1.603865166543983e-05
10666,4gqr_ligand_1,0.0015100985765457153
10667,4kax_ligand_6,0.5
10668,6ey9_ligand_6,0.04642896354198456
10669,4zgk_ligand_5,0.5
10670,2y8c_ligand_8,0.0007685730815865099
10671,5ttw_ligand_5,0.013575399294495583
10672,1t4v_ligand_9,1.280306555218047e-10
10673,2ccb_ligand_9,0.0057685538195073605
10674,5ka9_ligand_4,0.5
10675,4duh_ligand_1,6.646156407441595e-07
10676,2v8w_ligand_9,0.5
10677,1nw5_ligand_4,0.03823363408446312
10678,3fed_ligand_2,1.2776400808434119e-06
10679,4u43_ligand_6,7.35505745979026e-05
10680,4dko_ligand_3,0.01222050841897726
10681,4kni_ligand_8,3.071477067351225e-06
10682,4euo_ligand_8,4.949024059897056e-06
10683,2y8c_ligand_7,0.00010324930917704478
10684,3l4u_ligand_8,4.685615229149676e-10
10685,2rin_ligand_2,0.061938706785440445
10686,3uo4_ligand_9,0.00051980308489874
10687,6cpa_ligand_1,0.5
10688,1oba_ligand_2,0.5
10689,3pcn_ligand_9,1.2245103597763318e-08
10690,3ioc_ligand_9,6.089873744175023e-11
10691,5cp9_ligand_7,3.510371016091085e-08
10692,3f8f_ligand_8,0.5
10693,4g0q_ligand_3,1.1938210263906512e-05
10694,1o7o_ligand_2,2.0568489844663418e-07
10695,4k3h_ligand_4,0.5355982780456543
10696,1zgi_ligand_5,0.29604366421699524
10697,5d25_ligand_6,1.0645560127864329e-10
10698,2xht_ligand_3,0.5
10699,2jdm_ligand_3,0.19362501800060272
10700,4eb8_ligand_5,1.0508435480005573e-05
10701,5ko5_ligand_8,0.0016659509856253862
10702,4ury_ligand_7,0.02455219067633152
10703,4v27_ligand_4,1.3003106005271547e-06
10704,4r5a_ligand_6,4.4749145899913856e-07
10705,2i3i_ligand_2,0.0002843107795342803
10706,4m14_ligand_4,4.186311713949564e-11
10707,4b7r_ligand_4,0.5
10708,4hfp_ligand_4,0.5
10709,6ge7_ligand_8,4.713793714472558e-06
10710,5hjq_ligand_8,7.465538232054314e-08
10711,4riu_ligand_2,2.0176445403308207e-08
10712,3ibl_ligand_6,0.00022401168826036155
10713,5m77_ligand_7,9.121739452666588e-08
10714,1lcp_ligand_4,0.0007790107629261911
10715,3ehy_ligand_6,1.6302969015669078e-05
10716,2pwd_ligand_4,0.0349828340113163
10717,1o30_ligand_2,2.7353687983122654e-05
10718,2vzr_ligand_4,0.5
10719,3pb9_ligand_7,0.5
10720,5orh_ligand_9,0.5
10721,4ibk_ligand_3,4.3606396502582356e-05
10722,5a6x_ligand_2,0.0010082436492666602
10723,5nxi_ligand_9,4.818240945114738e-11
10724,3gss_ligand_1,2.2754007567016288e-09
10725,4zbf_ligand_4,8.755589142595e-09
10726,1o36_ligand_4,0.5
10727,3f7h_ligand_2,0.5
10728,4kcx_ligand_6,2.5807355541473953e-06
10729,3buh_ligand_6,0.0005930843180976808
10730,4wop_ligand_1,0.5
10731,1f0t_ligand_2,0.5
10732,2wn9_ligand_8,2.186402525694575e-06
10733,1xk9_ligand_9,9.298875374952331e-05
10734,5nxi_ligand_8,0.0007691657519899309
10735,1bp0_ligand_4,1.040987808664795e-05
10736,2qtg_ligand_7,0.06539761275053024
10737,3rm4_ligand_6,1.144606471825682e-06
10738,6f90_ligand_2,5.8676250773714855e-05
10739,4q8x_ligand_5,1.214482403533168e-09
10740,4i7l_ligand_5,0.5
10741,4gkh_ligand_1,0.00449016597121954
10742,1n4h_ligand_5,0.0039835055358707905
10743,1ta6_ligand_4,0.5
10744,3hl5_ligand_1,0.5
10745,3n35_ligand_9,0.5
10746,2vc9_ligand_6,0.5
10747,3g35_ligand_6,8.718127553208888e-09
10748,1yds_ligand_4,0.5
10749,1vyg_ligand_4,1.7220287190866657e-05
10750,3hzk_ligand_5,4.717314316948773e-10
10751,2v3u_ligand_8,0.2561587989330292
10752,2qi1_ligand_5,5.129418157584498e-12
10753,1pfu_ligand_2,0.5
10754,5qay_ligand_2,0.001189143513329327
10755,5jq5_ligand_7,2.616842209590686e-07
10756,3cft_ligand_9,1.8542710922615434e-17
10757,2wuf_ligand_7,0.00046605884563177824
10758,1dl7_ligand_7,1.1843745428841146e-10
10759,3hkq_ligand_6,6.724420926497703e-16
10760,2fzg_ligand_7,7.068717833291771e-11
10761,4myd_ligand_3,3.7544816677836934e-06
10762,5j27_ligand_6,0.5
10763,5fdc_ligand_8,0.5
10764,2vnp_ligand_8,3.471855469783236e-09
10765,5etb_ligand_8,0.00024855168885551393
10766,5w1e_ligand_4,0.00046238824143074453
10767,3lir_ligand_5,0.0002300116466358304
10768,5fog_ligand_4,0.5
10769,5oqu_ligand_2,0.5616533756256104
10770,5b5f_ligand_5,5.091579282634484e-07
10771,3r24_ligand_1,0.0019080725032836199
10772,5sz0_ligand_6,0.00011240975436521694
10773,6b98_ligand_8,0.5
10774,5ltn_ligand_6,2.949535939933412e-07
10775,6ma2_ligand_7,2.2354502693389122e-09
10776,1hi5_ligand_8,1.111473033497067e-15
10777,3ml5_ligand_7,6.271223895737421e-08
10778,1fh8_ligand_7,4.962048478773795e-07
10779,4ih3_ligand_3,3.383769217180088e-05
10780,188l_ligand_1,0.0415206216275692
10781,1g30_ligand_6,0.5
10782,1wn6_ligand_4,2.5843810362857766e-05
10783,1dud_ligand_2,0.007130379322916269
10784,1yvm_ligand_4,0.05342020466923714
10785,5cy9_ligand_4,0.00025769960484467447
10786,2uyn_ligand_4,0.5
10787,6guh_ligand_4,0.5
10788,1ws4_ligand_9,0.5
10789,2nmx_ligand_9,3.927067950826313e-07
10790,4myd_ligand_5,0.00010028896940639243
10791,6ma2_ligand_9,0.02530151791870594
10792,1ai7_ligand_8,9.927212522597983e-05
10793,3ffg_ligand_3,8.169839959161777e-21
10794,4l4z_ligand_7,0.01728111132979393
10795,1adl_ligand_8,0.03262137621641159
10796,5ia2_ligand_6,4.761559466714971e-07
10797,4dkp_ligand_4,0.00014000257942825556
10798,5m17_ligand_8,2.7153071641805582e-05
10799,2vw2_ligand_6,2.6330189939471893e-07
10800,4qy3_ligand_2,1.5712999811512418e-05
10801,4n9c_ligand_5,1.7777516404748894e-05
10802,2c1p_ligand_5,0.5
10803,4isu_ligand_3,8.691343200695201e-10
10804,5d3x_ligand_2,0.009785355068743229
10805,3fvh_ligand_8,2.992613801211519e-08
10806,5owl_ligand_8,0.5
10807,1c5s_ligand_5,0.5
10808,1m7d_ligand_7,0.00021207999088801444
10809,5os5_ligand_7,0.010514382272958755
10810,1ii5_ligand_2,0.00993466004729271
10811,4cfl_ligand_3,2.458739462030124e-11
10812,1hii_ligand_2,0.036080166697502136
10813,1rd4_ligand_9,2.3493083062930964e-05
10814,4bcm_ligand_2,0.5
10815,5u6j_ligand_5,0.00010187523002969101
10816,4n7m_ligand_5,0.5
10817,5km9_ligand_2,2.1686764739570208e-05
10818,3zi8_ligand_3,1.0376200766659682e-12
10819,5c28_ligand_9,1.8732201553794958e-11
10820,6gjl_ligand_4,0.00018489788635633886
10821,4ury_ligand_8,2.496596493983816e-07
10822,4jym_ligand_7,5.321950084180571e-06
10823,2zcq_ligand_6,3.0278984013420995e-06
10824,2xp7_ligand_8,0.10597442090511322
10825,5uln_ligand_9,3.8081399367229096e-08
10826,5n34_ligand_3,2.1057869162177667e-05
10827,4b74_ligand_5,0.09706099331378937
10828,3vx3_ligand_7,0.5
10829,3th9_ligand_2,1.1447263204900082e-05
10830,4pqa_ligand_8,1.6612642639302067e-06
10831,4mo4_ligand_2,0.5
10832,5ad1_ligand_2,0.004760079085826874
10833,1ppl_ligand_7,0.016939280554652214
10834,6cpa_ligand_6,1.5684587424402707e-06
10835,3si4_ligand_2,5.365272045310121e-06
10836,5m77_ligand_2,3.890858806698816e-06
10837,3lgs_ligand_2,0.0005346281686797738
10838,4j93_ligand_7,4.558575892588124e-05
10839,3zsq_ligand_7,0.5
10840,5vgy_ligand_8,0.02329922281205654
10841,4zba_ligand_7,0.00026572131901048124
10842,5sz2_ligand_1,8.351348515134305e-05
10843,4pnu_ligand_6,3.381948943115276e-08
10844,3eko_ligand_2,3.01312957162736e-06
10845,1fkh_ligand_4,0.5
10846,3eeb_ligand_6,0.019829891622066498
10847,3mfv_ligand_4,0.08004278689622879
10848,2f94_ligand_6,0.5
10849,5n1r_ligand_3,4.472474017802597e-07
10850,4f0c_ligand_2,0.0001729294890537858
10851,1xk5_ligand_5,5.620006682249823e-09
10852,4a7i_ligand_8,0.5
10853,2vh6_ligand_5,0.5
10854,5flq_ligand_8,3.481770960434005e-08
10855,3buf_ligand_2,0.5
10856,5een_ligand_8,0.5
10857,5t8p_ligand_8,3.6233234368410194e-06
10858,4djr_ligand_8,0.022572925314307213
10859,5j27_ligand_8,9.345379226033401e-08
10860,3b25_ligand_3,0.5
10861,5b5f_ligand_7,0.5
10862,4en4_ligand_8,0.5
10863,5o9q_ligand_8,0.000146061327541247
10864,2wn9_ligand_4,8.76153706030891e-07
10865,5fh8_ligand_8,0.00044721498852595687
10866,3djp_ligand_9,0.5
10867,3kr8_ligand_3,0.007558536250144243
10868,3a9i_ligand_3,1.0519705284650627e-07
10869,5i7x_ligand_3,0.0021619361359626055
10870,2c92_ligand_3,0.0055536371655762196
10871,5afv_ligand_4,0.0007795510464347899
10872,3kgu_ligand_7,0.005422533955425024
10873,3m5e_ligand_2,7.003851272445385e-16
10874,5ovx_ligand_8,6.5973114535616514e-21
10875,2erz_ligand_1,9.237416088581085e-05
10876,4dju_ligand_2,0.5
10877,4k0y_ligand_2,0.5
10878,3fas_ligand_4,8.271532351500355e-06
10879,3t01_ligand_6,0.5
10880,4whs_ligand_6,1.9050343524895652e-09
10881,1fzq_ligand_8,1.1464102298680374e-21
10882,5oku_ligand_4,0.011883861385285854
10883,1zgi_ligand_3,0.006062119733542204
10884,5nyh_ligand_3,0.0004217642417643219
10885,4few_ligand_2,0.0021184475626796484
10886,5ehw_ligand_4,7.302672202058602e-06
10887,4r59_ligand_7,0.5
10888,5om2_ligand_3,6.77657953929156e-05
10889,2vl4_ligand_5,5.3519234183285747e-11
10890,3mfw_ligand_5,0.0
10891,4gqr_ligand_6,8.290991900139488e-06
10892,3b66_ligand_3,0.5
10893,2v00_ligand_2,0.5
10894,2c1p_ligand_9,1.8651256095125746e-09
10895,5y94_ligand_7,0.14490742981433868
10896,3ov1_ligand_3,1.899177186714951e-05
10897,4l9i_ligand_1,3.0362653363757985e-11
10898,1okl_ligand_4,4.440035468178394e-07
10899,2q6f_ligand_9,0.5
10900,3gbe_ligand_2,0.057326626032590866
10901,5xmx_ligand_3,3.73904462946939e-08
10902,1g4o_ligand_2,9.487969691690523e-06
10903,1jak_ligand_2,0.22481445968151093
10904,5o07_ligand_1,0.000758446694817394
10905,4loy_ligand_4,3.3342001160008294e-08
10906,3jvr_ligand_4,2.941571153325384e-10
10907,3arx_ligand_5,0.0006185403908602893
10908,3bgc_ligand_3,0.001418322673998773
10909,3ddg_ligand_3,1.4048268326405378e-08
10910,1bcd_ligand_7,8.236374071657337e-08
10911,2xef_ligand_2,0.0003753326600417495
