,file_name,label
2695,../negative_graph_save/4re2_ligand_1,0.0
2696,../negative_graph_save/1hi3_ligand_3,0.0
2697,../negative_graph_save/1eb2_ligand_8,0.0
2698,../positive_graph_save/5lso,1.0
2699,../negative_graph_save/2wed_ligand_2,0.0
2700,../negative_graph_save/4kqp_ligand_2,0.0
2701,../positive_graph_save/4i9h,1.0
2702,../negative_graph_save/3wmc_ligand_6,0.0
2703,../negative_graph_save/3ru1_ligand_1,0.0
2704,../negative_graph_save/1d7j_ligand_9,0.0
2705,../negative_graph_save/5cy9_ligand_8,0.0
2706,../negative_graph_save/4gzp_ligand_5,0.0
2707,../negative_graph_save/2rcn_ligand_1,0.0
2708,../negative_graph_save/3f15_ligand_6,0.0
2709,../negative_graph_save/5qa8_ligand_7,0.0
2710,../negative_graph_save/4cmo_ligand_6,0.0
2711,../negative_graph_save/1o5c_ligand_3,0.0
2712,../negative_graph_save/4i8x_ligand_3,0.0
2713,../negative_graph_save/5msb_ligand_6,0.0
2714,../negative_graph_save/3ccw_ligand_2,0.0
2715,../negative_graph_save/1qf2_ligand_3,0.0
2716,../negative_graph_save/188l_ligand_5,0.0
2717,../negative_graph_save/1kuk_ligand_7,0.0
2718,../negative_graph_save/4de0_ligand_6,0.0
2719,../negative_graph_save/4gzt_ligand_8,0.0
2720,../negative_graph_save/3f18_ligand_7,0.0
2721,../negative_graph_save/2xii_ligand_7,0.0
2722,../negative_graph_save/3dx1_ligand_8,0.0
2723,../negative_graph_save/3f7g_ligand_9,0.0
2724,../negative_graph_save/3s45_ligand_7,0.0
2725,../positive_graph_save/4jsa,1.0
2726,../negative_graph_save/1m0o_ligand_6,0.0
2727,../negative_graph_save/3tmk_ligand_7,0.0
2728,../negative_graph_save/4ban_ligand_3,0.0
2729,../negative_graph_save/1qy1_ligand_5,0.0
2730,../negative_graph_save/1lhu_ligand_5,0.0
2731,../positive_graph_save/4ad2,1.0
2732,../negative_graph_save/2cht_ligand_3,0.0
2733,../negative_graph_save/6upj_ligand_2,0.0
2734,../negative_graph_save/4rd0_ligand_8,0.0
2735,../negative_graph_save/4m14_ligand_5,0.0
2736,../negative_graph_save/4z84_ligand_5,0.0
2737,../negative_graph_save/1u71_ligand_4,0.0
2738,../negative_graph_save/4dsy_ligand_8,0.0
2739,../negative_graph_save/6ey8_ligand_5,0.0
2740,../negative_graph_save/4ibk_ligand_6,0.0
2741,../negative_graph_save/4q3u_ligand_3,0.0
2742,../negative_graph_save/1swg_ligand_3,0.0
2743,../negative_graph_save/5u0d_ligand_7,0.0
2744,../negative_graph_save/2qhy_ligand_7,0.0
2745,../negative_graph_save/4abe_ligand_2,0.0
2746,../negative_graph_save/4rrg_ligand_2,0.0
2747,../positive_graph_save/4np3,1.0
2748,../negative_graph_save/2vo4_ligand_4,0.0
2749,../positive_graph_save/3iw6,1.0
2750,../negative_graph_save/2qnq_ligand_2,0.0
2751,../negative_graph_save/2q88_ligand_3,0.0
2752,../negative_graph_save/1hi3_ligand_8,0.0
2753,../negative_graph_save/1ppm_ligand_3,0.0
2754,../negative_graph_save/6g0z_ligand_9,0.0
2755,../negative_graph_save/2q64_ligand_8,0.0
2756,../negative_graph_save/1ydd_ligand_3,0.0
2757,../negative_graph_save/6dj7_ligand_3,0.0
2758,../negative_graph_save/1j14_ligand_3,0.0
2759,../negative_graph_save/2ojg_ligand_5,0.0
2760,../positive_graph_save/5msb,1.0
2761,../negative_graph_save/1e6s_ligand_2,0.0
2762,../negative_graph_save/5ose_ligand_4,0.0
2763,../negative_graph_save/3lxe_ligand_5,0.0
2764,../positive_graph_save/5f9b,1.0
2765,../negative_graph_save/1qk3_ligand_9,0.0
2766,../negative_graph_save/4rak_ligand_8,0.0
2767,../negative_graph_save/4gqq_ligand_6,0.0
2768,../negative_graph_save/5ov8_ligand_9,0.0
2769,../negative_graph_save/3cz1_ligand_4,0.0
2770,../negative_graph_save/5vd2_ligand_6,0.0
2771,../negative_graph_save/4lrr_ligand_8,0.0
2772,../negative_graph_save/6bhv_ligand_5,0.0
2773,../negative_graph_save/5mmg_ligand_3,0.0
2774,../negative_graph_save/3gk1_ligand_2,0.0
2775,../negative_graph_save/2vc9_ligand_6,0.0
2776,../negative_graph_save/5vr8_ligand_3,0.0
2777,../negative_graph_save/5aol_ligand_6,0.0
2778,../negative_graph_save/6cze_ligand_5,0.0
2779,../negative_graph_save/2gkl_ligand_7,0.0
2780,../negative_graph_save/3czv_ligand_2,0.0
2781,../negative_graph_save/2qdt_ligand_3,0.0
2782,../negative_graph_save/1ugx_ligand_4,0.0
2783,../negative_graph_save/2nmx_ligand_5,0.0
2784,../negative_graph_save/1v7a_ligand_1,0.0
2785,../negative_graph_save/5fdi_ligand_9,0.0
2786,../negative_graph_save/5x62_ligand_3,0.0
2787,../positive_graph_save/4ujb,1.0
2788,../negative_graph_save/5l9i_ligand_3,0.0
2789,../negative_graph_save/4xo8_ligand_5,0.0
2790,../negative_graph_save/3re4_ligand_9,0.0
2791,../negative_graph_save/1t31_ligand_3,0.0
2792,../negative_graph_save/5ih9_ligand_6,0.0
2793,../negative_graph_save/2f7i_ligand_5,0.0
2794,../positive_graph_save/5ehv,1.0
2795,../negative_graph_save/5lud_ligand_7,0.0
2796,../negative_graph_save/3k4q_ligand_4,0.0
2797,../negative_graph_save/2qtn_ligand_5,0.0
2798,../negative_graph_save/2wb5_ligand_8,0.0
2799,../negative_graph_save/4rqk_ligand_4,0.0
2800,../negative_graph_save/4arw_ligand_3,0.0
2801,../negative_graph_save/1nja_ligand_7,0.0
2802,../negative_graph_save/4pb2_ligand_2,0.0
2803,../negative_graph_save/5u0d_ligand_5,0.0
2804,../negative_graph_save/1wur_ligand_3,0.0
2805,../negative_graph_save/4q3u_ligand_4,0.0
2806,../negative_graph_save/5edl_ligand_8,0.0
2807,../negative_graph_save/4q7s_ligand_4,0.0
2808,../negative_graph_save/1m4h_ligand_7,0.0
2809,../negative_graph_save/1tjp_ligand_3,0.0
2810,../negative_graph_save/4zx3_ligand_6,0.0
2811,../negative_graph_save/5sz1_ligand_2,0.0
2812,../positive_graph_save/4cfl,1.0
2813,../negative_graph_save/3cj2_ligand_3,0.0
2814,../negative_graph_save/4cpy_ligand_9,0.0
2815,../negative_graph_save/6c7x_ligand_3,0.0
2816,../negative_graph_save/1vso_ligand_4,0.0
2817,../negative_graph_save/3kv2_ligand_1,0.0
2818,../positive_graph_save/3nu5,1.0
2819,../negative_graph_save/3rtf_ligand_3,0.0
2820,../negative_graph_save/5gmh_ligand_6,0.0
2821,../negative_graph_save/5jfp_ligand_2,0.0
2822,../positive_graph_save/5ihh,1.0
2823,../negative_graph_save/5neb_ligand_4,0.0
2824,../negative_graph_save/5iyy_ligand_1,0.0
2825,../negative_graph_save/5fdi_ligand_5,0.0
2826,../negative_graph_save/1p1o_ligand_2,0.0
2827,../negative_graph_save/2cht_ligand_6,0.0
2828,../negative_graph_save/4xo8_ligand_3,0.0
2829,../positive_graph_save/3cj2,1.0
2830,../negative_graph_save/5nwe_ligand_5,0.0
2831,../negative_graph_save/4q46_ligand_6,0.0
2832,../positive_graph_save/5ad1,1.0
2833,../negative_graph_save/5l9i_ligand_9,0.0
2834,../positive_graph_save/3c84,1.0
2835,../negative_graph_save/6fuj_ligand_7,0.0
2836,../negative_graph_save/1nhu_ligand_1,0.0
2837,../negative_graph_save/3gy3_ligand_8,0.0
2838,../negative_graph_save/5oxk_ligand_8,0.0
2839,../negative_graph_save/1f3e_ligand_8,0.0
2840,../negative_graph_save/4zgk_ligand_2,0.0
2841,../negative_graph_save/3re4_ligand_3,0.0
2842,../negative_graph_save/2q64_ligand_3,0.0
2843,../negative_graph_save/3gy4_ligand_4,0.0
2844,../negative_graph_save/3ikd_ligand_7,0.0
2845,../negative_graph_save/3ipq_ligand_5,0.0
2846,../positive_graph_save/4ehz,1.0
2847,../negative_graph_save/3ikd_ligand_4,0.0
2848,../negative_graph_save/1ohr_ligand_6,0.0
2849,../negative_graph_save/5mxf_ligand_4,0.0
2850,../negative_graph_save/3dd0_ligand_7,0.0
2851,../negative_graph_save/5mnn_ligand_4,0.0
2852,../negative_graph_save/4cfl_ligand_3,0.0
2853,../negative_graph_save/2pyy_ligand_2,0.0
2854,../negative_graph_save/5orv_ligand_1,0.0
2855,../negative_graph_save/5twj_ligand_4,0.0
2856,../negative_graph_save/4qtl_ligand_2,0.0
2857,../negative_graph_save/1ws4_ligand_8,0.0
2858,../negative_graph_save/3f68_ligand_9,0.0
2859,../negative_graph_save/4o2p_ligand_8,0.0
2860,../negative_graph_save/1ftm_ligand_5,0.0
2861,../positive_graph_save/6csr,1.0
2862,../negative_graph_save/1vyg_ligand_8,0.0
2863,../positive_graph_save/2f7i,1.0
2864,../negative_graph_save/1jak_ligand_6,0.0
2865,../positive_graph_save/2uy0,1.0
2866,../negative_graph_save/4cd5_ligand_5,0.0
2867,../negative_graph_save/2qnp_ligand_9,0.0
2868,../negative_graph_save/5zo8_ligand_2,0.0
2869,../negative_graph_save/2vo4_ligand_6,0.0
2870,../negative_graph_save/4q6e_ligand_6,0.0
2871,../negative_graph_save/4zx3_ligand_2,0.0
2872,../negative_graph_save/4zvi_ligand_3,0.0
2873,../negative_graph_save/4psb_ligand_2,0.0
2874,../negative_graph_save/1zdp_ligand_3,0.0
2875,../positive_graph_save/3b1m,1.0
2876,../negative_graph_save/5jfp_ligand_8,0.0
2877,../negative_graph_save/5fpk_ligand_3,0.0
2878,../positive_graph_save/2qdt,1.0
2879,../negative_graph_save/2qbq_ligand_2,0.0
2880,../negative_graph_save/3s6t_ligand_1,0.0
2881,../negative_graph_save/1hii_ligand_3,0.0
2882,../negative_graph_save/5flq_ligand_5,0.0
2883,../negative_graph_save/2v59_ligand_2,0.0
2884,../negative_graph_save/1ypg_ligand_3,0.0
2885,../negative_graph_save/3fhb_ligand_4,0.0
2886,../negative_graph_save/4oiv_ligand_5,0.0
2887,../negative_graph_save/3gqz_ligand_3,0.0
2888,../negative_graph_save/3pn1_ligand_4,0.0
2889,../negative_graph_save/2bt9_ligand_9,0.0
2890,../negative_graph_save/1ftm_ligand_2,0.0
2891,../negative_graph_save/1i1e_ligand_9,0.0
2892,../negative_graph_save/5qa8_ligand_3,0.0
2893,../negative_graph_save/3ivg_ligand_1,0.0
2894,../positive_graph_save/3suv,1.0
2895,../negative_graph_save/3ehx_ligand_2,0.0
2896,../negative_graph_save/6csr_ligand_3,0.0
2897,../negative_graph_save/1k1l_ligand_5,0.0
2898,../negative_graph_save/5ivy_ligand_7,0.0
2899,../positive_graph_save/2gst,1.0
2900,../negative_graph_save/5nzn_ligand_3,0.0
2901,../negative_graph_save/3iw5_ligand_2,0.0
2902,../negative_graph_save/4eoh_ligand_5,0.0
2903,../negative_graph_save/1ogg_ligand_3,0.0
2904,../negative_graph_save/2oag_ligand_3,0.0
2905,../negative_graph_save/1ogx_ligand_2,0.0
2906,../negative_graph_save/4e9u_ligand_9,0.0
2907,../negative_graph_save/4lkq_ligand_1,0.0
2908,../negative_graph_save/4gr8_ligand_7,0.0
2909,../negative_graph_save/4aji_ligand_7,0.0
2910,../negative_graph_save/2ole_ligand_1,0.0
2911,../negative_graph_save/4dq2_ligand_4,0.0
2912,../positive_graph_save/2za0,1.0
2913,../negative_graph_save/3djx_ligand_8,0.0
2914,../negative_graph_save/5ad1_ligand_5,0.0
2915,../negative_graph_save/3exh_ligand_4,0.0
2916,../negative_graph_save/4cd4_ligand_4,0.0
2917,../negative_graph_save/2j95_ligand_8,0.0
2918,../negative_graph_save/1hi5_ligand_4,0.0
2919,../positive_graph_save/3cyz,1.0
2920,../negative_graph_save/4dff_ligand_2,0.0
2921,../negative_graph_save/1o5c_ligand_5,0.0
2922,../negative_graph_save/3m3z_ligand_8,0.0
2923,../negative_graph_save/3bkl_ligand_1,0.0
2924,../negative_graph_save/2vw2_ligand_1,0.0
2925,../positive_graph_save/3ijh,1.0
2926,../negative_graph_save/3fvh_ligand_8,0.0
2927,../positive_graph_save/1zc9,1.0
2928,../negative_graph_save/5azf_ligand_1,0.0
2929,../negative_graph_save/5ljt_ligand_4,0.0
2930,../positive_graph_save/1vyg,1.0
2931,../negative_graph_save/5qay_ligand_1,0.0
2932,../negative_graph_save/3f3c_ligand_9,0.0
2933,../negative_graph_save/6hly_ligand_3,0.0
2934,../negative_graph_save/6g0z_ligand_4,0.0
2935,../negative_graph_save/5u0d_ligand_2,0.0
2936,../negative_graph_save/4gki_ligand_6,0.0
2937,../negative_graph_save/1p1o_ligand_6,0.0
2938,../positive_graph_save/1bnv,1.0
2939,../negative_graph_save/5fnr_ligand_7,0.0
2940,../negative_graph_save/2zxd_ligand_4,0.0
2941,../negative_graph_save/5nbw_ligand_2,0.0
2942,../negative_graph_save/6ey8_ligand_8,0.0
2943,../negative_graph_save/1i1e_ligand_5,0.0
2944,../negative_graph_save/3gr2_ligand_7,0.0
2945,../positive_graph_save/4dkp,1.0
2946,../negative_graph_save/1onz_ligand_7,0.0
2947,../negative_graph_save/4u5o_ligand_3,0.0
2948,../negative_graph_save/5x62_ligand_6,0.0
2949,../negative_graph_save/1pxn_ligand_3,0.0
2950,../negative_graph_save/1li6_ligand_4,0.0
2951,../negative_graph_save/3ru1_ligand_3,0.0
2952,../negative_graph_save/5fnr_ligand_8,0.0
2953,../negative_graph_save/6csp_ligand_8,0.0
2954,../negative_graph_save/4umc_ligand_5,0.0
2955,../negative_graph_save/5osl_ligand_1,0.0
2956,../positive_graph_save/6gfs,1.0
2957,../negative_graph_save/6eq1_ligand_2,0.0
2958,../negative_graph_save/4abh_ligand_8,0.0
2959,../negative_graph_save/6ma3_ligand_4,0.0
2960,../negative_graph_save/1v7a_ligand_6,0.0
2961,../positive_graph_save/4efs,1.0
2962,../negative_graph_save/2hnc_ligand_9,0.0
2963,../negative_graph_save/1u71_ligand_8,0.0
2964,../negative_graph_save/2vk6_ligand_5,0.0
2965,../negative_graph_save/4yxi_ligand_9,0.0
2966,../negative_graph_save/1a30_ligand_9,0.0
2967,../negative_graph_save/5cs6_ligand_2,0.0
2968,../negative_graph_save/1li6_ligand_1,0.0
2969,../negative_graph_save/3gtc_ligand_9,0.0
2970,../positive_graph_save/6ayr,1.0
2971,../negative_graph_save/5k0h_ligand_4,0.0
2972,../negative_graph_save/4umc_ligand_7,0.0
2973,../positive_graph_save/1bn1,1.0
2974,../negative_graph_save/5mn1_ligand_3,0.0
2975,../negative_graph_save/4qfp_ligand_5,0.0
2976,../positive_graph_save/3e93,1.0
2977,../negative_graph_save/2vo4_ligand_8,0.0
2978,../negative_graph_save/3ujc_ligand_8,0.0
2979,../negative_graph_save/4nwc_ligand_7,0.0
2980,../negative_graph_save/3bbb_ligand_4,0.0
2981,../negative_graph_save/4de0_ligand_2,0.0
2982,../negative_graph_save/3c4h_ligand_7,0.0
2983,../negative_graph_save/2f7i_ligand_2,0.0
2984,../negative_graph_save/1dzk_ligand_4,0.0
2985,../negative_graph_save/2clk_ligand_3,0.0
2986,../negative_graph_save/3ijh_ligand_6,0.0
2987,../negative_graph_save/1fhd_ligand_7,0.0
2988,../negative_graph_save/5fdc_ligand_3,0.0
2989,../positive_graph_save/1xq0,1.0
2990,../negative_graph_save/1tjp_ligand_5,0.0
2991,../negative_graph_save/3lpp_ligand_1,0.0
2992,../negative_graph_save/2wzf_ligand_9,0.0
2993,../negative_graph_save/1elc_ligand_8,0.0
2994,../positive_graph_save/4abe,1.0
2995,../negative_graph_save/5ew0_ligand_4,0.0
2996,../negative_graph_save/5fog_ligand_9,0.0
2997,../negative_graph_save/5vl2_ligand_5,0.0
2998,../negative_graph_save/1mu8_ligand_4,0.0
2999,../positive_graph_save/1odi,1.0
3000,../negative_graph_save/4zow_ligand_6,0.0
3001,../negative_graph_save/4egk_ligand_2,0.0
3002,../positive_graph_save/4flp,1.0
3003,../negative_graph_save/2oi0_ligand_5,0.0
3004,../positive_graph_save/4z84,1.0
3005,../negative_graph_save/3mhm_ligand_4,0.0
3006,../positive_graph_save/1zog,1.0
3007,../negative_graph_save/5wyx_ligand_3,0.0
3008,../negative_graph_save/3fuc_ligand_3,0.0
3009,../negative_graph_save/1hmr_ligand_1,0.0
3010,../negative_graph_save/4n6z_ligand_9,0.0
3011,../positive_graph_save/5tpx,1.0
3012,../negative_graph_save/5evk_ligand_2,0.0
3013,../negative_graph_save/3ivg_ligand_4,0.0
3014,../negative_graph_save/2ha2_ligand_2,0.0
3015,../negative_graph_save/3ru1_ligand_8,0.0
3016,../negative_graph_save/1vso_ligand_9,0.0
3017,../positive_graph_save/6eyt,1.0
3018,../positive_graph_save/3ikd,1.0
3019,../negative_graph_save/5evd_ligand_5,0.0
3020,../negative_graph_save/5kej_ligand_9,0.0
3021,../positive_graph_save/2hnx,1.0
3022,../negative_graph_save/5cap_ligand_7,0.0
3023,../negative_graph_save/1bnu_ligand_6,0.0
3024,../negative_graph_save/5nka_ligand_8,0.0
3025,../negative_graph_save/3kjd_ligand_2,0.0
3026,../negative_graph_save/2ot1_ligand_8,0.0
3027,../negative_graph_save/4lar_ligand_7,0.0
3028,../positive_graph_save/3p3t,1.0
3029,../negative_graph_save/3fuc_ligand_6,0.0
3030,../negative_graph_save/2vzr_ligand_2,0.0
3031,../negative_graph_save/4bt5_ligand_9,0.0
3032,../negative_graph_save/1pzi_ligand_2,0.0
3033,../negative_graph_save/1m2x_ligand_6,0.0
3034,../negative_graph_save/4rsk_ligand_7,0.0
3035,../negative_graph_save/4e4l_ligand_2,0.0
3036,../negative_graph_save/3nx7_ligand_4,0.0
3037,../negative_graph_save/3ujc_ligand_4,0.0
3038,../negative_graph_save/2h4k_ligand_3,0.0
3039,../negative_graph_save/5fdi_ligand_6,0.0
3040,../negative_graph_save/4gzp_ligand_1,0.0
3041,../negative_graph_save/2wn9_ligand_1,0.0
3042,../negative_graph_save/4fs4_ligand_7,0.0
3043,../negative_graph_save/3pck_ligand_8,0.0
3044,../negative_graph_save/3n7a_ligand_7,0.0
3045,../negative_graph_save/2q8m_ligand_7,0.0
3046,../positive_graph_save/1hi5,1.0
3047,../negative_graph_save/5x54_ligand_1,0.0
3048,../negative_graph_save/2r0z_ligand_2,0.0
3049,../negative_graph_save/1m2x_ligand_8,0.0
3050,../positive_graph_save/5u12,1.0
3051,../positive_graph_save/3jup,1.0
3052,../positive_graph_save/2vjx,1.0
3053,../positive_graph_save/1uz8,1.0
3054,../negative_graph_save/3cz1_ligand_8,0.0
3055,../negative_graph_save/6upj_ligand_7,0.0
3056,../negative_graph_save/1hpo_ligand_5,0.0
3057,../negative_graph_save/3hkt_ligand_5,0.0
3058,../negative_graph_save/4bcm_ligand_9,0.0
3059,../negative_graph_save/3lxe_ligand_3,0.0
3060,../negative_graph_save/6h34_ligand_9,0.0
3061,../positive_graph_save/4ban,1.0
3062,../negative_graph_save/3u6i_ligand_2,0.0
3063,../negative_graph_save/3f6g_ligand_3,0.0
3064,../positive_graph_save/1hpo,1.0
3065,../negative_graph_save/3cz1_ligand_5,0.0
3066,../negative_graph_save/4a4v_ligand_3,0.0
3067,../positive_graph_save/2hah,1.0
3068,../negative_graph_save/1kuk_ligand_8,0.0
3069,../negative_graph_save/6b4u_ligand_6,0.0
3070,../negative_graph_save/3ibu_ligand_9,0.0
3071,../negative_graph_save/1nhu_ligand_9,0.0
3072,../negative_graph_save/1mjj_ligand_2,0.0
3073,../negative_graph_save/5cp5_ligand_7,0.0
3074,../negative_graph_save/2zfp_ligand_9,0.0
3075,../negative_graph_save/5hrw_ligand_4,0.0
3076,../negative_graph_save/4aji_ligand_8,0.0
3077,../negative_graph_save/5u0d_ligand_1,0.0
3078,../negative_graph_save/3std_ligand_9,0.0
3079,../negative_graph_save/5cy9_ligand_6,0.0
3080,../negative_graph_save/5lvl_ligand_5,0.0
3081,../negative_graph_save/1hmr_ligand_3,0.0
3082,../negative_graph_save/2x7u_ligand_6,0.0
3083,../negative_graph_save/5cs6_ligand_7,0.0
3084,../negative_graph_save/4j3l_ligand_4,0.0
3085,../negative_graph_save/3gqz_ligand_2,0.0
3086,../negative_graph_save/4avh_ligand_3,0.0
3087,../negative_graph_save/5nk3_ligand_6,0.0
3088,../negative_graph_save/4q7p_ligand_7,0.0
3089,../negative_graph_save/2gyi_ligand_1,0.0
3090,../negative_graph_save/3iw5_ligand_8,0.0
3091,../positive_graph_save/1rnm,1.0
3092,../negative_graph_save/1h1s_ligand_4,0.0
3093,../negative_graph_save/6h34_ligand_3,0.0
3094,../negative_graph_save/3hkn_ligand_3,0.0
3095,../negative_graph_save/4rqk_ligand_9,0.0
3096,../positive_graph_save/5zo8,1.0
3097,../negative_graph_save/4a6s_ligand_8,0.0
3098,../negative_graph_save/5fe9_ligand_2,0.0
3099,../negative_graph_save/4qfp_ligand_6,0.0
3100,../negative_graph_save/3gy4_ligand_8,0.0
3101,../negative_graph_save/1b55_ligand_6,0.0
3102,../negative_graph_save/2qwb_ligand_3,0.0
3103,../negative_graph_save/3iog_ligand_9,0.0
3104,../negative_graph_save/1dzk_ligand_5,0.0
3105,../positive_graph_save/1vso,1.0
3106,../negative_graph_save/2f7i_ligand_3,0.0
3107,../negative_graph_save/5osl_ligand_4,0.0
3108,../negative_graph_save/2pyy_ligand_4,0.0
3109,../negative_graph_save/5fpk_ligand_8,0.0
3110,../positive_graph_save/1f0u,1.0
3111,../negative_graph_save/1sv3_ligand_6,0.0
3112,../negative_graph_save/5zo8_ligand_8,0.0
3113,../negative_graph_save/5mro_ligand_3,0.0
3114,../negative_graph_save/3ioe_ligand_7,0.0
3115,../positive_graph_save/3kjd,1.0
3116,../negative_graph_save/3f7g_ligand_7,0.0
3117,../negative_graph_save/3myg_ligand_9,0.0
3118,../negative_graph_save/5elw_ligand_4,0.0
3119,../negative_graph_save/2ole_ligand_3,0.0
3120,../negative_graph_save/3uu1_ligand_3,0.0
3121,../negative_graph_save/5sz1_ligand_6,0.0
3122,../negative_graph_save/2vw2_ligand_8,0.0
3123,../negative_graph_save/4b74_ligand_5,0.0
3124,../negative_graph_save/1n0s_ligand_3,0.0
3125,../negative_graph_save/5ork_ligand_5,0.0
3126,../positive_graph_save/5h1t,1.0
3127,../negative_graph_save/2qwb_ligand_9,0.0
3128,../negative_graph_save/4i74_ligand_3,0.0
3129,../negative_graph_save/1tlp_ligand_6,0.0
3130,../negative_graph_save/3s73_ligand_1,0.0
3131,../negative_graph_save/1yp9_ligand_7,0.0
3132,../negative_graph_save/2vo4_ligand_1,0.0
3133,../negative_graph_save/5lvr_ligand_1,0.0
3134,../negative_graph_save/3ru1_ligand_7,0.0
3135,../negative_graph_save/2xht_ligand_3,0.0
3136,../negative_graph_save/3c2r_ligand_7,0.0
3137,../negative_graph_save/6d5g_ligand_2,0.0
3138,../negative_graph_save/3ikd_ligand_1,0.0
3139,../negative_graph_save/2pu2_ligand_2,0.0
3140,../positive_graph_save/1v1j,1.0
3141,../negative_graph_save/1yp9_ligand_8,0.0
3142,../negative_graph_save/6dj7_ligand_1,0.0
3143,../positive_graph_save/2uwp,1.0
3144,../positive_graph_save/4arw,1.0
3145,../negative_graph_save/4bt5_ligand_1,0.0
3146,../positive_graph_save/5evd,1.0
3147,../negative_graph_save/1onz_ligand_8,0.0
3148,../negative_graph_save/5qay_ligand_6,0.0
3149,../positive_graph_save/4nyf,1.0
3150,../negative_graph_save/4km0_ligand_5,0.0
3151,../positive_graph_save/1ws4,1.0
3152,../positive_graph_save/3f7h,1.0
3153,../negative_graph_save/4cd0_ligand_5,0.0
3154,../negative_graph_save/2q88_ligand_2,0.0
3155,../positive_graph_save/3czv,1.0
3156,../positive_graph_save/3q44,1.0
3157,../negative_graph_save/4lm4_ligand_2,0.0
3158,../negative_graph_save/5ehv_ligand_7,0.0
3159,../negative_graph_save/1ugx_ligand_3,0.0
3160,../negative_graph_save/6gg4_ligand_1,0.0
3161,../negative_graph_save/3ioc_ligand_6,0.0
3162,../negative_graph_save/3c4h_ligand_2,0.0
3163,../negative_graph_save/1a28_ligand_3,0.0
3164,../negative_graph_save/2ot1_ligand_9,0.0
3165,../positive_graph_save/3fvn,1.0
3166,../negative_graph_save/3mfw_ligand_4,0.0
3167,../negative_graph_save/3uu1_ligand_2,0.0
3168,../positive_graph_save/3gsm,1.0
3169,../negative_graph_save/1bnt_ligand_2,0.0
3170,../negative_graph_save/3bbb_ligand_6,0.0
3171,../negative_graph_save/1g74_ligand_1,0.0
3172,../positive_graph_save/5ose,1.0
3173,../negative_graph_save/3f68_ligand_6,0.0
3174,../positive_graph_save/3fuc,1.0
3175,../positive_graph_save/2rcn,1.0
3176,../negative_graph_save/5gmh_ligand_3,0.0
3177,../negative_graph_save/6cze_ligand_2,0.0
3178,../negative_graph_save/2q7q_ligand_4,0.0
3179,../negative_graph_save/5lud_ligand_1,0.0
3180,../negative_graph_save/3iue_ligand_2,0.0
3181,../negative_graph_save/4w9p_ligand_4,0.0
3182,../negative_graph_save/5nzn_ligand_7,0.0
3183,../negative_graph_save/3k8q_ligand_9,0.0
3184,../negative_graph_save/4q3u_ligand_2,0.0
3185,../negative_graph_save/4kyh_ligand_3,0.0
3186,../negative_graph_save/4zme_ligand_9,0.0
3187,../negative_graph_save/3nu5_ligand_3,0.0
3188,../negative_graph_save/5nzn_ligand_6,0.0
3189,../negative_graph_save/1hmr_ligand_5,0.0
3190,../negative_graph_save/3b3s_ligand_9,0.0
3191,../positive_graph_save/6eya,1.0
3192,../negative_graph_save/4ei4_ligand_9,0.0
3193,../negative_graph_save/2uy0_ligand_2,0.0
3194,../negative_graph_save/2jdp_ligand_8,0.0
3195,../negative_graph_save/3gqz_ligand_5,0.0
3196,../negative_graph_save/6csp_ligand_7,0.0
3197,../negative_graph_save/5duw_ligand_4,0.0
3198,../negative_graph_save/4km0_ligand_2,0.0
3199,../negative_graph_save/1dzk_ligand_6,0.0
3200,../negative_graph_save/2vc9_ligand_5,0.0
3201,../negative_graph_save/2zfp_ligand_6,0.0
3202,../negative_graph_save/1tx7_ligand_4,0.0
3203,../negative_graph_save/4non_ligand_9,0.0
3204,../negative_graph_save/6d5g_ligand_1,0.0
3205,../negative_graph_save/4abh_ligand_4,0.0
3206,../negative_graph_save/3iog_ligand_4,0.0
3207,../positive_graph_save/1mes,1.0
3208,../negative_graph_save/2x09_ligand_3,0.0
3209,../negative_graph_save/2vvu_ligand_5,0.0
3210,../positive_graph_save/5n1z,1.0
3211,../negative_graph_save/5edd_ligand_3,0.0
3212,../positive_graph_save/1b3g,1.0
3213,../negative_graph_save/3c4h_ligand_8,0.0
3214,../positive_graph_save/2wed,1.0
3215,../negative_graph_save/3k8q_ligand_4,0.0
3216,../negative_graph_save/4dmw_ligand_3,0.0
3217,../negative_graph_save/2qnq_ligand_6,0.0
3218,../negative_graph_save/5n3y_ligand_5,0.0
3219,../negative_graph_save/1bnv_ligand_7,0.0
3220,../negative_graph_save/1ws4_ligand_3,0.0
3221,../negative_graph_save/3gy7_ligand_1,0.0
3222,../negative_graph_save/4de0_ligand_9,0.0
3223,../negative_graph_save/2pu2_ligand_5,0.0
3224,../negative_graph_save/5sz1_ligand_9,0.0
3225,../positive_graph_save/6d50,1.0
3226,../negative_graph_save/3ggu_ligand_8,0.0
3227,../positive_graph_save/4djy,1.0
3228,../negative_graph_save/3f7h_ligand_2,0.0
3229,../negative_graph_save/1d7j_ligand_7,0.0
3230,../negative_graph_save/3n9r_ligand_4,0.0
3231,../negative_graph_save/2hah_ligand_2,0.0
3232,../negative_graph_save/4j28_ligand_5,0.0
3233,../negative_graph_save/5orv_ligand_9,0.0
3234,../positive_graph_save/4aci,1.0
3235,../negative_graph_save/1e4h_ligand_8,0.0
3236,../negative_graph_save/1b55_ligand_7,0.0
