,file_name,label
999,../negative_graph_save8A_test/6jb0_ligand_1.p,1.0
1000,../negative_graph_save8A_test/6cjr_ligand_2.p,0.0
1001,../negative_graph_save8A_test/6hgg_ligand_1.p,0.0
1002,../negative_graph_save8A_test/6c9s_ligand_1.p,1.0
1003,../negative_graph_save8A_test/6jof_ligand_5.p,0.0
1004,../negative_graph_save8A_test/6ajy_ligand_5.p,0.0
1005,../negative_graph_save8A_test/6dz0_ligand_3.p,0.0
1006,../negative_graph_save8A_test/6qqv_ligand_4.p,0.0
1007,../negative_graph_save8A_test/6qlp_ligand_5.p,0.0
1008,../negative_graph_save8A_test/6g25_ligand_7.p,0.0
1009,../negative_graph_save8A_test/6ays_ligand_5.p,0.0
1010,../negative_graph_save8A_test/6qe0_ligand_4.p,0.0
1011,../negative_graph_save8A_test/6nsv_ligand_4.p,0.0
1012,../negative_graph_save8A_test/6qlt_ligand_3.p,0.0
1013,../negative_graph_save8A_test/6jad_ligand_1.p,0.0
1014,../negative_graph_save8A_test/6pu3_ligand_9.p,1.0
1015,../negative_graph_save8A_test/6g27_ligand_5.p,0.0
1016,../negative_graph_save8A_test/6qqv_ligand_6.p,0.0
1017,../negative_graph_save8A_test/6py0_ligand_8.p,1.0
1018,../negative_graph_save8A_test/6p88_ligand_1.p,0.0
1019,../negative_graph_save8A_test/5wmg_ligand_4.p,0.0
1020,../negative_graph_save8A_test/6ssy_ligand_7.p,0.0
1021,../negative_graph_save8A_test/6nxz_ligand_1.p,0.0
1022,../negative_graph_save8A_test/6mla_ligand_2.p,0.0
1023,../negative_graph_save8A_test/5qtt_ligand_1.p,0.0
1024,../negative_graph_save8A_test/6n3w_ligand_4.p,0.0
1025,../negative_graph_save8A_test/6r1w_ligand_5.p,0.0
1026,../negative_graph_save8A_test/6gvf_ligand_3.p,0.0
1027,../negative_graph_save8A_test/6qlr_ligand_2.p,0.0
1028,../negative_graph_save8A_test/5zhl_ligand_9.p,0.0
1029,../negative_graph_save8A_test/6e5t_ligand_1.p,1.0
1030,../negative_graph_save8A_test/6g5u_ligand_3.p,0.0
1031,../negative_graph_save8A_test/5yqx_ligand_6.p,0.0
1032,../negative_graph_save8A_test/6fag_ligand_5.p,0.0
1033,../negative_graph_save8A_test/6fsy_ligand_3.p,0.0
1034,../negative_graph_save8A_test/6mnv_ligand_1.p,1.0
1035,../negative_graph_save8A_test/6ne5_ligand_1.p,1.0
1036,../negative_graph_save8A_test/6eq2_ligand_2.p,0.0
1037,../negative_graph_save8A_test/6qi7_ligand_9.p,0.0
1038,../negative_graph_save8A_test/6hzy_ligand_1.p,0.0
1039,../negative_graph_save8A_test/6jfk_ligand_2.p,0.0
1040,../negative_graph_save8A_test/6np3_ligand_4.p,0.0
1041,../negative_graph_save8A_test/6oe1_ligand_5.p,0.0
1042,../negative_graph_save8A_test/6g7a_ligand_9.p,0.0
1043,../negative_graph_save8A_test/6stl_ligand_4.p,0.0
1044,../negative_graph_save8A_test/6as8_ligand_3.p,0.0
1045,../negative_graph_save8A_test/6pg8_ligand_4.p,0.0
1046,../negative_graph_save8A_test/6nu5_ligand_5.p,1.0
1047,../negative_graph_save8A_test/6efj_ligand_2.p,1.0
1048,../negative_graph_save8A_test/6g2o_ligand_1.p,1.0
1049,../negative_graph_save8A_test/5yqx_ligand_7.p,0.0
1050,../negative_graph_save8A_test/6dz2_ligand_9.p,0.0
1051,../negative_graph_save8A_test/6n7d_ligand_3.p,0.0
1052,../negative_graph_save8A_test/6r11_ligand_2.p,1.0
1053,../negative_graph_save8A_test/6ql2_ligand_6.p,0.0
1054,../negative_graph_save8A_test/5ohy_ligand_6.p,0.0
1055,../negative_graph_save8A_test/6dy7_ligand_2.p,0.0
1056,../negative_graph_save8A_test/6nu1_ligand_3.p,0.0
1057,../negative_graph_save8A_test/6ior_ligand_1.p,1.0
1058,../negative_graph_save8A_test/6ueg_ligand_2.p,0.0
1059,../negative_graph_save8A_test/6czf_ligand_2.p,0.0
1060,../negative_graph_save8A_test/6cq1_ligand_5.p,0.0
1061,../negative_graph_save8A_test/6j0o_ligand_2.p,0.0
1062,../negative_graph_save8A_test/6qlq_ligand_8.p,0.0
1063,../negative_graph_save8A_test/6czf_ligand_1.p,0.0
1064,../negative_graph_save8A_test/6g24_ligand_6.p,1.0
1065,../negative_graph_save8A_test/6ppy_ligand_4.p,0.0
1066,../negative_graph_save8A_test/6hr2_ligand_2.p,0.0
1067,../negative_graph_save8A_test/6qqz_ligand_1.p,1.0
1068,../negative_graph_save8A_test/5win_ligand_4.p,0.0
1069,../negative_graph_save8A_test/6nfh_ligand_3.p,0.0
1070,../negative_graph_save8A_test/6quv_ligand_3.p,0.0
1071,../negative_graph_save8A_test/6o48_ligand_6.p,0.0
1072,../negative_graph_save8A_test/6g25_ligand_3.p,0.0
1073,../negative_graph_save8A_test/6hzy_ligand_7.p,0.0
1074,../negative_graph_save8A_test/6mll_ligand_2.p,0.0
1075,../negative_graph_save8A_test/6qz5_ligand_2.p,0.0
1076,../negative_graph_save8A_test/6q3y_ligand_6.p,0.0
1077,../negative_graph_save8A_test/6ugp_ligand_1.p,0.0
1078,../negative_graph_save8A_test/6eq5_ligand_6.p,0.0
1079,../negative_graph_save8A_test/6iou_ligand_1.p,1.0
1080,../negative_graph_save8A_test/6ios_ligand_2.p,0.0
1081,../negative_graph_save8A_test/6mqe_ligand_6.p,1.0
1082,../negative_graph_save8A_test/6t1i_ligand_3.p,0.0
1083,../negative_graph_save8A_test/6jay_ligand_7.p,0.0
1084,../negative_graph_save8A_test/6n5x_ligand_5.p,1.0
1085,../negative_graph_save8A_test/6dys_ligand_7.p,1.0
1086,../negative_graph_save8A_test/6nu5_ligand_1.p,1.0
1087,../negative_graph_save8A_test/6hzy_ligand_4.p,0.0
1088,../negative_graph_save8A_test/6ugn_ligand_5.p,0.0
1089,../negative_graph_save8A_test/6mnv_ligand_6.p,0.0
1090,../negative_graph_save8A_test/6q3z_ligand_7.p,0.0
1091,../negative_graph_save8A_test/6r1w_ligand_1.p,1.0
1092,../negative_graph_save8A_test/6cq1_ligand_7.p,0.0
1093,../negative_graph_save8A_test/6dz0_ligand_1.p,0.0
1094,../negative_graph_save8A_test/6r8l_ligand_6.p,0.0
1095,../negative_graph_save8A_test/6n78_ligand_1.p,0.0
1096,../negative_graph_save8A_test/6ooy_ligand_3.p,0.0
1097,../negative_graph_save8A_test/6g2b_ligand_3.p,0.0
1098,../negative_graph_save8A_test/5zyl_ligand_2.p,0.0
1099,../negative_graph_save8A_test/6qlr_ligand_1.p,0.0
1100,../negative_graph_save8A_test/6o5x_ligand_6.p,0.0
1101,../negative_graph_save8A_test/5zw6_ligand_7.p,0.0
1102,../negative_graph_save8A_test/6pg6_ligand_6.p,0.0
1103,../negative_graph_save8A_test/6u8b_ligand_1.p,1.0
1104,../negative_graph_save8A_test/6dz2_ligand_8.p,0.0
1105,../negative_graph_save8A_test/6nu5_ligand_2.p,1.0
1106,../negative_graph_save8A_test/6n5x_ligand_4.p,0.0
1107,../negative_graph_save8A_test/6ql1_ligand_7.p,0.0
1108,../negative_graph_save8A_test/6n7a_ligand_1.p,0.0
1109,../negative_graph_save8A_test/6mqc_ligand_7.p,0.0
1110,../negative_graph_save8A_test/6dpy_ligand_7.p,0.0
1111,../negative_graph_save8A_test/6pge_ligand_1.p,0.0
1112,../negative_graph_save8A_test/6d1h_ligand_3.p,0.0
1113,../negative_graph_save8A_test/6e5l_ligand_3.p,1.0
1114,../negative_graph_save8A_test/6ndl_ligand_2.p,0.0
1115,../negative_graph_save8A_test/6olx_ligand_7.p,0.0
1116,../negative_graph_save8A_test/6o5t_ligand_1.p,1.0
1117,../negative_graph_save8A_test/6p5o_ligand_3.p,0.0
1118,../negative_graph_save8A_test/6md0_ligand_1.p,0.0
1119,../negative_graph_save8A_test/6np3_ligand_5.p,1.0
1120,../negative_graph_save8A_test/6ql2_ligand_4.p,0.0
1121,../negative_graph_save8A_test/6qgg_ligand_1.p,0.0
1122,../negative_graph_save8A_test/6i5g_ligand_1.p,1.0
1123,../negative_graph_save8A_test/6n3w_ligand_6.p,0.0
1124,../negative_graph_save8A_test/6i5g_ligand_3.p,0.0
1125,../negative_graph_save8A_test/5zni_ligand_4.p,0.0
1126,../negative_graph_save8A_test/6hoq_ligand_3.p,0.0
1127,../negative_graph_save8A_test/6qmk_ligand_1.p,0.0
1128,../negative_graph_save8A_test/6p3t_ligand_1.p,0.0
1129,../negative_graph_save8A_test/6rfw_ligand_4.p,0.0
1130,../negative_graph_save8A_test/6odz_ligand_2.p,0.0
1131,../negative_graph_save8A_test/6jfk_ligand_1.p,0.0
1132,../negative_graph_save8A_test/6qgh_ligand_4.p,0.0
1133,../negative_graph_save8A_test/6py0_ligand_4.p,0.0
1134,../negative_graph_save8A_test/6nfy_ligand_6.p,0.0
1135,../negative_graph_save8A_test/6qlt_ligand_5.p,0.0
1136,../negative_graph_save8A_test/5w2s_ligand_2.p,0.0
1137,../negative_graph_save8A_test/6qqv_ligand_5.p,1.0
1138,../negative_graph_save8A_test/6qmj_ligand_8.p,0.0
1139,../negative_graph_save8A_test/6hax_ligand_4.p,0.0
1140,../negative_graph_save8A_test/6np3_ligand_2.p,0.0
1141,../negative_graph_save8A_test/6euc_ligand_5.p,0.0
1142,../negative_graph_save8A_test/5oht_ligand_2.p,0.0
1143,../negative_graph_save8A_test/6hk3_ligand_1.p,0.0
1144,../negative_graph_save8A_test/5zg0_ligand_1.p,0.0
1145,../negative_graph_save8A_test/5zvw_ligand_2.p,0.0
1146,../negative_graph_save8A_test/6ic2_ligand_1.p,0.0
1147,../negative_graph_save8A_test/6g7a_ligand_6.p,0.0
1148,../negative_graph_save8A_test/6g2c_ligand_6.p,1.0
1149,../negative_graph_save8A_test/5zyg_ligand_2.p,0.0
1150,../negative_graph_save8A_test/6n9l_ligand_3.p,0.0
1151,../negative_graph_save8A_test/6n5x_ligand_6.p,1.0
1152,../negative_graph_save8A_test/6dyv_ligand_1.p,1.0
1153,../negative_graph_save8A_test/5oaj_ligand_7.p,0.0
1154,../negative_graph_save8A_test/6dgr_ligand_5.p,0.0
1155,../negative_graph_save8A_test/5w2s_ligand_3.p,1.0
1156,../negative_graph_save8A_test/6ets_ligand_2.p,0.0
1157,../negative_graph_save8A_test/6dys_ligand_9.p,0.0
1158,../negative_graph_save8A_test/6i0z_ligand_4.p,0.0
1159,../negative_graph_save8A_test/6q3z_ligand_3.p,0.0
1160,../negative_graph_save8A_test/6hzb_ligand_4.p,0.0
1161,../negative_graph_save8A_test/6ncn_ligand_3.p,0.0
1162,../negative_graph_save8A_test/5vh0_ligand_8.p,0.0
1163,../negative_graph_save8A_test/6e1z_ligand_3.p,0.0
1164,../negative_graph_save8A_test/6d78_ligand_3.p,0.0
1165,../negative_graph_save8A_test/6d1d_ligand_2.p,1.0
1166,../negative_graph_save8A_test/6e23_ligand_2.p,0.0
1167,../negative_graph_save8A_test/6eq3_ligand_4.p,0.0
1168,../negative_graph_save8A_test/5zw6_ligand_9.p,0.0
1169,../negative_graph_save8A_test/6p9e_ligand_9.p,0.0
1170,../negative_graph_save8A_test/6e7t_ligand_1.p,1.0
1171,../negative_graph_save8A_test/6n95_ligand_1.p,0.0
1172,../negative_graph_save8A_test/6qpl_ligand_3.p,1.0
1173,../negative_graph_save8A_test/6rtw_ligand_2.p,0.0
1174,../negative_graph_save8A_test/6aro_ligand_1.p,0.0
1175,../negative_graph_save8A_test/6ssy_ligand_4.p,0.0
1176,../negative_graph_save8A_test/6i66_ligand_9.p,0.0
1177,../negative_graph_save8A_test/6pg5_ligand_6.p,0.0
1178,../negative_graph_save8A_test/6d1b_ligand_7.p,0.0
1179,../negative_graph_save8A_test/6mll_ligand_4.p,0.0
1180,../negative_graph_save8A_test/6o0o_ligand_4.p,0.0
1181,../negative_graph_save8A_test/6s5k_ligand_1.p,1.0
1182,../negative_graph_save8A_test/6pvz_ligand_8.p,0.0
1183,../negative_graph_save8A_test/6g5l_ligand_1.p,0.0
1184,../negative_graph_save8A_test/6qqv_ligand_2.p,1.0
1185,../negative_graph_save8A_test/6st0_ligand_4.p,1.0
1186,../negative_graph_save8A_test/5zhl_ligand_2.p,0.0
1187,../negative_graph_save8A_test/6if0_ligand_3.p,0.0
1188,../negative_graph_save8A_test/6ql1_ligand_5.p,0.0
1189,../negative_graph_save8A_test/6i67_ligand_7.p,1.0
1190,../negative_graph_save8A_test/6p87_ligand_5.p,0.0
1191,../negative_graph_save8A_test/6d1i_ligand_2.p,1.0
1192,../negative_graph_save8A_test/6dpt_ligand_7.p,0.0
1193,../negative_graph_save8A_test/6cq1_ligand_9.p,0.0
1194,../negative_graph_save8A_test/6prf_ligand_1.p,0.0
1195,../negative_graph_save8A_test/5win_ligand_1.p,1.0
1196,../negative_graph_save8A_test/6jay_ligand_9.p,0.0
1197,../negative_graph_save8A_test/6i66_ligand_5.p,0.0
1198,../negative_graph_save8A_test/6quv_ligand_4.p,0.0
1199,../negative_graph_save8A_test/6mm2_ligand_1.p,1.0
1200,../negative_graph_save8A_test/6dzx_ligand_5.p,1.0
1201,../negative_graph_save8A_test/6o9c_ligand_2.p,0.0
1202,../negative_graph_save8A_test/6g9x_ligand_6.p,0.0
1203,../negative_graph_save8A_test/6bs3_ligand_4.p,0.0
1204,../negative_graph_save8A_test/6mji_ligand_8.p,0.0
1205,../negative_graph_save8A_test/5win_ligand_3.p,0.0
1206,../negative_graph_save8A_test/6fh3_ligand_4.p,0.0
1207,../negative_graph_save8A_test/6dyw_ligand_2.p,0.0
1208,../negative_graph_save8A_test/6qi7_ligand_5.p,0.0
1209,../negative_graph_save8A_test/6nfy_ligand_1.p,1.0
1210,../negative_graph_save8A_test/6ncn_ligand_1.p,1.0
1211,../negative_graph_save8A_test/6ql2_ligand_3.p,0.0
1212,../negative_graph_save8A_test/6e7u_ligand_1.p,1.0
1213,../negative_graph_save8A_test/6d9s_ligand_3.p,0.0
1214,../negative_graph_save8A_test/6jad_ligand_3.p,0.0
1215,../negative_graph_save8A_test/6im4_ligand_9.p,0.0
1216,../negative_graph_save8A_test/6qr2_ligand_1.p,1.0
1217,../negative_graph_save8A_test/6pia_ligand_1.p,0.0
1218,../negative_graph_save8A_test/6idb_ligand_3.p,0.0
1219,../negative_graph_save8A_test/6dpt_ligand_6.p,0.0
1220,../negative_graph_save8A_test/6uh0_ligand_2.p,0.0
1221,../negative_graph_save8A_test/6pg7_ligand_6.p,1.0
1222,../negative_graph_save8A_test/5zym_ligand_2.p,0.0
1223,../negative_graph_save8A_test/6np5_ligand_3.p,0.0
1224,../negative_graph_save8A_test/6i66_ligand_8.p,0.0
1225,../negative_graph_save8A_test/6jaq_ligand_5.p,0.0
1226,../negative_graph_save8A_test/6qlu_ligand_4.p,0.0
1227,../negative_graph_save8A_test/6md0_ligand_4.p,1.0
1228,../negative_graph_save8A_test/6dpx_ligand_9.p,0.0
1229,../negative_graph_save8A_test/6mqe_ligand_7.p,0.0
1230,../negative_graph_save8A_test/6ud2_ligand_1.p,0.0
1231,../negative_graph_save8A_test/6pga_ligand_5.p,0.0
1232,../negative_graph_save8A_test/6rfn_ligand_1.p,0.0
1233,../negative_graph_save8A_test/6dzx_ligand_3.p,0.0
1234,../negative_graph_save8A_test/6q4e_ligand_3.p,1.0
1235,../negative_graph_save8A_test/6r1b_ligand_3.p,0.0
1236,../negative_graph_save8A_test/6o48_ligand_3.p,0.0
1237,../negative_graph_save8A_test/6dpz_ligand_4.p,0.0
1238,../negative_graph_save8A_test/6pid_ligand_5.p,0.0
1239,../negative_graph_save8A_test/5zhl_ligand_4.p,0.0
1240,../negative_graph_save8A_test/6mnv_ligand_5.p,0.0
1241,../negative_graph_save8A_test/6d1a_ligand_4.p,1.0
1242,../negative_graph_save8A_test/6e6m_ligand_1.p,1.0
1243,../negative_graph_save8A_test/6r18_ligand_3.p,0.0
1244,../negative_graph_save8A_test/6mqc_ligand_1.p,0.0
1245,../negative_graph_save8A_test/5wij_ligand_3.p,0.0
1246,../negative_graph_save8A_test/6py0_ligand_5.p,1.0
1247,../negative_graph_save8A_test/6qi7_ligand_1.p,0.0
1248,../negative_graph_save8A_test/6jav_ligand_8.p,0.0
1249,../negative_graph_save8A_test/6o5x_ligand_8.p,1.0
1250,../negative_graph_save8A_test/6n7d_ligand_1.p,0.0
1251,../negative_graph_save8A_test/6e5l_ligand_6.p,0.0
1252,../negative_graph_save8A_test/6nu1_ligand_4.p,1.0
1253,../negative_graph_save8A_test/6qpl_ligand_1.p,1.0
1254,../negative_graph_save8A_test/6mnc_ligand_6.p,1.0
1255,../negative_graph_save8A_test/6qgf_ligand_2.p,0.0
1256,../negative_graph_save8A_test/6d1b_ligand_2.p,0.0
1257,../negative_graph_save8A_test/6mla_ligand_1.p,1.0
1258,../negative_graph_save8A_test/6g24_ligand_3.p,0.0
1259,../negative_graph_save8A_test/6odz_ligand_4.p,0.0
1260,../negative_graph_save8A_test/6g2b_ligand_7.p,1.0
1261,../negative_graph_save8A_test/6n8x_ligand_5.p,0.0
1262,../negative_graph_save8A_test/6r9x_ligand_3.p,0.0
1263,../negative_graph_save8A_test/6pg7_ligand_9.p,0.0
1264,../negative_graph_save8A_test/6bs3_ligand_5.p,0.0
1265,../negative_graph_save8A_test/6ncn_ligand_5.p,0.0
1266,../negative_graph_save8A_test/6h1d_ligand_2.p,0.0
1267,../negative_graph_save8A_test/6ftf_ligand_1.p,0.0
1268,../negative_graph_save8A_test/6qgh_ligand_2.p,0.0
1269,../negative_graph_save8A_test/6ios_ligand_3.p,0.0
1270,../negative_graph_save8A_test/6dpx_ligand_4.p,0.0
1271,../negative_graph_save8A_test/6g9x_ligand_4.p,0.0
1272,../negative_graph_save8A_test/6pia_ligand_3.p,0.0
1273,../negative_graph_save8A_test/6mle_ligand_3.p,1.0
1274,../negative_graph_save8A_test/6d1k_ligand_3.p,1.0
1275,../negative_graph_save8A_test/6nco_ligand_5.p,0.0
1276,../negative_graph_save8A_test/6st0_ligand_1.p,1.0
1277,../negative_graph_save8A_test/6jbe_ligand_1.p,1.0
1278,../negative_graph_save8A_test/6nco_ligand_4.p,0.0
1279,../negative_graph_save8A_test/5zw6_ligand_2.p,0.0
1280,../negative_graph_save8A_test/6ixd_ligand_1.p,0.0
1281,../negative_graph_save8A_test/6prf_ligand_4.p,0.0
1282,../negative_graph_save8A_test/6mln_ligand_1.p,1.0
1283,../negative_graph_save8A_test/5yqx_ligand_2.p,0.0
1284,../negative_graph_save8A_test/6md8_ligand_9.p,0.0
1285,../negative_graph_save8A_test/6dy7_ligand_6.p,0.0
1286,../negative_graph_save8A_test/6t1i_ligand_1.p,1.0
1287,../negative_graph_save8A_test/6kjd_ligand_6.p,0.0
1288,../negative_graph_save8A_test/6aro_ligand_2.p,0.0
1289,../negative_graph_save8A_test/6idg_ligand_1.p,0.0
1290,../negative_graph_save8A_test/6i5g_ligand_5.p,1.0
1291,../negative_graph_save8A_test/6qi7_ligand_8.p,0.0
1292,../negative_graph_save8A_test/6nsv_ligand_6.p,0.0
1293,../negative_graph_save8A_test/6n78_ligand_2.p,0.0
1294,../negative_graph_save8A_test/6mj4_ligand_9.p,0.0
1295,../negative_graph_save8A_test/6j72_ligand_2.p,0.0
1296,../negative_graph_save8A_test/6quv_ligand_1.p,0.0
1297,../negative_graph_save8A_test/6mj4_ligand_2.p,0.0
1298,../negative_graph_save8A_test/6arn_ligand_8.p,0.0
1299,../negative_graph_save8A_test/6ajz_ligand_4.p,0.0
1300,../negative_graph_save8A_test/6eq3_ligand_9.p,0.0
1301,../negative_graph_save8A_test/6poi_ligand_3.p,0.0
1302,../negative_graph_save8A_test/5oaj_ligand_6.p,1.0
1303,../negative_graph_save8A_test/6r18_ligand_1.p,1.0
1304,../negative_graph_save8A_test/6g2b_ligand_6.p,0.0
1305,../negative_graph_save8A_test/6p85_ligand_4.p,0.0
1306,../negative_graph_save8A_test/6ajy_ligand_1.p,0.0
1307,../negative_graph_save8A_test/5zhl_ligand_3.p,0.0
1308,../negative_graph_save8A_test/6of5_ligand_7.p,1.0
1309,../negative_graph_save8A_test/6n7b_ligand_4.p,0.0
1310,../negative_graph_save8A_test/6dpx_ligand_2.p,0.0
1311,../negative_graph_save8A_test/6ugn_ligand_3.p,0.0
1312,../negative_graph_save8A_test/5yum_ligand_4.p,1.0
1313,../negative_graph_save8A_test/5yum_ligand_5.p,0.0
1314,../negative_graph_save8A_test/6mji_ligand_4.p,0.0
1315,../negative_graph_save8A_test/6hhr_ligand_2.p,0.0
1316,../negative_graph_save8A_test/5w2s_ligand_6.p,0.0
1317,../negative_graph_save8A_test/6nsv_ligand_1.p,0.0
1318,../negative_graph_save8A_test/6phx_ligand_2.p,0.0
1319,../negative_graph_save8A_test/6ays_ligand_3.p,0.0
1320,../negative_graph_save8A_test/6eq3_ligand_5.p,0.0
1321,../negative_graph_save8A_test/6ajv_ligand_9.p,0.0
1322,../negative_graph_save8A_test/6qqu_ligand_1.p,1.0
1323,../negative_graph_save8A_test/6u8b_ligand_4.p,0.0
1324,../negative_graph_save8A_test/5zni_ligand_9.p,0.0
1325,../negative_graph_save8A_test/6g29_ligand_3.p,1.0
1326,../negative_graph_save8A_test/6q3y_ligand_2.p,0.0
1327,../negative_graph_save8A_test/6i66_ligand_7.p,0.0
1328,../negative_graph_save8A_test/6t1l_ligand_2.p,0.0
1329,../negative_graph_save8A_test/6ftf_ligand_3.p,0.0
1330,../negative_graph_save8A_test/6n8x_ligand_9.p,0.0
1331,../negative_graph_save8A_test/5w2s_ligand_5.p,0.0
1332,../negative_graph_save8A_test/6i62_ligand_2.p,0.0
1333,../negative_graph_save8A_test/6qz5_ligand_7.p,0.0
1334,../negative_graph_save8A_test/6arm_ligand_6.p,0.0
1335,../negative_graph_save8A_test/6fh3_ligand_6.p,0.0
1336,../negative_graph_save8A_test/6pge_ligand_2.p,0.0
1337,../negative_graph_save8A_test/6dpy_ligand_4.p,0.0
1338,../negative_graph_save8A_test/5ogb_ligand_2.p,0.0
1339,../negative_graph_save8A_test/6dyn_ligand_1.p,0.0
1340,../negative_graph_save8A_test/6qlp_ligand_7.p,0.0
1341,../negative_graph_save8A_test/6n3y_ligand_3.p,0.0
1342,../negative_graph_save8A_test/6eq3_ligand_6.p,1.0
1343,../negative_graph_save8A_test/6jav_ligand_2.p,0.0
1344,../negative_graph_save8A_test/6fag_ligand_3.p,0.0
1345,../negative_graph_save8A_test/6gvf_ligand_4.p,1.0
1346,../negative_graph_save8A_test/6hr2_ligand_8.p,0.0
1347,../negative_graph_save8A_test/6o5x_ligand_4.p,1.0
1348,../negative_graph_save8A_test/6u8b_ligand_3.p,0.0
1349,../negative_graph_save8A_test/6pid_ligand_2.p,0.0
1350,../negative_graph_save8A_test/6u8o_ligand_2.p,1.0
1351,../negative_graph_save8A_test/6qlq_ligand_3.p,0.0
1352,../negative_graph_save8A_test/6hzb_ligand_7.p,0.0
1353,../negative_graph_save8A_test/6hk4_ligand_4.p,0.0
1354,../negative_graph_save8A_test/6g2b_ligand_1.p,0.0
1355,../negative_graph_save8A_test/6s56_ligand_9.p,0.0
1356,../negative_graph_save8A_test/6dyn_ligand_9.p,0.0
1357,../negative_graph_save8A_test/6p85_ligand_2.p,0.0
1358,../negative_graph_save8A_test/6qav_ligand_2.p,0.0
1359,../negative_graph_save8A_test/6p84_ligand_1.p,0.0
1360,../negative_graph_save8A_test/6i11_ligand_4.p,0.0
1361,../negative_graph_save8A_test/5zg3_ligand_1.p,0.0
1362,../negative_graph_save8A_test/6nv7_ligand_3.p,1.0
1363,../negative_graph_save8A_test/6hgj_ligand_7.p,0.0
1364,../negative_graph_save8A_test/6o48_ligand_7.p,1.0
1365,../negative_graph_save8A_test/6mji_ligand_7.p,0.0
1366,../negative_graph_save8A_test/5zvw_ligand_4.p,0.0
1367,../negative_graph_save8A_test/6i8y_ligand_3.p,0.0
1368,../negative_graph_save8A_test/6dpx_ligand_6.p,0.0
1369,../negative_graph_save8A_test/6szp_ligand_1.p,1.0
1370,../negative_graph_save8A_test/6dpz_ligand_5.p,0.0
1371,../negative_graph_save8A_test/6q3y_ligand_4.p,0.0
1372,../negative_graph_save8A_test/6r4k_ligand_7.p,0.0
1373,../negative_graph_save8A_test/6pu3_ligand_8.p,0.0
1374,../negative_graph_save8A_test/6euc_ligand_8.p,1.0
1375,../negative_graph_save8A_test/6nsv_ligand_2.p,0.0
1376,../negative_graph_save8A_test/6md6_ligand_3.p,0.0
1377,../negative_graph_save8A_test/6ios_ligand_5.p,0.0
1378,../negative_graph_save8A_test/5zni_ligand_2.p,0.0
1379,../negative_graph_save8A_test/6uh0_ligand_3.p,0.0
1380,../negative_graph_save8A_test/6idb_ligand_4.p,0.0
1381,../negative_graph_save8A_test/6c2r_ligand_3.p,0.0
1382,../negative_graph_save8A_test/6dz2_ligand_4.p,0.0
1383,../negative_graph_save8A_test/6ouv_ligand_1.p,1.0
1384,../negative_graph_save8A_test/6rfn_ligand_6.p,0.0
1385,../negative_graph_save8A_test/6czf_ligand_7.p,0.0
1386,../negative_graph_save8A_test/6pvv_ligand_2.p,0.0
1387,../negative_graph_save8A_test/6i65_ligand_3.p,0.0
1388,../negative_graph_save8A_test/6hk4_ligand_1.p,0.0
1389,../negative_graph_save8A_test/6rih_ligand_4.p,0.0
1390,../negative_graph_save8A_test/6dyr_ligand_3.p,1.0
1391,../negative_graph_save8A_test/5oaj_ligand_1.p,0.0
1392,../negative_graph_save8A_test/6gxq_ligand_6.p,0.0
1393,../negative_graph_save8A_test/6pia_ligand_6.p,0.0
1394,../negative_graph_save8A_test/6mku_ligand_2.p,1.0
1395,../negative_graph_save8A_test/6mja_ligand_6.p,0.0
1396,../negative_graph_save8A_test/6pve_ligand_1.p,0.0
1397,../negative_graph_save8A_test/6k3l_ligand_3.p,0.0
1398,../negative_graph_save8A_test/6d16_ligand_1.p,0.0
1399,../negative_graph_save8A_test/6pvw_ligand_3.p,0.0
1400,../negative_graph_save8A_test/6r8w_ligand_4.p,0.0
1401,../negative_graph_save8A_test/6r1w_ligand_2.p,0.0
1402,../negative_graph_save8A_test/6r1b_ligand_2.p,0.0
1403,../negative_graph_save8A_test/6rot_ligand_1.p,1.0
1404,../negative_graph_save8A_test/5zni_ligand_8.p,0.0
1405,../negative_graph_save8A_test/6qe0_ligand_7.p,0.0
1406,../negative_graph_save8A_test/5zdb_ligand_2.p,0.0
1407,../negative_graph_save8A_test/5zyg_ligand_7.p,0.0
1408,../negative_graph_save8A_test/6nu5_ligand_4.p,0.0
1409,../negative_graph_save8A_test/6d15_ligand_2.p,0.0
1410,../negative_graph_save8A_test/6rtw_ligand_9.p,0.0
1411,../negative_graph_save8A_test/5z66_ligand_1.p,1.0
1412,../negative_graph_save8A_test/6dyn_ligand_8.p,1.0
1413,../negative_graph_save8A_test/6dpt_ligand_1.p,0.0
1414,../negative_graph_save8A_test/6q3z_ligand_5.p,0.0
1415,../negative_graph_save8A_test/6sbt_ligand_2.p,0.0
1416,../negative_graph_save8A_test/6ior_ligand_9.p,0.0
1417,../negative_graph_save8A_test/6szp_ligand_4.p,0.0
1418,../negative_graph_save8A_test/6t1m_ligand_1.p,1.0
1419,../negative_graph_save8A_test/6mlo_ligand_2.p,0.0
1420,../negative_graph_save8A_test/6g2s_ligand_5.p,0.0
1421,../negative_graph_save8A_test/5win_ligand_5.p,0.0
1422,../negative_graph_save8A_test/6pg5_ligand_9.p,0.0
1423,../negative_graph_save8A_test/6i8m_ligand_2.p,0.0
1424,../negative_graph_save8A_test/6dys_ligand_4.p,0.0
1425,../negative_graph_save8A_test/6rfw_ligand_2.p,0.0
1426,../negative_graph_save8A_test/6jay_ligand_2.p,0.0
