,file_name,label
1005,../negative_graph_featureSimplified/3bu1_ligand_4,0.0
1006,../negative_graph_featureSimplified/2ovv_ligand_1,0.0
1007,../negative_graph_featureSimplified/3zcl_ligand_2,0.0
1008,../negative_graph_featureSimplified/6ced_ligand_6,0.0
1009,../negative_graph_featureSimplified/3mhm_ligand_4,0.0
1010,../negative_graph_featureSimplified/6ma5_ligand_3,0.0
1011,../negative_graph_featureSimplified/5sz6_ligand_4,0.0
1012,../negative_graph_featureSimplified/3fvl_ligand_7,0.0
1013,../negative_graph_featureSimplified/4jpy_ligand_7,0.0
1014,../negative_graph_featureSimplified/1grp_ligand_2,0.0
1015,../negative_graph_featureSimplified/4r5b_ligand_2,0.0
1016,../negative_graph_featureSimplified/1h2k_ligand_2,0.0
1017,../negative_graph_featureSimplified/4jxs_ligand_6,0.0
1018,../negative_graph_featureSimplified/5fol_ligand_6,0.0
1019,../negative_graph_featureSimplified/4i9u_ligand_6,0.0
1020,../negative_graph_featureSimplified/4pb2_ligand_3,0.0
1021,../negative_graph_featureSimplified/1vfn_ligand_2,0.0
1022,../negative_graph_featureSimplified/3tzm_ligand_2,0.0
1023,../negative_graph_featureSimplified/6ced_ligand_4,0.0
1024,../negative_graph_featureSimplified/6eis_ligand_8,0.0
1025,../negative_graph_featureSimplified/1tcx_ligand_4,0.0
1026,../negative_graph_featureSimplified/4dy6_ligand_4,0.0
1027,../negative_graph_featureSimplified/4g0p_ligand_2,0.0
1028,../negative_graph_featureSimplified/2f7o_ligand_2,0.0
1029,../negative_graph_featureSimplified/4knj_ligand_8,0.0
1030,../negative_graph_featureSimplified/3o84_ligand_9,0.0
1031,../negative_graph_featureSimplified/2qpq_ligand_8,0.0
1032,../negative_graph_featureSimplified/4xtx_ligand_3,0.0
1033,../negative_graph_featureSimplified/3oy8_ligand_1,0.0
1034,../negative_graph_featureSimplified/3su1_ligand_6,0.0
1035,../negative_graph_featureSimplified/3umq_ligand_4,0.0
1036,../negative_graph_featureSimplified/2yi7_ligand_5,0.0
1037,../negative_graph_featureSimplified/1j4r_ligand_4,0.0
1038,../negative_graph_featureSimplified/4bck_ligand_1,0.0
1039,../negative_graph_featureSimplified/4bi7_ligand_2,0.0
1040,../negative_graph_featureSimplified/4zek_ligand_5,0.0
1041,../negative_graph_featureSimplified/5m9w_ligand_2,0.0
1042,../negative_graph_featureSimplified/2on6_ligand_9,0.0
1043,../negative_graph_featureSimplified/5lvl_ligand_8,0.0
1044,../negative_graph_featureSimplified/2e27_ligand_3,0.0
1045,../negative_graph_featureSimplified/1hvr_ligand_2,0.0
1046,../negative_graph_featureSimplified/4de1_ligand_5,0.0
1047,../negative_graph_featureSimplified/4dsu_ligand_5,1.0
1048,../negative_graph_featureSimplified/3ekr_ligand_9,0.0
1049,../negative_graph_featureSimplified/4q83_ligand_6,0.0
1050,../negative_graph_featureSimplified/3ivg_ligand_4,0.0
1051,../negative_graph_featureSimplified/4gzt_ligand_7,0.0
1052,../negative_graph_featureSimplified/1iih_ligand_2,0.0
1053,../negative_graph_featureSimplified/5l9i_ligand_3,0.0
1054,../negative_graph_featureSimplified/1f57_ligand_3,0.0
1055,../negative_graph_featureSimplified/2ymd_ligand_2,0.0
1056,../negative_graph_featureSimplified/4nvp_ligand_5,0.0
1057,../negative_graph_featureSimplified/2hmu_ligand_7,0.0
1058,../negative_graph_featureSimplified/1sqt_ligand_9,0.0
1059,../negative_graph_featureSimplified/4dy6_ligand_5,0.0
1060,../negative_graph_featureSimplified/5l9i_ligand_8,0.0
1061,../negative_graph_featureSimplified/4np2_ligand_3,0.0
1062,../negative_graph_featureSimplified/4lj8_ligand_3,0.0
1063,../negative_graph_featureSimplified/4nxu_ligand_4,0.0
1064,../negative_graph_featureSimplified/3nyd_ligand_1,0.0
1065,../negative_graph_featureSimplified/4i9u_ligand_4,0.0
1066,../negative_graph_featureSimplified/3k97_ligand_2,0.0
1067,../negative_graph_featureSimplified/6g0z_ligand_4,0.0
1068,../negative_graph_featureSimplified/3l4w_ligand_7,0.0
1069,../negative_graph_featureSimplified/4rd0_ligand_2,0.0
1070,../negative_graph_featureSimplified/4acc_ligand_6,0.0
1071,../negative_graph_featureSimplified/2ewb_ligand_3,0.0
1072,../negative_graph_featureSimplified/2psv_ligand_3,0.0
1073,../negative_graph_featureSimplified/2xeg_ligand_3,0.0
1074,../negative_graph_featureSimplified/5u4d_ligand_3,0.0
1075,../negative_graph_featureSimplified/5os4_ligand_7,0.0
1076,../negative_graph_featureSimplified/3g3r_ligand_8,0.0
1077,../negative_graph_featureSimplified/5lvl_ligand_9,0.0
1078,../negative_graph_featureSimplified/4bps_ligand_5,1.0
1079,../negative_graph_featureSimplified/4nl1_ligand_5,0.0
1080,../negative_graph_featureSimplified/4hu1_ligand_6,0.0
1081,../negative_graph_featureSimplified/1v1m_ligand_3,0.0
1082,../negative_graph_featureSimplified/3zze_ligand_4,0.0
1083,../negative_graph_featureSimplified/4q83_ligand_9,0.0
1084,../negative_graph_featureSimplified/2x8z_ligand_9,0.0
1085,../negative_graph_featureSimplified/4ih6_ligand_9,0.0
1086,../negative_graph_featureSimplified/6eir_ligand_7,0.0
1087,../negative_graph_featureSimplified/1lbk_ligand_8,0.0
1088,../negative_graph_featureSimplified/4aci_ligand_3,0.0
1089,../negative_graph_featureSimplified/2pov_ligand_3,0.0
1090,../negative_graph_featureSimplified/5t19_ligand_8,0.0
1091,../negative_graph_featureSimplified/1tcx_ligand_3,0.0
1092,../negative_graph_featureSimplified/2jke_ligand_9,0.0
1093,../negative_graph_featureSimplified/3wmc_ligand_3,0.0
1094,../negative_graph_featureSimplified/4l19_ligand_4,0.0
1095,../negative_graph_featureSimplified/4ual_ligand_9,0.0
1096,../negative_graph_featureSimplified/4qxo_ligand_4,0.0
1097,../negative_graph_featureSimplified/2i19_ligand_4,0.0
1098,../negative_graph_featureSimplified/4ddh_ligand_8,0.0
1099,../negative_graph_featureSimplified/2hmu_ligand_6,0.0
1100,../negative_graph_featureSimplified/2pu1_ligand_7,0.0
1101,../negative_graph_featureSimplified/5flo_ligand_6,0.0
1102,../negative_graph_featureSimplified/5tb6_ligand_5,0.0
1103,../negative_graph_featureSimplified/3g3r_ligand_5,0.0
1104,../negative_graph_featureSimplified/2we3_ligand_4,0.0
1105,../negative_graph_featureSimplified/2vpn_ligand_2,0.0
1106,../negative_graph_featureSimplified/4zw8_ligand_5,1.0
1107,../negative_graph_featureSimplified/5ha1_ligand_2,0.0
1108,../negative_graph_featureSimplified/5f74_ligand_8,0.0
1109,../negative_graph_featureSimplified/2e91_ligand_8,0.0
1110,../negative_graph_featureSimplified/5otz_ligand_3,0.0
1111,../negative_graph_featureSimplified/3v7x_ligand_4,0.0
1112,../negative_graph_featureSimplified/4fzj_ligand_2,0.0
1113,../negative_graph_featureSimplified/4gzt_ligand_5,0.0
1114,../negative_graph_featureSimplified/2q8m_ligand_5,0.0
1115,../negative_graph_featureSimplified/5eis_ligand_8,0.0
1116,../negative_graph_featureSimplified/4ibb_ligand_7,0.0
1117,../negative_graph_featureSimplified/1b1h_ligand_1,0.0
1118,../negative_graph_featureSimplified/4e0x_ligand_5,0.0
1119,../negative_graph_featureSimplified/1c5x_ligand_3,0.0
1120,../negative_graph_featureSimplified/3mdz_ligand_8,0.0
1121,../negative_graph_featureSimplified/4zek_ligand_7,0.0
1122,../negative_graph_featureSimplified/3e12_ligand_5,0.0
1123,../negative_graph_featureSimplified/3f33_ligand_4,0.0
1124,../negative_graph_featureSimplified/3k8o_ligand_5,0.0
1125,../negative_graph_featureSimplified/6g0z_ligand_7,0.0
1126,../negative_graph_featureSimplified/4cr9_ligand_6,0.0
1127,../negative_graph_featureSimplified/6glb_ligand_9,0.0
1128,../negative_graph_featureSimplified/4bck_ligand_3,0.0
1129,../negative_graph_featureSimplified/6glb_ligand_2,0.0
1130,../negative_graph_featureSimplified/5sz6_ligand_9,0.0
1131,../negative_graph_featureSimplified/4bi6_ligand_5,1.0
1132,../negative_graph_featureSimplified/5hrx_ligand_2,0.0
1133,../negative_graph_featureSimplified/4csd_ligand_7,0.0
1134,../negative_graph_featureSimplified/4r5b_ligand_9,0.0
1135,../negative_graph_featureSimplified/1f5l_ligand_7,0.0
1136,../negative_graph_featureSimplified/5dq8_ligand_4,0.0
1137,../negative_graph_featureSimplified/3b4f_ligand_7,0.0
1138,../negative_graph_featureSimplified/5g4n_ligand_2,0.0
1139,../negative_graph_featureSimplified/6eis_ligand_2,0.0
1140,../negative_graph_featureSimplified/3cd0_ligand_2,0.0
1141,../negative_graph_featureSimplified/1g46_ligand_6,0.0
1142,../negative_graph_featureSimplified/4w9p_ligand_7,0.0
1143,../negative_graph_featureSimplified/4xtx_ligand_2,0.0
1144,../negative_graph_featureSimplified/5nzn_ligand_7,0.0
1145,../negative_graph_featureSimplified/4cpy_ligand_9,0.0
1146,../negative_graph_featureSimplified/1f8d_ligand_2,0.0
1147,../negative_graph_featureSimplified/3pn1_ligand_5,0.0
1148,../negative_graph_featureSimplified/4mrg_ligand_2,0.0
1149,../negative_graph_featureSimplified/5nwe_ligand_8,0.0
1150,../negative_graph_featureSimplified/5vp9_ligand_2,0.0
1151,../negative_graph_featureSimplified/2gzl_ligand_8,0.0
1152,../negative_graph_featureSimplified/2bvd_ligand_3,0.0
1153,../negative_graph_featureSimplified/3ao5_ligand_8,0.0
1154,../negative_graph_featureSimplified/5eij_ligand_3,0.0
1155,../negative_graph_featureSimplified/5g4n_ligand_4,0.0
1156,../negative_graph_featureSimplified/1sqo_ligand_8,0.0
1157,../negative_graph_featureSimplified/4i9u_ligand_8,0.0
1158,../negative_graph_featureSimplified/2f7o_ligand_5,0.0
1159,../negative_graph_featureSimplified/3ucj_ligand_2,0.0
1160,../negative_graph_featureSimplified/4rd0_ligand_5,0.0
1161,../negative_graph_featureSimplified/3juk_ligand_3,0.0
1162,../negative_graph_featureSimplified/5ioz_ligand_2,0.0
1163,../negative_graph_featureSimplified/2jew_ligand_6,0.0
1164,../negative_graph_featureSimplified/4uoh_ligand_7,0.0
1165,../negative_graph_featureSimplified/4yyt_ligand_8,0.0
1166,../negative_graph_featureSimplified/5efh_ligand_4,0.0
1167,../negative_graph_featureSimplified/2vmd_ligand_5,0.0
1168,../negative_graph_featureSimplified/4gr8_ligand_5,0.0
1169,../negative_graph_featureSimplified/3t2w_ligand_5,0.0
1170,../negative_graph_featureSimplified/5eis_ligand_5,0.0
1171,../negative_graph_featureSimplified/1f57_ligand_6,0.0
1172,../negative_graph_featureSimplified/2vj8_ligand_6,0.0
1173,../negative_graph_featureSimplified/3e12_ligand_6,0.0
1174,../negative_graph_featureSimplified/2gzl_ligand_6,0.0
1175,../negative_graph_featureSimplified/5g5v_ligand_6,0.0
1176,../negative_graph_featureSimplified/5eij_ligand_2,0.0
1177,../negative_graph_featureSimplified/1j4r_ligand_7,0.0
1178,../negative_graph_featureSimplified/4ual_ligand_5,0.0
1179,../negative_graph_featureSimplified/3kmc_ligand_7,0.0
1180,../negative_graph_featureSimplified/4csd_ligand_9,0.0
1181,../negative_graph_featureSimplified/3tfp_ligand_5,1.0
1182,../negative_graph_featureSimplified/4hj2_ligand_6,0.0
1183,../negative_graph_featureSimplified/1yc4_ligand_5,1.0
1184,../negative_graph_featureSimplified/4pb2_ligand_7,0.0
1185,../negative_graph_featureSimplified/2ot1_ligand_8,0.0
1186,../negative_graph_featureSimplified/2vzr_ligand_5,1.0
1187,../negative_graph_featureSimplified/5mpk_ligand_5,0.0
1188,../negative_graph_featureSimplified/1m0n_ligand_2,0.0
1189,../negative_graph_featureSimplified/1v2o_ligand_4,0.0
1190,../negative_graph_featureSimplified/4rlu_ligand_5,1.0
1191,../negative_graph_featureSimplified/1mue_ligand_2,0.0
1192,../negative_graph_featureSimplified/1alw_ligand_4,0.0
1193,../negative_graph_featureSimplified/5dq8_ligand_1,0.0
1194,../negative_graph_featureSimplified/4b6p_ligand_1,0.0
1195,../negative_graph_featureSimplified/4q87_ligand_8,0.0
1196,../negative_graph_featureSimplified/3l4v_ligand_2,0.0
1197,../negative_graph_featureSimplified/6ma5_ligand_6,0.0
1198,../negative_graph_featureSimplified/4w9p_ligand_3,0.0
1199,../negative_graph_featureSimplified/2jew_ligand_2,0.0
1200,../negative_graph_featureSimplified/5ioz_ligand_3,0.0
1201,../negative_graph_featureSimplified/6glb_ligand_7,0.0
1202,../negative_graph_featureSimplified/1fh9_ligand_3,0.0
1203,../negative_graph_featureSimplified/3hek_ligand_4,0.0
1204,../negative_graph_featureSimplified/4zw8_ligand_4,0.0
1205,../negative_graph_featureSimplified/4ual_ligand_4,0.0
1206,../negative_graph_featureSimplified/1lbk_ligand_4,0.0
1207,../negative_graph_featureSimplified/5mjn_ligand_5,0.0
1208,../negative_graph_featureSimplified/4ndu_ligand_5,0.0
1209,../negative_graph_featureSimplified/4ocq_ligand_2,0.0
1210,../negative_graph_featureSimplified/1ogz_ligand_5,1.0
1211,../negative_graph_featureSimplified/4i9h_ligand_3,0.0
1212,../negative_graph_featureSimplified/5mjn_ligand_3,0.0
1213,../negative_graph_featureSimplified/2w9h_ligand_4,0.0
1214,../negative_graph_featureSimplified/4bck_ligand_2,0.0
1215,../negative_graph_featureSimplified/4ocq_ligand_6,0.0
1216,../negative_graph_featureSimplified/1f8d_ligand_4,0.0
1217,../negative_graph_featureSimplified/1c5p_ligand_4,0.0
1218,../negative_graph_featureSimplified/4zw8_ligand_3,0.0
1219,../negative_graph_featureSimplified/4abf_ligand_9,0.0
1220,../negative_graph_featureSimplified/5f74_ligand_5,1.0
1221,../negative_graph_featureSimplified/3qx9_ligand_9,0.0
1222,../negative_graph_featureSimplified/3g19_ligand_6,0.0
1223,../negative_graph_featureSimplified/1x8j_ligand_5,0.0
1224,../negative_graph_featureSimplified/4er2_ligand_5,1.0
1225,../negative_graph_featureSimplified/3o84_ligand_4,0.0
1226,../negative_graph_featureSimplified/3k8o_ligand_3,0.0
1227,../negative_graph_featureSimplified/5nzn_ligand_9,0.0
1228,../negative_graph_featureSimplified/4cpy_ligand_4,0.0
1229,../negative_graph_featureSimplified/1fh9_ligand_9,0.0
1230,../negative_graph_featureSimplified/3kmc_ligand_8,0.0
1231,../negative_graph_featureSimplified/3uxd_ligand_4,0.0
1232,../negative_graph_featureSimplified/1ajn_ligand_2,0.0
1233,../negative_graph_featureSimplified/1o0f_ligand_2,0.0
1234,../negative_graph_featureSimplified/4e0x_ligand_8,0.0
1235,../negative_graph_featureSimplified/3ekr_ligand_2,0.0
1236,../negative_graph_featureSimplified/5g57_ligand_2,0.0
1237,../negative_graph_featureSimplified/2p53_ligand_5,1.0
1238,../negative_graph_featureSimplified/3ao5_ligand_3,0.0
1239,../negative_graph_featureSimplified/4i9u_ligand_9,0.0
1240,../negative_graph_featureSimplified/2c3i_ligand_9,0.0
1241,../negative_graph_featureSimplified/5u0e_ligand_7,0.0
1242,../negative_graph_featureSimplified/3g2z_ligand_8,0.0
1243,../negative_graph_featureSimplified/4tjz_ligand_4,0.0
1244,../negative_graph_featureSimplified/3v7x_ligand_3,0.0
1245,../negative_graph_featureSimplified/2nnd_ligand_5,1.0
1246,../negative_graph_featureSimplified/4kb9_ligand_6,0.0
1247,../negative_graph_featureSimplified/2on6_ligand_7,0.0
1248,../negative_graph_featureSimplified/3fvl_ligand_6,0.0
1249,../negative_graph_featureSimplified/2dw7_ligand_1,0.0
1250,../negative_graph_featureSimplified/2vk6_ligand_2,0.0
1251,../negative_graph_featureSimplified/1dar_ligand_3,0.0
1252,../negative_graph_featureSimplified/3uxd_ligand_8,0.0
1253,../negative_graph_featureSimplified/4e67_ligand_9,0.0
1254,../negative_graph_featureSimplified/2zdm_ligand_7,0.0
1255,../negative_graph_featureSimplified/2yfe_ligand_3,0.0
1256,../negative_graph_featureSimplified/4q87_ligand_3,0.0
1257,../negative_graph_featureSimplified/2aac_ligand_3,0.0
1258,../negative_graph_featureSimplified/5op5_ligand_6,0.0
1259,../negative_graph_featureSimplified/2xeg_ligand_2,0.0
1260,../negative_graph_featureSimplified/5j8u_ligand_7,0.0
1261,../negative_graph_featureSimplified/7upj_ligand_8,0.0
1262,../negative_graph_featureSimplified/3f70_ligand_3,0.0
1263,../negative_graph_featureSimplified/5sxm_ligand_1,0.0
1264,../negative_graph_featureSimplified/4jxs_ligand_8,0.0
1265,../negative_graph_featureSimplified/2o4l_ligand_3,0.0
1266,../negative_graph_featureSimplified/5eek_ligand_4,0.0
1267,../negative_graph_featureSimplified/6ma5_ligand_5,0.0
1268,../negative_graph_featureSimplified/4l4v_ligand_3,0.0
1269,../negative_graph_featureSimplified/4do4_ligand_8,0.0
1270,../negative_graph_featureSimplified/6exs_ligand_2,0.0
1271,../negative_graph_featureSimplified/2rkf_ligand_7,0.0
1272,../negative_graph_featureSimplified/4jxs_ligand_9,0.0
1273,../negative_graph_featureSimplified/5l8a_ligand_2,0.0
1274,../negative_graph_featureSimplified/1iih_ligand_6,0.0
1275,../negative_graph_featureSimplified/3pwm_ligand_2,0.0
1276,../negative_graph_featureSimplified/4knj_ligand_4,0.0
1277,../negative_graph_featureSimplified/3g2z_ligand_7,0.0
1278,../negative_graph_featureSimplified/1f57_ligand_4,0.0
1279,../negative_graph_featureSimplified/3iog_ligand_5,0.0
1280,../negative_graph_featureSimplified/2e27_ligand_5,0.0
1281,../negative_graph_featureSimplified/1hvr_ligand_4,0.0
1282,../negative_graph_featureSimplified/6exs_ligand_3,0.0
1283,../negative_graph_featureSimplified/3b4f_ligand_6,0.0
1284,../negative_graph_featureSimplified/3o84_ligand_7,0.0
1285,../negative_graph_featureSimplified/4uoh_ligand_3,0.0
1286,../negative_graph_featureSimplified/1alw_ligand_5,0.0
1287,../negative_graph_featureSimplified/1hvr_ligand_8,0.0
1288,../negative_graph_featureSimplified/2vj8_ligand_2,0.0
1289,../negative_graph_featureSimplified/4e0x_ligand_2,0.0
1290,../negative_graph_featureSimplified/2xxx_ligand_2,0.0
1291,../negative_graph_featureSimplified/4w9f_ligand_4,0.0
1292,../negative_graph_featureSimplified/5fto_ligand_7,0.0
1293,../negative_graph_featureSimplified/5dh4_ligand_5,0.0
1294,../negative_graph_featureSimplified/1rpf_ligand_2,0.0
1295,../negative_graph_featureSimplified/2zdm_ligand_2,0.0
1296,../negative_graph_featureSimplified/4knj_ligand_7,0.0
1297,../negative_graph_featureSimplified/5mgf_ligand_9,0.0
1298,../negative_graph_featureSimplified/3mdz_ligand_3,0.0
1299,../negative_graph_featureSimplified/4ibj_ligand_3,0.0
1300,../negative_graph_featureSimplified/4q83_ligand_3,0.0
1301,../negative_graph_featureSimplified/2we3_ligand_5,0.0
1302,../negative_graph_featureSimplified/2vmd_ligand_6,0.0
1303,../negative_graph_featureSimplified/2vk6_ligand_3,0.0
1304,../negative_graph_featureSimplified/5dq8_ligand_5,0.0
1305,../negative_graph_featureSimplified/4l19_ligand_5,0.0
1306,../negative_graph_featureSimplified/4w9o_ligand_4,0.0
1307,../negative_graph_featureSimplified/5tb6_ligand_9,0.0
1308,../negative_graph_featureSimplified/4nl1_ligand_7,0.0
1309,../negative_graph_featureSimplified/5tb6_ligand_2,0.0
1310,../negative_graph_featureSimplified/5l3a_ligand_3,0.0
1311,../negative_graph_featureSimplified/1o2q_ligand_3,0.0
1312,../negative_graph_featureSimplified/4unp_ligand_7,0.0
1313,../negative_graph_featureSimplified/1c86_ligand_2,0.0
1314,../negative_graph_featureSimplified/1b05_ligand_5,0.0
1315,../negative_graph_featureSimplified/1gfy_ligand_3,0.0
1316,../negative_graph_featureSimplified/4ha5_ligand_3,0.0
1317,../negative_graph_featureSimplified/4aci_ligand_6,0.0
1318,../negative_graph_featureSimplified/5mgf_ligand_6,0.0
1319,../negative_graph_featureSimplified/4ad2_ligand_4,0.0
1320,../negative_graph_featureSimplified/3bgb_ligand_9,0.0
1321,../negative_graph_featureSimplified/3hek_ligand_5,0.0
1322,../negative_graph_featureSimplified/3oy8_ligand_5,0.0
1323,../negative_graph_featureSimplified/3pn1_ligand_8,0.0
1324,../negative_graph_featureSimplified/4da5_ligand_3,0.0
1325,../negative_graph_featureSimplified/6g38_ligand_3,0.0
1326,../negative_graph_featureSimplified/1g46_ligand_5,1.0
1327,../negative_graph_featureSimplified/5fto_ligand_8,0.0
1328,../negative_graph_featureSimplified/1ogd_ligand_7,0.0
1329,../negative_graph_featureSimplified/4zb8_ligand_7,0.0
1330,../negative_graph_featureSimplified/4ndu_ligand_6,0.0
1331,../negative_graph_featureSimplified/1b05_ligand_6,0.0
1332,../negative_graph_featureSimplified/5ioz_ligand_8,0.0
1333,../negative_graph_featureSimplified/4yyt_ligand_3,0.0
1334,../negative_graph_featureSimplified/3dzt_ligand_1,0.0
1335,../negative_graph_featureSimplified/1sqo_ligand_7,0.0
1336,../negative_graph_featureSimplified/6ckr_ligand_4,0.0
1337,../negative_graph_featureSimplified/3k8o_ligand_1,0.0
1338,../negative_graph_featureSimplified/4w9f_ligand_3,0.0
1339,../negative_graph_featureSimplified/4kb9_ligand_3,0.0
1340,../negative_graph_featureSimplified/6gf9_ligand_7,0.0
1341,../negative_graph_featureSimplified/3qx9_ligand_4,0.0
1342,../negative_graph_featureSimplified/3wmc_ligand_1,0.0
1343,../negative_graph_featureSimplified/1li3_ligand_5,0.0
1344,../negative_graph_featureSimplified/2yi7_ligand_9,0.0
1345,../negative_graph_featureSimplified/2xda_ligand_2,0.0
1346,../negative_graph_featureSimplified/4lj8_ligand_2,0.0
1347,../negative_graph_featureSimplified/4ndu_ligand_2,0.0
1348,../negative_graph_featureSimplified/3ivg_ligand_3,0.0
1349,../negative_graph_featureSimplified/4y2q_ligand_9,0.0
1350,../negative_graph_featureSimplified/3n0n_ligand_7,0.0
1351,../negative_graph_featureSimplified/2ot1_ligand_5,1.0
1352,../negative_graph_featureSimplified/4qxo_ligand_9,0.0
1353,../negative_graph_featureSimplified/1v2o_ligand_7,0.0
1354,../negative_graph_featureSimplified/5mgf_ligand_5,0.0
1355,../negative_graph_featureSimplified/5dh4_ligand_1,0.0
1356,../negative_graph_featureSimplified/5u0e_ligand_1,0.0
1357,../negative_graph_featureSimplified/4ybk_ligand_9,0.0
1358,../negative_graph_featureSimplified/4ybk_ligand_3,0.0
1359,../negative_graph_featureSimplified/2ole_ligand_5,1.0
1360,../negative_graph_featureSimplified/4cpy_ligand_6,0.0
1361,../negative_graph_featureSimplified/6ckr_ligand_6,0.0
1362,../negative_graph_featureSimplified/3k5x_ligand_5,0.0
1363,../negative_graph_featureSimplified/1v2j_ligand_9,0.0
1364,../negative_graph_featureSimplified/5g5v_ligand_3,0.0
1365,../negative_graph_featureSimplified/5lvr_ligand_5,1.0
1366,../negative_graph_featureSimplified/5fol_ligand_5,0.0
1367,../negative_graph_featureSimplified/4wov_ligand_4,0.0
1368,../negative_graph_featureSimplified/3t70_ligand_2,0.0
1369,../negative_graph_featureSimplified/4lps_ligand_3,0.0
1370,../negative_graph_featureSimplified/3fvl_ligand_3,0.0
1371,../negative_graph_featureSimplified/4owm_ligand_2,0.0
1372,../negative_graph_featureSimplified/3g19_ligand_7,0.0
1373,../negative_graph_featureSimplified/5d2r_ligand_1,0.0
1374,../negative_graph_featureSimplified/4bi7_ligand_6,0.0
1375,../negative_graph_featureSimplified/4tjz_ligand_7,0.0
1376,../negative_graph_featureSimplified/4ddh_ligand_4,0.0
1377,../negative_graph_featureSimplified/6mjf_ligand_2,0.0
1378,../negative_graph_featureSimplified/1lbk_ligand_7,0.0
1379,../negative_graph_featureSimplified/2ot1_ligand_9,0.0
1380,../negative_graph_featureSimplified/5hwv_ligand_5,1.0
1381,../negative_graph_featureSimplified/4ykk_ligand_2,0.0
1382,../negative_graph_featureSimplified/3rz1_ligand_1,0.0
1383,../negative_graph_featureSimplified/2vmd_ligand_3,0.0
1384,../negative_graph_featureSimplified/3pwm_ligand_4,0.0
1385,../negative_graph_featureSimplified/3oy8_ligand_7,0.0
1386,../negative_graph_featureSimplified/4b5w_ligand_8,0.0
1387,../negative_graph_featureSimplified/6c7q_ligand_6,0.0
1388,../negative_graph_featureSimplified/4xtx_ligand_4,0.0
1389,../negative_graph_featureSimplified/3f70_ligand_1,0.0
1390,../negative_graph_featureSimplified/4w9p_ligand_6,0.0
1391,../negative_graph_featureSimplified/4e0x_ligand_7,0.0
1392,../negative_graph_featureSimplified/6gf9_ligand_4,0.0
1393,../negative_graph_featureSimplified/5nzn_ligand_5,0.0
1394,../negative_graph_featureSimplified/2fzc_ligand_1,0.0
1395,../negative_graph_featureSimplified/1lbk_ligand_3,0.0
1396,../negative_graph_featureSimplified/4zek_ligand_9,0.0
1397,../negative_graph_featureSimplified/3r16_ligand_5,1.0
1398,../negative_graph_featureSimplified/5lvl_ligand_7,0.0
1399,../negative_graph_featureSimplified/2dw7_ligand_6,0.0
1400,../negative_graph_featureSimplified/5g57_ligand_4,0.0
1401,../negative_graph_featureSimplified/4ara_ligand_8,0.0
1402,../negative_graph_featureSimplified/3nyd_ligand_9,0.0
1403,../negative_graph_featureSimplified/3g2z_ligand_3,0.0
1404,../negative_graph_featureSimplified/5d1r_ligand_5,1.0
1405,../negative_graph_featureSimplified/4yyt_ligand_2,0.0
1406,../negative_graph_featureSimplified/3b4f_ligand_1,0.0
1407,../negative_graph_featureSimplified/3t2w_ligand_9,0.0
1408,../negative_graph_featureSimplified/3wtm_ligand_2,0.0
1409,../negative_graph_featureSimplified/3hp9_ligand_9,0.0
1410,../negative_graph_featureSimplified/1izi_ligand_2,0.0
1411,../negative_graph_featureSimplified/1utj_ligand_6,0.0
1412,../negative_graph_featureSimplified/5ioz_ligand_9,0.0
1413,../negative_graph_featureSimplified/3fvl_ligand_5,0.0
1414,../negative_graph_featureSimplified/4w9o_ligand_2,0.0
1415,../negative_graph_featureSimplified/4ual_ligand_7,0.0
1416,../negative_graph_featureSimplified/5ny1_ligand_5,0.0
1417,../negative_graph_featureSimplified/2xxr_ligand_1,0.0
1418,../negative_graph_featureSimplified/4ibj_ligand_5,0.0
1419,../negative_graph_featureSimplified/3g31_ligand_5,0.0
1420,../negative_graph_featureSimplified/1tkb_ligand_3,0.0
1421,../negative_graph_featureSimplified/5sz6_ligand_5,0.0
1422,../negative_graph_featureSimplified/1bjv_ligand_2,0.0
1423,../negative_graph_featureSimplified/5er4_ligand_5,1.0
1424,../negative_graph_featureSimplified/2haw_ligand_5,1.0
1425,../negative_graph_featureSimplified/4dy6_ligand_8,0.0
1426,../negative_graph_featureSimplified/1ai5_ligand_5,0.0
1427,../negative_graph_featureSimplified/3hek_ligand_6,0.0
1428,../negative_graph_featureSimplified/1lbk_ligand_9,0.0
1429,../negative_graph_featureSimplified/3l3l_ligand_5,1.0
1430,../negative_graph_featureSimplified/5nzn_ligand_2,0.0
1431,../negative_graph_featureSimplified/2o8h_ligand_3,0.0
1432,../negative_graph_featureSimplified/5btx_ligand_6,0.0
1433,../negative_graph_featureSimplified/6c7w_ligand_3,0.0
1434,../negative_graph_featureSimplified/2zdl_ligand_2,0.0
1435,../negative_graph_featureSimplified/1h1s_ligand_3,0.0
1436,../negative_graph_featureSimplified/2y5f_ligand_6,0.0
1437,../negative_graph_featureSimplified/3pcf_ligand_8,0.0
1438,../negative_graph_featureSimplified/4x5r_ligand_2,0.0
1439,../negative_graph_featureSimplified/5u0e_ligand_8,0.0
1440,../negative_graph_featureSimplified/3uxd_ligand_3,0.0
1441,../negative_graph_featureSimplified/3iog_ligand_9,0.0
1442,../negative_graph_featureSimplified/5u11_ligand_8,0.0
1443,../negative_graph_featureSimplified/6fni_ligand_2,0.0
1444,../negative_graph_featureSimplified/1c5p_ligand_6,0.0
1445,../negative_graph_featureSimplified/6eis_ligand_9,0.0
