,name,pred
9508,6o0o_ligand_1,0.0
9509,5qa8_ligand_4,0.0
9510,5mqe_ligand_7,0.0
9511,4azb_ligand_4,0.0
9512,6g35_ligand_2,0.0
9513,6euc_ligand_4,0.0
9514,4fz3_ligand_9,0.0
9515,1q8w_ligand_4,0.0
9516,2vvc_ligand_9,0.0
9517,3bgs_ligand_1,0.0
9518,3oy0_ligand_6,0.0
9519,6euw_ligand_9,0.0
9520,6ql2_ligand_8,0.0
9521,5nkg_ligand_9,0.0
9522,5nbw_ligand_5,0.0
9523,1pxo_ligand_7,0.0
9524,2zcs_ligand_6,0.0
9525,4rfc_ligand_9,0.0
9526,6pvw_ligand_2,0.0
9527,2xbx_ligand_6,0.0
9528,5d3h_ligand_1,0.0
9529,2o4l_ligand_2,0.0
9530,5d0r_ligand_3,0.0
9531,3qox_ligand_4,0.0
9532,6qas_ligand_8,0.0
9533,2uwp_ligand_8,0.0
9534,3s43_ligand_9,0.0
9535,6p88_ligand_2,0.0
9536,4elf_ligand_5,0.0
9537,2d1n_ligand_1,0.0
9538,6pve_ligand_8,0.0
9539,1jcx_ligand_2,0.0
9540,6csp_ligand_3,1.0
9541,1d9i_ligand_8,0.0
9542,1bdq_ligand_2,0.0
9543,3r16_ligand_6,1.0
9544,4zx3_ligand_4,0.0
9545,1x39_ligand_1,0.0
9546,6ajr_ligand_8,0.0
9547,3ewj_ligand_3,0.0
9548,2v2h_ligand_9,0.0
9549,6oqb_ligand_8,0.0
9550,1lag_ligand_2,0.0
9551,2cf9_ligand_2,0.0
9552,1owh_ligand_3,0.0
9553,5fnr_ligand_3,0.0
9554,6ajy_ligand_4,0.0
9555,3n7o_ligand_2,0.0
9556,1o3i_ligand_7,0.0
9557,2wyf_ligand_1,0.0
9558,5j6l_ligand_3,0.0
9559,6dh6_ligand_7,0.0
9560,2cbj_ligand_8,0.0
9561,5g1a_ligand_9,1.0
9562,4uja_ligand_1,0.0
9563,5oq8_ligand_2,0.0
9564,4cwn_ligand_5,0.0
9565,2usn_ligand_4,0.0
9566,1xbo_ligand_4,0.0
9567,6qas_ligand_6,0.0
9568,4az6_ligand_4,0.0
9569,1d4i_ligand_4,0.0
9570,1g35_ligand_2,0.0
9571,4q8y_ligand_3,0.0
9572,5nzf_ligand_4,0.0
9573,3g31_ligand_7,0.0
9574,1tcx_ligand_9,0.0
9575,1sqo_ligand_6,1.0
9576,5nyh_ligand_8,0.0
9577,2h4n_ligand_4,0.0
9578,2f7p_ligand_5,0.0
9579,1ydd_ligand_9,0.0
9580,1h4w_ligand_9,0.0
9581,3f8e_ligand_6,0.0
9582,3b26_ligand_3,0.0
9583,1od8_ligand_4,0.0
9584,1afl_ligand_6,0.0
9585,4xtv_ligand_3,0.0
9586,4ks4_ligand_2,0.0
9587,5oqu_ligand_4,0.0
9588,1rbp_ligand_1,0.0
9589,5ix0_ligand_3,0.0
9590,4isu_ligand_6,0.0
9591,2r59_ligand_2,0.0
9592,2xc0_ligand_3,0.0
9593,4des_ligand_8,0.0
9594,6hgs_ligand_1,0.0
9595,3aid_ligand_3,0.0
9596,2gkl_ligand_6,0.0
9597,3lxk_ligand_8,0.0
9598,4km2_ligand_1,0.0
9599,5efj_ligand_4,0.0
9600,6i17_ligand_2,0.0
9601,4ty6_ligand_8,0.0
9602,4l9i_ligand_6,0.0
9603,5ogb_ligand_6,0.0
9604,2xbx_ligand_4,0.0
9605,5wyz_ligand_5,0.0
9606,4umb_ligand_9,0.0
9607,4e9u_ligand_2,0.0
9608,1hlk_ligand_6,0.0
9609,4e70_ligand_5,0.0
9610,5btv_ligand_8,0.0
9611,3old_ligand_2,0.0
9612,4lrr_ligand_3,0.0
9613,1hee_ligand_4,0.0
9614,4gj3_ligand_9,0.0
9615,3bgz_ligand_6,0.0
9616,4ykk_ligand_5,0.0
9617,3h78_ligand_6,0.0
9618,1mq5_ligand_5,0.0
9619,5j86_ligand_8,0.0
9620,4der_ligand_7,0.0
9621,4crf_ligand_1,0.0
9622,4cu8_ligand_8,0.0
9623,3rbu_ligand_1,0.0
9624,1c5p_ligand_9,0.0
9625,3n7o_ligand_8,0.0
9626,1fl3_ligand_9,0.0
9627,4r4i_ligand_9,0.0
9628,3r6u_ligand_1,0.0
9629,3sha_ligand_3,0.0
9630,3mof_ligand_6,0.0
9631,6nyv_ligand_5,0.0
9632,3p8z_ligand_6,0.0
9633,5ie1_ligand_1,0.0
9634,4qev_ligand_9,0.0
9635,4nbn_ligand_8,0.0
9636,1h1s_ligand_2,0.0
9637,4ljh_ligand_3,0.0
9638,2ydt_ligand_8,0.0
9639,2yel_ligand_4,0.0
9640,4rfc_ligand_3,0.0
9641,1bdq_ligand_7,0.0
9642,4cps_ligand_1,0.0
9643,6got_ligand_2,0.0
9644,1c5x_ligand_1,0.0
9645,4mgd_ligand_5,0.0
9646,3iw5_ligand_2,0.0
9647,4de1_ligand_9,0.0
9648,3vh9_ligand_9,0.0
9649,3qxv_ligand_2,0.0
9650,4m7j_ligand_7,0.0
9651,2i2c_ligand_3,0.0
9652,3fql_ligand_9,0.0
9653,2vwc_ligand_3,0.0
9654,3su3_ligand_2,0.0
9655,6fa4_ligand_5,0.0
9656,3u81_ligand_2,0.0
9657,5mge_ligand_7,0.0
9658,4k18_ligand_3,0.0
9659,1sdv_ligand_7,0.0
9660,4cwf_ligand_1,0.0
9661,1q91_ligand_6,0.0
9662,3a1d_ligand_4,0.0
9663,1g7f_ligand_7,0.0
9664,4llk_ligand_2,0.0
9665,1k1m_ligand_1,0.0
9666,6g98_ligand_3,1.0
9667,5ito_ligand_6,0.0
9668,2vw2_ligand_7,0.0
9669,4ty6_ligand_9,0.0
9670,3sr4_ligand_8,0.0
9671,4f7v_ligand_9,0.0
9672,1g32_ligand_1,0.0
9673,2zcs_ligand_2,0.0
9674,4kb9_ligand_1,0.0
9675,4iwz_ligand_1,0.0
9676,2jh0_ligand_4,0.0
9677,2z94_ligand_1,0.0
9678,2z1w_ligand_4,0.0
9679,2jh0_ligand_5,0.0
9680,4x8u_ligand_5,0.0
9681,4qev_ligand_8,0.0
9682,6dh2_ligand_8,0.0
9683,3ehx_ligand_4,0.0
9684,3d9z_ligand_3,0.0
9685,2wej_ligand_9,0.0
9686,6np4_ligand_2,0.0
9687,2weh_ligand_4,0.0
9688,6szp_ligand_5,0.0
9689,2ydt_ligand_1,0.0
9690,4llk_ligand_6,0.0
9691,2qi6_ligand_5,0.0
9692,5nze_ligand_9,0.0
9693,1o3l_ligand_3,0.0
9694,1bnw_ligand_8,0.0
9695,4zw6_ligand_4,0.0
9696,2fzk_ligand_5,0.0
9697,3qox_ligand_3,0.0
9698,3be9_ligand_3,0.0
9699,3eko_ligand_1,0.0
9700,4ea2_ligand_1,0.0
9701,5fdc_ligand_2,1.0
9702,4agp_ligand_5,0.0
9703,6msy_ligand_7,0.0
9704,4fxq_ligand_8,0.0
9705,1ghw_ligand_7,0.0
9706,2bmk_ligand_5,0.0
9707,6szp_ligand_8,0.0
9708,5orj_ligand_1,0.0
9709,6hsh_ligand_3,0.0
9710,4lm0_ligand_1,0.0
9711,3hek_ligand_3,0.0
9712,6g3v_ligand_5,0.0
9713,4x5r_ligand_6,0.0
9714,3t08_ligand_4,0.0
9715,6eqp_ligand_4,0.0
9716,1qbs_ligand_8,0.0
9717,5fnc_ligand_5,0.0
9718,4hdf_ligand_2,0.0
9719,3d0b_ligand_8,0.0
9720,4ab9_ligand_2,0.0
9721,1elr_ligand_6,0.0
9722,2i19_ligand_5,0.0
9723,5t8p_ligand_3,0.0
9724,1elb_ligand_5,0.0
9725,4lhm_ligand_6,0.0
9726,5h1t_ligand_2,0.0
9727,1sr7_ligand_8,0.0
9728,3dln_ligand_2,0.0
9729,4q1x_ligand_8,0.0
9730,1lkk_ligand_5,0.0
9731,5lyr_ligand_7,0.0
9732,2zfs_ligand_7,0.0
9733,3coz_ligand_7,0.0
9734,1lbk_ligand_6,0.0
9735,1bm7_ligand_9,0.0
9736,5cp5_ligand_4,0.0
9737,6gj8_ligand_6,0.0
9738,6p9e_ligand_6,0.0
9739,6mkw_ligand_6,0.0
9740,5vyy_ligand_2,0.0
9741,5mge_ligand_5,0.0
9742,4wko_ligand_4,0.0
9743,2qi6_ligand_6,0.0
9744,1ur9_ligand_8,0.0
9745,6mja_ligand_1,0.0
9746,4abh_ligand_7,0.0
9747,5mek_ligand_5,0.0
9748,3lzu_ligand_2,0.0
9749,3cft_ligand_8,0.0
9750,1oba_ligand_4,0.0
9751,1a28_ligand_7,0.0
9752,4wiv_ligand_7,1.0
9753,1amw_ligand_5,0.0
9754,1g4o_ligand_3,0.0
9755,4lm2_ligand_4,0.0
9756,3s8o_ligand_9,0.0
9757,4nra_ligand_2,1.0
9758,5nya_ligand_2,1.0
9759,5ikb_ligand_1,0.0
9760,1c5o_ligand_5,0.0
9761,5e2p_ligand_5,0.0
9762,5llo_ligand_4,0.0
9763,1b6j_ligand_5,0.0
9764,2wb5_ligand_3,1.0
9765,5tbe_ligand_5,0.0
9766,4e3g_ligand_3,0.0
9767,4cgi_ligand_7,0.0
9768,6ugr_ligand_2,0.0
9769,5y12_ligand_1,0.0
9770,1q84_ligand_8,0.0
9771,3ebp_ligand_4,0.0
9772,6udi_ligand_4,0.0
9773,1bnv_ligand_3,0.0
9774,1i37_ligand_5,0.0
9775,2v2v_ligand_5,0.0
9776,4zbf_ligand_3,0.0
9777,3kku_ligand_2,0.0
9778,4riv_ligand_8,1.0
9779,4zb6_ligand_8,0.0
9780,3f8e_ligand_7,0.0
9781,1sqo_ligand_5,0.0
9782,6ckr_ligand_5,0.0
9783,1gwv_ligand_2,0.0
9784,3ddf_ligand_3,0.0
9785,6mh1_ligand_7,0.0
9786,2ptz_ligand_8,0.0
9787,1yda_ligand_9,0.0
9788,6guk_ligand_1,0.0
9789,4zx3_ligand_1,0.0
9790,4pqa_ligand_9,0.0
9791,5z7b_ligand_8,0.0
9792,2xb8_ligand_1,0.0
9793,3twp_ligand_3,0.0
9794,4xar_ligand_4,0.0
9795,4m13_ligand_3,0.0
9796,1msm_ligand_4,0.0
9797,1qbq_ligand_7,0.0
9798,4rfm_ligand_2,0.0
9799,4duh_ligand_3,0.0
9800,5c2a_ligand_5,0.0
9801,2bmk_ligand_9,0.0
9802,5ouh_ligand_2,0.0
9803,6hlx_ligand_1,0.0
9804,4ra1_ligand_6,0.0
9805,4i7k_ligand_5,0.0
9806,1fkg_ligand_8,0.0
9807,184l_ligand_7,0.0
9808,5mjn_ligand_9,0.0
9809,5vb6_ligand_4,0.0
9810,5o2d_ligand_2,0.0
9811,5n0f_ligand_6,0.0
9812,3b7j_ligand_4,0.0
9813,5u49_ligand_6,0.0
9814,1bwb_ligand_1,0.0
9815,4ad2_ligand_5,0.0
9816,5fog_ligand_6,0.0
9817,4je8_ligand_8,0.0
9818,4h75_ligand_4,0.0
9819,1e5j_ligand_3,0.0
9820,1w4p_ligand_4,0.0
9821,1xow_ligand_1,0.0
9822,1fzj_ligand_1,0.0
9823,2pyy_ligand_8,0.0
9824,4or6_ligand_8,0.0
9825,2pcp_ligand_9,0.0
9826,6nwk_ligand_4,0.0
9827,2qi1_ligand_3,0.0
9828,4dsu_ligand_2,0.0
9829,2hs1_ligand_3,0.0
9830,5aml_ligand_4,0.0
9831,5ehr_ligand_9,0.0
9832,1qb6_ligand_6,0.0
9833,5hct_ligand_5,0.0
9834,1zs0_ligand_2,0.0
9835,1fzk_ligand_7,0.0
9836,6i12_ligand_5,0.0
9837,4arw_ligand_6,0.0
9838,3dln_ligand_4,0.0
9839,4lrr_ligand_5,0.0
9840,4lhm_ligand_8,0.0
9841,4x8u_ligand_8,0.0
9842,3hkn_ligand_5,0.0
9843,3c84_ligand_4,0.0
9844,6b4l_ligand_9,0.0
9845,1ydk_ligand_5,0.0
9846,4mhz_ligand_3,0.0
9847,6ebe_ligand_5,0.0
9848,6j1l_ligand_5,1.0
9849,3ikd_ligand_3,0.0
9850,1z6s_ligand_9,0.0
9851,2h3e_ligand_6,0.0
9852,3vhc_ligand_4,0.0
9853,1hi5_ligand_3,0.0
9854,3qx5_ligand_2,0.0
9855,6qas_ligand_2,0.0
9856,3h30_ligand_1,0.0
9857,4eu0_ligand_8,0.0
9858,3hku_ligand_5,0.0
9859,1hwr_ligand_2,0.0
9860,5vb6_ligand_9,0.0
9861,5dh4_ligand_2,0.0
9862,1utj_ligand_9,0.0
9863,3el1_ligand_2,0.0
9864,1bn3_ligand_3,0.0
9865,5i3v_ligand_5,0.0
9866,6e1y_ligand_9,0.0
9867,4cd0_ligand_9,0.0
9868,5egu_ligand_4,0.0
9869,1ec1_ligand_7,0.0
9870,2xye_ligand_1,0.0
9871,6d78_ligand_9,0.0
9872,3ckz_ligand_7,0.0
9873,2o0u_ligand_6,0.0
9874,2f7p_ligand_3,0.0
9875,5ko1_ligand_4,0.0
9876,1tnh_ligand_6,0.0
9877,6g3q_ligand_2,0.0
9878,6jad_ligand_3,0.0
9879,4ago_ligand_7,1.0
9880,3uu1_ligand_1,0.0
9881,1aj7_ligand_5,0.0
9882,3hs4_ligand_2,0.0
9883,4twp_ligand_3,0.0
9884,2zfs_ligand_2,0.0
9885,1f4f_ligand_6,0.0
9886,6n3x_ligand_4,0.0
9887,6jon_ligand_3,0.0
9888,3dne_ligand_5,0.0
9889,5mek_ligand_4,0.0
9890,6eq7_ligand_1,0.0
9891,4lhm_ligand_9,0.0
9892,5fnt_ligand_7,0.0
9893,2xpk_ligand_5,0.0
9894,2cbj_ligand_3,0.0
9895,1hdq_ligand_5,0.0
9896,4zzz_ligand_1,0.0
9897,1zdp_ligand_6,0.0
9898,4mhy_ligand_7,0.0
9899,4llk_ligand_5,0.0
9900,4cws_ligand_4,0.0
9901,1mjj_ligand_9,0.0
9902,4lko_ligand_2,0.0
9903,1v1m_ligand_8,0.0
9904,3tza_ligand_3,0.0
9905,2x7t_ligand_2,0.0
9906,4und_ligand_2,0.0
9907,4llx_ligand_6,0.0
9908,2xei_ligand_3,0.0
9909,5cqt_ligand_9,0.0
9910,1b4h_ligand_8,0.0
9911,6h36_ligand_9,0.0
9912,3fl5_ligand_2,0.0
9913,5eh8_ligand_8,0.0
9914,2i4u_ligand_4,0.0
9915,6b7a_ligand_9,0.0
9916,5ix0_ligand_1,0.0
9917,3agl_ligand_6,0.0
9918,4zx1_ligand_1,0.0
9919,3o99_ligand_3,0.0
9920,4jn2_ligand_2,0.0
9921,4dcs_ligand_1,0.0
9922,1srg_ligand_5,0.0
9923,4i7k_ligand_6,0.0
9924,6k04_ligand_2,0.0
9925,2hl4_ligand_6,0.0
9926,4llx_ligand_4,0.0
9927,2vjx_ligand_6,0.0
9928,4rqk_ligand_3,0.0
9929,5i7x_ligand_9,0.0
9930,5vcy_ligand_9,0.0
9931,1ydk_ligand_9,0.0
9932,4pvx_ligand_1,0.0
9933,1g7f_ligand_9,0.0
9934,1sln_ligand_5,0.0
9935,1ydk_ligand_4,0.0
9936,3ckp_ligand_1,0.0
9937,5kr2_ligand_9,0.0
9938,3hky_ligand_7,0.0
9939,3n2p_ligand_7,0.0
9940,1j4r_ligand_3,0.0
9941,6jag_ligand_8,0.0
9942,4q8x_ligand_3,1.0
9943,5fpk_ligand_1,0.0
9944,6msy_ligand_2,0.0
9945,4bcm_ligand_8,0.0
9946,3su2_ligand_3,0.0
9947,3wvm_ligand_7,0.0
9948,4emf_ligand_2,0.0
9949,1sqo_ligand_3,0.0
9950,3eqr_ligand_6,0.0
9951,5chk_ligand_9,0.0
9952,2wvt_ligand_5,0.0
9953,1hps_ligand_6,0.0
9954,5ti0_ligand_4,0.0
9955,5k1d_ligand_5,0.0
9956,6ppy_ligand_1,0.0
9957,3sv2_ligand_6,0.0
9958,6g9i_ligand_6,0.0
9959,1u33_ligand_6,0.0
9960,5t9z_ligand_8,0.0
9961,1g7q_ligand_1,0.0
9962,1ghw_ligand_3,0.0
9963,4lm0_ligand_9,0.0
9964,3cd0_ligand_9,0.0
9965,5jzi_ligand_5,1.0
9966,1b8y_ligand_8,0.0
9967,4der_ligand_1,0.0
9968,2h4n_ligand_8,0.0
9969,5ad1_ligand_3,0.0
9970,6euw_ligand_1,0.0
9971,3gc4_ligand_5,0.0
9972,4owv_ligand_1,0.0
9973,4ffs_ligand_5,0.0
9974,3uzj_ligand_6,0.0
9975,1hsl_ligand_9,0.0
9976,1bzy_ligand_9,0.0
9977,6hgs_ligand_9,0.0
9978,4gid_ligand_5,0.0
9979,5j6m_ligand_8,0.0
9980,5vcy_ligand_4,0.0
9981,6en5_ligand_5,0.0
9982,4qev_ligand_1,0.0
9983,1hxb_ligand_9,0.0
9984,5n0e_ligand_1,0.0
9985,5nya_ligand_9,0.0
9986,1f0u_ligand_9,0.0
9987,1m1b_ligand_6,0.0
9988,4riu_ligand_3,0.0
9989,2fqo_ligand_2,0.0
9990,1kel_ligand_6,0.0
9991,3kmx_ligand_1,0.0
9992,6hsh_ligand_1,0.0
9993,5cqt_ligand_5,0.0
9994,3fj7_ligand_3,0.0
9995,1pro_ligand_3,0.0
9996,3qxv_ligand_5,0.0
9997,5fnc_ligand_9,0.0
9998,3kmx_ligand_5,0.0
9999,2hs1_ligand_7,0.0
10000,2r43_ligand_8,0.0
10001,5fnt_ligand_3,0.0
10002,5j6n_ligand_4,0.0
10003,2xht_ligand_2,0.0
10004,2i19_ligand_6,0.0
10005,5ose_ligand_4,0.0
10006,5his_ligand_8,0.0
10007,2zcs_ligand_9,0.0
10008,3ppm_ligand_4,0.0
10009,3rlr_ligand_5,0.0
10010,5kr2_ligand_2,0.0
10011,2qi1_ligand_6,0.0
10012,6aqs_ligand_8,0.0
10013,1f4f_ligand_2,0.0
10014,6iou_ligand_4,0.0
10015,3drg_ligand_5,0.0
10016,4oc1_ligand_1,0.0
10017,1owh_ligand_8,0.0
10018,4da5_ligand_6,0.0
10019,1z6e_ligand_8,0.0
10020,6mu3_ligand_4,0.0
10021,2i4v_ligand_6,0.0
10022,5otr_ligand_3,0.0
10023,4e70_ligand_6,0.0
10024,5dey_ligand_7,0.0
10025,5qal_ligand_1,0.0
10026,1utl_ligand_7,0.0
10027,6j7e_ligand_5,0.0
10028,1c5p_ligand_5,1.0
10029,6d1b_ligand_8,0.0
10030,3bwj_ligand_9,0.0
10031,3zcl_ligand_4,0.0
10032,1fv0_ligand_9,0.0
10033,1o30_ligand_5,0.0
10034,2zdk_ligand_3,0.0
10035,3sha_ligand_4,0.0
10036,4qew_ligand_1,0.0
10037,3d6p_ligand_2,0.0
10038,4uja_ligand_4,0.0
10039,1uwt_ligand_3,0.0
10040,4ahr_ligand_4,0.0
10041,1hsl_ligand_3,0.0
10042,1pph_ligand_9,0.0
10043,2qi3_ligand_9,0.0
10044,1d4j_ligand_3,0.0
10045,4pin_ligand_9,0.0
10046,4lj5_ligand_9,0.0
10047,5fdc_ligand_1,0.0
10048,3bgz_ligand_5,0.0
10049,6n7a_ligand_4,0.0
10050,5kax_ligand_8,0.0
10051,4e3g_ligand_5,0.0
10052,2fgv_ligand_3,0.0
10053,3k99_ligand_2,0.0
10054,5cp5_ligand_8,0.0
10055,5nk9_ligand_1,0.0
10056,4azb_ligand_5,0.0
10057,5u0g_ligand_2,0.0
10058,3q2j_ligand_7,0.0
10059,3iub_ligand_6,0.0
10060,1g35_ligand_8,0.0
10061,3wtl_ligand_1,0.0
10062,2zq2_ligand_2,0.0
10063,3su6_ligand_5,0.0
10064,3v2q_ligand_9,0.0
10065,6ebe_ligand_6,0.0
10066,4ovh_ligand_5,0.0
10067,2qi1_ligand_1,0.0
10068,4r74_ligand_8,0.0
10069,6mlo_ligand_7,0.0
10070,3pe1_ligand_4,0.0
10071,5wbm_ligand_2,0.0
10072,2epn_ligand_3,0.0
10073,3kjd_ligand_1,0.0
10074,1mrs_ligand_3,0.0
10075,1jvu_ligand_1,0.0
10076,3ddf_ligand_8,0.0
10077,1uv6_ligand_3,0.0
10078,4qxo_ligand_6,0.0
10079,5d0c_ligand_9,0.0
10080,5cbs_ligand_7,0.0
10081,2xab_ligand_1,0.0
10082,1elc_ligand_2,0.0
10083,6fnr_ligand_8,1.0
10084,1nz7_ligand_5,0.0
10085,4pv5_ligand_9,0.0
10086,2ypo_ligand_8,0.0
10087,1pfu_ligand_9,0.0
10088,6en5_ligand_6,0.0
10089,4cwp_ligand_2,0.0
10090,1r1h_ligand_5,0.0
10091,4gzp_ligand_6,0.0
10092,1o3l_ligand_7,1.0
10093,6cjr_ligand_5,0.0
10094,4l9i_ligand_7,0.0
10095,2wm0_ligand_4,0.0
10096,5l30_ligand_7,0.0
10097,3rbu_ligand_9,0.0
10098,5ljq_ligand_4,0.0
10099,2vot_ligand_9,0.0
10100,3old_ligand_8,0.0
10101,5dwr_ligand_9,0.0
10102,5fhm_ligand_3,0.0
10103,4isu_ligand_5,0.0
10104,5ouh_ligand_3,0.0
10105,3suf_ligand_6,0.0
10106,4cj4_ligand_4,0.0
10107,6jay_ligand_4,0.0
10108,4djw_ligand_1,0.0
10109,1z6e_ligand_4,0.0
10110,5lz7_ligand_5,0.0
10111,4ej8_ligand_5,0.0
10112,1px4_ligand_3,0.0
10113,6p8a_ligand_1,0.0
10114,4und_ligand_7,0.0
10115,3k99_ligand_4,0.0
10116,3nkk_ligand_5,0.0
10117,1nz7_ligand_2,0.0
10118,3c84_ligand_8,0.0
10119,1uou_ligand_6,0.0
10120,1k1l_ligand_1,0.0
10121,4kni_ligand_5,0.0
10122,5ty9_ligand_3,0.0
10123,5lwm_ligand_1,0.0
10124,3mho_ligand_6,0.0
10125,2xb8_ligand_5,0.0
10126,3k97_ligand_7,0.0
10127,4rn4_ligand_1,0.0
10128,4nue_ligand_5,0.0
10129,2h4n_ligand_1,0.0
10130,5etj_ligand_3,0.0
10131,3uyr_ligand_9,0.0
10132,2zc9_ligand_8,0.0
10133,5k1d_ligand_2,0.0
10134,4cd0_ligand_4,0.0
10135,1oe8_ligand_2,0.0
10136,5kqy_ligand_4,0.0
10137,4rlw_ligand_3,0.0
10138,5z7b_ligand_5,0.0
10139,1a99_ligand_6,0.0
10140,4xo8_ligand_6,0.0
10141,4tmk_ligand_3,0.0
10142,2ha2_ligand_2,0.0
10143,4nj9_ligand_6,0.0
10144,4ngn_ligand_2,0.0
10145,3pn4_ligand_4,0.0
10146,3t09_ligand_4,0.0
10147,2evl_ligand_2,0.0
10148,5yhe_ligand_7,0.0
10149,5i29_ligand_1,0.0
10150,1ghv_ligand_4,0.0
10151,5uff_ligand_3,0.0
10152,6e7r_ligand_5,0.0
10153,1rbp_ligand_5,0.0
10154,3ejp_ligand_2,0.0
10155,1lst_ligand_1,0.0
10156,3ts4_ligand_1,0.0
10157,1gvw_ligand_1,0.0
10158,5nau_ligand_4,0.0
10159,2x4z_ligand_6,0.0
10160,4ngn_ligand_5,0.0
10161,5jxq_ligand_2,0.0
10162,3ddf_ligand_1,0.0
10163,5egu_ligand_5,0.0
10164,1eby_ligand_6,0.0
10165,4xoe_ligand_4,0.0
10166,6g3q_ligand_3,0.0
10167,1mq5_ligand_2,0.0
10168,2j75_ligand_9,0.0
10169,5jq5_ligand_2,0.0
10170,3tfu_ligand_5,0.0
10171,1sqa_ligand_2,0.0
10172,3mof_ligand_3,0.0
10173,4wiv_ligand_3,0.0
10174,4zw5_ligand_5,0.0
10175,5w2s_ligand_4,0.0
10176,1nny_ligand_9,0.0
10177,6i17_ligand_7,0.0
10178,1tx7_ligand_2,0.0
10179,1bn1_ligand_1,1.0
10180,6oqb_ligand_9,0.0
10181,2j75_ligand_8,0.0
10182,4ufi_ligand_8,1.0
10183,1g35_ligand_3,0.0
10184,3myg_ligand_7,0.0
10185,1elr_ligand_3,0.0
10186,5lwm_ligand_9,0.0
10187,4axd_ligand_6,0.0
10188,2y5g_ligand_4,0.0
10189,3uod_ligand_1,0.0
10190,1p1o_ligand_1,0.0
10191,4gkm_ligand_2,0.0
10192,4mre_ligand_4,0.0
10193,3i6o_ligand_9,0.0
10194,2gz2_ligand_8,0.0
10195,2xb8_ligand_9,0.0
10196,4qpd_ligand_7,0.0
10197,5dwr_ligand_3,0.0
10198,4msa_ligand_1,0.0
10199,6d5j_ligand_6,0.0
10200,2d1n_ligand_9,0.0
10201,1sln_ligand_8,0.0
10202,6n3y_ligand_7,0.0
10203,1kel_ligand_8,0.0
10204,6eq3_ligand_2,0.0
10205,5z7b_ligand_3,0.0
10206,2vw2_ligand_2,0.0
10207,5his_ligand_2,0.0
10208,5zkc_ligand_6,0.0
10209,1qf1_ligand_5,0.0
10210,5i8g_ligand_8,0.0
10211,4azi_ligand_6,0.0
10212,5xva_ligand_2,0.0
10213,6eiz_ligand_9,0.0
10214,2oi2_ligand_6,0.0
10215,5za8_ligand_8,0.0
10216,6ssy_ligand_5,0.0
10217,5etb_ligand_9,0.0
10218,5f62_ligand_3,0.0
10219,3bpc_ligand_7,0.0
10220,4wa9_ligand_4,0.0
10221,1kel_ligand_9,0.0
10222,5am7_ligand_5,0.0
10223,5om2_ligand_8,0.0
10224,5om3_ligand_5,0.0
10225,5k1d_ligand_6,0.0
10226,6gdy_ligand_5,1.0
10227,2pbw_ligand_6,0.0
10228,1d4k_ligand_6,0.0
10229,4qem_ligand_8,0.0
10230,3mho_ligand_4,0.0
10231,3f80_ligand_7,0.0
10232,3m3c_ligand_5,0.0
10233,1q8w_ligand_1,0.0
10234,4trc_ligand_1,0.0
10235,3aaq_ligand_5,0.0
10236,1ohr_ligand_5,0.0
10237,5wmg_ligand_5,0.0
10238,4dcs_ligand_3,0.0
10239,3jy0_ligand_1,0.0
10240,3fql_ligand_6,0.0
10241,6u5y_ligand_2,0.0
10242,2p7a_ligand_9,0.0
10243,2pwc_ligand_7,0.0
10244,3c79_ligand_4,0.0
10245,3dc3_ligand_3,0.0
10246,3b65_ligand_2,0.0
10247,6eir_ligand_5,0.0
10248,4or6_ligand_3,0.0
10249,6p88_ligand_3,0.0
10250,1hxb_ligand_3,0.0
10251,6ayi_ligand_5,0.0
10252,5mge_ligand_2,0.0
10253,5d3p_ligand_2,0.0
10254,5u28_ligand_2,0.0
10255,5yyf_ligand_5,0.0
10256,5d0c_ligand_7,0.0
10257,4mo4_ligand_9,0.0
10258,4arw_ligand_2,0.0
10259,2xyf_ligand_1,0.0
10260,6f92_ligand_3,0.0
10261,5org_ligand_1,0.0
10262,1zp8_ligand_4,0.0
10263,3suf_ligand_4,0.0
10264,1o0m_ligand_6,0.0
10265,1lyx_ligand_3,0.0
10266,5vcy_ligand_6,0.0
10267,5i7y_ligand_8,0.0
10268,2boh_ligand_3,0.0
10269,6pge_ligand_7,0.0
10270,4dcs_ligand_2,0.0
10271,6ajy_ligand_2,0.0
10272,6eq7_ligand_4,0.0
10273,6b98_ligand_2,0.0
10274,4pmm_ligand_3,0.0
10275,3hku_ligand_9,0.0
10276,1if8_ligand_4,0.0
10277,2x95_ligand_4,0.0
10278,6f1n_ligand_5,0.0
10279,6d1b_ligand_9,0.0
10280,3iw5_ligand_9,0.0
10281,4gkm_ligand_3,0.0
10282,4cd4_ligand_1,0.0
10283,3wz6_ligand_6,0.0
10284,4o6w_ligand_4,0.0
10285,3sio_ligand_9,0.0
10286,1a28_ligand_9,0.0
10287,2vot_ligand_5,0.0
10288,4buq_ligand_1,0.0
10289,5d25_ligand_5,0.0
10290,3gc4_ligand_2,0.0
10291,5wqc_ligand_7,0.0
10292,1nh0_ligand_9,0.0
10293,3vdb_ligand_6,0.0
10294,4re2_ligand_1,0.0
10295,3f80_ligand_1,0.0
10296,1e5j_ligand_9,0.0
10297,1qxk_ligand_1,0.0
10298,6aqs_ligand_6,0.0
10299,3oku_ligand_5,0.0
10300,2avo_ligand_2,0.0
