,name,dis_rmsd
1787,4o0a,3.542169566782115
1788,3ekt,3.4722041367191836
1789,1hi4,3.4964447410080832
1790,5f9b,3.4491808914154425
1791,3tt4,3.5738529811608615
1792,1z1h,3.522294657165799
1793,4r0a,3.528372328203495
1794,2qwe,3.428673082933768
1795,5mrm,3.553236864217652
1796,4ou3,3.39975178965042
1797,2psv,3.545489006772248
1798,5fsy,3.47721971388334
1799,4gqr,3.406551807313239
1800,5ad1,3.4186239249430352
1801,1c5q,3.535440003935659
1802,1uz8,3.5363702956935197
1803,5qqp,3.628170389219028
1804,5obg,3.641994186550447
1805,4ufl,3.476112328525908
1806,4je7,3.465585450682429
1807,2qpu,3.5172264005009626
1808,4ge1,3.531366389791262
1809,2cer,3.479368394015873
1810,1g35,3.51195630311654
1811,4fs4,3.5847327163428857
1812,4f9u,3.5606722135872904
1813,3cs7,3.5777515177939523
1814,4aq6,3.4209033259531387
1815,1f57,3.386729104604032
1816,6ne5,3.600362269831465
1817,2fqw,3.491029271869427
1818,2izl,3.4884892174312694
1819,1ony,3.4649003886360186
1820,5zyg,3.6528153489718327
1821,2oxn,3.4824949755934407
1822,6rot,3.646657944987702
1823,2vmf,3.4593154332968044
1824,1pbq,3.533543562240319
1825,6ma2,3.5608053702239033
1826,2pyn,3.4734623922838623
1827,1nq7,3.5948020624412518
1828,3zc5,3.6233123687350743
1829,2o4k,3.5614233851830264
1830,1ajx,3.5239087606474544
1831,4r5t,3.446647802290466
1832,1kjr,3.5052500465571472
1833,3uj9,3.4728052637601206
1834,5lz5,3.5468792305945183
1835,4tpw,3.6160637740258084
1836,6q3q,3.4916182222128156
1837,5u0z,3.4692854670610185
1838,6dyy,3.589601935842395
1839,6hsh,3.4490837765174542
1840,6iiu,3.6013827589948977
1841,4jfm,3.6216789576835042
1842,4eu0,3.4717231626431255
1843,2d1o,3.5030056631307254
1844,5ipj,3.5047692871425293
1845,2qi1,3.5313270511466754
1846,4x6n,3.5633087821859677
1847,6g2l,3.4785001046995903
1848,4zx1,3.476911460434921
1849,5n3y,3.519956464071763
1850,3f70,3.471500397682697
1851,2j79,3.473634272588508
1852,2qd6,3.5052220949295934
1853,4q6e,3.540793719389102
1854,3sxf,3.6132717953558497
1855,5tb6,3.6592712935774525
1856,2q54,3.5206791193658162
1857,5orw,3.71124102895514
1858,2clk,3.459294041812077
1859,4tmk,3.455492673464039
1860,2q7q,3.5322888995048554
1861,5d0c,3.56415752945024
1862,1d4h,3.5183326795159666
1863,3u6h,3.580903577728629
1864,2pvj,3.577919307786818
1865,4k0y,3.500506295313497
1866,4q4r,3.522747749975395
1867,4rr6,3.440319042407711
1868,4o2p,3.619019130464313
1869,6of5,3.451917541488397
1870,5jzi,3.5457666849922767
1871,2jxr,3.4991821818532016
1872,2vnp,3.4626902447424426
1873,4iif,3.4306394456462628
1874,1qk3,3.4696423120909143
1875,6p89,3.6412169377298325
1876,6got,3.427791930110261
1877,1g98,3.3971314110635067
1878,6eq5,3.6560297278788667
1879,1q1g,3.517996843960729
1880,6mja,3.5598289840179898
1881,1td7,3.5471610071332136
1882,3r7o,3.5738876916747686
1883,4jpy,3.592129473328202
1884,5byi,3.475994511442073
1885,3t6b,3.4385243216057044
1886,1zc9,3.369241385223795
1887,5ijr,3.4845933522931727
1888,3w5n,3.4208443322307422
1889,3p9l,3.4695513650065193
1890,2zdn,3.521815620664637
1891,6n0k,3.6275544849665975
1892,1tom,3.50204307184868
1893,6pve,3.4844392756639446
1894,3ed0,3.370392580991123
1895,6gvf,3.5714910467894634
1896,2r3w,3.49893095568533
1897,2q8m,3.457769057445212
1898,6e22,3.599454338061801
1899,6g34,3.539479044043884
1900,4qev,3.5554500028676506
1901,4abb,3.4224831945216634
1902,2a5b,3.4670449817059494
1903,3dln,3.453506199770935
1904,4i3z,3.451562496416177
1905,5xvg,3.5537784494779436
1906,5ji8,3.428492965838885
1907,4w52,3.715071299706745
1908,5nkg,3.5528037055829005
1909,3f8c,3.5454155365994113
1910,4ahu,3.583280727528507
1911,6eis,3.5358227752693163
1912,1efy,3.5959125149792808
1913,2zxd,3.384653379135655
1914,1qb9,3.5473616949676647
1915,6dyv,3.5781769452469794
1916,6nwl,3.4954545602265665
1917,2xei,3.4974263194024724
1918,6g2m,3.4673546414197394
1919,4dfg,3.4604865649873107
1920,3bft,3.4280725141741897
1921,1my4,3.498162773269463
1922,2oax,3.57269539353693
1923,4bqh,3.565916697497451
1924,3vf5,3.5750391606246783
1925,3o75,3.3828412407758828
1926,5j8u,3.516340856142162
1927,3fvl,3.5122593948536296
1928,4io4,3.4558030203598045
1929,3cke,3.545222042347341
1930,1hwr,3.5310852096169754
1931,2wzf,3.482906707487945
1932,4w9f,3.5572035944964426
1933,3ejp,3.489696227269744
1934,3iss,3.4774037273281655
1935,6h1u,3.4796851990284052
1936,5mz8,3.3947673005671546
1937,3qgy,3.5585736678313573
1938,4bf6,3.545658926380571
1939,5j9x,3.5309522890727836
1940,2ovv,3.5288806635002943
1941,1g46,3.481632908400993
1942,1qbt,3.529194752736058
1943,3uxd,3.6034679149243014
1944,2v59,3.561641431756683
1945,4muf,3.604810353141924
1946,5dq8,3.625644424506869
1947,1c5t,3.458318403936592
1948,1qb1,3.4788649131738567
1949,5jsg,3.6393109350030337
1950,5oh9,3.592377416922946
1951,1w3j,3.41875818927005
1952,2h6b,3.4116613818805908
1953,4n9a,3.734815302188773
1954,6pid,3.4386464721756522
1955,1rql,3.480411275098909
1956,6hza,3.5418735982223186
1957,2br1,3.542411793390697
1958,1ajq,3.5019596456841127
1959,5fls,3.4543535333450355
1960,6d55,3.658427622663904
1961,6equ,3.537944120531019
1962,4trc,3.552211224268368
1963,3hl5,3.506147884940312
1964,1j14,3.5119796592497687
1965,3cl0,3.490387348070725
1966,6dh6,3.5081868892634573
1967,3rz0,3.5046365219970808
1968,3t1a,3.638169298785553
1969,2fdp,3.5144898342092024
1970,6d56,3.573462178035904
1971,2qzr,3.482628362364382
1972,4ceb,3.590131449609011
1973,6g2c,3.655282187334874
1974,3b66,3.551680839431548
1975,2e92,3.4259003154836853
1976,1ndw,3.5336003711983803
1977,4rsk,3.438622752548386
1978,1dud,3.4419967156062055
1979,6pl1,3.6030622148839337
1980,4m8y,3.524301807603273
1981,4zzy,3.5923489703813587
1982,2v8w,3.511657852007399
1983,6eiz,3.211689832990313
1984,6pg3,3.578576518262369
1985,2y80,3.6410941097133813
1986,5wqc,3.585862074808354
1987,2qwf,3.451174032724552
1988,1g2l,3.581607679488003
1989,3w07,3.4092888947786197
1990,5yj8,3.681687144717615
1991,3zk6,3.563849004012973
1992,2yfx,3.5320248375388665
1993,1dqn,3.449724257204664
1994,6nfh,3.5915153683896865
1995,2xyd,3.583108261050583
1996,4lhv,3.468410166879673
1997,5y94,3.4443798728266506
1998,1sb1,3.5390579564696774
1999,3qlm,3.568241121855935
2000,1c88,3.4680317231006454
2001,4ko8,3.462586105695944
2002,6d9s,3.430796775094673
2003,6efj,3.4695681264387925
2004,3f5k,3.420632393455024
2005,4jyc,3.4603426054589552
2006,5t7s,3.4028444387627546
2007,6quv,3.5633257273839867
2008,6ibk,3.458715748287358
2009,5l9o,3.465214879844841
2010,6fyz,3.5593159035821103
2011,5j6l,3.565298242523273
2012,4unp,3.642488713320423
2013,3n7o,3.620294539263402
2014,3pgl,3.4348184838854845
2015,1hmt,3.5764345373570032
2016,3r4p,3.53752101811233
2017,2yb0,3.5353826716806944
2018,2weg,3.484084894500037
2019,3hu3,3.4692624239388175
2020,1nw5,3.44078992483095
2021,4gqp,3.483231643946933
2022,4bcn,3.5149085336605834
2023,4bs0,3.551523995318121
2024,5ufc,3.4471539535590745
2025,5oot,3.540920494511788
2026,4btk,3.476399434644569
2027,2uwd,3.5527726963503836
2028,5h8g,3.5522120761782134
2029,3gi4,3.559751014198638
2030,3zyf,3.4403285656614084
2031,1e2k,3.457666160493138
2032,1ork,3.4458201177726453
2033,2y82,3.60846441205168
2034,2r3t,3.5058709675403543
2035,6mh7,3.6122018971057734
2036,2yi7,3.561742635137795
2037,1eby,3.501199034215704
2038,3g32,3.4955391370655637
2039,6idb,3.4058532460065463
2040,2p4j,3.548701514869964
2041,1gvx,3.5033098402518665
2042,6fa4,3.724112840940082
2043,4d3h,3.492684828885087
2044,4ryd,3.48982551052666
2045,6czf,3.439126702707059
2046,4csd,3.453495615786122
2047,2j2u,3.623206917116163
2048,3a2o,3.5150424759001933
2049,4z2b,3.5537347008384956
2050,5aa9,3.5650668862516857
2051,4l2l,3.594976204349072
2052,6hhr,3.5606430364940174
2053,2nta,3.479676302464734
2054,5ehq,3.6151642948149227
2055,1w7g,3.428585129642014
2056,3zi8,3.432363560450891
2057,5lso,3.5341403817753525
2058,5fh7,3.563016875170149
2059,4ipn,3.49272698634886
2060,1qbu,3.4689638680619153
2061,2hs1,3.519054626061792
2062,6n3w,3.4842097090009223
2063,1xap,3.6183836376793
2064,3ehx,3.586299980692517
2065,5jsq,3.433434132106821
2066,3cfn,3.632310892072246
2067,5cks,3.429642149807367
2068,5htz,3.5252964729540435
2069,6d19,3.5707611155124823
2070,3iod,3.4735492253283566
2071,2haw,3.3543539096552575
2072,6mj4,3.5569574978990786
2073,3fur,3.6819634170712727
2074,2oi2,3.4059821694280115
2075,2vw1,3.4459812784669506
2076,3w9r,3.46748935590772
2077,5n9r,3.5873828884633023
2078,4m12,3.5735333279758072
2079,6ey9,3.559699062654968
2080,4qfn,3.4957969522396963
2081,1bty,3.5084001817946078
2082,1fo0,3.472173944000914
2083,3ccw,3.5152689789564335
2084,3zbx,3.6410898917769106
2085,4i8n,3.4791235769868223
2086,5nk6,3.6051900223458713
2087,5ulp,3.464602657993811
2088,5eq1,3.657527330070517
2089,3npc,3.5892110086965427
2090,1yc4,3.4869110059817077
2091,2v3d,3.485579983507562
2092,5ufs,3.5552287649922847
2093,5g61,3.402502018022389
2094,4gih,3.5804651283643403
2095,1hk4,3.5429862324807857
2096,1d4l,3.542208289239417
2097,6g5l,3.52475976179631
2098,2cf8,3.557845976388135
2099,1lrh,3.598939962246085
2100,2jew,3.4520274638789314
2101,1ceb,3.4541852446100276
2102,4f0c,3.439580130992162
2103,3vbd,3.409986596381282
2104,6qz5,3.614055932176324
2105,6gw4,3.631714565234076
2106,4d1j,3.4165501022173723
2107,2xdl,3.5505120411339672
2108,5fl5,3.5262994335301796
2109,3nu5,3.5390442104312694
2110,4gzx,3.455671839644115
2111,3p8n,3.5350261232518734
2112,3t83,3.5400958996665595
2113,5zyl,3.634656469949458
2114,4lvt,3.584595844818444
2115,3jrx,3.580360561668725
2116,2bak,3.553619661349659
2117,2ylc,3.5404594437512884
2118,4q0k,3.4751610159154454
2119,3zdg,3.6474059275051913
2120,2rkd,3.3333371914307883
2121,2hoc,3.4831977141399078
2122,6cwh,3.531744030833613
2123,3lir,3.492597446296237
2124,4z1e,3.480408233251593
2125,5n18,3.5491824273563157
2126,3c39,3.3952187606150557
2127,1ex8,3.4870847869771047
2128,3b4f,3.4948564790404357
2129,4j48,3.5030531403467986
2130,3ni5,3.4699619675636253
2131,4g8v,3.4037639785646405
2132,4igt,3.50346839016275
2133,1oba,3.538183435426613
2134,3ao2,3.6498855288539365
2135,5dit,3.6332174082064124
2136,4idn,3.4579520011782723
2137,6s4t,3.6277885558838103
2138,5tmp,3.5065569553565528
2139,1s89,3.4329294880945347
2140,4i7j,3.806015744338671
2141,1b57,3.4406894372695587
2142,5ko5,3.5357978075100975
2143,4v01,3.5811091877665344
2144,4oct,3.4427382374250546
2145,5jop,3.427286181174425
2146,1u33,3.4196130135349603
2147,4cwf,3.5706115938094074
2148,5hvt,3.5460438588109864
2149,2wr8,3.4991318456925167
2150,4en4,3.3888998506197936
2151,5ovr,3.4897500193393505
2152,4x5q,3.4858070777256676
2153,4q4s,3.5293722525980913
2154,3ejq,3.506598359072771
2155,2j34,3.635597282202837
2156,3fzn,3.5075693891040634
2157,2x7u,3.4854268833443895
2158,1fzk,3.4997440981094967
2159,6guc,3.58196037573468
2160,1dhi,3.5246254999494067
2161,3b3x,3.3528504306499096
2162,4br3,3.6604269118400765
2163,4mrw,3.543758667479112
2164,3fzy,3.428252762275439
2165,2rfh,3.3702789293762847
2166,4u71,3.370332208390629
2167,1q8u,3.624762157041749
2168,3i6o,3.5374217974527964
2169,3i4b,3.5367670833085407
2170,3c2f,3.4480646002946176
2171,4i71,3.4589747238670117
2172,2xht,3.5390248731956304
2173,2f7i,3.5631888480858396
2174,3k5v,3.585170138753463
2175,5n6s,3.4361557368236983
2176,5n2t,3.496491023154501
2177,3sv2,3.489410207901888
2178,1mai,3.4582436877220966
2179,4gue,3.446846002479203
2180,5c1w,3.6600089139235714
2181,6mll,3.5270128840696144
2182,5vsj,3.4071833630186044
2183,3gm0,3.554921336448014
2184,3ok9,3.457071451927024
2185,6g9i,3.7836860863449027
2186,4ax9,3.561736611007679
2187,2ccb,3.49882297600083
2188,1pxp,3.573845434724946
2189,5b5f,3.5254233445168697
2190,6m8q,3.551415592070624
2191,4y59,3.5074116107033335
2192,6g35,3.5123300027464355
2193,4cwq,3.514752696418503
2194,4cwn,3.543059539689634
2195,1d4p,3.5682198347102823
2196,4gqq,3.455030131868783
2197,5kqx,3.5172631232717007
2198,6qmj,3.600856825220859
2199,3l3l,3.5903150257324223
2200,6qr1,3.559374626168447
2201,3ip9,3.4206168976249676
2202,2p4s,3.5789416816203574
2203,1qxl,3.567226906679519
2204,1c86,3.4663189505102765
2205,1b5j,3.454792142130565
2206,1g4o,3.48578170276985
2207,1g7f,3.477829621135316
2208,5i88,3.5797636321507276
2209,6g14,3.4576478178233754
2210,6cjs,3.5666048555527103
2211,2zz1,3.424604540012533
2212,1nvs,3.5825744603259153
2213,1mue,3.583577320230713
2214,3kmx,3.546867148827057
2215,4ih3,3.3329356229406337
2216,5uc4,3.5895294397294206
2217,2i4x,3.538305538227377
2218,5eu1,3.5904566053943796
2219,3nuj,3.5257273209300397
2220,4dju,3.5052040388322836
2221,5yjm,3.573569094427807
2222,4xtx,3.4960228066171806
2223,1e3g,3.574444099057075
2224,5ewa,3.4831231069876614
2225,3nkk,3.545787395597354
2226,5op4,3.5361351795518945
2227,3pgu,3.531039772685754
2228,3u92,3.457285785121038
2229,4a4q,3.534043935809214
2230,3o99,3.5245986964095226
2231,3bwj,3.491555698703609
2232,1izh,3.4827546308561566
2233,3t82,3.4621366042758424
2234,2vwo,3.6098842204294663
2235,6fs1,3.612939623586895
2236,6dif,3.552885697989554
2237,4fsl,3.5523529124475917
2238,5oxk,3.480409365712771
2239,1o7o,3.4670410890092986
2240,5u0d,3.541590317462508
2241,4clj,3.5582788528436873
2242,1m83,3.4709571673843964
2243,1igb,3.4929635575375975
2244,4ibi,3.599532836902504
2245,6p83,3.627702616890715
2246,3ng4,3.4330910979009115
2247,1p1n,3.461290915738056
2248,3dbu,3.507772806431234
2249,3ps1,3.528299545784428
2250,4o9w,3.501394572533803
2251,4mnp,3.4387389500767913
2252,5efa,3.4582182168987314
2253,5n0d,3.4888611482547214
2254,3fcq,3.505516311963955
2255,1ai7,3.6746212457884693
2256,1b6j,3.5552565843788604
2257,3lgs,3.423027509520666
2258,5d3j,3.5447705929328825
2259,1jgl,3.567363852225711
2260,1nwl,3.459536860326555
2261,1k1i,3.539354779411842
2262,4q93,3.524072619993225
2263,1jev,3.463859323146721
2264,6gji,3.457643647832255
2265,187l,3.7546861386805688
2266,4o2b,3.6146436913958793
2267,5f1r,3.6606839643646545
2268,5vp9,3.5174395095370197
2269,1m0n,3.4119878761019455
2270,3s72,3.510168835651224
2271,4qsv,3.404990145891324
2272,1bzy,3.4298426092987717
2273,4q09,3.493537634590628
2274,1uou,3.441072347063816
2275,4hwp,3.451380237631815
2276,2vfk,3.4717267006846293
2277,3kqr,3.3911772873385115
2278,4w9d,3.5842293810801706
2279,2oiq,3.5505028407079187
2280,1amw,3.442002566722272
2281,3kku,3.5259329491869478
2282,4k7n,3.3919882498847675
2283,4leq,3.4963389529018207
2284,2rkg,3.4735483699570646
2285,2jh5,3.6392980450224472
2286,6ma5,3.568279277920326
2287,1np0,3.4975636201659617
2288,1pph,3.5441798459745586
2289,3uz5,3.6072311624810607
2290,1ie9,3.544684461249628
2291,6nxz,3.4143393879171353
2292,8a3h,3.4874058532202183
2293,1sdu,3.536603248046197
2294,2uxz,3.5548866749239307
2295,2brm,3.5759076342004885
2296,1d3p,3.6786542164182308
2297,2nn7,3.524886823219272
2298,2o4l,3.5461620420132767
2299,1olx,3.46997083418665
2300,6d9x,3.5999689914123474
2301,6ej2,3.587098098839873
2302,3bxh,3.411111196441445
2303,6u5y,3.54925082698248
2304,4n7u,3.3624666764148006
2305,1h1s,3.5875203294091658
2306,1b32,3.4615909689432454
2307,3evd,3.492466823113504
2308,3shc,3.558402104846041
2309,2aod,3.4692234308318333
2310,1lkk,3.499015464701781
2311,1bnq,3.516913194463477
2312,4av5,3.4699535444929186
2313,6qqw,3.559191771872586
2314,1o36,3.4904542128847504
2315,2xdx,3.5318795623015733
2316,2iwx,3.5046423611361828
2317,1uj5,3.37818499443174
2318,2f80,3.4864667706515067
2319,3gr2,3.4585499298526763
2320,3ime,3.558299530036018
2321,2zq0,3.403207432127367
2322,4o09,3.613143140970595
2323,2j95,3.649832131658347
2324,3tfn,3.4997709863410393
2325,4dff,3.598760590959723
2326,5m7u,3.525395668168731
2327,2xj7,3.521631897504194
2328,2xxx,3.366026932881469
2329,4azc,3.5103800017600313
2330,4xmr,3.5201363587041596
2331,1li6,3.618714841921488
2332,5m17,3.457800655611826
2333,4hge,3.592317253528704
2334,6iou,3.4471342333544586
2335,5txy,3.491678526128166
2336,2xbw,3.5540476893237405
2337,2usn,3.5762316626824404
2338,1upf,3.501870717321434
2339,4g95,3.579641444585598
2340,1k9s,3.4784807288521065
2341,6gzd,3.5832626914293453
2342,3k97,3.5240348161892894
2343,6dpt,3.5001831081670103
2344,3m8u,3.465714038866565
2345,1wvj,3.4853419902203444
2346,5d3t,3.5202009556438596
2347,6u8o,3.5823279385700375
2348,5c3p,3.460096623771269
2349,3qaa,3.484557761765756
2350,6nfy,3.6107312518487067
2351,1k21,3.4991686965144537
2352,5vb7,3.668798241298305
2353,6q4e,3.4574868445863687
2354,4wa9,3.635265079524834
2355,1o86,3.485643951752568
2356,5ko1,3.5290394572295773
2357,6hmg,3.4355449454492915
2358,5lny,3.553322927707447
2359,2xd9,3.5178973190044682
2360,2hmu,3.5134436196105123
2361,5dex,3.417193304406598
2362,4x6m,3.5201789696517385
2363,1tni,3.5486344943081343
2364,2f2h,3.4322342850539798
2365,4ql1,3.545739914810203
2366,2vnt,3.507164586497418
2367,3rf4,3.5427648975627757
2368,6e5l,3.5652634785149995
2369,1xgi,3.5055064426670812
2370,5e74,3.5664297123780995
2371,1n5r,3.4902066296224232
2372,6css,3.4604295829963667
2373,5ant,3.572662913535226
2374,3hkq,3.4384439076561306
2375,5edb,3.555382052582114
2376,1v2r,3.5213306888673888
2377,3tb6,3.463225089931263
2378,3s8n,3.481569766983404
2379,2al5,3.4965762500728967
2380,1ttm,3.4611417704480396
2381,5bw4,3.4867346826902037
2382,3nht,3.5870088706745444
2383,2za5,3.5885632026446164
2384,5ljq,3.567528266288752
2385,2v54,3.4862974776693587
2386,2hb1,3.480255701529916
2387,1lpz,3.5652476488611464
2388,4j46,3.4740583124298987
2389,6mjf,3.464401538207893
2390,4kcx,3.5267174847234735
2391,2bza,3.5457506081223484
2392,5zag,3.5134356419112347
2393,4urz,3.537714096577931
2394,5aqz,3.4756131040613267
2395,6jdl,3.4365143854534614
2396,5om3,3.5045030476247
2397,2ces,3.49055037588709
2398,3t84,3.4348729265609848
2399,5oqu,3.5711692314264756
2400,2am4,3.4264485167113095
2401,1m0q,3.4542478249023034
2402,5osl,3.4648016156708095
2403,2x95,3.437635796399449
2404,6g5u,3.4752682918013678
2405,3wtn,3.5546205028373867
2406,6hk3,3.610505900224448
2407,6aox,3.434708104106763
2408,5dlx,3.61456303867097
2409,6p84,3.6664860532869024
2410,1a99,3.4894043187913897
2411,6qrc,3.5956681975652667
2412,4b76,3.4720436336183917
2413,4fai,3.5319088835272163
2414,4asj,3.606340874071669
2415,1bq4,3.4538287963664223
2416,5vc4,3.6054937655897135
2417,5vd3,3.5788259953306425
2418,3sug,3.5470528611792633
2419,6d15,3.4994608539771543
2420,3d7k,3.4929557645573412
2421,5igm,3.5679407730107053
2422,7upj,3.5590978072388713
2423,4ks1,3.4485615373378633
2424,5wlo,3.591852228630015
2425,6c0s,3.614088783402719
2426,5jgi,3.4385750940497646
2427,4nj9,3.505251953616649
2428,4a6c,3.585544939613227
2429,1c5x,3.5029332129113806
2430,3cda,3.4774549312250325
2431,2vwc,3.5262940001631815
2432,6qmk,3.6116396163079596
2433,2p16,3.5908785947128896
2434,1qft,3.515821794963361
2435,4az5,3.491968058098718
2436,5kr0,3.524298321120106
2437,1kv1,3.596277803159817
2438,3tao,3.4578972913346275
2439,5ota,3.4507515686223362
2440,6md0,3.581346795085148
2441,4llk,3.598260369843905
2442,1wm1,3.380298950340175
2443,4h3g,3.5497778289522053
2444,6ht1,3.5636152312621405
2445,3u9q,3.5285571633703787
2446,6nsv,3.530466764171087
2447,3tf6,3.496367534557668
2448,6pg4,3.6052950703260946
2449,5cp5,3.594054274370192
2450,4p6c,3.4155622483511876
2451,1drj,3.428841139825839
2452,3myg,3.522560388799237
2453,6dpx,3.4777059506791703
2454,4xk9,3.5805847943141558
2455,5mge,3.573903159057696
2456,1bv7,3.5456911576524184
2457,5fnt,3.5976733379960133
2458,4g0p,3.4814647378996866
2459,4g8y,3.4733037815564534
2460,4eo6,3.5870483927657033
2461,1f5k,3.5379552661498965
2462,3pcg,3.422143132334154
2463,5f63,3.5478421068847794
2464,4zei,3.433161776309548
2465,3p2e,3.4499395599791334
2466,5o1d,3.5420258291178404
2467,4etz,3.5254780614257406
2468,2wnc,3.6162068081609093
2469,5btx,3.5421310313486774
2470,1jak,3.454958075077966
2471,2o4r,3.4750098863926002
2472,1hvj,3.61224069416742
2473,1f8b,3.467426243745345
2474,1o0f,3.4583479934842734
2475,1ai5,3.610103955764789
2476,3prs,3.4947882034218987
2477,3miy,3.5478373086072197
2478,2fqx,3.4797114946266605
2479,2hxm,3.482847561366172
2480,6ce6,3.636138964408971
2481,2py4,3.450406338465595
2482,5d6j,3.444476257583252
2483,1ydt,3.6062171797918783
2484,4gah,3.4849271675809876
2485,1b51,3.438638492868379
2486,1m48,3.528367117400273
2487,2wjg,3.4698093649009003
2488,4djq,3.543455277941705
2489,4bqg,3.539297657361896
2490,4knj,3.5254656211042867
2491,2ayr,3.5155128539919005
2492,2fxu,3.592646485848172
2493,4ad6,3.459707752772935
2494,1ohr,3.5362381915842493
2495,1v1m,3.515681164948185
2496,1lag,3.4783849120942736
2497,5i1q,3.5533224735824107
2498,5upj,3.606024786711295
2499,3rz7,3.5171203590036986
2500,2i19,3.4252441008904655
2501,5jt9,3.4849000321447603
2502,6p88,3.6716080482799605
2503,1m2q,3.5158053410390107
2504,6fmc,3.458985680441595
2505,6haz,3.515027085783707
2506,5njz,3.521435839121255
2507,5l9i,3.425517074907564
2508,1df8,3.541305513290478
2509,3i25,3.56583656009825
2510,5ot9,3.5023447750152936
2511,4uja,3.5141767271103714
2512,4azi,3.47049572903687
2513,1qbs,3.5036060686159556
2514,6q4g,3.453582982838958
2515,1qbo,3.5460931584031186
2516,3n9s,3.417146406016338
2517,4z83,3.5093739783010776
2518,3ibl,3.484880101293063
2519,6b4d,3.5617485923762393
2520,2aac,3.446903931048345
2521,6g25,3.5840093353379356
2522,4rqk,3.5730433589921766
2523,4djv,3.5589019308990832
2524,6b98,3.5652851232838683
2525,1yej,3.5703404096844387
2526,2xbv,3.5647282870808383
2527,5u0g,3.497729948522726
2528,5dh5,3.5495763959043685
2529,5avf,3.4314019811719785
2530,5sz4,3.574525208231956
2531,1qf2,3.4799275477499028
2532,4ufh,3.4331137250200237
2533,2hmv,3.50780119085591
2534,2c80,3.5058227401856916
2535,5a5q,3.5102771960141763
2536,5anu,3.5863780741872757
2537,4q6d,3.5369397265346594
2538,5nxo,3.5444045504410897
2539,3gy7,3.4779799568743304
2540,1cps,3.4228075304674963
2541,3n4b,3.4996941285394265
2542,1pme,3.575577595531478
2543,5k9w,3.4668151934843694
2544,5dus,3.485535649353023
2545,3c56,3.3936621738481088
2546,1qbn,3.501466440576399
2547,4hzm,3.4476018158935315
2548,6j3o,3.5797035672845356
2549,6pg7,3.625011119608318
2550,4ocq,3.43595792194057
2551,2bpy,3.550654101376118
2552,5n17,3.658792067754292
2553,1dy4,3.539473555315887
2554,6ets,3.5125377624713003
2555,4aje,3.427174956800983
2556,2oym,3.444169587699944
2557,2wzs,3.4125830593323454
2558,1e4h,3.5626696615946676
2559,2qw1,3.4623501640971455
2560,1xka,3.542702256060045
2561,3hvi,3.4725252807362135
2562,5mgf,3.566695136533216
2563,3gss,3.4886697782272114
2564,4tjz,3.5715503833552553
2565,1fzo,3.500174729140429
2566,3cd7,3.436694254518208
2567,5mxf,3.5007853462531147
2568,5fdi,3.46785582769334
2569,4cd5,3.488605022580148
2570,5x74,3.5801743266857082
2571,4uyf,3.5550839910674825
2572,3q7q,3.419673135842079
2573,4r5b,3.4362651645472706
2574,6i8m,3.645223366303346
2575,5mro,3.5483431035207174
2576,5hwu,3.4497543365459356
2577,1m2p,3.476021139635113
2578,4pvx,3.4457831701170902
2579,4o9v,3.5745330978700696
2580,4b3b,3.552805340587081
2581,4omc,3.4940716885208984
2582,3u6i,3.6142707248949084
2583,4q83,3.4452852888431456
2584,3v3q,3.433476576030214
2585,1vyg,3.520689638189553
2586,4q99,3.5930474466455564
2587,5eqe,3.5905274353131267
2588,5am6,3.5297853989956613
2589,3acx,3.607239112407786
2590,3f7g,3.521692941990398
2591,3ozs,3.510096910890554
2592,6h2z,3.5045759665419096
2593,1no6,3.4621950407219972
2594,3ahn,3.482545984356345
2595,6b4l,3.7074750104518572
2596,2v2h,3.486614494370282
2597,2cbv,3.434791885838152
2598,1lah,3.4611066942118303
2599,5lvr,3.5501357170107464
2600,1hsh,3.535145598276713
2601,4itp,3.5190373340759966
2602,6o5x,3.5513510773934303
2603,3ehy,3.496218378817455
2604,6eya,3.5689360679066153
2605,4kow,3.536176705512184
2606,3f3c,3.5350873914584104
2607,5c5t,3.4390172704433697
2608,2avq,3.4807772986204952
2609,4yhm,3.5893166677979647
2610,4k3n,3.406566284596756
2611,1usi,3.5053827569506972
2612,1sln,3.5169075938090586
2613,4fnn,3.5732777669808993
2614,4h85,3.478519390623458
2615,1ro6,3.526974316502502
2616,6ior,3.4688108692712247
2617,5jox,3.4171937697642543
2618,2r2m,3.5508598031857495
2619,3d4y,3.4472849561285175
2620,3c2u,3.4162965981037323
2621,5qay,3.4344057739294582
2622,1i7z,3.598240463724264
2623,4kz7,3.4447895724232356
2624,4z93,3.562213639772973
2625,4da5,3.5790647742279904
2626,1hpv,3.505625528018734
2627,5yhg,3.48031509221203
2628,3h1x,3.5163369564511804
2629,1br6,3.5527445266606454
2630,2vo4,3.5712957235333422
2631,6upj,3.5445725271180444
2632,4cwt,3.486339935476081
2633,5caq,3.5470299023012966
2634,5fns,3.5632107238727673
2635,4jyb,3.384266909292666
2636,2x0y,3.5541919595449722
2637,6poi,3.7372613852612333
2638,5u6j,3.612762859400112
2639,3d4z,3.4861990206673705
2640,6eq7,3.560599764012684
2641,1y6q,3.567523957571317
2642,5nn6,3.4070433659339425
2643,4qlk,3.4271757305817134
2644,4heg,3.500078394726434
2645,1v2k,3.6441252802372923
2646,1e3v,3.4280281858317827
2647,4dkp,3.613884389467209
