,file_name,label
3201,../negative_graph_featureSimplified/4crl_ligand_1,0.0
3202,../negative_graph_featureSimplified/4agq_ligand_7,0.0
3203,../negative_graph_featureSimplified/2zn7_ligand_5,0.0
3204,../negative_graph_featureSimplified/4q9y_ligand_5,0.0
3205,../negative_graph_featureSimplified/4av4_ligand_7,0.0
3206,../negative_graph_featureSimplified/1h6h_ligand_7,0.0
3207,../negative_graph_featureSimplified/5yj8_ligand_2,0.0
3208,../negative_graph_featureSimplified/5ot8_ligand_9,0.0
3209,../negative_graph_featureSimplified/5dit_ligand_3,1.0
3210,../negative_graph_featureSimplified/4xoe_ligand_3,0.0
3211,../negative_graph_featureSimplified/4kz4_ligand_4,0.0
3212,../negative_graph_featureSimplified/1ela_ligand_8,0.0
3213,../negative_graph_featureSimplified/3sk2_ligand_3,0.0
3214,../negative_graph_featureSimplified/4m2w_ligand_8,0.0
3215,../negative_graph_featureSimplified/4llp_ligand_4,0.0
3216,../negative_graph_featureSimplified/4ibe_ligand_9,0.0
3217,../negative_graph_featureSimplified/6ey8_ligand_5,0.0
3218,../negative_graph_featureSimplified/4bcn_ligand_7,0.0
3219,../negative_graph_featureSimplified/1bm7_ligand_6,0.0
3220,../negative_graph_featureSimplified/4g0y_ligand_2,0.0
3221,../negative_graph_featureSimplified/4x48_ligand_3,1.0
3222,../negative_graph_featureSimplified/6dh2_ligand_6,0.0
3223,../negative_graph_featureSimplified/4elf_ligand_4,0.0
3224,../negative_graph_featureSimplified/5ult_ligand_1,0.0
3225,../negative_graph_featureSimplified/1f3e_ligand_3,0.0
3226,../negative_graph_featureSimplified/4bny_ligand_3,1.0
3227,../negative_graph_featureSimplified/4zx0_ligand_6,0.0
3228,../negative_graph_featureSimplified/5aoj_ligand_2,0.0
3229,../negative_graph_featureSimplified/5mqe_ligand_4,0.0
3230,../negative_graph_featureSimplified/4j7e_ligand_3,1.0
3231,../negative_graph_featureSimplified/5bwc_ligand_5,0.0
3232,../negative_graph_featureSimplified/3nu6_ligand_2,0.0
3233,../negative_graph_featureSimplified/1v1j_ligand_2,0.0
3234,../negative_graph_featureSimplified/4k0o_ligand_2,0.0
3235,../negative_graph_featureSimplified/1ghv_ligand_7,0.0
3236,../negative_graph_featureSimplified/3a6t_ligand_4,0.0
3237,../negative_graph_featureSimplified/3b7i_ligand_8,0.0
3238,../negative_graph_featureSimplified/5ljt_ligand_4,0.0
3239,../negative_graph_featureSimplified/1gi1_ligand_3,0.0
3240,../negative_graph_featureSimplified/5ect_ligand_9,0.0
3241,../negative_graph_featureSimplified/3vf5_ligand_8,0.0
3242,../negative_graph_featureSimplified/6b7b_ligand_2,0.0
3243,../negative_graph_featureSimplified/1atl_ligand_5,0.0
3244,../negative_graph_featureSimplified/2a5b_ligand_9,0.0
3245,../negative_graph_featureSimplified/2whp_ligand_7,0.0
3246,../negative_graph_featureSimplified/2reg_ligand_2,0.0
3247,../negative_graph_featureSimplified/2zy1_ligand_3,1.0
3248,../negative_graph_featureSimplified/1w4q_ligand_6,0.0
3249,../negative_graph_featureSimplified/1yp9_ligand_8,0.0
3250,../negative_graph_featureSimplified/2arm_ligand_5,0.0
3251,../negative_graph_featureSimplified/3pyy_ligand_6,0.0
3252,../negative_graph_featureSimplified/6eog_ligand_2,0.0
3253,../negative_graph_featureSimplified/5oh7_ligand_2,0.0
3254,../negative_graph_featureSimplified/1qan_ligand_7,0.0
3255,../negative_graph_featureSimplified/3bxe_ligand_6,0.0
3256,../negative_graph_featureSimplified/1e3v_ligand_8,0.0
3257,../negative_graph_featureSimplified/4yo8_ligand_3,0.0
3258,../negative_graph_featureSimplified/3nu5_ligand_6,0.0
3259,../negative_graph_featureSimplified/4zx1_ligand_5,0.0
3260,../negative_graph_featureSimplified/3nu6_ligand_7,0.0
3261,../negative_graph_featureSimplified/3b3w_ligand_3,1.0
3262,../negative_graph_featureSimplified/1u71_ligand_6,0.0
3263,../negative_graph_featureSimplified/6fhq_ligand_7,0.0
3264,../negative_graph_featureSimplified/3bbf_ligand_5,0.0
3265,../negative_graph_featureSimplified/2qpu_ligand_3,0.0
3266,../negative_graph_featureSimplified/5lwm_ligand_8,0.0
3267,../negative_graph_featureSimplified/1t31_ligand_8,0.0
3268,../negative_graph_featureSimplified/1xgi_ligand_4,0.0
3269,../negative_graph_featureSimplified/1lgw_ligand_7,0.0
3270,../negative_graph_featureSimplified/1drj_ligand_2,0.0
3271,../negative_graph_featureSimplified/4n5d_ligand_3,0.0
3272,../negative_graph_featureSimplified/6b4n_ligand_5,0.0
3273,../negative_graph_featureSimplified/1lf2_ligand_5,0.0
3274,../negative_graph_featureSimplified/2r59_ligand_9,0.0
3275,../negative_graph_featureSimplified/5egm_ligand_7,0.0
3276,../negative_graph_featureSimplified/3st5_ligand_2,0.0
3277,../negative_graph_featureSimplified/6g98_ligand_9,0.0
3278,../negative_graph_featureSimplified/2j95_ligand_8,0.0
3279,../negative_graph_featureSimplified/4ibf_ligand_5,0.0
3280,../negative_graph_featureSimplified/3aqt_ligand_7,0.0
3281,../negative_graph_featureSimplified/1qbt_ligand_2,0.0
3282,../negative_graph_featureSimplified/4b32_ligand_9,0.0
3283,../negative_graph_featureSimplified/3zso_ligand_4,0.0
3284,../negative_graph_featureSimplified/3pyy_ligand_2,0.0
3285,../negative_graph_featureSimplified/5tef_ligand_1,0.0
3286,../negative_graph_featureSimplified/6hqy_ligand_2,0.0
3287,../negative_graph_featureSimplified/4q46_ligand_5,0.0
3288,../negative_graph_featureSimplified/2whp_ligand_3,0.0
3289,../negative_graph_featureSimplified/1nh0_ligand_8,0.0
3290,../negative_graph_featureSimplified/1ydt_ligand_4,0.0
3291,../negative_graph_featureSimplified/6gla_ligand_2,0.0
3292,../negative_graph_featureSimplified/3mdz_ligand_7,1.0
3293,../negative_graph_featureSimplified/1t32_ligand_8,0.0
3294,../negative_graph_featureSimplified/5sz1_ligand_3,1.0
3295,../negative_graph_featureSimplified/6eq8_ligand_4,0.0
3296,../negative_graph_featureSimplified/1li2_ligand_4,0.0
3297,../negative_graph_featureSimplified/4qem_ligand_3,1.0
3298,../negative_graph_featureSimplified/3isj_ligand_4,0.0
3299,../negative_graph_featureSimplified/4pv5_ligand_2,0.0
3300,../negative_graph_featureSimplified/1ugx_ligand_5,0.0
3301,../negative_graph_featureSimplified/3b3x_ligand_6,0.0
3302,../negative_graph_featureSimplified/3w5n_ligand_4,0.0
3303,../negative_graph_featureSimplified/3f6e_ligand_6,0.0
3304,../negative_graph_featureSimplified/2xb8_ligand_3,0.0
3305,../negative_graph_featureSimplified/2uy4_ligand_4,0.0
3306,../negative_graph_featureSimplified/2qtn_ligand_3,0.0
3307,../negative_graph_featureSimplified/4abg_ligand_3,0.0
3308,../negative_graph_featureSimplified/1k4g_ligand_9,0.0
3309,../negative_graph_featureSimplified/4qdk_ligand_2,0.0
3310,../negative_graph_featureSimplified/4km2_ligand_8,0.0
3311,../negative_graph_featureSimplified/2vmf_ligand_6,0.0
3312,../negative_graph_featureSimplified/1k1y_ligand_9,0.0
3313,../negative_graph_featureSimplified/3zt2_ligand_2,0.0
3314,../negative_graph_featureSimplified/5ka1_ligand_1,0.0
3315,../negative_graph_featureSimplified/5orv_ligand_8,0.0
3316,../negative_graph_featureSimplified/4in9_ligand_6,0.0
3317,../negative_graph_featureSimplified/4io5_ligand_3,1.0
3318,../negative_graph_featureSimplified/3mv0_ligand_5,0.0
3319,../negative_graph_featureSimplified/1sv3_ligand_9,0.0
3320,../negative_graph_featureSimplified/3m3z_ligand_9,0.0
3321,../negative_graph_featureSimplified/1qka_ligand_3,0.0
3322,../negative_graph_featureSimplified/1njc_ligand_2,0.0
3323,../negative_graph_featureSimplified/6eif_ligand_3,1.0
3324,../negative_graph_featureSimplified/4e6q_ligand_2,0.0
3325,../negative_graph_featureSimplified/4b32_ligand_3,0.0
3326,../negative_graph_featureSimplified/4or4_ligand_8,0.0
3327,../negative_graph_featureSimplified/1zog_ligand_8,0.0
3328,../negative_graph_featureSimplified/4pvx_ligand_6,0.0
3329,../negative_graph_featureSimplified/3ldq_ligand_3,0.0
3330,../negative_graph_featureSimplified/1gvw_ligand_5,0.0
3331,../negative_graph_featureSimplified/5qal_ligand_2,0.0
3332,../negative_graph_featureSimplified/4lzr_ligand_5,0.0
3333,../negative_graph_featureSimplified/1oyq_ligand_1,0.0
3334,../negative_graph_featureSimplified/1w3k_ligand_5,0.0
3335,../negative_graph_featureSimplified/5tcy_ligand_5,0.0
3336,../negative_graph_featureSimplified/4mc1_ligand_5,0.0
3337,../negative_graph_featureSimplified/3u8l_ligand_3,0.0
3338,../negative_graph_featureSimplified/5mmg_ligand_7,0.0
3339,../negative_graph_featureSimplified/3cf8_ligand_4,0.0
3340,../negative_graph_featureSimplified/2a5b_ligand_6,0.0
3341,../negative_graph_featureSimplified/2vk2_ligand_4,0.0
3342,../negative_graph_featureSimplified/1ghv_ligand_3,0.0
3343,../negative_graph_featureSimplified/4zx0_ligand_1,0.0
3344,../negative_graph_featureSimplified/4ih7_ligand_7,0.0
3345,../negative_graph_featureSimplified/3dgo_ligand_3,1.0
3346,../negative_graph_featureSimplified/1lst_ligand_3,0.0
3347,../negative_graph_featureSimplified/4y4j_ligand_8,0.0
3348,../negative_graph_featureSimplified/1e3v_ligand_3,0.0
3349,../negative_graph_featureSimplified/1v1j_ligand_7,0.0
3350,../negative_graph_featureSimplified/1gpk_ligand_2,0.0
3351,../negative_graph_featureSimplified/1u1b_ligand_5,0.0
3352,../negative_graph_featureSimplified/5aol_ligand_3,0.0
3353,../negative_graph_featureSimplified/1lst_ligand_5,0.0
3354,../negative_graph_featureSimplified/5jox_ligand_4,0.0
3355,../negative_graph_featureSimplified/3oaf_ligand_8,0.0
3356,../negative_graph_featureSimplified/1ceb_ligand_3,0.0
3357,../negative_graph_featureSimplified/4ew3_ligand_1,0.0
3358,../negative_graph_featureSimplified/5i2f_ligand_3,0.0
3359,../negative_graph_featureSimplified/3ijh_ligand_4,0.0
3360,../negative_graph_featureSimplified/1g2o_ligand_7,0.0
3361,../negative_graph_featureSimplified/2r59_ligand_7,0.0
3362,../negative_graph_featureSimplified/2azr_ligand_7,0.0
3363,../negative_graph_featureSimplified/2pvl_ligand_8,0.0
3364,../negative_graph_featureSimplified/4q99_ligand_8,0.0
3365,../negative_graph_featureSimplified/2y7z_ligand_2,0.0
3366,../negative_graph_featureSimplified/1bq4_ligand_1,0.0
3367,../negative_graph_featureSimplified/6fhq_ligand_9,0.0
3368,../negative_graph_featureSimplified/4kz7_ligand_5,0.0
3369,../negative_graph_featureSimplified/1g2o_ligand_4,0.0
3370,../negative_graph_featureSimplified/4wt2_ligand_3,0.0
3371,../negative_graph_featureSimplified/1g2o_ligand_5,0.0
3372,../negative_graph_featureSimplified/1fkf_ligand_1,0.0
3373,../negative_graph_featureSimplified/1bq4_ligand_9,0.0
3374,../negative_graph_featureSimplified/2weo_ligand_1,0.0
3375,../negative_graph_featureSimplified/1u71_ligand_2,0.0
3376,../negative_graph_featureSimplified/5fls_ligand_3,1.0
3377,../negative_graph_featureSimplified/2uwo_ligand_3,0.0
3378,../negative_graph_featureSimplified/4nku_ligand_3,0.0
3379,../negative_graph_featureSimplified/6fnq_ligand_9,0.0
3380,../negative_graph_featureSimplified/2pu2_ligand_8,0.0
3381,../negative_graph_featureSimplified/1t4v_ligand_3,1.0
3382,../negative_graph_featureSimplified/4a6s_ligand_2,0.0
3383,../negative_graph_featureSimplified/4ea2_ligand_5,0.0
3384,../negative_graph_featureSimplified/1rnt_ligand_7,0.0
3385,../negative_graph_featureSimplified/2a4m_ligand_2,0.0
3386,../negative_graph_featureSimplified/3zns_ligand_2,0.0
3387,../negative_graph_featureSimplified/2arm_ligand_4,0.0
3388,../negative_graph_featureSimplified/2uwo_ligand_9,0.0
3389,../negative_graph_featureSimplified/4bcn_ligand_2,0.0
3390,../negative_graph_featureSimplified/5tfx_ligand_7,0.0
3391,../negative_graph_featureSimplified/1kzk_ligand_3,0.0
3392,../negative_graph_featureSimplified/1vyf_ligand_3,1.0
3393,../negative_graph_featureSimplified/4zzy_ligand_2,0.0
3394,../negative_graph_featureSimplified/6cdj_ligand_1,0.0
3395,../negative_graph_featureSimplified/2vhj_ligand_5,0.0
3396,../negative_graph_featureSimplified/5dnu_ligand_3,1.0
3397,../negative_graph_featureSimplified/4knn_ligand_4,0.0
3398,../negative_graph_featureSimplified/2nnd_ligand_1,0.0
3399,../negative_graph_featureSimplified/6g98_ligand_2,0.0
3400,../negative_graph_featureSimplified/1ajv_ligand_3,0.0
3401,../negative_graph_featureSimplified/2hzl_ligand_3,0.0
3402,../negative_graph_featureSimplified/1lkl_ligand_3,0.0
3403,../negative_graph_featureSimplified/6f20_ligand_5,0.0
3404,../negative_graph_featureSimplified/5d3t_ligand_2,0.0
3405,../negative_graph_featureSimplified/1g85_ligand_4,0.0
3406,../negative_graph_featureSimplified/5irr_ligand_6,0.0
3407,../negative_graph_featureSimplified/4yo8_ligand_9,0.0
3408,../negative_graph_featureSimplified/1pgp_ligand_1,0.0
3409,../negative_graph_featureSimplified/5ost_ligand_2,0.0
3410,../negative_graph_featureSimplified/1v1j_ligand_4,0.0
3411,../negative_graph_featureSimplified/5irr_ligand_4,0.0
3412,../negative_graph_featureSimplified/5g4m_ligand_6,0.0
3413,../negative_graph_featureSimplified/1ydk_ligand_8,0.0
3414,../negative_graph_featureSimplified/2oiq_ligand_3,0.0
3415,../negative_graph_featureSimplified/3ljg_ligand_4,0.0
3416,../negative_graph_featureSimplified/4pv5_ligand_3,0.0
3417,../negative_graph_featureSimplified/1oyq_ligand_3,0.0
3418,../negative_graph_featureSimplified/1lkl_ligand_1,0.0
3419,../negative_graph_featureSimplified/5acy_ligand_3,0.0
3420,../negative_graph_featureSimplified/3k5v_ligand_1,0.0
3421,../negative_graph_featureSimplified/1sbg_ligand_7,0.0
3422,../negative_graph_featureSimplified/3zq9_ligand_7,0.0
3423,../negative_graph_featureSimplified/1kui_ligand_4,0.0
3424,../negative_graph_featureSimplified/5o1d_ligand_2,0.0
3425,../negative_graph_featureSimplified/3ujc_ligand_3,1.0
3426,../negative_graph_featureSimplified/1kmy_ligand_7,0.0
3427,../negative_graph_featureSimplified/3gy4_ligand_8,0.0
3428,../negative_graph_featureSimplified/2yfx_ligand_2,0.0
3429,../negative_graph_featureSimplified/5ot9_ligand_5,0.0
3430,../negative_graph_featureSimplified/2vhj_ligand_2,0.0
3431,../negative_graph_featureSimplified/4aq6_ligand_3,0.0
3432,../negative_graph_featureSimplified/3g2y_ligand_3,0.0
3433,../negative_graph_featureSimplified/5ikb_ligand_4,0.0
3434,../negative_graph_featureSimplified/5n3v_ligand_2,0.0
3435,../negative_graph_featureSimplified/1bju_ligand_6,1.0
3436,../negative_graph_featureSimplified/5orv_ligand_9,0.0
3437,../negative_graph_featureSimplified/1u71_ligand_5,0.0
3438,../negative_graph_featureSimplified/4g0y_ligand_9,0.0
3439,../negative_graph_featureSimplified/6ma4_ligand_4,0.0
3440,../negative_graph_featureSimplified/3juo_ligand_5,0.0
3441,../negative_graph_featureSimplified/4u69_ligand_1,0.0
3442,../negative_graph_featureSimplified/3nu6_ligand_9,0.0
3443,../negative_graph_featureSimplified/1u1b_ligand_1,0.0
3444,../negative_graph_featureSimplified/3lq2_ligand_4,0.0
3445,../negative_graph_featureSimplified/5h1v_ligand_1,0.0
3446,../negative_graph_featureSimplified/4p3h_ligand_7,0.0
3447,../negative_graph_featureSimplified/3tay_ligand_3,0.0
3448,../negative_graph_featureSimplified/3bex_ligand_3,0.0
3449,../negative_graph_featureSimplified/5mge_ligand_3,0.0
3450,../negative_graph_featureSimplified/5h9r_ligand_7,0.0
3451,../negative_graph_featureSimplified/5wa9_ligand_4,0.0
3452,../negative_graph_featureSimplified/3tb6_ligand_2,0.0
3453,../negative_graph_featureSimplified/5ji8_ligand_3,0.0
3454,../negative_graph_featureSimplified/187l_ligand_6,1.0
3455,../negative_graph_featureSimplified/6ekq_ligand_3,0.0
3456,../negative_graph_featureSimplified/5ouh_ligand_8,0.0
3457,../negative_graph_featureSimplified/5mwh_ligand_9,0.0
3458,../negative_graph_featureSimplified/1ela_ligand_5,0.0
3459,../negative_graph_featureSimplified/1jlr_ligand_8,0.0
3460,../negative_graph_featureSimplified/5cqt_ligand_8,0.0
3461,../negative_graph_featureSimplified/4lj5_ligand_5,0.0
3462,../negative_graph_featureSimplified/3d8z_ligand_6,0.0
3463,../negative_graph_featureSimplified/1flr_ligand_2,0.0
3464,../negative_graph_featureSimplified/4uc5_ligand_4,0.0
3465,../negative_graph_featureSimplified/1h6h_ligand_3,0.0
3466,../negative_graph_featureSimplified/4xu3_ligand_2,0.0
3467,../negative_graph_featureSimplified/1eoc_ligand_8,0.0
3468,../negative_graph_featureSimplified/4bf6_ligand_1,0.0
3469,../negative_graph_featureSimplified/5efc_ligand_3,0.0
3470,../negative_graph_featureSimplified/4g0z_ligand_8,0.0
3471,../negative_graph_featureSimplified/3tb6_ligand_3,1.0
3472,../negative_graph_featureSimplified/5wbo_ligand_3,1.0
3473,../negative_graph_featureSimplified/4n8q_ligand_9,0.0
3474,../negative_graph_featureSimplified/1bma_ligand_5,0.0
3475,../negative_graph_featureSimplified/1sbg_ligand_5,0.0
3476,../negative_graph_featureSimplified/2b4l_ligand_6,0.0
3477,../negative_graph_featureSimplified/1k22_ligand_8,0.0
3478,../negative_graph_featureSimplified/3sur_ligand_2,0.0
3479,../negative_graph_featureSimplified/4jx9_ligand_6,1.0
3480,../negative_graph_featureSimplified/2uy0_ligand_4,0.0
3481,../negative_graph_featureSimplified/3r5t_ligand_7,0.0
3482,../negative_graph_featureSimplified/6b4n_ligand_9,0.0
3483,../negative_graph_featureSimplified/2haw_ligand_6,0.0
3484,../negative_graph_featureSimplified/3g2y_ligand_9,0.0
3485,../negative_graph_featureSimplified/5gmn_ligand_8,0.0
3486,../negative_graph_featureSimplified/6ep4_ligand_9,0.0
3487,../negative_graph_featureSimplified/1kzk_ligand_9,0.0
3488,../negative_graph_featureSimplified/3t85_ligand_4,0.0
3489,../negative_graph_featureSimplified/6eq8_ligand_7,0.0
3490,../negative_graph_featureSimplified/3tfn_ligand_8,0.0
3491,../negative_graph_featureSimplified/3nu6_ligand_6,0.0
3492,../negative_graph_featureSimplified/1bcu_ligand_5,0.0
3493,../negative_graph_featureSimplified/2qbw_ligand_1,0.0
3494,../negative_graph_featureSimplified/4w52_ligand_3,1.0
3495,../negative_graph_featureSimplified/4p3h_ligand_1,0.0
3496,../negative_graph_featureSimplified/6bhv_ligand_3,1.0
3497,../negative_graph_featureSimplified/4n6g_ligand_3,1.0
3498,../negative_graph_featureSimplified/3r6u_ligand_6,1.0
3499,../negative_graph_featureSimplified/4j7e_ligand_2,0.0
3500,../negative_graph_featureSimplified/3s6t_ligand_4,0.0
3501,../negative_graph_featureSimplified/3cf8_ligand_6,0.0
3502,../negative_graph_featureSimplified/3f16_ligand_2,0.0
3503,../negative_graph_featureSimplified/5flt_ligand_7,0.0
3504,../negative_graph_featureSimplified/4o05_ligand_6,0.0
3505,../negative_graph_featureSimplified/3t0d_ligand_3,0.0
3506,../negative_graph_featureSimplified/1w0z_ligand_5,0.0
3507,../negative_graph_featureSimplified/5u0d_ligand_3,1.0
3508,../negative_graph_featureSimplified/1hos_ligand_7,0.0
3509,../negative_graph_featureSimplified/5n17_ligand_8,0.0
3510,../negative_graph_featureSimplified/1u71_ligand_3,0.0
3511,../negative_graph_featureSimplified/5a81_ligand_6,0.0
3512,../negative_graph_featureSimplified/1a4k_ligand_9,0.0
3513,../negative_graph_featureSimplified/1qb9_ligand_1,0.0
3514,../negative_graph_featureSimplified/1det_ligand_7,0.0
3515,../negative_graph_featureSimplified/5ost_ligand_5,0.0
3516,../negative_graph_featureSimplified/4qge_ligand_6,0.0
3517,../negative_graph_featureSimplified/4bao_ligand_3,0.0
3518,../negative_graph_featureSimplified/2a4m_ligand_3,0.0
3519,../negative_graph_featureSimplified/2z1w_ligand_3,1.0
3520,../negative_graph_featureSimplified/4b3c_ligand_3,0.0
3521,../negative_graph_featureSimplified/5fe6_ligand_6,0.0
3522,../negative_graph_featureSimplified/5kma_ligand_4,0.0
3523,../negative_graph_featureSimplified/2hu6_ligand_7,0.0
3524,../negative_graph_featureSimplified/3u8j_ligand_9,1.0
3525,../negative_graph_featureSimplified/1oyq_ligand_2,0.0
3526,../negative_graph_featureSimplified/4j3l_ligand_3,0.0
3527,../negative_graph_featureSimplified/3zdv_ligand_7,0.0
3528,../negative_graph_featureSimplified/3tsk_ligand_8,0.0
3529,../negative_graph_featureSimplified/5ov8_ligand_8,0.0
3530,../negative_graph_featureSimplified/4fht_ligand_5,0.0
3531,../negative_graph_featureSimplified/2qhy_ligand_4,0.0
3532,../negative_graph_featureSimplified/2w4x_ligand_9,0.0
3533,../negative_graph_featureSimplified/1tnh_ligand_5,0.0
3534,../negative_graph_featureSimplified/3zt2_ligand_7,0.0
3535,../negative_graph_featureSimplified/3arp_ligand_2,0.0
3536,../negative_graph_featureSimplified/2oym_ligand_6,1.0
3537,../negative_graph_featureSimplified/5qa8_ligand_3,0.0
3538,../negative_graph_featureSimplified/5ot9_ligand_2,0.0
3539,../negative_graph_featureSimplified/1w4q_ligand_5,0.0
3540,../negative_graph_featureSimplified/1w3l_ligand_6,0.0
3541,../negative_graph_featureSimplified/5n17_ligand_3,0.0
3542,../negative_graph_featureSimplified/2zjw_ligand_3,1.0
3543,../negative_graph_featureSimplified/5jgq_ligand_8,0.0
3544,../negative_graph_featureSimplified/2hu6_ligand_9,0.0
3545,../negative_graph_featureSimplified/4emf_ligand_8,0.0
3546,../negative_graph_featureSimplified/1h0a_ligand_6,0.0
3547,../negative_graph_featureSimplified/1km3_ligand_8,0.0
3548,../negative_graph_featureSimplified/4br3_ligand_2,0.0
3549,../negative_graph_featureSimplified/1yp9_ligand_1,0.0
3550,../negative_graph_featureSimplified/5efa_ligand_6,0.0
3551,../negative_graph_featureSimplified/4q09_ligand_6,0.0
3552,../negative_graph_featureSimplified/1jmf_ligand_9,0.0
3553,../negative_graph_featureSimplified/2qtn_ligand_6,0.0
3554,../negative_graph_featureSimplified/1b32_ligand_3,1.0
3555,../negative_graph_featureSimplified/6upj_ligand_9,0.0
3556,../negative_graph_featureSimplified/3mof_ligand_1,0.0
3557,../negative_graph_featureSimplified/6hrq_ligand_1,0.0
3558,../negative_graph_featureSimplified/3n2v_ligand_2,0.0
3559,../negative_graph_featureSimplified/5oh7_ligand_5,0.0
3560,../negative_graph_featureSimplified/2xib_ligand_2,0.0
3561,../negative_graph_featureSimplified/1b8y_ligand_9,1.0
3562,../negative_graph_featureSimplified/4n9a_ligand_7,0.0
3563,../negative_graph_featureSimplified/3cyz_ligand_5,0.0
3564,../negative_graph_featureSimplified/1g52_ligand_3,1.0
3565,../negative_graph_featureSimplified/5l9l_ligand_5,0.0
3566,../negative_graph_featureSimplified/1h22_ligand_8,0.0
3567,../negative_graph_featureSimplified/4ibi_ligand_7,0.0
3568,../negative_graph_featureSimplified/6eyt_ligand_8,0.0
3569,../negative_graph_featureSimplified/3udh_ligand_4,0.0
3570,../negative_graph_featureSimplified/2drc_ligand_8,0.0
3571,../negative_graph_featureSimplified/4jn2_ligand_3,0.0
3572,../negative_graph_featureSimplified/6gjr_ligand_8,0.0
3573,../negative_graph_featureSimplified/4gqp_ligand_6,1.0
3574,../negative_graph_featureSimplified/6ey8_ligand_3,1.0
3575,../negative_graph_featureSimplified/4cgi_ligand_5,0.0
3576,../negative_graph_featureSimplified/5nxp_ligand_3,0.0
3577,../negative_graph_featureSimplified/3o5x_ligand_9,0.0
3578,../negative_graph_featureSimplified/3sk2_ligand_6,0.0
3579,../negative_graph_featureSimplified/2xj1_ligand_3,0.0
3580,../negative_graph_featureSimplified/4kyh_ligand_1,0.0
3581,../negative_graph_featureSimplified/2ax9_ligand_3,0.0
3582,../negative_graph_featureSimplified/1k1y_ligand_4,0.0
3583,../negative_graph_featureSimplified/5tcy_ligand_8,0.0
3584,../negative_graph_featureSimplified/5mge_ligand_4,0.0
3585,../negative_graph_featureSimplified/2rk8_ligand_3,1.0
3586,../negative_graph_featureSimplified/1jmf_ligand_8,0.0
3587,../negative_graph_featureSimplified/3wto_ligand_3,1.0
3588,../negative_graph_featureSimplified/1a94_ligand_7,0.0
3589,../negative_graph_featureSimplified/4q09_ligand_7,0.0
3590,../negative_graph_featureSimplified/2gyi_ligand_3,0.0
3591,../negative_graph_featureSimplified/1ec0_ligand_3,1.0
3592,../negative_graph_featureSimplified/5th4_ligand_8,0.0
3593,../negative_graph_featureSimplified/3tfn_ligand_2,0.0
3594,../negative_graph_featureSimplified/3tz0_ligand_3,1.0
3595,../negative_graph_featureSimplified/2ylc_ligand_3,0.0
3596,../negative_graph_featureSimplified/1g1d_ligand_9,1.0
3597,../negative_graph_featureSimplified/5fnt_ligand_9,0.0
3598,../negative_graph_featureSimplified/5eu1_ligand_2,0.0
3599,../negative_graph_featureSimplified/2cbv_ligand_3,0.0
3600,../negative_graph_featureSimplified/5ji8_ligand_5,0.0
3601,../negative_graph_featureSimplified/1ydr_ligand_9,0.0
3602,../negative_graph_featureSimplified/4az6_ligand_7,0.0
3603,../negative_graph_featureSimplified/6eyt_ligand_3,0.0
3604,../negative_graph_featureSimplified/1flr_ligand_3,0.0
3605,../negative_graph_featureSimplified/3dcc_ligand_5,0.0
3606,../negative_graph_featureSimplified/3f80_ligand_5,0.0
3607,../negative_graph_featureSimplified/4sga_ligand_7,0.0
3608,../negative_graph_featureSimplified/1w0z_ligand_9,0.0
3609,../negative_graph_featureSimplified/1tnh_ligand_2,0.0
3610,../negative_graph_featureSimplified/3s6t_ligand_5,0.0
3611,../negative_graph_featureSimplified/2oxy_ligand_4,0.0
3612,../negative_graph_featureSimplified/4oeu_ligand_4,0.0
3613,../negative_graph_featureSimplified/5nea_ligand_5,0.0
3614,../negative_graph_featureSimplified/5jox_ligand_2,0.0
3615,../negative_graph_featureSimplified/4b3c_ligand_2,0.0
3616,../negative_graph_featureSimplified/1ajn_ligand_7,1.0
3617,../negative_graph_featureSimplified/1usn_ligand_5,0.0
3618,../negative_graph_featureSimplified/5n17_ligand_6,0.0
3619,../negative_graph_featureSimplified/1ssq_ligand_6,0.0
3620,../negative_graph_featureSimplified/2zn7_ligand_2,0.0
3621,../negative_graph_featureSimplified/4zx0_ligand_8,0.0
3622,../negative_graph_featureSimplified/1bgq_ligand_6,0.0
3623,../negative_graph_featureSimplified/3bfu_ligand_2,0.0
3624,../negative_graph_featureSimplified/4zx0_ligand_9,0.0
3625,../negative_graph_featureSimplified/5y13_ligand_3,0.0
3626,../negative_graph_featureSimplified/3l4z_ligand_5,0.0
3627,../negative_graph_featureSimplified/3u8j_ligand_6,0.0
3628,../negative_graph_featureSimplified/1n3i_ligand_9,0.0
3629,../negative_graph_featureSimplified/2qpu_ligand_2,0.0
3630,../negative_graph_featureSimplified/4h7q_ligand_7,0.0
3631,../negative_graph_featureSimplified/3rdq_ligand_4,0.0
3632,../negative_graph_featureSimplified/4y4j_ligand_1,0.0
3633,../negative_graph_featureSimplified/5dqf_ligand_6,1.0
3634,../negative_graph_featureSimplified/2vk2_ligand_3,0.0
3635,../negative_graph_featureSimplified/4dff_ligand_7,0.0
3636,../negative_graph_featureSimplified/5l4j_ligand_3,0.0
3637,../negative_graph_featureSimplified/1g85_ligand_7,0.0
3638,../negative_graph_featureSimplified/4cgi_ligand_2,0.0
3639,../negative_graph_featureSimplified/5f63_ligand_9,0.0
3640,../negative_graph_featureSimplified/2hzl_ligand_9,0.0
3641,../negative_graph_featureSimplified/1zog_ligand_6,0.0
